CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0025267;2;433860,0;1393368,0;2142416,5999471354;959508,0;11,1054
INC0025268;2;435240,0;565309,6311645255;621865,9451111013;130069,63116452552;1,5054
INC0025270;2;433620,0;528880,7498197549;358597,8092234071;95260,74981975486;1,1026
INC0025272;2;433920,0;1467055,9504964743;2325896,0599348587;1033135,9504964743;11,9576
INC0025273;2;671700,0;1467055,9504964743;2325896,0599348587;795355,9504964743;9,2055
INC0025274;2;450360,0;1651876,875957121;2344051,1802964867;1201516,875957121;13,9064
INC0025275;2;433680,0;1473228,0206540448;2169436,3434964726;1039548,0206540448;12,0318
INC0025276;2;434520,0;772714,074074074;1269845,1333375971;338194,07407407404;3,9143
INC0025278;2;462420,0;1204306,803858521;1867342,5881730004;741886,8038585209;8,5867
INC0025279;2;433500,0;1473228,0206540448;2169436,3434964726;1039728,0206540448;12,0339
INC0025281;2;432780,0;570115,0724637681;355151,8016555704;137335,07246376807;1,5895
INC0025282;2;696900,0;1416035,562987737;2291307,320560738;719135,5629877369;8,3233
INC0025283;2;432720,0;1416035,562987737;2291307,320560738;983315,5629877369;11,381
INC0025284;2;432060,0;565309,6311645255;621865,9451111013;133249,63116452552;1,5422
INC0025285;2;434940,0;542160,8666402849;389484,81031065056;107220,86664028489;1,241
INC0025286;2;434700,0;542160,8666402849;389484,81031065056;107460,86664028489;1,2438
INC0025288;2;437280,0;1204306,803858521;1867342,5881730004;767026,8038585209;8,8776
INC0025289;2;1296780,0;1651876,875957121;2344051,1802964867;355096,8759571209;4,1099
INC0025291;2;432240,0;565309,6311645255;621865,9451111013;133069,63116452552;1,5402
INC0025293;2;432240,0;542160,8666402849;389484,81031065056;109920,86664028489;1,2722
INC0025294;2;3041160,0;1204306,803858521;1867342,5881730004;1836853,196141479;21,2599
INC0025295;2;2350020,0;1204306,803858521;1867342,5881730004;1145713,196141479;13,2606
INC0025296;2;433380,0;772714,074074074;1269845,1333375971;339334,07407407404;3,9275
INC0025297;2;701820,0;1651876,875957121;2344051,1802964867;950056,8759571209;10,996
INC0025299;2;435180,0;1467055,9504964743;2325896,0599348587;1031875,9504964743;11,943
INC0025302;2;435180,0;542053,8461538461;286631,0738534709;106873,84615384613;1,237
INC0025306;2;1301400,0;1393368,0;2142416,5999471354;91968,0;1,0644
INC0025307;2;433620,0;1416035,562987737;2291307,320560738;982415,5629877369;11,3706
INC0025308;2;433680,0;565309,6311645255;621865,9451111013;131629,63116452552;1,5235
INC0025311;2;1627620,0;1467055,9504964743;2325896,0599348587;160564,04950352572;1,8584
INC0025312;2;434220,0;542160,8666402849;389484,81031065056;107940,86664028489;1,2493
INC0025313;2;434100,0;565309,6311645255;621865,9451111013;131209,63116452552;1,5186
INC0025316;2;434340,0;542160,8666402849;389484,81031065056;107820,86664028489;1,2479
INC0025317;2;433020,0;1467055,9504964743;2325896,0599348587;1034035,9504964743;11,968
INC0025321;2;433140,0;542160,8666402849;389484,81031065056;109020,86664028489;1,2618
INC0025322;2;433740,0;542160,8666402849;389484,81031065056;108420,86664028489;1,2549
INC0025323;2;432840,0;565309,6311645255;621865,9451111013;132469,63116452552;1,5332
INC0025326;2;433620,0;1204306,803858521;1867342,5881730004;770686,8038585209;8,92
INC0025332;2;433440,0;565309,6311645255;621865,9451111013;131869,63116452552;1,5263
INC0025333;2;450960,0;1204306,803858521;1867342,5881730004;753346,8038585209;8,7193
INC0025334;2;443280,0;945249,75;686863,0466620966;501969,75;5,8098
INC0025335;2;432900,0;1204306,803858521;1867342,5881730004;771406,8038585209;8,9283
INC0025336;2;432120,0;542160,8666402849;389484,81031065056;110040,86664028489;1,2736
INC0025338;2;433920,0;542160,8666402849;389484,81031065056;108240,86664028489;1,2528
INC0025339;2;433560,0;1453720,0952380951;1882881,6958597796;1020160,0952380951;11,8074
INC0025340;2;590160,0;1453720,0952380951;1882881,6958597796;863560,0952380951;9,9949
INC0025341;2;432540,0;542160,8666402849;389484,81031065056;109620,86664028489;1,2688
INC0025342;2;943080,0;1467055,9504964743;2325896,0599348587;523975,9504964743;6,0645
INC0025343;2;433680,0;542053,8461538461;286631,0738534709;108373,84615384613;1,2543
INC0025344;2;432360,0;565309,6311645255;621865,9451111013;132949,63116452552;1,5388
INC0025345;2;434400,0;542160,8666402849;389484,81031065056;107760,86664028489;1,2472
INC0025346;2;1310820,0;1204306,803858521;1867342,5881730004;106513,19614147907;1,2328
INC0025348;2;540180,0;1467055,9504964743;2325896,0599348587;926875,9504964743;10,7277
INC0025349;2;597300,0;1467055,9504964743;2325896,0599348587;869755,9504964743;10,0666
INC0025350;2;432120,0;528880,7498197549;358597,8092234071;96760,74981975486;1,1199
INC0025352;2;435480,0;1453720,0952380951;1882881,6958597796;1018240,0952380951;11,7852
INC0025353;2;434820,0;570115,0724637681;355151,8016555704;135295,07246376807;1,5659
INC0025354;2;704820,0;1204306,803858521;1867342,5881730004;499486,8038585209;5,7811
INC0025356;2;539280,0;1467055,9504964743;2325896,0599348587;927775,9504964743;10,7381
INC0025357;2;1137060,0;1467055,9504964743;2325896,0599348587;329995,9504964743;3,8194
INC0025358;2;433680,0;542160,8666402849;389484,81031065056;108480,86664028489;1,2556
INC0025359;2;435060,0;772714,074074074;1269845,1333375971;337654,07407407404;3,908
INC0025360;2;435300,0;1738844,8163265307;2471998,886749235;1303544,8163265307;15,0873
INC0025362;2;511920,0;1467055,9504964743;2325896,0599348587;955135,9504964743;11,0548
INC0025363;2;438120,0;1453720,0952380951;1882881,6958597796;1015600,0952380951;11,7546
INC0025364;2;434100,0;772714,074074074;1269845,1333375971;338614,07407407404;3,9191
INC0025365;2;510240,0;1204306,803858521;1867342,5881730004;694066,8038585209;8,0332
INC0025370;2;433680,0;1204306,803858521;1867342,5881730004;770626,8038585209;8,9193
INC0025371;2;1111380,0;1467055,9504964743;2325896,0599348587;355675,9504964743;4,1166
INC0025372;2;444180,0;1416035,562987737;2291307,320560738;971855,5629877369;11,2483
INC0025373;2;703620,0;1467055,9504964743;2325896,0599348587;763435,9504964743;8,8361
INC0025375;2;434280,0;542160,8666402849;389484,81031065056;107880,86664028489;1,2486
INC0025376;2;432360,0;542053,8461538461;286631,0738534709;109693,84615384613;1,2696
INC0025378;2;433080,0;565309,6311645255;621865,9451111013;132229,63116452552;1,5304
INC0025379;2;433380,0;528880,7498197549;358597,8092234071;95500,74981975486;1,1053
INC0025381;2;690240,0;1651876,875957121;2344051,1802964867;961636,8759571209;11,1301
INC0025383;2;434760,0;528880,7498197549;358597,8092234071;94120,74981975486;1,0894
INC0025384;2;1201860,0;1651876,875957121;2344051,1802964867;450016,8759571209;5,2085
INC0025385;2;504600,0;1651876,875957121;2344051,1802964867;1147276,875957121;13,2787
INC0025386;2;1747500,0;1467055,9504964743;2325896,0599348587;280444,0495035257;3,2459
INC0025387;2;435360,0;542160,8666402849;389484,81031065056;106800,86664028489;1,2361
INC0025388;2;435360,0;565309,6311645255;621865,9451111013;129949,63116452552;1,504
INC0025390;2;439800,0;1204306,803858521;1867342,5881730004;764506,8038585209;8,8485
INC0025391;2;1139580,0;1204306,803858521;1867342,5881730004;64726,80385852093;0,7492
INC0025392;2;535020,0;1467055,9504964743;2325896,0599348587;932035,9504964743;10,7875
INC0025393;2;505500,0;1204306,803858521;1867342,5881730004;698806,8038585209;8,088
INC0025395;2;434280,0;542160,8666402849;389484,81031065056;107880,86664028489;1,2486
INC0025396;2;432660,0;1467055,9504964743;2325896,0599348587;1034395,9504964743;11,9722
INC0025397;2;505200,0;1467055,9504964743;2325896,0599348587;961855,9504964743;11,1326
INC0025402;2;5184120,0;9455253,157894736;5139734,442950134;4271133,157894736;49,4344
INC0025406;2;432300,0;528880,7498197549;358597,8092234071;96580,74981975486;1,1178
INC0025407;2;434460,0;528880,7498197549;358597,8092234071;94420,74981975486;1,0928
INC0025408;2;432480,0;1204306,803858521;1867342,5881730004;771826,8038585209;8,9332
INC0025409;2;432420,0;542160,8666402849;389484,81031065056;109740,86664028489;1,2701
INC0025410;2;433140,0;542160,8666402849;389484,81031065056;109020,86664028489;1,2618
INC0025411;2;503220,0;1651876,875957121;2344051,1802964867;1148656,875957121;13,2946
INC0025413;2;435180,0;542160,8666402849;389484,81031065056;106980,86664028489;1,2382
INC0025415;2;432060,0;542160,8666402849;389484,81031065056;110100,86664028489;1,2743
INC0025416;2;673440,0;1204306,803858521;1867342,5881730004;530866,8038585209;6,1443
INC0025419;2;433860,0;565309,6311645255;621865,9451111013;131449,63116452552;1,5214
INC0025422;2;433800,0;1416035,562987737;2291307,320560738;982235,5629877369;11,3685
INC0025426;2;608160,0;1393368,0;2142416,5999471354;785208,0;9,0881
INC0025427;2;434160,0;565309,6311645255;621865,9451111013;131149,63116452552;1,5179
INC0025429;2;432840,0;528880,7498197549;358597,8092234071;96040,74981975486;1,1116
INC0025431;2;437340,0;1651876,875957121;2344051,1802964867;1214536,875957121;14,0571
INC0025432;2;1540740,0;1467055,9504964743;2325896,0599348587;73684,04950352572;0,8528
INC0025435;2;432780,0;1416035,562987737;2291307,320560738;983255,5629877369;11,3803
INC0025436;2;432360,0;565309,6311645255;621865,9451111013;132949,63116452552;1,5388
INC0025437;2;434460,0;1453720,0952380951;1882881,6958597796;1019260,0952380951;11,797
INC0025438;2;432060,0;565309,6311645255;621865,9451111013;133249,63116452552;1,5422
INC0025439;2;503100,0;1416035,562987737;2291307,320560738;912935,5629877369;10,5664
INC0025444;2;1109340,0;1204306,803858521;1867342,5881730004;94966,80385852093;1,0992
INC0025445;2;433620,0;565309,6311645255;621865,9451111013;131689,63116452552;1,5242
INC0025446;2;1119300,0;1467055,9504964743;2325896,0599348587;347755,9504964743;4,025
INC0025449;2;435300,0;1416035,562987737;2291307,320560738;980735,5629877369;11,3511
INC0025451;2;434880,0;565309,6311645255;621865,9451111013;130429,63116452552;1,5096
INC0025453;2;521700,0;1467055,9504964743;2325896,0599348587;945355,9504964743;10,9416
INC0025454;2;597000,0;1467055,9504964743;2325896,0599348587;870055,9504964743;10,0701
INC0025455;2;432360,0;772714,074074074;1269845,1333375971;340354,07407407404;3,9393
INC0025456;2;1622400,0;1393368,0;2142416,5999471354;229032,0;2,6508
INC0025457;2;4132260,0;1204306,803858521;1867342,5881730004;2927953,196141479;33,8883
INC0025458;2;434940,0;772714,074074074;1269845,1333375971;337774,07407407404;3,9094
INC0025459;2;438300,0;1467055,9504964743;2325896,0599348587;1028755,9504964743;11,9069
INC0025462;2;432180,0;565309,6311645255;621865,9451111013;133129,63116452552;1,5409
INC0025463;2;434340,0;565309,6311645255;621865,9451111013;130969,63116452552;1,5159
INC0025468;2;502680,0;1467055,9504964743;2325896,0599348587;964375,9504964743;11,1618
INC0025469;2;433620,0;565309,6311645255;621865,9451111013;131689,63116452552;1,5242
INC0025470;2;502380,0;1416035,562987737;2291307,320560738;913655,5629877369;10,5747
INC0025472;2;433800,0;565309,6311645255;621865,9451111013;131509,63116452552;1,5221
INC0025473;2;1041840,0;1467055,9504964743;2325896,0599348587;425215,9504964743;4,9215
INC0025475;2;435420,0;565309,6311645255;621865,9451111013;129889,63116452552;1,5034
INC0025477;2;433020,0;528880,7498197549;358597,8092234071;95860,74981975486;1,1095
INC0025478;2;1039860,0;1019258,5714285715;484538,86369055125;20601,42857142852;0,2384
INC0025479;2;434580,0;565309,6311645255;621865,9451111013;130729,63116452552;1,5131
INC0025480;2;1551420,0;1204306,803858521;1867342,5881730004;347113,1961414791;4,0175
INC0025481;2;1818420,0;1467055,9504964743;2325896,0599348587;351364,0495035257;4,0667
INC0025482;2;432240,0;565309,6311645255;621865,9451111013;133069,63116452552;1,5402
INC0025488;2;432180,0;542160,8666402849;389484,81031065056;109980,86664028489;1,2729
INC0025489;2;435300,0;1204306,803858521;1867342,5881730004;769006,8038585209;8,9005
INC0025492;2;521280,0;1467055,9504964743;2325896,0599348587;945775,9504964743;10,9465
INC0025494;2;434040,0;1204306,803858521;1867342,5881730004;770266,8038585209;8,9151
INC0025498;2;435120,0;565309,6311645255;621865,9451111013;130189,63116452552;1,5068
INC0025502;2;435180,0;565309,6311645255;621865,9451111013;130129,63116452552;1,5061
INC0025503;2;447240,0;1416035,562987737;2291307,320560738;968795,5629877369;11,2129
INC0025505;2;433680,0;772714,074074074;1269845,1333375971;339034,07407407404;3,924
INC0025506;2;608340,0;1416035,562987737;2291307,320560738;807695,5629877369;9,3483
INC0025508;2;433860,0;542160,8666402849;389484,81031065056;108300,86664028489;1,2535
INC0025511;2;583200,0;1467055,9504964743;2325896,0599348587;883855,9504964743;10,2298
INC0025512;2;1546620,0;1467055,9504964743;2325896,0599348587;79564,04950352572;0,9209
INC0025513;2;1209120,0;1393368,0;2142416,5999471354;184248,0;2,1325
INC0025514;2;1038660,0;1204306,803858521;1867342,5881730004;165646,80385852093;1,9172
INC0025515;2;433560,0;565309,6311645255;621865,9451111013;131749,63116452552;1,5249
INC0025516;2;497820,0;1467055,9504964743;2325896,0599348587;969235,9504964743;11,218
INC0025517;2;432900,0;1467055,9504964743;2325896,0599348587;1034155,9504964743;11,9694
INC0025520;2;433800,0;515812,9411764706;241572,67379950822;82012,9411764706;0,9492
INC0025522;2;502920,0;1467055,9504964743;2325896,0599348587;964135,9504964743;11,159
INC0025524;2;435240,0;772714,074074074;1269845,1333375971;337474,07407407404;3,9059
INC0025525;2;434880,0;565309,6311645255;621865,9451111013;130429,63116452552;1,5096
INC0025527;2;432300,0;1473228,0206540448;2169436,3434964726;1040928,0206540448;12,0478
INC0025528;2;435420,0;565309,6311645255;621865,9451111013;129889,63116452552;1,5034
INC0025529;2;489720,0;1467055,9504964743;2325896,0599348587;977335,9504964743;11,3118
INC0025530;2;435060,0;528880,7498197549;358597,8092234071;93820,74981975486;1,0859
INC0025532;2;496440,0;1393368,0;2142416,5999471354;896928,0;10,3811
INC0025533;2;434520,0;565309,6311645255;621865,9451111013;130789,63116452552;1,5138
INC0025536;2;432120,0;772714,074074074;1269845,1333375971;340594,07407407404;3,9421
INC0025537;2;496380,0;1651876,875957121;2344051,1802964867;1155496,875957121;13,3738
INC0025538;2;1549440,0;1204306,803858521;1867342,5881730004;345133,1961414791;3,9946
INC0025539;2;434640,0;542160,8666402849;389484,81031065056;107520,86664028489;1,2445
INC0025540;2;432900,0;565309,6311645255;621865,9451111013;132409,63116452552;1,5325
INC0025541;2;492300,0;1467055,9504964743;2325896,0599348587;974755,9504964743;11,2819
INC0025542;2;1194180,0;1467055,9504964743;2325896,0599348587;272875,9504964743;3,1583
INC0025545;2;432840,0;565309,6311645255;621865,9451111013;132469,63116452552;1,5332
INC0025546;2;434220,0;1416035,562987737;2291307,320560738;981815,5629877369;11,3636
INC0025548;2;1879740,0;1393368,0;2142416,5999471354;486372,0;5,6293
INC0025549;2;518460,0;1416035,562987737;2291307,320560738;897575,5629877369;10,3886
INC0025550;2;1095120,0;1416035,562987737;2291307,320560738;320915,5629877369;3,7143
INC0025552;2;489660,0;1467055,9504964743;2325896,0599348587;977395,9504964743;11,3125
INC0025553;2;436560,0;1204306,803858521;1867342,5881730004;767746,8038585209;8,886
INC0025555;2;432120,0;565309,6311645255;621865,9451111013;133189,63116452552;1,5415
INC0025556;2;432240,0;565309,6311645255;621865,9451111013;133069,63116452552;1,5402
INC0025558;2;435000,0;542160,8666402849;389484,81031065056;107160,86664028489;1,2403
INC0025559;2;625440,0;1467055,9504964743;2325896,0599348587;841615,9504964743;9,7409
INC0025564;2;495960,0;1346977,5;586865,4932297093;851017,5;9,8497
INC0025567;2;1186620,0;1453720,0952380951;1882881,6958597796;267100,09523809515;3,0914
INC0025568;2;491460,0;1467055,9504964743;2325896,0599348587;975595,9504964743;11,2916
INC0025569;2;434340,0;1467055,9504964743;2325896,0599348587;1032715,9504964743;11,9527
INC0025576;2;493140,0;1453720,0952380951;1882881,6958597796;960580,0952380951;11,1178
INC0025577;2;493380,0;1467055,9504964743;2325896,0599348587;973675,9504964743;11,2694
INC0025578;2;492540,0;1467055,9504964743;2325896,0599348587;974515,9504964743;11,2791
INC0025580;2;492540,0;1467055,9504964743;2325896,0599348587;974515,9504964743;11,2791
INC0025581;2;492540,0;1467055,9504964743;2325896,0599348587;974515,9504964743;11,2791
INC0025582;2;492540,0;1467055,9504964743;2325896,0599348587;974515,9504964743;11,2791
INC0025584;2;1198500,0;1467055,9504964743;2325896,0599348587;268555,9504964743;3,1083
INC0025585;2;934620,0;1467055,9504964743;2325896,0599348587;532435,9504964743;6,1625
INC0025586;2;671820,0;1467055,9504964743;2325896,0599348587;795235,9504964743;9,2041
INC0025587;2;1083180,0;1651876,875957121;2344051,1802964867;568696,8759571209;6,5821
INC0025589;2;434400,0;542160,8666402849;389484,81031065056;107760,86664028489;1,2472
INC0025590;2;434340,0;542160,8666402849;389484,81031065056;107820,86664028489;1,2479
INC0025591;2;434280,0;542160,8666402849;389484,81031065056;107880,86664028489;1,2486
INC0025593;2;434220,0;542160,8666402849;389484,81031065056;107940,86664028489;1,2493
INC0025595;2;434160,0;565309,6311645255;621865,9451111013;131149,63116452552;1,5179
INC0025598;2;434100,0;542160,8666402849;389484,81031065056;108060,86664028489;1,2507
INC0025600;2;434040,0;1416035,562987737;2291307,320560738;981995,5629877369;11,3657
INC0025603;2;433920,0;542160,8666402849;389484,81031065056;108240,86664028489;1,2528
INC0025605;2;433920,0;1416035,562987737;2291307,320560738;982115,5629877369;11,3671
INC0025607;2;447300,0;1467055,9504964743;2325896,0599348587;1019755,9504964743;11,8027
INC0025608;2;433800,0;1416035,562987737;2291307,320560738;982235,5629877369;11,3685
INC0025610;2;433740,0;1416035,562987737;2291307,320560738;982295,5629877369;11,3692
INC0025617;2;495420,0;1467055,9504964743;2325896,0599348587;971635,9504964743;11,2458
INC0025618;2;1561800,0;1204306,803858521;1867342,5881730004;357493,1961414791;4,1377
INC0025620;2;1492800,0;1031851,3636363636;541098,0491286841;460948,63636363635;5,3351
INC0025622;2;1040280,0;1467055,9504964743;2325896,0599348587;426775,9504964743;4,9395
INC0025624;2;437220,0;1204306,803858521;1867342,5881730004;767086,8038585209;8,8783
INC0025625;2;435840,0;1467055,9504964743;2325896,0599348587;1031215,9504964743;11,9354
INC0025626;2;433740,0;542160,8666402849;389484,81031065056;108420,86664028489;1,2549
INC0025627;2;435240,0;528880,7498197549;358597,8092234071;93640,74981975486;1,0838
INC0025628;2;432300,0;542053,8461538461;286631,0738534709;109753,84615384613;1,2703
INC0025630;2;864060,0;1467055,9504964743;2325896,0599348587;602995,9504964743;6,9791
INC0025632;2;433620,0;542160,8666402849;389484,81031065056;108540,86664028489;1,2563
INC0025633;2;435420,0;1204306,803858521;1867342,5881730004;768886,8038585209;8,8992
INC0025635;2;433080,0;542053,8461538461;286631,0738534709;108973,84615384613;1,2613
INC0025636;2;434640,0;570115,0724637681;355151,8016555704;135475,07246376807;1,568
INC0025641;2;433680,0;542053,8461538461;286631,0738534709;108373,84615384613;1,2543
INC0025643;2;442020,0;1467055,9504964743;2325896,0599348587;1025035,9504964743;11,8638
INC0025645;2;534600,0;1467055,9504964743;2325896,0599348587;932455,9504964743;10,7923
INC0025646;2;433380,0;565309,6311645255;621865,9451111013;131929,63116452552;1,527
INC0025647;2;446040,0;1204306,803858521;1867342,5881730004;758266,8038585209;8,7762
INC0025648;2;3290520,0;1486143,1914893617;2285140,227612475;1804376,8085106383;20,884
INC0025649;2;448680,0;1453720,0952380951;1882881,6958597796;1005040,0952380951;11,6324
INC0025650;2;434340,0;1393368,0;2142416,5999471354;959028,0;11,0999
INC0025651;2;434400,0;542160,8666402849;389484,81031065056;107760,86664028489;1,2472
INC0025652;2;435180,0;565309,6311645255;621865,9451111013;130129,63116452552;1,5061
INC0025654;2;433740,0;565309,6311645255;621865,9451111013;131569,63116452552;1,5228
INC0025656;2;434640,0;565309,6311645255;621865,9451111013;130669,63116452552;1,5124
INC0025658;2;188160,0;1651876,875957121;2344051,1802964867;1463716,875957121;16,9412
INC0025660;2;433920,0;1204306,803858521;1867342,5881730004;770386,8038585209;8,9165
INC0025663;2;433440,0;542160,8666402849;389484,81031065056;108720,86664028489;1,2583
INC0025664;2;2446320,0;1467055,9504964743;2325896,0599348587;979264,0495035257;11,3341
INC0025665;2;437340,0;1204306,803858521;1867342,5881730004;766966,8038585209;8,8769
INC0025667;2;433080,0;772714,074074074;1269845,1333375971;339634,07407407404;3,9309
INC0025668;2;433380,0;542160,8666402849;389484,81031065056;108780,86664028489;1,259
INC0025669;2;433740,0;542160,8666402849;389484,81031065056;108420,86664028489;1,2549
INC0025670;2;433080,0;1416035,562987737;2291307,320560738;982955,5629877369;11,3768
INC0025671;2;432840,0;528880,7498197549;358597,8092234071;96040,74981975486;1,1116
INC0025673;2;445980,0;1473228,0206540448;2169436,3434964726;1027248,0206540448;11,8894
INC0025674;2;3914400,0;1467055,9504964743;2325896,0599348587;2447344,0495035257;28,3257
INC0025675;2;433140,0;542053,8461538461;286631,0738534709;108913,84615384613;1,2606
INC0025677;2;432180,0;542160,8666402849;389484,81031065056;109980,86664028489;1,2729
INC0025678;2;432660,0;542160,8666402849;389484,81031065056;109500,86664028489;1,2674
INC0025679;2;890040,0;945249,75;686863,0466620966;55209,75;0,639
INC0025680;2;438720,0;1467055,9504964743;2325896,0599348587;1028335,9504964743;11,902
INC0025681;2;432660,0;1065812,342007435;711729,0698111309;633152,3420074349;7,3282
INC0025682;2;522480,0;1467055,9504964743;2325896,0599348587;944575,9504964743;10,9326
INC0025683;2;432780,0;528880,7498197549;358597,8092234071;96100,74981975486;1,1123
INC0025686;2;432540,0;570115,0724637681;355151,8016555704;137575,07246376807;1,5923
INC0025687;2;432900,0;565309,6311645255;621865,9451111013;132409,63116452552;1,5325
INC0025689;2;432600,0;542160,8666402849;389484,81031065056;109560,86664028489;1,2681
INC0025690;2;439500,0;1467055,9504964743;2325896,0599348587;1027555,9504964743;11,893
INC0025691;2;435300,0;565309,6311645255;621865,9451111013;130009,63116452552;1,5047
INC0025692;2;443220,0;1204306,803858521;1867342,5881730004;761086,8038585209;8,8089
INC0025693;2;612480,0;1467055,9504964743;2325896,0599348587;854575,9504964743;9,8909
INC0025694;2;951480,0;1467055,9504964743;2325896,0599348587;515575,9504964743;5,9673
INC0025695;2;434760,0;542160,8666402849;389484,81031065056;107400,86664028489;1,2431
INC0025698;2;1309200,0;1204306,803858521;1867342,5881730004;104893,19614147907;1,214
INC0025699;2;433080,0;1416035,562987737;2291307,320560738;982955,5629877369;11,3768
INC0025700;2;2080200,0;1204306,803858521;1867342,5881730004;875893,1961414791;10,1377
INC0025701;2;519120,0;1453720,0952380951;1882881,6958597796;934600,0952380951;10,8171
INC0025702;2;1037940,0;1204306,803858521;1867342,5881730004;166366,80385852093;1,9255
