CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0025341;2;432540,0;539284,9829245576;383055,45625094714;106744,98292455764;1,2355
INC0025342;2;943080,0;1508065,0382022471;2332046,143427565;564985,0382022471;6,5392
INC0025343;2;433680,0;545673,8080495356;291477,1696629511;111993,80804953561;1,2962
INC0025344;2;432360,0;615322,640789055;830549,4344358473;182962,64078905503;2,1176
INC0025345;2;434400,0;539284,9829245576;383055,45625094714;104884,98292455764;1,2139
INC0025346;2;1310820,0;1257828,2738095238;1990007,918608616;52991,72619047621;0,6133
INC0025348;2;540180,0;1508065,0382022471;2332046,143427565;967885,0382022471;11,2024
INC0025349;2;597300,0;1508065,0382022471;2332046,143427565;910765,0382022471;10,5413
INC0025350;2;432120,0;539284,9829245576;383055,45625094714;107164,98292455764;1,2403
INC0025352;2;435480,0;1533555,0171428572;2068811,876422179;1098075,0171428572;12,7092
INC0025353;2;434820,0;562454,1908713693;341947,9992683075;127634,19087136933;1,4772
INC0025354;2;704820,0;1257828,2738095238;1990007,918608616;553008,2738095238;6,4006
INC0025356;2;539280,0;1508065,0382022471;2332046,143427565;968785,0382022471;11,2128
INC0025357;2;1137060,0;1508065,0382022471;2332046,143427565;371005,0382022471;4,294
INC0025358;2;433680,0;539284,9829245576;383055,45625094714;105604,98292455764;1,2223
INC0025359;2;435060,0;615322,640789055;830549,4344358473;180262,64078905503;2,0864
INC0025360;2;435300,0;1533555,0171428572;2068811,876422179;1098255,0171428572;12,7113
INC0025362;2;511920,0;1508065,0382022471;2332046,143427565;996145,0382022471;11,5295
INC0025363;2;438120,0;1533555,0171428572;2068811,876422179;1095435,0171428572;12,6786
INC0025364;2;434100,0;615322,640789055;830549,4344358473;181222,64078905503;2,0975
INC0025365;2;510240,0;1257828,2738095238;1990007,918608616;747588,2738095238;8,6526
INC0025370;2;433680,0;1257828,2738095238;1990007,918608616;824148,2738095238;9,5388
INC0025371;2;1111380,0;1508065,0382022471;2332046,143427565;396685,0382022471;4,5913
INC0025372;2;444180,0;1428826,6019417476;2264290,4942844817;984646,6019417476;11,3964
INC0025373;2;703620,0;1508065,0382022471;2332046,143427565;804445,0382022471;9,3107
INC0025375;2;434280,0;539284,9829245576;383055,45625094714;105004,98292455764;1,2153
INC0025376;2;432360,0;545673,8080495356;291477,1696629511;113313,80804953561;1,3115
INC0025378;2;433080,0;615322,640789055;830549,4344358473;182242,64078905503;2,1093
INC0025379;2;433380,0;539284,9829245576;383055,45625094714;105904,98292455764;1,2258
INC0025381;2;690240,0;1508065,0382022471;2332046,143427565;817825,0382022471;9,4656
INC0025383;2;434760,0;539284,9829245576;383055,45625094714;104524,98292455764;1,2098
INC0025384;2;1201860,0;1508065,0382022471;2332046,143427565;306205,0382022471;3,544
INC0025385;2;504600,0;1508065,0382022471;2332046,143427565;1003465,0382022471;11,6142
INC0025386;2;1747500,0;1508065,0382022471;2332046,143427565;239434,96179775288;2,7712
INC0025387;2;435360,0;539284,9829245576;383055,45625094714;103924,98292455764;1,2028
INC0025388;2;435360,0;615322,640789055;830549,4344358473;179962,64078905503;2,0829
INC0025390;2;439800,0;1257828,2738095238;1990007,918608616;818028,2738095238;9,4679
INC0025391;2;1139580,0;1257828,2738095238;1990007,918608616;118248,27380952379;1,3686
INC0025392;2;535020,0;1508065,0382022471;2332046,143427565;973045,0382022471;11,2621
INC0025393;2;505500,0;1257828,2738095238;1990007,918608616;752328,2738095238;8,7075
INC0025395;2;434280,0;539284,9829245576;383055,45625094714;105004,98292455764;1,2153
INC0025396;2;432660,0;1508065,0382022471;2332046,143427565;1075405,0382022471;12,4468
INC0025397;2;505200,0;1508065,0382022471;2332046,143427565;1002865,0382022471;11,6072
INC0025402;2;5184120,0;8639085,6;5408656,7217334695;3454965,5999999996;39,988
INC0025406;2;432300,0;539284,9829245576;383055,45625094714;106984,98292455764;1,2383
INC0025407;2;434460,0;539284,9829245576;383055,45625094714;104824,98292455764;1,2133
INC0025408;2;432480,0;1257828,2738095238;1990007,918608616;825348,2738095238;9,5526
INC0025409;2;432420,0;539284,9829245576;383055,45625094714;106864,98292455764;1,2369
INC0025410;2;433140,0;539284,9829245576;383055,45625094714;106144,98292455764;1,2285
INC0025411;2;503220,0;1508065,0382022471;2332046,143427565;1004845,0382022471;11,6302
INC0025413;2;435180,0;539284,9829245576;383055,45625094714;104104,98292455764;1,2049
INC0025415;2;432060,0;539284,9829245576;383055,45625094714;107224,98292455764;1,241
INC0025416;2;673440,0;1257828,2738095238;1990007,918608616;584388,2738095238;6,7638
INC0025419;2;433860,0;615322,640789055;830549,4344358473;181462,64078905503;2,1003
INC0025422;2;433800,0;1428826,6019417476;2264290,4942844817;995026,6019417476;11,5165
INC0025426;2;608160,0;1257828,2738095238;1990007,918608616;649668,2738095238;7,5193
INC0025427;2;434160,0;615322,640789055;830549,4344358473;181162,64078905503;2,0968
INC0025429;2;432840,0;539284,9829245576;383055,45625094714;106444,98292455764;1,232
INC0025431;2;437340,0;1508065,0382022471;2332046,143427565;1070725,0382022471;12,3927
INC0025432;2;1540740,0;1508065,0382022471;2332046,143427565;32674,961797752883;0,3782
INC0025435;2;432780,0;1428826,6019417476;2264290,4942844817;996046,6019417476;11,5283
INC0025436;2;432360,0;615322,640789055;830549,4344358473;182962,64078905503;2,1176
INC0025437;2;434460,0;1533555,0171428572;2068811,876422179;1099095,0171428572;12,721
INC0025438;2;432060,0;615322,640789055;830549,4344358473;183262,64078905503;2,1211
INC0025439;2;503100,0;1428826,6019417476;2264290,4942844817;925726,6019417476;10,7144
INC0025444;2;1109340,0;1257828,2738095238;1990007,918608616;148488,2738095238;1,7186
INC0025445;2;433620,0;615322,640789055;830549,4344358473;181702,64078905503;2,103
INC0025446;2;1119300,0;1508065,0382022471;2332046,143427565;388765,0382022471;4,4996
INC0025449;2;435300,0;1428826,6019417476;2264290,4942844817;993526,6019417476;11,4992
INC0025451;2;434880,0;615322,640789055;830549,4344358473;180442,64078905503;2,0885
INC0025453;2;521700,0;1508065,0382022471;2332046,143427565;986365,0382022471;11,4163
INC0025454;2;597000,0;1508065,0382022471;2332046,143427565;911065,0382022471;10,5447
INC0025455;2;432360,0;615322,640789055;830549,4344358473;182962,64078905503;2,1176
INC0025456;2;1622400,0;1257828,2738095238;1990007,918608616;364571,7261904762;4,2196
INC0025457;2;4132260,0;1257828,2738095238;1990007,918608616;2874431,726190476;33,2689
INC0025458;2;434940,0;615322,640789055;830549,4344358473;180382,64078905503;2,0878
INC0025459;2;438300,0;1508065,0382022471;2332046,143427565;1069765,0382022471;12,3815
INC0025462;2;432180,0;615322,640789055;830549,4344358473;183142,64078905503;2,1197
INC0025463;2;434340,0;615322,640789055;830549,4344358473;180982,64078905503;2,0947
INC0025468;2;502680,0;1508065,0382022471;2332046,143427565;1005385,0382022471;11,6364
INC0025469;2;433620,0;615322,640789055;830549,4344358473;181702,64078905503;2,103
INC0025470;2;502380,0;1428826,6019417476;2264290,4942844817;926446,6019417476;10,7228
INC0025472;2;433800,0;615322,640789055;830549,4344358473;181522,64078905503;2,101
INC0025473;2;1041840,0;1508065,0382022471;2332046,143427565;466225,0382022471;5,3961
INC0025475;2;435420,0;615322,640789055;830549,4344358473;179902,64078905503;2,0822
INC0025477;2;433020,0;539284,9829245576;383055,45625094714;106264,98292455764;1,2299
INC0025478;2;1039860,0;1057790,7692307692;678260,651427453;17930,76923076925;0,2075
INC0025479;2;434580,0;615322,640789055;830549,4344358473;180742,64078905503;2,0919
INC0025480;2;1551420,0;1257828,2738095238;1990007,918608616;293591,7261904762;3,3981
INC0025481;2;1818420,0;1508065,0382022471;2332046,143427565;310354,9617977529;3,5921
INC0025482;2;432240,0;615322,640789055;830549,4344358473;183082,64078905503;2,119
INC0025488;2;432180,0;539284,9829245576;383055,45625094714;107104,98292455764;1,2396
INC0025489;2;435300,0;1257828,2738095238;1990007,918608616;822528,2738095238;9,52
INC0025492;2;521280,0;1508065,0382022471;2332046,143427565;986785,0382022471;11,4211
INC0025494;2;434040,0;1257828,2738095238;1990007,918608616;823788,2738095238;9,5346
INC0025498;2;435120,0;615322,640789055;830549,4344358473;180202,64078905503;2,0857
INC0025502;2;435180,0;615322,640789055;830549,4344358473;180142,64078905503;2,085
INC0025503;2;447240,0;1428826,6019417476;2264290,4942844817;981586,6019417476;11,361
INC0025505;2;433680,0;615322,640789055;830549,4344358473;181642,64078905503;2,1023
INC0025506;2;608340,0;1428826,6019417476;2264290,4942844817;820486,6019417476;9,4964
INC0025508;2;433860,0;539284,9829245576;383055,45625094714;105424,98292455764;1,2202
INC0025511;2;583200,0;1508065,0382022471;2332046,143427565;924865,0382022471;10,7045
INC0025512;2;1546620,0;1508065,0382022471;2332046,143427565;38554,96179775288;0,4462
INC0025513;2;1209120,0;1257828,2738095238;1990007,918608616;48708,27380952379;0,5638
INC0025514;2;1038660,0;1257828,2738095238;1990007,918608616;219168,2738095238;2,5367
INC0025515;2;433560,0;615322,640789055;830549,4344358473;181762,64078905503;2,1037
INC0025516;2;497820,0;1508065,0382022471;2332046,143427565;1010245,0382022471;11,6927
INC0025517;2;432900,0;1508065,0382022471;2332046,143427565;1075165,0382022471;12,444
INC0025520;2;433800,0;562454,1908713693;341947,9992683075;128654,19087136933;1,4891
INC0025522;2;502920,0;1508065,0382022471;2332046,143427565;1005145,0382022471;11,6336
INC0025524;2;435240,0;615322,640789055;830549,4344358473;180082,64078905503;2,0843
INC0025525;2;434880,0;615322,640789055;830549,4344358473;180442,64078905503;2,0885
INC0025527;2;432300,0;1428826,6019417476;2264290,4942844817;996526,6019417476;11,5339
INC0025528;2;435420,0;615322,640789055;830549,4344358473;179902,64078905503;2,0822
INC0025529;2;489720,0;1508065,0382022471;2332046,143427565;1018345,0382022471;11,7864
INC0025530;2;435060,0;539284,9829245576;383055,45625094714;104224,98292455764;1,2063
INC0025532;2;496440,0;1257828,2738095238;1990007,918608616;761388,2738095238;8,8124
INC0025533;2;434520,0;615322,640789055;830549,4344358473;180802,64078905503;2,0926
INC0025536;2;432120,0;615322,640789055;830549,4344358473;183202,64078905503;2,1204
INC0025537;2;496380,0;1508065,0382022471;2332046,143427565;1011685,0382022471;11,7093
INC0025538;2;1549440,0;1257828,2738095238;1990007,918608616;291611,7261904762;3,3751
INC0025539;2;434640,0;539284,9829245576;383055,45625094714;104644,98292455764;1,2112
INC0025540;2;432900,0;615322,640789055;830549,4344358473;182422,64078905503;2,1114
INC0025541;2;492300,0;1508065,0382022471;2332046,143427565;1015765,0382022471;11,7565
INC0025542;2;1194180,0;1508065,0382022471;2332046,143427565;313885,0382022471;3,6329
INC0025545;2;432840,0;615322,640789055;830549,4344358473;182482,64078905503;2,1121
INC0025546;2;434220,0;1428826,6019417476;2264290,4942844817;994606,6019417476;11,5117
INC0025548;2;1879740,0;1257828,2738095238;1990007,918608616;621911,7261904762;7,1981
INC0025549;2;518460,0;1428826,6019417476;2264290,4942844817;910366,6019417476;10,5367
INC0025550;2;1095120,0;1428826,6019417476;2264290,4942844817;333706,6019417476;3,8623
INC0025552;2;489660,0;1508065,0382022471;2332046,143427565;1018405,0382022471;11,7871
INC0025553;2;436560,0;1257828,2738095238;1990007,918608616;821268,2738095238;9,5054
INC0025555;2;432120,0;615322,640789055;830549,4344358473;183202,64078905503;2,1204
INC0025556;2;432240,0;615322,640789055;830549,4344358473;183082,64078905503;2,119
INC0025558;2;435000,0;539284,9829245576;383055,45625094714;104284,98292455764;1,207
INC0025559;2;625440,0;1508065,0382022471;2332046,143427565;882625,0382022471;10,2156
INC0025564;2;495960,0;1156960,0;585018,593208797;661000,0;7,6505
INC0025567;2;1186620,0;1533555,0171428572;2068811,876422179;346935,0171428572;4,0155
INC0025568;2;491460,0;1508065,0382022471;2332046,143427565;1016605,0382022471;11,7663
INC0025569;2;434340,0;1508065,0382022471;2332046,143427565;1073725,0382022471;12,4274
INC0025576;2;493140,0;1533555,0171428572;2068811,876422179;1040415,0171428572;12,0418
INC0025577;2;493380,0;1508065,0382022471;2332046,143427565;1014685,0382022471;11,744
INC0025578;2;492540,0;1508065,0382022471;2332046,143427565;1015525,0382022471;11,7538
INC0025580;2;492540,0;1508065,0382022471;2332046,143427565;1015525,0382022471;11,7538
INC0025581;2;492540,0;1508065,0382022471;2332046,143427565;1015525,0382022471;11,7538
INC0025582;2;492540,0;1508065,0382022471;2332046,143427565;1015525,0382022471;11,7538
INC0025584;2;1198500,0;1508065,0382022471;2332046,143427565;309565,0382022471;3,5829
INC0025585;2;934620,0;1508065,0382022471;2332046,143427565;573445,0382022471;6,6371
INC0025586;2;671820,0;1508065,0382022471;2332046,143427565;836245,0382022471;9,6788
INC0025587;2;1083180,0;1508065,0382022471;2332046,143427565;424885,0382022471;4,9177
INC0025589;2;434400,0;539284,9829245576;383055,45625094714;104884,98292455764;1,2139
INC0025590;2;434340,0;539284,9829245576;383055,45625094714;104944,98292455764;1,2146
INC0025591;2;434280,0;539284,9829245576;383055,45625094714;105004,98292455764;1,2153
INC0025593;2;434220,0;539284,9829245576;383055,45625094714;105064,98292455764;1,216
INC0025595;2;434160,0;615322,640789055;830549,4344358473;181162,64078905503;2,0968
INC0025598;2;434100,0;539284,9829245576;383055,45625094714;105184,98292455764;1,2174
INC0025600;2;434040,0;1428826,6019417476;2264290,4942844817;994786,6019417476;11,5137
INC0025603;2;433920,0;539284,9829245576;383055,45625094714;105364,98292455764;1,2195
INC0025605;2;433920,0;1428826,6019417476;2264290,4942844817;994906,6019417476;11,5151
INC0025607;2;447300,0;1508065,0382022471;2332046,143427565;1060765,0382022471;12,2774
INC0025608;2;433800,0;1428826,6019417476;2264290,4942844817;995026,6019417476;11,5165
INC0025610;2;433740,0;1428826,6019417476;2264290,4942844817;995086,6019417476;11,5172
INC0025617;2;495420,0;1508065,0382022471;2332046,143427565;1012645,0382022471;11,7204
INC0025618;2;1561800,0;1257828,2738095238;1990007,918608616;303971,7261904762;3,5182
INC0025620;2;1492800,0;982129,2917847026;662042,8117185653;510670,70821529743;5,9105
INC0025622;2;1040280,0;1508065,0382022471;2332046,143427565;467785,0382022471;5,4142
INC0025624;2;437220,0;1257828,2738095238;1990007,918608616;820608,2738095238;9,4978
INC0025625;2;435840,0;1508065,0382022471;2332046,143427565;1072225,0382022471;12,41
INC0025626;2;433740,0;539284,9829245576;383055,45625094714;105544,98292455764;1,2216
INC0025627;2;435240,0;539284,9829245576;383055,45625094714;104044,98292455764;1,2042
INC0025628;2;432300,0;545673,8080495356;291477,1696629511;113373,80804953561;1,3122
INC0025630;2;864060,0;1508065,0382022471;2332046,143427565;644005,0382022471;7,4538
INC0025632;2;433620,0;539284,9829245576;383055,45625094714;105664,98292455764;1,223
INC0025633;2;435420,0;1257828,2738095238;1990007,918608616;822408,2738095238;9,5186
INC0025635;2;433080,0;545673,8080495356;291477,1696629511;112593,80804953561;1,3032
INC0025636;2;434640,0;562454,1908713693;341947,9992683075;127814,19087136933;1,4793
INC0025641;2;433680,0;545673,8080495356;291477,1696629511;111993,80804953561;1,2962
INC0025643;2;442020,0;1508065,0382022471;2332046,143427565;1066045,0382022471;12,3385
INC0025645;2;534600,0;1508065,0382022471;2332046,143427565;973465,0382022471;11,267
INC0025646;2;433380,0;615322,640789055;830549,4344358473;181942,64078905503;2,1058
INC0025647;2;446040,0;1257828,2738095238;1990007,918608616;811788,2738095238;9,3957
INC0025648;2;3290520,0;1645705,3422370618;2566436,962493253;1644814,6577629382;19,0372
INC0025649;2;448680,0;1533555,0171428572;2068811,876422179;1084875,0171428572;12,5564
INC0025650;2;434340,0;1257828,2738095238;1990007,918608616;823488,2738095238;9,5311
INC0025651;2;434400,0;539284,9829245576;383055,45625094714;104884,98292455764;1,2139
INC0025652;2;435180,0;615322,640789055;830549,4344358473;180142,64078905503;2,085
INC0025654;2;433740,0;615322,640789055;830549,4344358473;181582,64078905503;2,1017
INC0025656;2;434640,0;615322,640789055;830549,4344358473;180682,64078905503;2,0912
INC0025658;2;188160,0;1508065,0382022471;2332046,143427565;1319905,0382022471;15,2767
INC0025660;2;433920,0;1257828,2738095238;1990007,918608616;823908,2738095238;9,536
INC0025663;2;433440,0;539284,9829245576;383055,45625094714;105844,98292455764;1,2251
INC0025664;2;2446320,0;1508065,0382022471;2332046,143427565;938254,9617977529;10,8594
INC0025665;2;437340,0;1257828,2738095238;1990007,918608616;820488,2738095238;9,4964
INC0025667;2;433080,0;615322,640789055;830549,4344358473;182242,64078905503;2,1093
INC0025668;2;433380,0;539284,9829245576;383055,45625094714;105904,98292455764;1,2258
INC0025669;2;433740,0;539284,9829245576;383055,45625094714;105544,98292455764;1,2216
INC0025670;2;433080,0;1428826,6019417476;2264290,4942844817;995746,6019417476;11,5248
INC0025671;2;432840,0;539284,9829245576;383055,45625094714;106444,98292455764;1,232
INC0025673;2;445980,0;1428826,6019417476;2264290,4942844817;982846,6019417476;11,3755
INC0025674;2;3914400,0;1508065,0382022471;2332046,143427565;2406334,961797753;27,8511
INC0025675;2;433140,0;545673,8080495356;291477,1696629511;112533,80804953561;1,3025
INC0025677;2;432180,0;539284,9829245576;383055,45625094714;107104,98292455764;1,2396
INC0025678;2;432660,0;539284,9829245576;383055,45625094714;106624,98292455764;1,2341
INC0025679;2;890040,0;982129,2917847026;662042,8117185653;92089,29178470257;1,0658
INC0025680;2;438720,0;1508065,0382022471;2332046,143427565;1069345,0382022471;12,3767
INC0025681;2;432660,0;1057790,7692307692;678260,651427453;625130,7692307692;7,2353
INC0025682;2;522480,0;1508065,0382022471;2332046,143427565;985585,0382022471;11,4072
INC0025683;2;432780,0;539284,9829245576;383055,45625094714;106504,98292455764;1,2327
INC0025686;2;432540,0;562454,1908713693;341947,9992683075;129914,19087136933;1,5036
INC0025687;2;432900,0;615322,640789055;830549,4344358473;182422,64078905503;2,1114
INC0025689;2;432600,0;539284,9829245576;383055,45625094714;106684,98292455764;1,2348
INC0025690;2;439500,0;1508065,0382022471;2332046,143427565;1068565,0382022471;12,3677
INC0025691;2;435300,0;615322,640789055;830549,4344358473;180022,64078905503;2,0836
INC0025692;2;443220,0;1257828,2738095238;1990007,918608616;814608,2738095238;9,4283
INC0025693;2;612480,0;1508065,0382022471;2332046,143427565;895585,0382022471;10,3656
INC0025694;2;951480,0;1508065,0382022471;2332046,143427565;556585,0382022471;6,442
INC0025695;2;434760,0;539284,9829245576;383055,45625094714;104524,98292455764;1,2098
INC0025698;2;1309200,0;1257828,2738095238;1990007,918608616;51371,72619047621;0,5946
INC0025699;2;433080,0;1428826,6019417476;2264290,4942844817;995746,6019417476;11,5248
INC0025700;2;2080200,0;1257828,2738095238;1990007,918608616;822371,7261904762;9,5182
INC0025701;2;519120,0;1533555,0171428572;2068811,876422179;1014435,0171428572;11,7411
INC0025702;2;1037940,0;1257828,2738095238;1990007,918608616;219888,2738095238;2,545
