CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
INC0025352;2;435480,0;1515885,1293103448;2021641,1424172707;1080405,1293103448;12,5047
INC0025353;2;434820,0;611702,9406554473;805514,5952245588;176882,9406554473;2,0473
INC0025354;2;704820,0;1246635,8205374281;1961888,3959971503;541815,8205374281;6,271
INC0025356;2;539280,0;1487026,5467083289;2289872,004010349;947746,5467083289;10,9693
INC0025357;2;1137060,0;1487026,5467083289;2289872,004010349;349966,5467083289;4,0505
INC0025358;2;433680,0;539746,6380966455;379267,808692591;106066,63809664547;1,2276
INC0025359;2;435060,0;611702,9406554473;805514,5952245588;176642,9406554473;2,0445
INC0025360;2;435300,0;1515885,1293103448;2021641,1424172707;1080585,1293103448;12,5068
INC0025362;2;511920,0;1487026,5467083289;2289872,004010349;975106,5467083289;11,286
INC0025363;2;438120,0;1515885,1293103448;2021641,1424172707;1077765,1293103448;12,4741
INC0025364;2;434100,0;611702,9406554473;805514,5952245588;177602,9406554473;2,0556
INC0025365;2;510240,0;1246635,8205374281;1961888,3959971503;736395,8205374281;8,5231
INC0025370;2;433680,0;1246635,8205374281;1961888,3959971503;812955,8205374281;9,4092
INC0025371;2;1111380,0;1487026,5467083289;2289872,004010349;375646,5467083289;4,3478
INC0025372;2;444180,0;1416857,3462361589;2232043,609110081;972677,3462361589;11,2578
INC0025373;2;703620,0;1487026,5467083289;2289872,004010349;783406,5467083289;9,0672
INC0025375;2;434280,0;539746,6380966455;379267,808692591;105466,63809664547;1,2207
INC0025376;2;432360,0;539746,6380966455;379267,808692591;107386,63809664547;1,2429
INC0025378;2;433080,0;611702,9406554473;805514,5952245588;178622,9406554473;2,0674
INC0025379;2;433380,0;539746,6380966455;379267,808692591;106366,63809664547;1,2311
INC0025381;2;690240,0;1487026,5467083289;2289872,004010349;796786,5467083289;9,2221
INC0025383;2;434760,0;539746,6380966455;379267,808692591;104986,63809664547;1,2151
INC0025384;2;1201860,0;1487026,5467083289;2289872,004010349;285166,5467083289;3,3005
INC0025385;2;504600,0;1487026,5467083289;2289872,004010349;982426,5467083289;11,3707
INC0025386;2;1747500,0;1487026,5467083289;2289872,004010349;260473,45329167112;3,0147
INC0025387;2;435360,0;539746,6380966455;379267,808692591;104386,63809664547;1,2082
INC0025388;2;435360,0;611702,9406554473;805514,5952245588;176342,9406554473;2,041
INC0025390;2;439800,0;1246635,8205374281;1961888,3959971503;806835,8205374281;9,3384
INC0025391;2;1139580,0;1246635,8205374281;1961888,3959971503;107055,82053742814;1,2391
INC0025392;2;535020,0;1487026,5467083289;2289872,004010349;952006,5467083289;11,0186
INC0025393;2;505500,0;1246635,8205374281;1961888,3959971503;741135,8205374281;8,578
INC0025395;2;434280,0;539746,6380966455;379267,808692591;105466,63809664547;1,2207
INC0025396;2;432660,0;1487026,5467083289;2289872,004010349;1054366,5467083289;12,2033
INC0025397;2;505200,0;1487026,5467083289;2289872,004010349;981826,5467083289;11,3637
INC0025402;2;5184120,0;8639085,6;5408656,7217334695;3454965,5999999996;39,988
INC0025406;2;432300,0;539746,6380966455;379267,808692591;107446,63809664547;1,2436
INC0025407;2;434460,0;539746,6380966455;379267,808692591;105286,63809664547;1,2186
INC0025408;2;432480,0;1246635,8205374281;1961888,3959971503;814155,8205374281;9,4231
INC0025409;2;432420,0;539746,6380966455;379267,808692591;107326,63809664547;1,2422
INC0025410;2;433140,0;539746,6380966455;379267,808692591;106606,63809664547;1,2339
INC0025411;2;503220,0;1487026,5467083289;2289872,004010349;983806,5467083289;11,3866
INC0025413;2;435180,0;539746,6380966455;379267,808692591;104566,63809664547;1,2103
INC0025415;2;432060,0;539746,6380966455;379267,808692591;107686,63809664547;1,2464
INC0025416;2;673440,0;1246635,8205374281;1961888,3959971503;573195,8205374281;6,6342
INC0025419;2;433860,0;611702,9406554473;805514,5952245588;177842,9406554473;2,0584
INC0025422;2;433800,0;1416857,3462361589;2232043,609110081;983057,3462361589;11,378
INC0025426;2;608160,0;1246635,8205374281;1961888,3959971503;638475,8205374281;7,3898
INC0025427;2;434160,0;611702,9406554473;805514,5952245588;177542,9406554473;2,0549
INC0025429;2;432840,0;539746,6380966455;379267,808692591;106906,63809664547;1,2373
INC0025431;2;437340,0;1487026,5467083289;2289872,004010349;1049686,5467083289;12,1491
INC0025432;2;1540740,0;1487026,5467083289;2289872,004010349;53713,45329167112;0,6217
INC0025435;2;432780,0;1416857,3462361589;2232043,609110081;984077,3462361589;11,3898
INC0025436;2;432360,0;611702,9406554473;805514,5952245588;179342,9406554473;2,0757
INC0025437;2;434460,0;1515885,1293103448;2021641,1424172707;1081425,1293103448;12,5165
INC0025438;2;432060,0;611702,9406554473;805514,5952245588;179642,9406554473;2,0792
INC0025439;2;503100,0;1416857,3462361589;2232043,609110081;913757,3462361589;10,5759
INC0025444;2;1109340,0;1246635,8205374281;1961888,3959971503;137295,82053742814;1,5891
INC0025445;2;433620,0;611702,9406554473;805514,5952245588;178082,9406554473;2,0611
INC0025446;2;1119300,0;1487026,5467083289;2289872,004010349;367726,5467083289;4,2561
INC0025449;2;435300,0;1416857,3462361589;2232043,609110081;981557,3462361589;11,3606
INC0025451;2;434880,0;611702,9406554473;805514,5952245588;176822,9406554473;2,0466
INC0025453;2;521700,0;1487026,5467083289;2289872,004010349;965326,5467083289;11,1728
INC0025454;2;597000,0;1487026,5467083289;2289872,004010349;890026,5467083289;10,3012
INC0025455;2;432360,0;611702,9406554473;805514,5952245588;179342,9406554473;2,0757
INC0025456;2;1622400,0;1246635,8205374281;1961888,3959971503;375764,17946257186;4,3491
INC0025457;2;4132260,0;1246635,8205374281;1961888,3959971503;2885624,1794625716;33,3984
INC0025458;2;434940,0;611702,9406554473;805514,5952245588;176762,9406554473;2,0459
INC0025459;2;438300,0;1487026,5467083289;2289872,004010349;1048726,5467083289;12,138
INC0025462;2;432180,0;611702,9406554473;805514,5952245588;179522,9406554473;2,0778
INC0025463;2;434340,0;611702,9406554473;805514,5952245588;177362,9406554473;2,0528
INC0025468;2;502680,0;1487026,5467083289;2289872,004010349;984346,5467083289;11,3929
INC0025469;2;433620,0;611702,9406554473;805514,5952245588;178082,9406554473;2,0611
INC0025470;2;502380,0;1416857,3462361589;2232043,609110081;914477,3462361589;10,5842
INC0025472;2;433800,0;611702,9406554473;805514,5952245588;177902,9406554473;2,0591
INC0025473;2;1041840,0;1487026,5467083289;2289872,004010349;445186,5467083289;5,1526
INC0025475;2;435420,0;611702,9406554473;805514,5952245588;176282,9406554473;2,0403
INC0025477;2;433020,0;539746,6380966455;379267,808692591;106726,63809664547;1,2353
INC0025478;2;1039860,0;1416857,3462361589;2232043,609110081;376997,34623615886;4,3634
INC0025479;2;434580,0;611702,9406554473;805514,5952245588;177122,9406554473;2,05
INC0025480;2;1551420,0;1246635,8205374281;1961888,3959971503;304784,17946257186;3,5276
INC0025481;2;1818420,0;1487026,5467083289;2289872,004010349;331393,4532916711;3,8356
INC0025482;2;432240,0;611702,9406554473;805514,5952245588;179462,9406554473;2,0771
INC0025488;2;432180,0;539746,6380966455;379267,808692591;107566,63809664547;1,245
INC0025489;2;435300,0;1246635,8205374281;1961888,3959971503;811335,8205374281;9,3905
INC0025492;2;521280,0;1487026,5467083289;2289872,004010349;965746,5467083289;11,1776
INC0025494;2;434040,0;1246635,8205374281;1961888,3959971503;812595,8205374281;9,405
INC0025498;2;435120,0;611702,9406554473;805514,5952245588;176582,9406554473;2,0438
INC0025502;2;435180,0;611702,9406554473;805514,5952245588;176522,9406554473;2,0431
INC0025503;2;447240,0;1416857,3462361589;2232043,609110081;969617,3462361589;11,2224
INC0025505;2;433680,0;611702,9406554473;805514,5952245588;178022,9406554473;2,0605
INC0025506;2;608340,0;1416857,3462361589;2232043,609110081;808517,3462361589;9,3578
INC0025508;2;433860,0;539746,6380966455;379267,808692591;105886,63809664547;1,2255
INC0025511;2;583200,0;1487026,5467083289;2289872,004010349;903826,5467083289;10,461
INC0025512;2;1546620,0;1487026,5467083289;2289872,004010349;59593,45329167112;0,6897
INC0025513;2;1209120,0;1246635,8205374281;1961888,3959971503;37515,82053742814;0,4342
INC0025514;2;1038660,0;1246635,8205374281;1961888,3959971503;207975,82053742814;2,4071
INC0025515;2;433560,0;611702,9406554473;805514,5952245588;178142,9406554473;2,0618
INC0025516;2;497820,0;1487026,5467083289;2289872,004010349;989206,5467083289;11,4491
INC0025517;2;432900,0;1487026,5467083289;2289872,004010349;1054126,5467083289;12,2005
INC0025520;2;433800,0;611702,9406554473;805514,5952245588;177902,9406554473;2,0591
INC0025522;2;502920,0;1487026,5467083289;2289872,004010349;984106,5467083289;11,3901
INC0025524;2;435240,0;611702,9406554473;805514,5952245588;176462,9406554473;2,0424
INC0025525;2;434880,0;611702,9406554473;805514,5952245588;176822,9406554473;2,0466
INC0025527;2;432300,0;1416857,3462361589;2232043,609110081;984557,3462361589;11,3953
INC0025528;2;435420,0;611702,9406554473;805514,5952245588;176282,9406554473;2,0403
INC0025529;2;489720,0;1487026,5467083289;2289872,004010349;997306,5467083289;11,5429
INC0025530;2;435060,0;539746,6380966455;379267,808692591;104686,63809664547;1,2117
INC0025532;2;496440,0;1246635,8205374281;1961888,3959971503;750195,8205374281;8,6828
INC0025533;2;434520,0;611702,9406554473;805514,5952245588;177182,9406554473;2,0507
INC0025536;2;432120,0;611702,9406554473;805514,5952245588;179582,9406554473;2,0785
INC0025537;2;496380,0;1487026,5467083289;2289872,004010349;990646,5467083289;11,4658
INC0025538;2;1549440,0;1246635,8205374281;1961888,3959971503;302804,17946257186;3,5047
INC0025539;2;434640,0;539746,6380966455;379267,808692591;105106,63809664547;1,2165
INC0025540;2;432900,0;611702,9406554473;805514,5952245588;178802,9406554473;2,0695
INC0025541;2;492300,0;1487026,5467083289;2289872,004010349;994726,5467083289;11,513
INC0025542;2;1194180,0;1487026,5467083289;2289872,004010349;292846,5467083289;3,3894
INC0025545;2;432840,0;611702,9406554473;805514,5952245588;178862,9406554473;2,0702
INC0025546;2;434220,0;1416857,3462361589;2232043,609110081;982637,3462361589;11,3731
INC0025548;2;1879740,0;1246635,8205374281;1961888,3959971503;633104,1794625719;7,3276
INC0025549;2;518460,0;1416857,3462361589;2232043,609110081;898397,3462361589;10,3981
INC0025550;2;1095120,0;1416857,3462361589;2232043,609110081;321737,34623615886;3,7238
INC0025552;2;489660,0;1487026,5467083289;2289872,004010349;997366,5467083289;11,5436
INC0025553;2;436560,0;1246635,8205374281;1961888,3959971503;810075,8205374281;9,3759
INC0025555;2;432120,0;611702,9406554473;805514,5952245588;179582,9406554473;2,0785
INC0025556;2;432240,0;611702,9406554473;805514,5952245588;179462,9406554473;2,0771
INC0025558;2;435000,0;539746,6380966455;379267,808692591;104746,63809664547;1,2123
INC0025559;2;625440,0;1487026,5467083289;2289872,004010349;861586,5467083289;9,9721
INC0025564;2;495960,0;1487026,5467083289;2289872,004010349;991066,5467083289;11,4707
INC0025567;2;1186620,0;1515885,1293103448;2021641,1424172707;329265,1293103448;3,8109
INC0025568;2;491460,0;1487026,5467083289;2289872,004010349;995566,5467083289;11,5228
INC0025569;2;434340,0;1487026,5467083289;2289872,004010349;1052686,5467083289;12,1839
INC0025576;2;493140,0;1515885,1293103448;2021641,1424172707;1022745,1293103448;11,8373
INC0025577;2;493380,0;1487026,5467083289;2289872,004010349;993646,5467083289;11,5005
INC0025578;2;492540,0;1487026,5467083289;2289872,004010349;994486,5467083289;11,5103
INC0025580;2;492540,0;1487026,5467083289;2289872,004010349;994486,5467083289;11,5103
INC0025581;2;492540,0;1487026,5467083289;2289872,004010349;994486,5467083289;11,5103
INC0025582;2;492540,0;1487026,5467083289;2289872,004010349;994486,5467083289;11,5103
INC0025584;2;1198500,0;1487026,5467083289;2289872,004010349;288526,5467083289;3,3394
INC0025585;2;934620,0;1487026,5467083289;2289872,004010349;552406,5467083289;6,3936
INC0025586;2;671820,0;1487026,5467083289;2289872,004010349;815206,5467083289;9,4353
INC0025587;2;1083180,0;1487026,5467083289;2289872,004010349;403846,5467083289;4,6741
INC0025589;2;434400,0;539746,6380966455;379267,808692591;105346,63809664547;1,2193
INC0025590;2;434340,0;539746,6380966455;379267,808692591;105406,63809664547;1,22
INC0025591;2;434280,0;539746,6380966455;379267,808692591;105466,63809664547;1,2207
INC0025593;2;434220,0;539746,6380966455;379267,808692591;105526,63809664547;1,2214
INC0025595;2;434160,0;611702,9406554473;805514,5952245588;177542,9406554473;2,0549
INC0025598;2;434100,0;539746,6380966455;379267,808692591;105646,63809664547;1,2228
INC0025600;2;434040,0;1416857,3462361589;2232043,609110081;982817,3462361589;11,3752
INC0025603;2;433920,0;539746,6380966455;379267,808692591;105826,63809664547;1,2248
INC0025605;2;433920,0;1416857,3462361589;2232043,609110081;982937,3462361589;11,3766
INC0025607;2;447300,0;1487026,5467083289;2289872,004010349;1039726,5467083289;12,0339
INC0025608;2;433800,0;1416857,3462361589;2232043,609110081;983057,3462361589;11,378
INC0025610;2;433740,0;1416857,3462361589;2232043,609110081;983117,3462361589;11,3787
INC0025617;2;495420,0;1487026,5467083289;2289872,004010349;991606,5467083289;11,4769
INC0025618;2;1561800,0;1246635,8205374281;1961888,3959971503;315164,17946257186;3,6477
INC0025620;2;1492800,0;1487026,5467083289;2289872,004010349;5773,453291671118;0,0668
INC0025622;2;1040280,0;1487026,5467083289;2289872,004010349;446746,5467083289;5,1707
INC0025624;2;437220,0;1246635,8205374281;1961888,3959971503;809415,8205374281;9,3682
INC0025625;2;435840,0;1487026,5467083289;2289872,004010349;1051186,5467083289;12,1665
INC0025626;2;433740,0;539746,6380966455;379267,808692591;106006,63809664547;1,2269
INC0025627;2;435240,0;539746,6380966455;379267,808692591;104506,63809664547;1,2096
INC0025628;2;432300,0;539746,6380966455;379267,808692591;107446,63809664547;1,2436
INC0025630;2;864060,0;1487026,5467083289;2289872,004010349;622966,5467083289;7,2103
INC0025632;2;433620,0;539746,6380966455;379267,808692591;106126,63809664547;1,2283
INC0025633;2;435420,0;1246635,8205374281;1961888,3959971503;811215,8205374281;9,3891
INC0025635;2;433080,0;539746,6380966455;379267,808692591;106666,63809664547;1,2346
INC0025636;2;434640,0;611702,9406554473;805514,5952245588;177062,9406554473;2,0493
INC0025641;2;433680,0;539746,6380966455;379267,808692591;106066,63809664547;1,2276
INC0025643;2;442020,0;1487026,5467083289;2289872,004010349;1045006,5467083289;12,095
INC0025645;2;534600,0;1487026,5467083289;2289872,004010349;952426,5467083289;11,0235
INC0025646;2;433380,0;611702,9406554473;805514,5952245588;178322,9406554473;2,0639
INC0025647;2;446040,0;1246635,8205374281;1961888,3959971503;800595,8205374281;9,2662
INC0025648;2;3290520,0;1633170,016277808;2536887,9968758007;1657349,983722192;19,1823
INC0025649;2;448680,0;1515885,1293103448;2021641,1424172707;1067205,1293103448;12,3519
INC0025650;2;434340,0;1246635,8205374281;1961888,3959971503;812295,8205374281;9,4016
INC0025651;2;434400,0;539746,6380966455;379267,808692591;105346,63809664547;1,2193
INC0025652;2;435180,0;611702,9406554473;805514,5952245588;176522,9406554473;2,0431
INC0025654;2;433740,0;611702,9406554473;805514,5952245588;177962,9406554473;2,0598
INC0025656;2;434640,0;611702,9406554473;805514,5952245588;177062,9406554473;2,0493
INC0025658;2;188160,0;1487026,5467083289;2289872,004010349;1298866,5467083289;15,0332
INC0025660;2;433920,0;1246635,8205374281;1961888,3959971503;812715,8205374281;9,4064
INC0025663;2;433440,0;539746,6380966455;379267,808692591;106306,63809664547;1,2304
INC0025664;2;2446320,0;1487026,5467083289;2289872,004010349;959293,4532916711;11,1029
INC0025665;2;437340,0;1246635,8205374281;1961888,3959971503;809295,8205374281;9,3668
INC0025667;2;433080,0;611702,9406554473;805514,5952245588;178622,9406554473;2,0674
INC0025668;2;433380,0;539746,6380966455;379267,808692591;106366,63809664547;1,2311
INC0025669;2;433740,0;539746,6380966455;379267,808692591;106006,63809664547;1,2269
INC0025670;2;433080,0;1416857,3462361589;2232043,609110081;983777,3462361589;11,3863
INC0025671;2;432840,0;539746,6380966455;379267,808692591;106906,63809664547;1,2373
INC0025673;2;445980,0;1416857,3462361589;2232043,609110081;970877,3462361589;11,237
INC0025674;2;3914400,0;1487026,5467083289;2289872,004010349;2427373,4532916714;28,0946
INC0025675;2;433140,0;539746,6380966455;379267,808692591;106606,63809664547;1,2339
INC0025677;2;432180,0;539746,6380966455;379267,808692591;107566,63809664547;1,245
INC0025678;2;432660,0;539746,6380966455;379267,808692591;107086,63809664547;1,2394
INC0025679;2;890040,0;1487026,5467083289;2289872,004010349;596986,5467083289;6,9096
INC0025680;2;438720,0;1487026,5467083289;2289872,004010349;1048306,5467083289;12,1332
INC0025681;2;432660,0;1416857,3462361589;2232043,609110081;984197,3462361589;11,3912
INC0025682;2;522480,0;1487026,5467083289;2289872,004010349;964546,5467083289;11,1637
INC0025683;2;432780,0;539746,6380966455;379267,808692591;106966,63809664547;1,238
INC0025686;2;432540,0;611702,9406554473;805514,5952245588;179162,9406554473;2,0736
INC0025687;2;432900,0;611702,9406554473;805514,5952245588;178802,9406554473;2,0695
INC0025689;2;432600,0;539746,6380966455;379267,808692591;107146,63809664547;1,2401
INC0025690;2;439500,0;1487026,5467083289;2289872,004010349;1047526,5467083289;12,1241
INC0025691;2;435300,0;611702,9406554473;805514,5952245588;176402,9406554473;2,0417
INC0025692;2;443220,0;1246635,8205374281;1961888,3959971503;803415,8205374281;9,2988
INC0025693;2;612480,0;1487026,5467083289;2289872,004010349;874546,5467083289;10,1221
INC0025694;2;951480,0;1487026,5467083289;2289872,004010349;535546,5467083289;6,1985
INC0025695;2;434760,0;539746,6380966455;379267,808692591;104986,63809664547;1,2151
INC0025698;2;1309200,0;1246635,8205374281;1961888,3959971503;62564,17946257186;0,7241
INC0025699;2;433080,0;1416857,3462361589;2232043,609110081;983777,3462361589;11,3863
INC0025700;2;2080200,0;1246635,8205374281;1961888,3959971503;833564,1794625719;9,6477
INC0025701;2;519120,0;1515885,1293103448;2021641,1424172707;996765,1293103448;11,5366
