CaseID;Activities;activities_similar
INC0027920;71111811111186;False
INC0027949;114586;False
INC0027967;73386;False
INC0027975;7866;False
INC0028089;700886;False
INC0028137;1155586;False
INC0028174;774111114444186;False
INC0028205;71141444186;False
INC0028218;7111111111111111186;False
INC0028222;77111411186;False
INC0028271;777777111111111111186;False
INC0028295;7741486;False
INC0028311;77711411186;False
INC0028316;1586;False
INC0028320;751186;False
INC0028354;777777711555555555444486;False
INC0028411;77118661186;False
INC0028417;777715586;False
INC0028452;144555586;False
INC0028464;1444411111186;False
INC0028482;7711444186;False
INC0028498;775486;False
INC0028502;7777777711111186;False
INC0028606;777777714444414486;False
INC0028608;77755186;False
INC0028610;777775555886;False
INC0028712;744444444411111186;False
INC0028759;77777111111486;False
INC0028792;7711555586;False
INC0028828;77777777774486;False
INC0028862;777777711111111111111186;False
INC0028863;71111144111111186;False
INC0028973;7771111111144411111111113386;False
INC0029116;7111441111111111186;False
INC0029152;777444441186;False
INC0029229;777441111111186;False
INC0029313;77714444111486;False
INC0029328;711188111186;False
INC0029388;77771386;False
INC0029392;7111144444444441114486;False
INC0029394;7111444444111111444486;False
INC0029529;777788111811186;False
INC0029540;7811186;False
INC0029559;71444444444444486;False
INC0029560;777111144444486;False
INC0029564;744444411186;False
INC0029580;77777888111186;False
INC0029593;774111114444486;False
INC0029654;77111444186;False
INC0029699;77777777771186;False
INC0029701;744441144486;False
INC0029765;755886;False
INC0029772;71141114486;False
INC0029775;77771111114486;False
INC0029790;777114186;False
INC0029802;7715555286;False
INC0029830;777711111866;False
INC0029831;7777777111111111186;False
INC0029887;77777444444444486;False
INC0029905;77145586;False
INC0029950;711145586;False
INC0029979;777748111186;False
INC0030011;77333386;False
INC0030052;711444886;False
INC0030054;7744441144186;False
INC0030074;7777111111441111111111186;False
INC0030077;7777711111111186;False
INC0030232;711111114186;False
INC0030279;77111181114486;False
INC0030296;7111111111486;False
INC0030302;711111418111186;False
INC0030305;7711144444486;False
INC0030369;7771111114486;False
INC0030378;7715333331444486;False
INC0030413;771100086;False
INC0030414;777777144486;False
INC0030498;77777771486;False
INC0030504;7777775586;False
INC0030629;77111111386;False
INC0030638;77777777115586;False
INC0030649;7155586;False
INC0030675;77777777777777711111186;False
INC0030692;71133386;False
INC0030708;735586;False
INC0030802;777777886;False
INC0030807;77777411111186;False
INC0030812;77334186;False
INC0030863;7144144444486;False
INC0030875;7744441186;False
INC0030891;744866;False
INC0030906;777777711111486;False
INC0030909;71111888111186;False
INC0030920;71444441486;False
INC0030924;77774114486;False
INC0030929;7144111111186;False
INC0030945;711111111441186;False
INC0030976;7771111886;False
INC0030984;75486;False
INC0030986;77771141186;False
INC0030992;7711111114486;False
INC0030999;7777777711186;False
INC0031020;7777774441111186;False
INC0031032;7777771886;False
INC0031099;77777774444441111144444444444486;False
INC0031238;7114441186;False
INC0031279;7777111111111186;False
INC0031307;7777744111186;False
INC0031323;713333386;False
INC0031327;7711111441111186;False
INC0031329;7134186;False
INC0031393;774444444444486;False
INC0031460;771111111555586;False
INC0031485;74444444444486;False
INC0031499;77777111586;False
INC0031508;7777711111111111144486;False
INC0031526;714811811481114811486;False
INC0031614;7114411186;False
INC0031620;7777711111111111486;False
INC0031657;711131186;False
INC0031662;777777711111186;False
INC0031686;71811486;False
INC0031707;71411411486;False
INC0031814;771144444444486;False
INC0031836;7111111114444486;False
INC0031839;771111111111186;False
INC0031891;7777777711186;False
INC0031901;7714414486;False
INC0031933;777771111111186;False
INC0031942;77181114886;False
INC0032010;777441333333386;False
INC0032022;711155555555586;False
INC0032071;711141186;False
INC0032084;7771155486;False
INC0032102;7444444444186;False
INC0032163;7777777777777786;False
INC0032169;71188611186;False
INC0032186;7777771111486;False
INC0032221;7586;False
INC0032282;71115186;False
INC0032288;77777131486;False
INC0032291;7777111111448111811111186;False
INC0032306;7777811186;False
INC0032335;1811111444486;False
INC0032360;77714444486;False
INC0032392;7777777777777711111444486;False
INC0032403;7774411114486;False
INC0032414;711444444444486;False
INC0032450;71114444444444444444444144811481111486;False
INC0032514;711444481111114114441186;False
INC0032529;771144441186;False
INC0032550;71111114444444486;False
INC0032582;777778111811111111111186;False
INC0032595;777744118111111144486;False
INC0032604;711111861111444486;False
INC0032659;11586;False
INC0032672;7771111111111111486;False
INC0032678;77811866;False
INC0032679;77777777111111486;False
INC0032681;74411444444486;False
INC0032906;7777111111444444486;False
INC0032913;7715186;False
INC0032960;77777711886;False
INC0032978;771111111111111111586;False
INC0032994;7777114444486;False
INC0033035;11441186;False
INC0033057;7711111144186;False
INC0033063;81181118111111141186;False
INC0033066;7811144486;False
INC0033075;75586;False
INC0033081;771111586;False
INC0033101;777777771115111186;False
INC0033214;77777777486;False
INC0033221;77714444486;False
INC0033235;777771144444486;False
INC0033264;7781111144486;False
INC0033272;77777555555586;False
INC0033360;714881111186;False
INC0033397;77777771486;False
INC0033426;777711144881186;False
INC0033427;77777811186;False
INC0033433;7771144441111444486;False
INC0033506;77777777777777777777111186;False
INC0033516;77777744488111444486;False
INC0033540;71111114441186;False
INC0033542;77777744441111186;False
INC0033588;777777778866;False
INC0033595;777113111111111144444444486;False
INC0033658;7777771111866;False
INC0033670;711111114444486;False
INC0033676;7111111133386;False
INC0033682;71131186;False
INC0033694;7713386;False
INC0033717;7111551114444451131186;False
INC0033724;73286;False
INC0033734;74444441111111111111111886;False
INC0033770;777555186;False
INC0033828;77777777711111111486;False
INC0033869;777714114486;False
INC0033926;7711586;False
INC0033935;75486;False
INC0033952;777777444444488881111111186;False
INC0033954;77711111111111111144486;False
INC0034004;77777777777886;False
INC0034031;7141486;False
INC0034041;711411441111115286;False
INC0034130;7777777114486;False
INC0034142;7777777777777777111186;False
INC0034145;711111111111111186;False
INC0034164;77777777114444811114486;False
INC0034178;74444111111186;False
INC0034238;7111555444444486;False
INC0034263;7111181186;False
INC0034268;711115555186;False
INC0034304;777777744444486;False
INC0034311;7774444444444411186;False
INC0034335;77714444486;False
INC0034370;7711114444444486;False
INC0044260;77778611111111448111111811181112811111441414481144444486;False
INC0052225;71144114486;False
INC0052316;7286;False
INC0058950;7444286;False
INC0060687;7111555511486;False
INC0069401;7221186;False
INC0074026;771111114444486;False
INC0074038;7752225255555586;False
INC0077966;7771111886;False
INC0081152;7777752525555555586;False
INC0081177;711181186;False
INC0084124;774444411114486;False
INC0101020;7155586;False
INC0103256;777111111114486;False
INC0103469;7715555554486;False
INC0103506;7777115554486;False
INC0103733;1861186;False
INC0104572;7715555555586;False
INC0104628;71111111555586;False
INC0104905;71444286;False
INC0105669;711111115586;False
INC0106395;777718886;False
INC0106584;7115551114486;False
INC0109599;71286;False
INC0109656;7711555586;False
INC0111993;7411422286;False
INC0114499;7777777777144486;False
INC0115417;771111886;False
INC0118633;777777886;False
INC0120495;711146;False
