CaseID;Activities;activities_similar
INC0004355;11111111186;False
INC0004364;111114486;False
INC0004367;11113186;False
INC0004368;4444411186;False
INC0004387;11114444444486;False
INC0004390;77114441186;False
INC0004401;1111111111111114486;False
INC0004426;41111186;False
INC0004444;1111114444486;False
INC0004463;71441186;False
INC0004482;133386;False
INC0004494;74441111111186;False
INC0004528;777111811186;False
INC0004583;11111111186;False
INC0004589;11111111111111186;False
INC0004611;77771111486;False
INC0004615;11386;False
INC0004626;77411144486;False
INC0004687;71811111486;False
INC0004688;777771111448666;False
INC0004699;1144444444186;False
INC0004733;7744444441186;False
INC0004736;77711111486;False
INC0004738;11144486;False
INC0004741;44186;False
INC0004764;7771148811186;False
INC0004791;7114186;False
INC0004822;144448888886;False
INC0004895;44486;False
INC0004912;777771111486;False
INC0004932;11114444186;False
INC0004947;113386;False
INC0004952;11386;False
INC0004955;486;False
INC0004959;4486;False
INC0004981;4486;False
INC0005008;77711111111155555186;False
INC0005033;3386;False
INC0005037;7114186;False
INC0005044;1111486;False
INC0005047;13386;False
INC0005049;133444486;False
INC0005057;11111111486;False
INC0005074;7777777777111186;False
INC0005092;3486;False
INC0005096;486;False
INC0005164;71344386;False
INC0005166;411186;False
INC0005179;7777714444444444486;False
INC0005200;71111444444444486;False
INC0005211;77111111111111186;False
INC0005213;11111115586;False
INC0005217;11144444186;False
INC0005226;77777777711144448886;False
INC0005250;111444486;False
INC0005268;111114486;False
INC0005294;7777711866;False
INC0005298;386;False
INC0005300;7131114486;False
INC0005303;3486;False
INC0005312;71114186;False
INC0005346;41186;False
INC0005399;777111111111186;False
INC0005425;486;False
INC0005445;777744444444444486;False
INC0005447;11134444486;False
INC0005457;741111486;False
INC0005522;11111111144444486;False
INC0005528;77777777114486;False
INC0005600;778886;False
INC0005607;486;False
INC0005612;486;False
INC0005619;486;False
INC0005623;486;False
INC0005626;44444486;False
INC0005695;77111111181111186;False
INC0005737;7441186;False
INC0005769;711111111115486;False
INC0005776;77777144486;False
INC0005785;777111441186;False
INC0005812;77114444444486;False
INC0005831;44444444486;False
INC0005834;486;False
INC0005856;114444486;False
INC0005873;7777714486;False
INC0005902;7114444186;False
INC0005918;777441444486;False
INC0005935;777771111114486;False
INC0005987;77444444111186;False
INC0006013;44441186;False
INC0006025;7111114444486;False
INC0006028;7771141186;False
INC0006049;114186;False
INC0006056;1444444486;False
INC0006072;77711114486;False
INC0006096;486;False
INC0006099;77186111486;False
INC0006111;777741444486;False
INC0006121;1111111886;False
INC0006122;7114186;False
INC0006145;77711111111486;False
INC0006165;77711151186;False
INC0006202;77744441186;False
INC0006210;774111114486;False
INC0006220;7114186;False
INC0006248;771114444486;False
INC0006305;7777711886;False
INC0006322;4486;False
INC0006325;77777118866;False
INC0006331;441186;False
INC0006347;77114444486;False
INC0006401;486;False
INC0006415;774111144486;False
INC0006463;777144414186;False
INC0006506;777131186;False
INC0006510;7111141486;False
INC0006516;77741186;False
INC0006568;7141141186;False
INC0006595;486;False
INC0006606;111444486;False
INC0006617;4486;False
INC0006623;4486;False
INC0006625;44486;False
INC0006627;486;False
INC0006630;744886;False
INC0006634;114186;False
INC0006655;71114441186;False
INC0006661;111111441186;False
INC0006672;14186;False
INC0006678;486;False
INC0006680;486;False
INC0006689;7144441186;False
INC0006697;1111141186;False
INC0006704;77111555586;False
INC0006730;77771111111111111186;False
INC0006731;11114186;False
INC0006753;111414414486;False
INC0006778;4486;False
INC0006780;486;False
INC0006810;11144111486;False
INC0006819;77711111114144486;False
INC0006823;1111486;False
INC0006832;486;False
INC0006834;486;False
INC0006870;11811186;False
INC0006903;486;False
INC0006907;486;False
INC0006919;486;False
INC0006923;486;False
INC0006932;441111186;False
INC0006947;7711144444186;False
INC0006948;77771111486;False
INC0006989;11111111186;False
INC0007000;77141186;False
INC0007037;7181111486;False
INC0007080;7114444444486;False
INC0007098;771111111111111111111111186;False
INC0007137;777744444554444486;False
INC0007153;14186;False
INC0007157;11886;False
INC0007159;744444111186;False
INC0007176;1444486;False
INC0007207;777111886;False
INC0007229;777774488811888111881111888144486;False
INC0007232;11886;False
INC0007236;777777777114444411111111441186;False
INC0007237;77111111144444486;False
INC0007262;71181186;False
INC0007304;111111111444444486;False
INC0007356;714444444486;False
INC0007369;44186;False
INC0007385;11444444441186;False
INC0007403;77331331186;False
INC0007432;778611186;False
INC0007450;486;False
INC0007452;486;False
INC0007454;486;False
INC0007457;486;False
INC0007460;486;False
INC0007479;4486;False
INC0007482;77771111486;False
INC0007521;711811418111148114186;False
INC0007538;7711411186;False
INC0007560;111111111111555586;False
INC0007593;778114481181188886;False
INC0007631;77711441186;False
INC0007683;7114444111111111111111444186;False
INC0007685;7411486;False
INC0007700;4486;False
INC0007703;111114186;False
INC0007708;71111111111555586;False
INC0007713;4444444486;False
INC0007735;486;False
INC0007739;7711111155586;False
INC0007786;777114444186;False
INC0007813;14111111186;False
INC0007820;486;False
INC0007837;7781111486;False
INC0007846;777111444444486;False
INC0007873;777555586;False
INC0007876;77711114486;False
INC0007891;71411886;False
INC0007911;7777755586;False
INC0007933;77771111414486;False
INC0007936;44444886;False
INC0007948;486;False
INC0007949;486;False
INC0007951;4441111186;False
INC0007965;7777711886;False
INC0007981;14411111444486;False
INC0007997;111111111486;False
INC0008002;444486;False
INC0008009;114444486;False
INC0008021;777777777111141111886;False
INC0008062;1111444111486;False
INC0008119;7777714486;False
INC0008125;486;False
INC0008131;1444486;False
INC0008140;7777774441144486;False
INC0008147;77111811186;False
INC0008177;111111111111444486;False
INC0008183;77144444444444486;False
INC0008205;7741144486;False
INC0008236;7714114186;False
INC0008270;1114111186;False
INC0008276;11444486;False
INC0008323;7441186;False
INC0008334;7777711115586;False
INC0008342;77711111144586;False
INC0008375;77777777444186;False
INC0008379;7444444486;False
INC0008385;744411186;False
INC0008395;41186;False
INC0008434;7114186;False
INC0008441;7714481114486;False
INC0008448;7714411186;False
INC0008458;711444422286;False
INC0008486;1111886;False
INC0008541;111555586;False
INC0008550;1444486;False
INC0008588;77444444411111111186;False
INC0008589;77444444441186;False
INC0008595;777771111114486;False
INC0008616;774111115586;False
INC0008656;4444486;False
INC0008659;14488886;False
INC0008669;11444411111866;False
INC0008683;486;False
INC0008692;111444486;False
INC0008735;71411486;False
INC0008742;7744411186;False
INC0008776;77711111486;False
INC0008790;777444444186;False
INC0008852;7777155586;False
INC0008853;486;False
INC0008889;4486;False
INC0008898;7777744441186;False
INC0008908;7777755586;False
INC0008927;44441186;False
INC0008943;486;False
INC0008945;486;False
INC0008947;486;False
INC0008948;486;False
INC0008949;486;False
INC0008950;486;False
INC0008952;486;False
INC0009047;444486;False
INC0009056;1111486;False
INC0009074;7114444444486;False
INC0009089;777774881186;False
INC0009128;486;False
INC0009148;777774441111186;False
INC0009150;77444441111886;False
INC0009153;774411186;False
INC0009186;71141111111115586;False
INC0009203;1111486;False
INC0009228;4486;False
INC0009284;7771886;False
INC0009301;7777711441186;False
INC0009336;111114486;False
INC0009346;118111186;False
INC0009360;7718886;False
INC0009374;11144186;False
INC0009385;777777755555586;False
INC0009420;1555586;False
INC0009424;11111155586;False
INC0009444;111111144111186;False
INC0009462;4486;False
INC0009477;444486;False
INC0009493;44444444486;False
INC0009507;7714444486;False
INC0009529;74444411186;False
INC0009537;7777771115586;False
INC0009547;114186;False
INC0009549;11444486;False
INC0009550;1114144186;False
INC0009554;1133386;False
INC0009559;77771444444486;False
INC0009573;11111111486;False
INC0009595;111114444486;False
INC0009597;4111186;False
INC0009598;7775555586;False
INC0009604;77777777711186;False
INC0009651;4111111144486;False
INC0009652;778111486;False
INC0009656;486;False
INC0009662;486;False
INC0009663;486;False
INC0009672;777111441186;False
INC0009673;11111486;False
INC0009675;486;False
INC0009677;486;False
INC0009680;486;False
INC0009684;71111144486;False
INC0009692;77114866;False
INC0009701;4186;False
INC0009704;774444186;False
INC0009720;71111144486;False
INC0009752;1111486;False
INC0009757;77744181186;False
INC0009766;7777714486;False
INC0009787;7718886;False
INC0009830;7777777486;False
INC0009858;4444486;False
INC0009859;1111111111186;False
INC0009876;711111111486;False
INC0009877;11111486;False
INC0009894;111444444486;False
INC0009900;111111111111186;False
INC0009922;1444486;False
INC0009951;11155558111186;False
INC0009953;11444444444111444111186;False
INC0009984;71144441186;False
INC0009986;111111111111144414111111111114486;False
INC0010013;441186;False
INC0010030;74444886;False
INC0010033;4486;False
INC0010043;444486;False
INC0010045;711111144441186;False
INC0010050;44186;False
INC0010074;7114448611114444444486;False
INC0010101;74111111186;False
INC0010102;7777555586;False
INC0010117;743386;False
INC0010118;444444114486;False
INC0010121;77114441186;False
INC0010154;77714186;False
INC0010167;1866;False
INC0010175;44441486;False
INC0010181;11115586;False
INC0010183;44111186;False
INC0010189;444486;False
INC0010228;77774111186;False
INC0010278;141186;False
INC0010304;771114444444444444486;False
INC0010334;11111111186;False
INC0010355;71118111186;False
INC0010394;77114441186;False
INC0010418;777111115586;False
INC0010432;111141186;False
INC0010433;11111486;False
INC0010470;14811486;False
INC0010480;7744441111186;False
INC0010482;111441186;False
INC0010507;11111444444486;False
INC0010509;1111486;False
INC0010513;141486;False
INC0010543;1111486;False
INC0010604;1444486;False
INC0010606;4144486;False
INC0010637;4441186;False
INC0010655;41111186;False
INC0010664;411186;False
INC0010716;77111114186;False
INC0010731;11114444486;False
INC0010738;4444444486;False
INC0010755;44486;False
INC0010756;444111486;False
INC0010795;777711444486;False
INC0010828;774444441111111111186;False
INC0010857;111886;False
INC0010911;11144486;False
INC0010950;77777777111111811886;False
INC0011001;4444186;False
INC0011017;744444444886;False
INC0011057;111114486;False
INC0011062;444444486;False
INC0011087;11111111186;False
INC0011088;111141186;False
INC0011110;11111144444486;False
INC0011153;71414486;False
INC0011159;71111441186;False
INC0011165;11141186;False
INC0011169;7711186666;False
INC0011175;11555586;False
INC0011177;1115586;False
INC0011178;11555586;False
INC0011180;11151186;False
INC0011182;1151186;False
INC0011184;1151186;False
INC0011201;1111444486;False
INC0011250;1144411186;False
INC0011262;77777777777777777777771111111186;False
INC0011263;4486;False
INC0011320;77881186;False
INC0011321;44486;False
INC0011331;77777114186;False
INC0011361;77777444444486;False
INC0011363;77771114444486;False
INC0011370;1111111144444441186;False
INC0011443;486;False
INC0011484;111111111144444444486;False
INC0011504;7777777111111111486;False
INC0011583;486;False
INC0011584;386;False
INC0011591;7111144114186;False
INC0011601;77711444444486;False
INC0011666;1441886;False
INC0011699;11111111111111486;False
INC0011744;11114411186;False
INC0011752;1111486;False
INC0011763;774411141186;False
INC0011766;1111444486;False
INC0011785;114441186;False
INC0011842;1444486;False
INC0011848;81186;False
INC0011854;114444486;False
INC0011861;777777777777777777111114486;False
INC0011868;77444444486;False
INC0011901;7744444444111111111186;False
INC0011943;711133386;False
INC0011955;11111111186;False
INC0011958;4486;False
INC0012003;44444486;False
INC0012044;1115586;False
INC0012049;777141186;False
INC0012066;866;False
INC0012067;1111111486;False
INC0012074;486;False
INC0012085;1111486;False
INC0012120;7771444444486;False
INC0012152;4486;False
INC0012159;1181111186;False
INC0012161;77741144111333311186;False
INC0012174;777775286;False
INC0012176;111111114486;False
INC0012192;1111111444444486;False
INC0012193;44144486;False
INC0012197;777711144486;False
INC0012198;11111866;False
INC0012207;7771111444486;False
INC0012242;7777777111186;False
INC0012323;44486;False
INC0012324;4486;False
INC0012333;111444486;False
INC0012370;711118886;False
INC0012400;77771111111555586;False
INC0012413;7744414486;False
INC0012430;774886;False
INC0012441;7711444444444444444486;False
INC0012446;7771111115586;False
INC0012475;444486;False
INC0012486;111886;False
INC0012508;1113386;False
INC0012513;111111144486;False
INC0012541;777771181186;False
INC0012548;7777777486;False
INC0012549;11111486;False
INC0012554;18111486;False
INC0012580;4444486;False
INC0012584;114186;False
INC0012593;4486;False
INC0012623;7111586;False
INC0012630;4186;False
INC0012638;111114486;False
INC0012677;44186;False
INC0012699;77711111111186;False
INC0012709;7777777111186;False
INC0012711;144186;False
INC0012788;4486;False
INC0012794;11111486;False
INC0012809;11111486;False
INC0012851;441486;False
INC0012869;111444111111586;False
INC0012874;7775555586;False
INC0012895;1444444444444444444444441111186;False
INC0012903;77771444486;False
INC0012913;441111111186;False
INC0012930;777777555555544486;False
INC0012937;77586;False
INC0012942;7774441114486;False
INC0012958;11886;False
INC0012966;11118111111114486;False
INC0012967;777771111111486;False
INC0012979;7744411486;False
INC0012980;7777771111111186;False
INC0012984;7711111155555586;False
INC0012986;444486;False
INC0013003;11111111186;False
INC0013009;7718881111186;False
INC0013012;111444486;False
INC0013018;711111144881186;False
INC0013025;111886;False
INC0013049;4186;False
INC0013062;44186;False
INC0013079;1111444186;False
INC0013080;7444444486;False
INC0013104;115586;False
INC0013145;771111144433386;False
INC0013151;77711115586;False
INC0013165;4486;False
INC0013192;11111486;False
INC0013219;77555586;False
INC0013233;77777111111386;False
INC0013244;77111155114486;False
INC0013251;114441186;False
INC0013315;1111111111114441186;False
INC0013331;7777111111444486;False
INC0013337;77777111144486;False
INC0013359;486;False
INC0013378;775555586;False
INC0013409;1114886;False
INC0013410;71111181186;False
INC0013429;486;False
INC0013447;1111486;False
INC0013455;7711444444486;False
INC0013462;1144111186;False
INC0013480;44486;False
INC0013483;11111111186;False
INC0013487;111441186;False
INC0013490;11111486;False
INC0013508;1111486;False
INC0013513;11886;False
INC0013528;11111444486;False
INC0013529;44486;False
INC0013531;111111111114486;False
INC0013541;44486;False
INC0013581;444411186;False
INC0013585;41111486;False
INC0013586;44444411111186;False
INC0013603;1114444486;False
INC0013636;777775586;False
INC0013655;444486;False
INC0013669;11886;False
INC0013677;44486;False
INC0013681;44486;False
INC0013685;44486;False
INC0013730;1111441186;False
INC0013731;44486;False
INC0013732;44486;False
INC0013741;771444444486;False
INC0013780;78886;False
INC0013833;771111155551186;False
INC0013848;1444386;False
INC0013867;744444111111186;False
INC0013872;444866;False
INC0013882;77555555586;False
INC0013895;1111141186;False
INC0013897;7144414486;False
INC0013911;11111111186;False
INC0013943;1111111111111111186;False
INC0013946;11151186;False
INC0013956;1111886;False
INC0014025;111111111118886;False
INC0014046;711444186;False
INC0014080;777448111586;False
INC0014097;74441111111186;False
INC0014110;71111111144486;False
INC0014157;71155586;False
INC0014164;7111111886;False
INC0014171;777555586;False
INC0014221;7777777486;False
INC0014314;1111443186;False
INC0014419;77114444486;False
INC0014487;77111111111486;False
INC0014560;71144444411186;False
INC0014645;7714441186;False
INC0014656;77777713386;False
INC0014722;771133386;False
INC0014734;71115555586;False
INC0014738;74411111111111111186;False
INC0014759;711866;False
INC0014770;7114444811186;False
INC0014774;111411441186;False
INC0014775;71113386;False
INC0014790;1441186;False
INC0014817;777771111144444486;False
INC0014821;7111155586;False
INC0014822;777866;False
INC0014855;777777111486;False
INC0014864;711111111111111486;False
INC0014867;11886;False
INC0014916;77777114114486;False
INC0015007;7111411441486;False
INC0015008;114444486;False
INC0015012;77771144486;False
INC0015025;14186;False
INC0015084;11114441186;False
INC0015087;777755586;False
INC0015097;77777411186;False
INC0015212;411186;False
INC0015258;774444411111886;False
INC0015283;71111155555586;False
INC0015300;71111155555586;False
INC0015389;77777777114486;False
INC0015411;144444444444486;False
INC0015424;7441186;False
INC0015428;7777755586;False
INC0015432;71115586;False
INC0015461;7444444486;False
INC0015519;7181186;False
INC0015520;7714444444444486;False
INC0015530;7441155586;False
INC0015581;7777777486;False
INC0015584;741111486;False
INC0015654;7751186;False
INC0015663;777777444886;False
INC0015695;77771886;False
INC0015700;77114444441186;False
INC0015702;77777711111186;False
INC0015743;77777444441111444486;False
INC0015748;71111111811111111111186;False
INC0015769;77143386;False
INC0015788;14444424442286;False
INC0015847;777111115586;False
INC0015866;7441186;False
INC0015902;7118111811181111111111111111111114486;False
INC0015927;77151186;False
INC0015931;71111144486;False
INC0015945;1115586;False
INC0015951;11115586;False
INC0016005;781111444486;False
INC0016021;77151186;False
INC0016047;7444444444555586;False
INC0016109;1444486;False
INC0016133;777711444486;False
INC0016197;7144444441114886;False
INC0016308;77777111111186;False
INC0016373;7731486;False
INC0016383;7775586;False
INC0016401;71111111111444486;False
INC0016407;7441186;False
INC0016420;711148111444486;False
INC0016449;777777777777886;False
INC0016484;77777711111111111386;False
INC0016489;7111155114486;False
INC0016491;7744811186;False
INC0016494;1441186;False
INC0016496;77777755586;False
INC0016509;77141186;False
INC0016534;77777771111186;False
INC0016547;444444444486;False
INC0016556;4186;False
INC0016565;7411111151186;False
INC0016573;77771444486;False
INC0016625;11111111486;False
INC0016648;11811186;False
INC0016679;777586;False
INC0016681;777111444486;False
INC0016684;77744411111186;False
INC0016686;7441186;False
INC0016730;777777714444486;False
INC0016762;755555186;False
INC0016783;711151186;False
INC0016785;7114444111333333386;False
INC0016790;7711111111486;False
INC0016818;77775486;False
INC0016822;711441186;False
INC0016867;7751186;False
INC0016868;777773386;False
INC0016873;77773386;False
INC0016874;77733486;False
INC0016876;1144444444486;False
INC0016887;775586;False
INC0016901;777755586;False
INC0016918;77414444486;False
INC0016941;711141141186;False
INC0016942;7715555586;False
INC0016969;7777771113381114486;False
INC0016971;7714454486;False
INC0016980;777771113386;False
INC0017003;113486;False
INC0017007;77711441186;False
INC0017019;771444444486;False
INC0017106;77111155515586;False
INC0017111;77144186;False
INC0017176;777111114486;False
INC0017278;7777111111886;False
INC0017290;77711111111186;False
INC0017291;7771141486;False
INC0017334;7714444486;False
INC0017374;714444444444444486;False
INC0017422;777777111111444486;False
INC0017459;777741114411486;False
INC0017464;7441186;False
INC0017525;7771444444486;False
INC0017551;77711111111186;False
INC0017570;777414486;False
INC0017653;77144441186;False
INC0017657;777777777777111486;False
INC0017674;1114441186;False
INC0017681;7718886;False
INC0017701;71114186;False
INC0017711;4486;False
INC0017712;111111144486;False
INC0017727;711111111111886;False
INC0017760;111114486;False
INC0017764;71414486;False
