CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-685300128,2,3617912.0,17963242.69892473,18723518.99948532,14345330.698924731,166.0339
1-686477306,2,91.0,11252097.075829383,19902399.14547337,11252006.075829383,130.2316
1-686531969,2,3133.0,11252097.075829383,19902399.14547337,11248964.075829383,130.1963
1-686557724,2,7339296.0,15255259.390243903,18148768.247046027,7915963.390243903,91.6199
1-686642441,2,5266602.0,13003524.921052631,17421280.11357795,7736922.921052631,89.5477
1-686642543,2,4214498.0,13003524.921052631,17421280.11357795,8789026.921052631,101.7248
1-686945977,2,6027013.0,17963242.69892473,18723518.99948532,11936229.698924731,138.1508
1-686966285,2,2343678.0,17963242.69892473,18723518.99948532,15619564.698924731,180.782
1-687129760,2,100.0,11252097.075829383,19902399.14547337,11251997.075829383,130.2314
1-687649700,2,2889.0,15255259.390243903,18148768.247046027,15252370.390243903,176.5321
1-688280019,2,1312533.0,11252097.075829383,19902399.14547337,9939564.075829383,115.0413
1-688342754,2,3706471.0,15255259.390243903,18148768.247046027,11548788.390243903,133.6665
1-688380091,2,3128595.0,17963242.69892473,18723518.99948532,14834647.698924731,171.6973
1-688509388,2,510200.0,11252097.075829383,19902399.14547337,10741897.075829383,124.3275
1-688515611,2,6140586.0,15255259.390243903,18148768.247046027,9114673.390243903,105.4939
1-688564824,2,2770331.0,11252097.075829383,19902399.14547337,8481766.075829383,98.1686
1-688725917,2,3127967.0,15622101.303030303,16743765.515262434,12494134.303030303,144.608
1-689160381,2,4223652.0,17963242.69892473,18723518.99948532,13739590.698924731,159.023
1-689176751,2,1230322.0,528666.5225375626,3611989.5950995567,701655.4774624374,8.121
1-689252781,2,2672498.0,17963242.69892473,18723518.99948532,15290744.698924731,176.9762
1-689469104,2,1908071.0,15622101.303030303,16743765.515262434,13714030.303030303,158.7272
1-689525975,2,2649320.0,17963242.69892473,18723518.99948532,15313922.698924731,177.2445
1-690184941,2,454155.0,17963242.69892473,18723518.99948532,17509087.69892473,202.6515
1-690190570,2,4061211.0,17963242.69892473,18723518.99948532,13902031.698924731,160.9031
1-690327837,2,9.0,528666.5225375626,3611989.5950995567,528657.5225375626,6.1187
1-690419865,2,1288236.0,17963242.69892473,18723518.99948532,16675006.698924731,192.9978
1-690447511,2,4338274.0,13003524.921052631,17421280.11357795,8665250.921052631,100.2923
1-690762471,2,9000.0,13003524.921052631,17421280.11357795,12994524.921052631,150.3996
1-690931471,2,267337.0,15622101.303030303,16743765.515262434,15354764.303030303,177.7172
1-691093464,2,2732782.0,528666.5225375626,3611989.5950995567,2204115.4774624375,25.5106
1-691221687,2,2608713.0,11252097.075829383,19902399.14547337,8643384.075829383,100.0392
1-691767241,2,5909762.0,15255259.390243903,18148768.247046027,9345497.390243903,108.1655
1-691786330,2,2427140.0,15622101.303030303,16743765.515262434,13194961.303030303,152.7195
1-692042197,2,7.0,11252097.075829383,19902399.14547337,11252090.075829383,130.2325
1-692055495,2,4122672.0,15622101.303030303,16743765.515262434,11499429.303030303,133.0952
1-692193396,2,5796543.0,15622101.303030303,16743765.515262434,9825558.303030303,113.7217
1-692813576,2,4744288.0,17963242.69892473,18723518.99948532,13218954.698924731,152.9972
1-692959195,2,1988283.0,17963242.69892473,18723518.99948532,15974959.698924731,184.8954
1-693456968,2,5632828.0,15622101.303030303,16743765.515262434,9989273.303030303,115.6166
1-693595201,2,7349245.0,15622101.303030303,16743765.515262434,8272856.303030303,95.7507
1-693789171,2,164.0,9083896.875,13089058.803355731,9083732.875,105.1358
1-693812929,2,1116617.0,11252097.075829383,19902399.14547337,10135480.075829383,117.3088
1-693895885,2,3587048.0,15255259.390243903,18148768.247046027,11668211.390243903,135.0487
1-694222066,2,5556474.0,15622101.303030303,16743765.515262434,10065627.303030303,116.5003
1-694338411,2,4135095.0,13003524.921052631,17421280.11357795,8868429.921052631,102.6439
1-694346343,2,103.0,11252097.075829383,19902399.14547337,11251994.075829383,130.2314
1-694354058,2,1120828.0,15622101.303030303,16743765.515262434,14501273.303030303,167.8388
1-694597155,2,4723762.0,11252097.075829383,19902399.14547337,6528335.075829383,75.5594
1-694794065,2,1224074.0,15255259.390243903,18148768.247046027,14031185.390243903,162.398
1-694828073,2,5462193.0,15622101.303030303,16743765.515262434,10159908.303030303,117.5915
1-694899814,2,199.0,13003524.921052631,17421280.11357795,13003325.921052631,150.5015
1-695258011,2,6223094.0,17963242.69892473,18723518.99948532,11740148.698924731,135.8814
1-695316021,2,2255971.0,17963242.69892473,18723518.99948532,15707271.698924731,181.7971
1-695425289,2,418882.0,17963242.69892473,18723518.99948532,17544360.69892473,203.0597
1-695486321,2,5171871.0,15622101.303030303,16743765.515262434,10450230.303030303,120.9517
1-695748265,2,172701.0,17963242.69892473,18723518.99948532,17790541.69892473,205.909
1-696097603,2,3862208.0,15622101.303030303,16743765.515262434,11759893.303030303,136.1099
1-696714411,2,3868657.0,16171748.093023255,14044397.8080259,12303091.093023255,142.3969
1-696835891,2,5444.0,13003524.921052631,17421280.11357795,12998080.921052631,150.4408
1-696839978,2,2376660.0,17963242.69892473,18723518.99948532,15586582.698924731,180.4003
1-697260307,2,2576980.0,11252097.075829383,19902399.14547337,8675117.075829383,100.4064
1-697458590,2,4662526.0,15622101.303030303,16743765.515262434,10959575.303030303,126.8469
1-697459701,2,2775.0,11252097.075829383,19902399.14547337,11249322.075829383,130.2005
1-697811404,2,1134242.0,15622101.303030303,16743765.515262434,14487859.303030303,167.6836
1-697987547,2,4934904.0,11252097.075829383,19902399.14547337,6317193.075829383,73.1157
1-698044001,2,2244956.0,15622101.303030303,16743765.515262434,13377145.303030303,154.8281
1-698216063,2,458995.0,15622101.303030303,16743765.515262434,15163106.303030303,175.4989
1-698267095,2,103.0,17963242.69892473,18723518.99948532,17963139.69892473,207.9067
1-698346154,2,10987.0,17963242.69892473,18723518.99948532,17952255.69892473,207.7807
1-698751834,2,3439356.0,17963242.69892473,18723518.99948532,14523886.698924731,168.1005
1-698754281,2,5144587.0,15622101.303030303,16743765.515262434,10477514.303030303,121.2675
1-698842669,2,2689894.0,15622101.303030303,16743765.515262434,12932207.303030303,149.6783
1-698998499,2,1908790.0,15622101.303030303,16743765.515262434,13713311.303030303,158.7189
1-699103215,2,1492233.0,15622101.303030303,16743765.515262434,14129868.303030303,163.5401
1-699140595,2,259414.0,17963242.69892473,18723518.99948532,17703828.69892473,204.9054
1-699397256,2,2637.0,13003524.921052631,17421280.11357795,13000887.921052631,150.4732
1-699661601,2,1116170.0,17963242.69892473,18723518.99948532,16847072.69892473,194.9893
1-699690829,2,1913459.0,15622101.303030303,16743765.515262434,13708642.303030303,158.6648
1-700498223,2,3027212.0,15622101.303030303,16743765.515262434,12594889.303030303,145.7742
1-700746442,2,43648.0,15622101.303030303,16743765.515262434,15578453.303030303,180.3062
1-701429911,2,1575850.0,15255259.390243903,18148768.247046027,13679409.390243903,158.3265
1-702103380,2,8.0,11252097.075829383,19902399.14547337,11252089.075829383,130.2325
1-702482271,2,2382.0,11252097.075829383,19902399.14547337,11249715.075829383,130.205
1-702501532,2,1995245.0,15622101.303030303,16743765.515262434,13626856.303030303,157.7182
1-702514881,2,88.0,11252097.075829383,19902399.14547337,11252009.075829383,130.2316
1-702673026,2,1995422.0,15622101.303030303,16743765.515262434,13626679.303030303,157.7162
1-703016242,2,1821739.0,17963242.69892473,18723518.99948532,16141503.698924731,186.823
1-703190797,2,1382956.0,13003524.921052631,17421280.11357795,11620568.921052631,134.4973
1-703242211,2,80.0,13003524.921052631,17421280.11357795,13003444.921052631,150.5028
1-703383433,2,69.0,11252097.075829383,19902399.14547337,11252028.075829383,130.2318
1-703399394,2,82603.0,15622101.303030303,16743765.515262434,15539498.303030303,179.8553
1-703445951,2,1545655.0,17963242.69892473,18723518.99948532,16417587.698924731,190.0184
1-703540157,2,5088128.0,15622101.303030303,16743765.515262434,10533973.303030303,121.921
1-703856779,2,784772.0,11252097.075829383,19902399.14547337,10467325.075829383,121.1496
1-703964563,2,4577005.0,15622101.303030303,16743765.515262434,11045096.303030303,127.8368
1-704229602,2,47.0,13003524.921052631,17421280.11357795,13003477.921052631,150.5032
1-704650867,2,3132809.0,15622101.303030303,16743765.515262434,12489292.303030303,144.552
1-704661542,2,1134647.0,17963242.69892473,18723518.99948532,16828595.69892473,194.7754
1-704703712,2,513522.0,15622101.303030303,16743765.515262434,15108579.303030303,174.8678
1-704977245,2,2477403.0,15622101.303030303,16743765.515262434,13144698.303030303,152.1377
1-706226212,2,1161320.0,17963242.69892473,18723518.99948532,16801922.69892473,194.4667
1-706959641,2,55.0,11252097.075829383,19902399.14547337,11252042.075829383,130.232
1-706963013,2,14820.0,11252097.075829383,19902399.14547337,11237277.075829383,130.0611
1-707025161,2,75.0,11252097.075829383,19902399.14547337,11252022.075829383,130.2317
1-707300171,2,4291992.0,11252097.075829383,19902399.14547337,6960105.075829383,80.5568
1-707623601,2,4556.0,17963242.69892473,18723518.99948532,17958686.69892473,207.8552
1-707660543,2,3216017.0,15622101.303030303,16743765.515262434,12406084.303030303,143.5889
1-708121948,2,2299858.0,15622101.303030303,16743765.515262434,13322243.303030303,154.1926
1-708131711,2,3075857.0,15622101.303030303,16743765.515262434,12546244.303030303,145.2112
1-708613661,2,3037443.0,15255259.390243903,18148768.247046027,12217816.390243903,141.4099
1-709552565,2,1199758.0,15622101.303030303,16743765.515262434,14422343.303030303,166.9253
1-709663551,2,3218.0,11252097.075829383,19902399.14547337,11248879.075829383,130.1954
1-709802751,2,49.0,13003524.921052631,17421280.11357795,13003475.921052631,150.5032
1-709802861,2,2403798.0,15622101.303030303,16743765.515262434,13218303.303030303,152.9896
1-710114300,2,3278535.0,15622101.303030303,16743765.515262434,12343566.303030303,142.8654
1-712856449,2,616796.0,15622101.303030303,16743765.515262434,15005305.303030303,173.6725
1-713106267,2,812.0,11252097.075829383,19902399.14547337,11251285.075829383,130.2232
1-715638561,2,3437.0,15622101.303030303,16743765.515262434,15618664.303030303,180.7716
1-715660478,2,1124384.0,528666.5225375626,3611989.5950995567,595717.4774624374,6.8949
1-715860062,2,749308.0,15622101.303030303,16743765.515262434,14872793.303030303,172.1388
1-716154984,2,1124837.0,13003524.921052631,17421280.11357795,11878687.921052631,137.4848
1-716571976,2,312790.0,528666.5225375626,3611989.5950995567,215876.52253756265,2.4986
1-717122893,2,3538930.0,15622101.303030303,16743765.515262434,12083171.303030303,139.8515
1-717222893,2,88418.0,15622101.303030303,16743765.515262434,15533683.303030303,179.788
1-717275094,2,86268.0,15622101.303030303,16743765.515262434,15535833.303030303,179.8129
1-717713590,2,10.0,11252097.075829383,19902399.14547337,11252087.075829383,130.2325
1-718031374,2,14.0,11252097.075829383,19902399.14547337,11252083.075829383,130.2324
1-718973785,2,2791080.0,15622101.303030303,16743765.515262434,12831021.303030303,148.5072
1-719199254,2,2323701.0,11252097.075829383,19902399.14547337,8928396.075829383,103.3379
1-720000146,2,715554.0,15622101.303030303,16743765.515262434,14906547.303030303,172.5295
1-720069371,2,2318300.0,17963242.69892473,18723518.99948532,15644942.698924731,181.0757
1-722674364,2,1685961.0,15622101.303030303,16743765.515262434,13936140.303030303,161.2979
1-722688743,2,3015227.0,15622101.303030303,16743765.515262434,12606874.303030303,145.9129
1-726517211,2,1737256.0,11252097.075829383,19902399.14547337,9514841.075829383,110.1255
1-726760342,2,3017059.0,17963242.69892473,18723518.99948532,14946183.698924731,172.9882
1-728461114,2,970363.0,17963242.69892473,18723518.99948532,16992879.69892473,196.6768
1-728470722,2,3440367.0,15255259.390243903,18148768.247046027,11814892.390243903,136.7464
1-730084841,2,39.0,13003524.921052631,17421280.11357795,13003485.921052631,150.5033
1-730084875,2,749783.0,15622101.303030303,16743765.515262434,14872318.303030303,172.1333
1-730923421,2,1392387.0,17963242.69892473,18723518.99948532,16570855.698924731,191.7923
1-731908702,2,435985.0,11252097.075829383,19902399.14547337,10816112.075829383,125.1865
1-732289301,2,2323366.0,15622101.303030303,16743765.515262434,13298735.303030303,153.9205
1-732357301,2,1625230.0,17963242.69892473,18723518.99948532,16338012.698924731,189.0974
1-733562890,2,2260078.0,13003524.921052631,17421280.11357795,10743446.921052631,124.3455
1-733649220,2,25129.0,15622101.303030303,16743765.515262434,15596972.303030303,180.5205
1-735185827,2,502141.0,15255259.390243903,18148768.247046027,14753118.390243903,170.7537
1-735881798,2,2083098.0,15255259.390243903,18148768.247046027,13172161.390243903,152.4556
1-736351127,2,641331.0,15622101.303030303,16743765.515262434,14980770.303030303,173.3885
1-736351222,2,639893.0,15622101.303030303,16743765.515262434,14982208.303030303,173.4052
1-736492457,2,92115.0,7567447.107594937,12650600.83308565,7475332.107594937,86.52
1-737341073,2,72800.0,13003524.921052631,17421280.11357795,12930724.921052631,149.6612
1-738626601,2,1989883.0,13003524.921052631,17421280.11357795,11013641.921052631,127.4727
1-738820974,2,1970202.0,15255259.390243903,18148768.247046027,13285057.390243903,153.7622
1-739695919,2,2227345.0,15622101.303030303,16743765.515262434,13394756.303030303,155.0319
1-741495923,2,370245.0,15255259.390243903,18148768.247046027,14885014.390243903,172.2803
1-741987554,2,752866.0,17963242.69892473,18723518.99948532,17210376.69892473,199.1942
1-741995108,2,12688.0,11252097.075829383,19902399.14547337,11239409.075829383,130.0858
1-742216614,2,238.0,13003524.921052631,17421280.11357795,13003286.921052631,150.501
1-742383139,2,761767.0,15255259.390243903,18148768.247046027,14493492.390243903,167.7488
1-742929685,2,1117362.0,15255259.390243903,18148768.247046027,14137897.390243903,163.6331
1-744436513,2,198643.0,15622101.303030303,16743765.515262434,15423458.303030303,178.5122
1-745941359,2,1299747.0,15622101.303030303,16743765.515262434,14322354.303030303,165.768
1-746205481,2,514829.0,15622101.303030303,16743765.515262434,15107272.303030303,174.8527
1-747680998,2,167235.0,15622101.303030303,16743765.515262434,15454866.303030303,178.8758
1-749012057,2,447294.0,15622101.303030303,16743765.515262434,15174807.303030303,175.6343
1-750161066,2,434094.0,15255259.390243903,18148768.247046027,14821165.390243903,171.5413
1-751006831,2,23572.0,528666.5225375626,3611989.5950995567,505094.52253756265,5.846
1-751622091,2,175.0,13003524.921052631,17421280.11357795,13003349.921052631,150.5017
1-752067921,2,12483.0,11252097.075829383,19902399.14547337,11239614.075829383,130.0881
1-660268091,3,1477767.0,11561444.077272728,15229188.993288076,10083677.077272728,116.7092
1-660374694,3,6220556.0,12084586.6,16373214.850173883,5864030.6,67.8707
1-660509893,3,2950536.0,11561444.077272728,15229188.993288076,8610908.077272728,99.6633
1-660636558,3,2846067.0,19970550.75,18491927.629544802,17124483.75,198.2
1-660648920,3,6667813.0,19219368.7,19354511.523525067,12551555.7,145.2726
1-661134924,3,1936339.0,11561444.077272728,15229188.993288076,9625105.077272728,111.4017
1-661184751,3,5036216.0,8386461.857142857,12646271.80667296,3350245.8571428573,38.776
1-663582660,3,78987.0,11561444.077272728,15229188.993288076,11482457.077272728,132.8988
1-663891165,3,3278203.0,7299104.919191919,13182402.63280068,4020901.9191919193,46.5382
1-670754761,3,2496895.0,19219368.7,19354511.523525067,16722473.7,193.5471
1-672862385,3,6652571.0,11561444.077272728,15229188.993288076,4908873.077272728,56.8157
1-673224718,3,7777072.0,11561444.077272728,15229188.993288076,3784372.077272728,43.8006
1-673359575,3,3721232.0,10980723.3,12755324.037790848,7259491.300000001,84.0219
1-673429845,3,65724.0,17226549.6,25222512.474429097,17160825.6,198.6207
1-675150191,3,6128486.0,7299104.919191919,13182402.63280068,1170618.9191919193,13.5488
1-675150672,3,5624493.0,11561444.077272728,15229188.993288076,5936951.077272728,68.7147
1-675826063,3,7276665.0,11561444.077272728,15229188.993288076,4284779.077272728,49.5924
1-681864502,3,2324457.0,7299104.919191919,13182402.63280068,4974647.919191919,57.5769
1-681929091,3,3049558.0,11561444.077272728,15229188.993288076,8511886.077272728,98.5172
1-682059903,3,3619296.0,11561444.077272728,15229188.993288076,7942148.077272728,91.923
1-682262974,3,6573079.0,11561444.077272728,15229188.993288076,4988365.077272728,57.7357
1-683298971,3,60.0,8386461.857142857,12646271.80667296,8386401.857142857,97.0648
1-683752875,3,15762.0,11561444.077272728,15229188.993288076,11545682.077272728,133.6306
1-685134878,3,5640511.0,11764131.555555556,14484421.056735039,6123620.555555556,70.8752
1-686531969,3,3010.0,19970550.75,18491927.629544802,19967540.75,231.1058
1-686557724,3,2.0,7299104.919191919,13182402.63280068,7299102.919191919,84.4804
1-686642441,3,5265278.0,14410132.689655172,18906399.86466,9144854.689655172,105.8432
1-686642543,3,4214487.0,14410132.689655172,18906399.86466,10195645.689655172,118.0052
1-686945977,3,4226069.0,10980723.3,12755324.037790848,6754654.300000001,78.1789
1-688280019,3,1312411.0,19970550.75,18491927.629544802,18658139.75,215.9507
1-688342754,3,3699168.0,8386461.857142857,12646271.80667296,4687293.857142857,54.2511
1-688380091,3,3066531.0,19219368.7,19354511.523525067,16152837.7,186.9541
1-688515611,3,14.0,20233633.916666668,17626588.34872024,20233619.916666668,234.1854
1-688564824,3,2674945.0,19970550.75,18491927.629544802,17295605.75,200.1806
1-688725917,3,2540292.0,11561444.077272728,15229188.993288076,9021152.077272728,104.4115
1-689176751,3,80.0,6608569.025641026,11463436.74894587,6608489.025641026,76.4871
1-689469104,3,1851388.0,11561444.077272728,15229188.993288076,9710056.077272728,112.3849
1-690327837,3,6.0,6608569.025641026,11463436.74894587,6608563.025641026,76.488
1-690447511,3,3815581.0,16332265.027777778,19513623.325737566,12516684.027777778,144.869
1-690762471,3,8880.0,11764131.555555556,14484421.056735039,11755251.555555556,136.0562
1-690931471,3,261344.0,11561444.077272728,15229188.993288076,11300100.077272728,130.7882
1-691093464,3,2053969.0,6608569.025641026,11463436.74894587,4554600.025641026,52.7153
1-691221687,3,1203611.0,12084586.6,16373214.850173883,10880975.6,125.9372
1-691786330,3,92500.0,11561444.077272728,15229188.993288076,11468944.077272728,132.7424
1-692055495,3,147377.0,11561444.077272728,15229188.993288076,11414067.077272728,132.1073
1-692193396,3,5638594.0,11561444.077272728,15229188.993288076,5922850.077272728,68.5515
1-693456968,3,2040126.0,17605145.230769232,13027931.345694387,15565019.230769232,180.1507
1-693595201,3,6814904.0,11561444.077272728,15229188.993288076,4746540.077272728,54.9368
1-693789171,3,77.0,840814.5192307692,5818007.136594697,840737.5192307692,9.7308
1-693895885,3,2.0,7299104.919191919,13182402.63280068,7299102.919191919,84.4804
1-694222066,3,1141187.0,11561444.077272728,15229188.993288076,10420257.077272728,120.6048
1-694354058,3,950709.0,17605145.230769232,13027931.345694387,16654436.230769232,192.7597
1-694597155,3,3086016.0,19162377.217391305,21149541.196125787,16076361.217391305,186.069
1-694794065,3,1216185.0,7299104.919191919,13182402.63280068,6082919.919191919,70.4042
1-694828073,3,4777231.0,11561444.077272728,15229188.993288076,6784213.077272728,78.521
1-695258011,3,6220413.0,10980723.3,12755324.037790848,4760310.300000001,55.0962
1-695425289,3,165996.0,16156666.962962963,13489365.710487269,15990670.962962963,185.0772
1-695486321,3,5171724.0,11561444.077272728,15229188.993288076,6389720.077272728,73.9551
1-696097603,3,2676245.0,11561444.077272728,15229188.993288076,8885199.077272728,102.838
1-696714411,3,3621371.0,11188916.76,15082144.834852034,7567545.76,87.5873
1-696835891,3,5293.0,11764131.555555556,14484421.056735039,11758838.555555556,136.0977
1-697458590,3,4661532.0,11561444.077272728,15229188.993288076,6899912.077272728,79.8601
1-697459701,3,1641.0,19970550.75,18491927.629544802,19968909.75,231.1216
1-697811404,3,92.0,11561444.077272728,15229188.993288076,11561352.077272728,133.8119
1-697987547,3,4934875.0,19970550.75,18491927.629544802,15035675.75,174.024
1-698044001,3,2243399.0,11561444.077272728,15229188.993288076,9318045.077272728,107.8477
1-698216063,3,109057.0,11561444.077272728,15229188.993288076,11452387.077272728,132.5508
1-698751834,3,65331.0,9718630.36904762,13558055.389593298,9653299.36904762,111.728
1-698754281,3,5139587.0,11561444.077272728,15229188.993288076,6421857.077272728,74.327
1-698842669,3,2689893.0,11561444.077272728,15229188.993288076,8871551.077272728,102.68
1-698998499,3,1907920.0,11561444.077272728,15229188.993288076,9653524.077272728,111.7306
1-699103215,3,1490978.0,11561444.077272728,15229188.993288076,10070466.077272728,116.5563
1-699661601,3,341387.0,19219368.7,19354511.523525067,18877981.7,218.4952
1-699690829,3,273.0,11561444.077272728,15229188.993288076,11561171.077272728,133.8099
1-700498223,3,2261104.0,11561444.077272728,15229188.993288076,9300340.077272728,107.6428
1-700746442,3,72.0,11561444.077272728,15229188.993288076,11561372.077272728,133.8122
1-701429911,3,1282289.0,7299104.919191919,13182402.63280068,6016815.919191919,69.6391
1-702482271,3,2318.0,12084586.6,16373214.850173883,12082268.6,139.8411
1-702501532,3,1983240.0,11561444.077272728,15229188.993288076,9578204.077272728,110.8588
1-702673026,3,1983743.0,11561444.077272728,15229188.993288076,9577701.077272728,110.853
1-703190797,3,1381825.0,11764131.555555556,14484421.056735039,10382306.555555556,120.1656
1-703399394,3,5.0,11561444.077272728,15229188.993288076,11561439.077272728,133.813
1-703540157,3,5087585.0,17605145.230769232,13027931.345694387,12517560.230769232,144.8792
1-703856779,3,784434.0,19162377.217391305,21149541.196125787,18377943.217391305,212.7077
1-703964563,3,501.0,11561444.077272728,15229188.993288076,11560943.077272728,133.8072
1-704650867,3,3129297.0,11561444.077272728,15229188.993288076,8432147.077272728,97.5943
1-704661542,3,1127288.0,19219368.7,19354511.523525067,18092080.7,209.3991
1-704703712,3,63887.0,11561444.077272728,15229188.993288076,11497557.077272728,133.0736
1-704977245,3,2476446.0,17605145.230769232,13027931.345694387,15128699.230769232,175.1007
1-707300171,3,4225851.0,19970550.75,18491927.629544802,15744699.75,182.2303
1-707660543,3,3214454.0,11561444.077272728,15229188.993288076,8346990.077272728,96.6087
1-708121948,3,6023.0,11561444.077272728,15229188.993288076,11555421.077272728,133.7433
1-708131711,3,2339756.0,20163179.111111112,20847666.506267153,17823423.111111112,206.2896
1-708613661,3,3037381.0,20233633.916666668,17626588.34872024,17196252.916666668,199.0307
1-709552565,3,1199499.0,11561444.077272728,15229188.993288076,10361945.077272728,119.9299
1-709663551,3,3183.0,12084586.6,16373214.850173883,12081403.6,139.8311
1-709802861,3,1774.0,11561444.077272728,15229188.993288076,11559670.077272728,133.7925
1-710114300,3,3277021.0,11561444.077272728,15229188.993288076,8284423.077272728,95.8845
1-712856449,3,615406.0,11561444.077272728,15229188.993288076,10946038.077272728,126.6903
1-715638561,3,1953.0,11561444.077272728,15229188.993288076,11559491.077272728,133.7904
1-715660478,3,878735.0,6608569.025641026,11463436.74894587,5729834.025641026,66.3175
1-715860062,3,689183.0,11561444.077272728,15229188.993288076,10872261.077272728,125.8364
1-716571976,3,136393.0,6608569.025641026,11463436.74894587,6472176.025641026,74.9094
1-717122893,3,3538761.0,11561444.077272728,15229188.993288076,8022683.077272728,92.8551
1-717222893,3,172.0,11561444.077272728,15229188.993288076,11561272.077272728,133.811
1-717275094,3,244.0,11561444.077272728,15229188.993288076,11561200.077272728,133.8102
1-718973785,3,2788111.0,11561444.077272728,15229188.993288076,8773333.077272728,101.5432
1-719199254,3,2323667.0,91733.79646017699,608858.1076586308,2231933.203539823,25.8326
1-720000146,3,300.0,11561444.077272728,15229188.993288076,11561144.077272728,133.8095
1-720069371,3,2312061.0,9718630.36904762,13558055.389593298,7406569.369047619,85.7242
1-722674364,3,1681084.0,11561444.077272728,15229188.993288076,9880360.077272728,114.356
1-722688743,3,26.0,11561444.077272728,15229188.993288076,11561418.077272728,133.8127
1-726517211,3,1737236.0,19970550.75,18491927.629544802,18233314.75,211.0337
1-728470722,3,3438718.0,23495685.285714287,24536763.215071265,20056967.285714287,232.1408
1-730084875,3,716871.0,11561444.077272728,15229188.993288076,10844573.077272728,125.5159
1-732289301,3,2323120.0,11561444.077272728,15229188.993288076,9238324.077272728,106.925
