CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-678755621,5,6379492.0,1024454.0,0.0,5355038.0,61.9796
1-687589251,5,3283312.0,1986700.0,0.0,1296612.0,15.0071
1-687668119,5,69.0,5550151.0,0.0,5550082.0,64.2371
1-691786096,5,1387532.0,7640298.0,7124200.0,6252766.0,72.37
1-693732401,5,4923142.0,1833388.0,1825236.0870512067,3089754.0,35.761
1-694385837,5,14172.0,3121742.8571428573,1964061.0852157052,3107570.8571428573,35.9673
1-696680265,5,2261344.0,2521590.888888889,2864973.7283527846,260246.888888889,3.0121
1-700566882,5,1833187.0,3121742.8571428573,1964061.0852157052,1288555.8571428573,14.9138
1-700842031,5,5420713.0,1296633.0,0.0,4124080.0,47.7324
1-702501138,5,678.0,2521590.888888889,2864973.7283527846,2520912.888888889,29.1772
1-704973871,5,11.0,1833388.0,1825236.0870512067,1833377.0,21.2196
1-677811170,6,1994487.0,6637400.421052632,12956160.522152198,4642913.421052632,53.7374
1-678755621,6,5347991.0,1031856.0,889777.4231793027,4316135.0,49.9553
1-687589251,6,3283307.0,2521590.888888889,2864973.7283527846,761716.111111111,8.8162
1-693732401,6,4923134.0,7030172.057142857,8219703.269504407,2107038.0571428575,24.387
1-694385837,6,14042.0,10720729.55,12000091.650795266,10706687.55,123.92
1-696680265,6,2109645.0,1190194.0,0.0,919451.0,10.6418
1-700842031,6,4839089.0,1716799.0,298954.4535019786,3122290.0,36.1376
1-677811170,7,1994446.0,20683740.0,24626875.068871643,18689294.0,216.3113
1-678755621,7,5347952.0,517961.0,0.0,4829991.0,55.9027
1-687589251,7,3283282.0,2868257.8333333335,1262744.2044142613,415024.1666666665,4.8035
1-694385837,7,14041.0,0.0,0.0,14041.0,0.1625
1-696680265,7,2109549.0,8795723.333333334,1402923.1986226314,6686174.333333334,77.3863
1-677811170,8,200636.0,1833388.0,1825236.0870512067,1632752.0,18.8976
1-678755621,8,1718776.0,1833388.0,1825236.0870512067,114612.0,1.3265
1-687589251,8,2937163.0,2521590.888888889,2864973.7283527846,415572.111111111,4.8099
1-694385837,8,13325.0,3121742.8571428573,1964061.0852157052,3108417.8571428573,35.9771
1-677811170,9,200610.0,9996686.0,0.0,9796076.0,113.3805
1-687589251,9,1709043.0,2868257.8333333335,1262744.2044142613,1159214.8333333335,13.4168
1-677811170,10,109.0,4012423.3333333335,6689364.027635255,4012314.3333333335,46.4388
1-687589251,10,1708562.0,2521590.888888889,2864973.7283527846,813028.888888889,9.4101
1-687589251,11,1707644.0,2868257.8333333335,1262744.2044142613,1160613.8333333335,13.433
1-687589251,12,214.0,2521590.888888889,2864973.7283527846,2521376.888888889,29.1826
