CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-720069371,2,2318300.0,17982771.143884894,18754327.713707473,15664471.143884894,181.3017
1-722674364,2,1685961.0,15374760.298850575,16472698.723417202,13688799.298850575,158.4352
1-722688743,2,3015227.0,15374760.298850575,16472698.723417202,12359533.298850575,143.0502
1-726517211,2,1737256.0,11292985.742857143,19940886.164883293,9555729.742857143,110.5987
1-726760342,2,3017059.0,17982771.143884894,18754327.713707473,14965712.143884894,173.2143
1-728461114,2,970363.0,17982771.143884894,18754327.713707473,17012408.143884894,196.9029
1-728470722,2,3440367.0,14847617.47826087,17757936.142830513,11407250.47826087,132.0284
1-730084841,2,39.0,12763802.24,17196440.314144414,12763763.24,147.7287
1-730084875,2,749783.0,15374760.298850575,16472698.723417202,14624977.298850575,169.2706
1-730923421,2,1392387.0,17982771.143884894,18754327.713707473,16590384.143884894,192.0183
1-731908702,2,435985.0,11292985.742857143,19940886.164883293,10857000.742857143,125.6597
1-732289301,2,2323366.0,15374760.298850575,16472698.723417202,13051394.298850575,151.0578
1-732357301,2,1625230.0,17982771.143884894,18754327.713707473,16357541.143884894,189.3234
1-733562890,2,2260078.0,12763802.24,17196440.314144414,10503724.24,121.5709
1-733649220,2,25129.0,15374760.298850575,16472698.723417202,15349631.298850575,177.6578
1-735185827,2,502141.0,14847617.47826087,17757936.142830513,14345476.47826087,166.0356
1-735881798,2,2083098.0,14847617.47826087,17757936.142830513,12764519.47826087,147.7375
1-736351127,2,641331.0,15374760.298850575,16472698.723417202,14733429.298850575,170.5258
1-736351222,2,639893.0,15374760.298850575,16472698.723417202,14734867.298850575,170.5424
1-736492457,2,92115.0,7598615.796178344,12684776.501203513,7506500.796178344,86.8808
1-737341073,2,72800.0,12763802.24,17196440.314144414,12691002.24,146.8866
1-738626601,2,1989883.0,12763802.24,17196440.314144414,10773919.24,124.6981
1-738820974,2,1970202.0,14847617.47826087,17757936.142830513,12877415.47826087,149.0442
1-739695919,2,2227345.0,15374760.298850575,16472698.723417202,13147415.298850575,152.1692
1-741495923,2,370245.0,14847617.47826087,17757936.142830513,14477372.47826087,167.5622
1-741987554,2,752866.0,17982771.143884894,18754327.713707473,17229905.143884894,199.4202
1-741995108,2,12688.0,11292985.742857143,19940886.164883293,11280297.742857143,130.559
1-742216614,2,238.0,12763802.24,17196440.314144414,12763564.24,147.7264
1-742383139,2,761767.0,14847617.47826087,17757936.142830513,14085850.47826087,163.0307
1-742929685,2,1117362.0,14847617.47826087,17757936.142830513,13730255.47826087,158.915
1-744436513,2,198643.0,15374760.298850575,16472698.723417202,15176117.298850575,175.6495
1-745941359,2,1299747.0,15374760.298850575,16472698.723417202,14075013.298850575,162.9052
1-746205481,2,514829.0,15374760.298850575,16472698.723417202,14859931.298850575,171.9899
1-747680998,2,167235.0,15374760.298850575,16472698.723417202,15207525.298850575,176.013
1-749012057,2,447294.0,15374760.298850575,16472698.723417202,14927466.298850575,172.7716
1-750161066,2,434094.0,14847617.47826087,17757936.142830513,14413523.47826087,166.8232
1-751006831,2,23572.0,528666.5225375626,3611989.5950995567,505094.52253756265,5.846
1-751622091,2,175.0,12763802.24,17196440.314144414,12763627.24,147.7272
1-752067921,2,12483.0,11292985.742857143,19940886.164883293,11280502.742857143,130.5614
1-660268091,3,1477767.0,11207931.705069125,14756158.902921742,9730164.705069125,112.6176
1-660374694,3,6220556.0,12084586.6,16373214.850173883,5864030.6,67.8707
1-660509893,3,2950536.0,11207931.705069125,14756158.902921742,8257395.705069125,95.5717
1-660636558,3,2846067.0,20528779.16129032,18520536.45769402,17682712.16129032,204.661
1-660648920,3,6667813.0,19219368.7,19354511.523525067,12551555.7,145.2726
1-661134924,3,1936339.0,11207931.705069125,14756158.902921742,9271592.705069125,107.3101
1-661184751,3,5036216.0,8697756.35,12879814.076752702,3661540.3499999996,42.3789
1-663582660,3,78987.0,11207931.705069125,14756158.902921742,11128944.705069125,128.8072
1-663891165,3,3278203.0,7346300.244897959,13241164.923203984,4068097.244897959,47.0845
1-670754761,3,2496895.0,19219368.7,19354511.523525067,16722473.7,193.5471
1-672862385,3,6652571.0,11207931.705069125,14756158.902921742,4555360.705069125,52.7241
1-673224718,3,7777072.0,11207931.705069125,14756158.902921742,3430859.7050691247,39.709
1-673359575,3,3721232.0,10980723.3,12755324.037790848,7259491.300000001,84.0219
1-673429845,3,65724.0,17226549.6,25222512.474429097,17160825.6,198.6207
1-675150191,3,6128486.0,7346300.244897959,13241164.923203984,1217814.2448979588,14.0951
1-675150672,3,5624493.0,11207931.705069125,14756158.902921742,5583438.705069125,64.6231
1-675826063,3,7276665.0,11207931.705069125,14756158.902921742,3931266.7050691247,45.5008
1-681864502,3,2324457.0,7346300.244897959,13241164.923203984,5021843.244897959,58.1232
1-681929091,3,3049558.0,11207931.705069125,14756158.902921742,8158373.705069125,94.4256
1-682059903,3,3619296.0,11207931.705069125,14756158.902921742,7588635.705069125,87.8314
1-682262974,3,6573079.0,11207931.705069125,14756158.902921742,4634852.705069125,53.6441
1-683298971,3,60.0,8697756.35,12879814.076752702,8697696.35,100.6678
1-683752875,3,15762.0,11207931.705069125,14756158.902921742,11192169.705069125,129.539
1-685134878,3,5640511.0,11764131.555555556,14484421.056735039,6123620.555555556,70.8752
1-686531969,3,3010.0,20528779.16129032,18520536.45769402,20525769.16129032,237.5668
1-686557724,3,2.0,7346300.244897959,13241164.923203984,7346298.244897959,85.0266
1-686642441,3,5265278.0,14410132.689655172,18906399.86466,9144854.689655172,105.8432
1-686642543,3,4214487.0,14410132.689655172,18906399.86466,10195645.689655172,118.0052
1-686945977,3,4226069.0,10980723.3,12755324.037790848,6754654.300000001,78.1789
1-688280019,3,1312411.0,20528779.16129032,18520536.45769402,19216368.16129032,222.4117
1-688342754,3,3699168.0,8697756.35,12879814.076752702,4998588.35,57.854
1-688380091,3,3066531.0,19219368.7,19354511.523525067,16152837.7,186.9541
1-688515611,3,14.0,20233633.916666668,17626588.34872024,20233619.916666668,234.1854
1-688564824,3,2674945.0,20528779.16129032,18520536.45769402,17853834.16129032,206.6416
1-688725917,3,2540292.0,11207931.705069125,14756158.902921742,8667639.705069125,100.3199
1-689176751,3,80.0,6608569.025641026,11463436.74894587,6608489.025641026,76.4871
1-689469104,3,1851388.0,11207931.705069125,14756158.902921742,9356543.705069125,108.2933
1-690327837,3,6.0,6608569.025641026,11463436.74894587,6608563.025641026,76.488
1-690447511,3,3815581.0,16385757.0,19645319.92084182,12570176.0,145.4881
1-690762471,3,8880.0,11764131.555555556,14484421.056735039,11755251.555555556,136.0562
1-690931471,3,261344.0,11207931.705069125,14756158.902921742,10946587.705069125,126.6966
1-691093464,3,2053969.0,6608569.025641026,11463436.74894587,4554600.025641026,52.7153
1-691221687,3,1203611.0,12084586.6,16373214.850173883,10880975.6,125.9372
1-691786330,3,92500.0,11207931.705069125,14756158.902921742,11115431.705069125,128.6508
1-692055495,3,147377.0,11207931.705069125,14756158.902921742,11060554.705069125,128.0157
1-692193396,3,5638594.0,11207931.705069125,14756158.902921742,5569337.705069125,64.4599
1-693456968,3,2040126.0,17605145.230769232,13027931.345694387,15565019.230769232,180.1507
1-693595201,3,6814904.0,11207931.705069125,14756158.902921742,4393027.705069125,50.8452
1-693789171,3,77.0,840814.5192307692,5818007.136594697,840737.5192307692,9.7308
1-693895885,3,2.0,7346300.244897959,13241164.923203984,7346298.244897959,85.0266
1-694222066,3,1141187.0,11207931.705069125,14756158.902921742,10066744.705069125,116.5132
1-694354058,3,950709.0,17605145.230769232,13027931.345694387,16654436.230769232,192.7597
1-694597155,3,3086016.0,19162377.217391305,21149541.196125787,16076361.217391305,186.069
1-694794065,3,1216185.0,7346300.244897959,13241164.923203984,6130115.244897959,70.9504
1-694828073,3,4777231.0,11207931.705069125,14756158.902921742,6430700.705069125,74.4294
1-695258011,3,6220413.0,10980723.3,12755324.037790848,4760310.300000001,55.0962
1-695425289,3,165996.0,16156666.962962963,13489365.710487269,15990670.962962963,185.0772
1-695486321,3,5171724.0,11207931.705069125,14756158.902921742,6036207.705069125,69.8635
1-696097603,3,2676245.0,11207931.705069125,14756158.902921742,8531686.705069125,98.7464
1-696714411,3,3621371.0,11188916.76,15082144.834852034,7567545.76,87.5873
1-696835891,3,5293.0,11764131.555555556,14484421.056735039,11758838.555555556,136.0977
1-697458590,3,4661532.0,11207931.705069125,14756158.902921742,6546399.705069125,75.7685
1-697459701,3,1641.0,20528779.16129032,18520536.45769402,20527138.16129032,237.5826
1-697811404,3,92.0,11207931.705069125,14756158.902921742,11207839.705069125,129.7204
1-697987547,3,4934875.0,20528779.16129032,18520536.45769402,15593904.161290321,180.485
1-698044001,3,2243399.0,11207931.705069125,14756158.902921742,8964532.705069125,103.7562
1-698216063,3,109057.0,11207931.705069125,14756158.902921742,11098874.705069125,128.4592
1-698751834,3,65331.0,9718630.36904762,13558055.389593298,9653299.36904762,111.728
1-698754281,3,5139587.0,11207931.705069125,14756158.902921742,6068344.705069125,70.2355
1-698842669,3,2689893.0,11207931.705069125,14756158.902921742,8518038.705069125,98.5884
1-698998499,3,1907920.0,11207931.705069125,14756158.902921742,9300011.705069125,107.639
1-699103215,3,1490978.0,11207931.705069125,14756158.902921742,9716953.705069125,112.4647
1-699661601,3,341387.0,19219368.7,19354511.523525067,18877981.7,218.4952
1-699690829,3,273.0,11207931.705069125,14756158.902921742,11207658.705069125,129.7183
1-700498223,3,2261104.0,11207931.705069125,14756158.902921742,8946827.705069125,103.5512
1-700746442,3,72.0,11207931.705069125,14756158.902921742,11207859.705069125,129.7206
1-701429911,3,1282289.0,7346300.244897959,13241164.923203984,6064011.244897959,70.1853
1-702482271,3,2318.0,12084586.6,16373214.850173883,12082268.6,139.8411
1-702501532,3,1983240.0,11207931.705069125,14756158.902921742,9224691.705069125,106.7673
1-702673026,3,1983743.0,11207931.705069125,14756158.902921742,9224188.705069125,106.7614
1-703190797,3,1381825.0,11764131.555555556,14484421.056735039,10382306.555555556,120.1656
1-703399394,3,5.0,11207931.705069125,14756158.902921742,11207926.705069125,129.7214
1-703540157,3,5087585.0,17605145.230769232,13027931.345694387,12517560.230769232,144.8792
1-703856779,3,784434.0,19162377.217391305,21149541.196125787,18377943.217391305,212.7077
1-703964563,3,501.0,11207931.705069125,14756158.902921742,11207430.705069125,129.7156
1-704650867,3,3129297.0,11207931.705069125,14756158.902921742,8078634.705069125,93.5027
1-704661542,3,1127288.0,19219368.7,19354511.523525067,18092080.7,209.3991
1-704703712,3,63887.0,11207931.705069125,14756158.902921742,11144044.705069125,128.982
1-704977245,3,2476446.0,17605145.230769232,13027931.345694387,15128699.230769232,175.1007
1-707300171,3,4225851.0,20528779.16129032,18520536.45769402,16302928.161290321,188.6913
1-707660543,3,3214454.0,11207931.705069125,14756158.902921742,7993477.705069125,92.5171
1-708121948,3,6023.0,11207931.705069125,14756158.902921742,11201908.705069125,129.6517
1-708131711,3,2339756.0,20163179.111111112,20847666.506267153,17823423.111111112,206.2896
1-708613661,3,3037381.0,20233633.916666668,17626588.34872024,17196252.916666668,199.0307
1-709552565,3,1199499.0,11207931.705069125,14756158.902921742,10008432.705069125,115.8383
1-709663551,3,3183.0,12084586.6,16373214.850173883,12081403.6,139.8311
1-709802861,3,1774.0,11207931.705069125,14756158.902921742,11206157.705069125,129.7009
1-710114300,3,3277021.0,11207931.705069125,14756158.902921742,7930910.705069125,91.7929
1-712856449,3,615406.0,11207931.705069125,14756158.902921742,10592525.705069125,122.5987
1-715638561,3,1953.0,11207931.705069125,14756158.902921742,11205978.705069125,129.6988
1-715660478,3,878735.0,6608569.025641026,11463436.74894587,5729834.025641026,66.3175
1-715860062,3,689183.0,11207931.705069125,14756158.902921742,10518748.705069125,121.7448
1-716571976,3,136393.0,6608569.025641026,11463436.74894587,6472176.025641026,74.9094
1-717122893,3,3538761.0,11207931.705069125,14756158.902921742,7669170.705069125,88.7635
1-717222893,3,172.0,11207931.705069125,14756158.902921742,11207759.705069125,129.7194
1-717275094,3,244.0,11207931.705069125,14756158.902921742,11207687.705069125,129.7186
1-718973785,3,2788111.0,11207931.705069125,14756158.902921742,8419820.705069125,97.4516
1-719199254,3,2323667.0,91733.79646017699,608858.1076586308,2231933.203539823,25.8326
1-720000146,3,300.0,11207931.705069125,14756158.902921742,11207631.705069125,129.718
1-720069371,3,2312061.0,9718630.36904762,13558055.389593298,7406569.369047619,85.7242
1-722674364,3,1681084.0,11207931.705069125,14756158.902921742,9526847.705069125,110.2644
1-722688743,3,26.0,11207931.705069125,14756158.902921742,11207905.705069125,129.7211
1-726517211,3,1737236.0,20528779.16129032,18520536.45769402,18791543.16129032,217.4947
1-728470722,3,3438718.0,23495688.166666668,26502733.329183772,20056970.166666668,232.1409
1-730084875,3,716871.0,11207931.705069125,14756158.902921742,10491060.705069125,121.4243
1-732289301,3,2323120.0,11207931.705069125,14756158.902921742,8884811.705069125,102.8335
1-732357301,3,4909.0,9718630.36904762,13558055.389593298,9713721.36904762,112.4273
