CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-742296921,2,1222907.0,30253318.395721924,16720181.28756126,29030411.395721924,336.0001
1-653989471,3,2888004.0,31085373.316091955,16716049.259197028,28197369.316091955,326.3584
1-657412381,3,4260099.0,757916.2142857143,1858965.0747692988,3502182.7857142854,40.5345
1-659718901,3,7696121.0,30843170.454545453,25527827.38579044,23147049.454545453,267.9057
1-669119156,3,1888606.0,13317597.222222222,19061510.953690056,11428991.222222222,132.28
1-672506739,3,2938552.0,13847332.25,12466313.801203072,10908780.25,126.259
1-675685459,3,1233366.0,869690.4285714285,3135450.792880933,363675.5714285715,4.2092
1-675797761,3,1128895.0,869690.4285714285,3135450.792880933,259204.57142857148,3.0001
1-677811170,3,2438243.0,31085373.316091955,16716049.259197028,28647130.316091955,331.564
1-678755621,3,7956029.0,31085373.316091955,16716049.259197028,23129344.316091955,267.7007
1-682342767,3,399.0,31085373.316091955,16716049.259197028,31084974.316091955,359.7798
1-687589251,3,3286936.0,13443769.0,12168268.692532426,10156833.0,117.5559
1-687668119,3,1288637.0,31085373.316091955,16716049.259197028,29796736.316091955,344.8696
1-691786096,3,1395754.0,31085373.316091955,16716049.259197028,29689619.316091955,343.6299
1-693732401,3,5147427.0,31085373.316091955,16716049.259197028,25937946.316091955,300.2077
1-694385837,3,186845.0,6788016.0,8081723.677920801,6601171.0,76.4024
1-696680265,3,2261942.0,31085373.316091955,16716049.259197028,28823431.316091955,333.6045
1-697041731,3,1267625.0,869690.4285714285,3135450.792880933,397934.5714285715,4.6057
1-700566882,3,1905718.0,2723699.9939024393,10100732.554587338,817981.9939024393,9.4674
1-700842031,3,5422483.0,31085373.316091955,16716049.259197028,25662890.316091955,297.0242
1-702501021,3,486.0,31085373.316091955,16716049.259197028,31084887.316091955,359.7788
1-702501138,3,722503.0,31085373.316091955,16716049.259197028,30362870.316091955,351.4221
1-703964203,3,133.0,31085373.316091955,16716049.259197028,31085240.316091955,359.7829
1-704973871,3,1859049.0,31085373.316091955,16716049.259197028,29226324.316091955,338.2676
1-728630851,3,204427.0,30156322.333333332,11180905.57104985,29951895.333333332,346.6655
1-728641711,3,1794246.0,31085373.316091955,16716049.259197028,29291127.316091955,339.0177
1-741995344,3,1456913.0,31085373.316091955,16716049.259197028,29628460.316091955,342.922
1-742296921,3,2667.0,31085373.316091955,16716049.259197028,31082706.316091955,359.7535
1-653989471,4,2887994.0,16615657.25,23180132.101163577,13727663.25,158.885
1-657412381,4,504285.0,5096213.0,461467.0,4591928.0,53.1473
1-659718901,4,315.0,59759477.5,67.5,59759162.5,691.657
1-669119156,4,1888601.0,1630898.0,334550.0,257703.0,2.9827
1-672506739,4,2484278.0,12855927.714285715,14317158.254461229,10371649.714285715,120.0422
1-675685459,4,471644.0,2371038.5,2370929.5,1899394.5,21.9837
1-675797761,4,530301.0,2371038.5,2370929.5,1840737.5,21.3048
1-677811170,4,2438232.0,32056599.679245282,15716124.969841562,29618367.679245282,342.8052
1-678755621,4,7935325.0,33003510.666666668,17563270.425557792,25068185.666666668,290.141
1-687589251,4,3286610.0,12714277.8,12747744.126821928,9427667.8,109.1165
1-687668119,4,1288570.0,32056599.679245282,15716124.969841562,30768029.679245282,356.1115
1-691786096,4,1395603.0,32056599.679245282,15716124.969841562,30660996.679245282,354.8726
1-693732401,4,5147413.0,32056599.679245282,15716124.969841562,26909186.679245282,311.4489
1-694385837,4,186779.0,0.0,0.0,186779.0,2.1618
1-696680265,4,2261345.0,16615657.25,23180132.101163577,14354312.25,166.1379
1-697041731,4,1018.0,2371038.5,2370929.5,2370020.5,27.4308
1-700566882,4,1905692.0,183361.76470588235,2260635.6599240876,1722330.2352941176,19.9344
1-700842031,4,5421299.0,33003510.666666668,17563270.425557792,27582211.666666668,319.2386
1-702501138,4,722493.0,16615657.25,23180132.101163577,15893164.25,183.9487
1-704973871,4,641570.0,32056599.679245282,15716124.969841562,31415029.679245282,363.5999
1-728630851,4,116.0,30131667.333333332,11201125.178319372,30131551.333333332,348.7448
1-653989471,5,2273511.0,20738546.333333332,25499507.538491867,18465035.333333332,213.7157
1-669119156,5,1374310.0,13847332.25,12466313.801203072,12473022.25,144.3637
1-672506739,5,1914400.0,30072016.0,0.0,28157616.0,325.8983
1-675685459,5,471511.0,4741303.0,0.0,4269792.0,49.4189
1-675797761,5,530187.0,4741303.0,0.0,4211116.0,48.7398
1-677811170,5,2437938.0,23948250.14285714,8004323.045040078,21510312.14285714,248.9619
1-678755621,5,6379492.0,1024454.0,0.0,5355038.0,61.9796
1-687589251,5,3283312.0,1986700.0,0.0,1296612.0,15.0071
1-687668119,5,69.0,17927071.0,8573385.0,17927002.0,207.4884
1-691786096,5,1387532.0,16529834.0,14271803.886176711,15142302.0,175.2581
1-693732401,5,4923142.0,2650907.659574468,9948235.496527197,2272234.340425532,26.299
1-694385837,5,14172.0,6788016.0,8081723.677920801,6773844.0,78.401
1-696680265,5,2261344.0,20738546.333333332,25499507.538491867,18477202.333333332,213.8565
1-700566882,5,1833187.0,26168197.0,0.0,24335010.0,281.6552
1-700842031,5,5420713.0,20090094.5,18793461.5,14669381.5,169.7845
1-702501138,5,678.0,20738546.333333332,25499507.538491867,20737868.333333332,240.0216
1-704973871,5,11.0,2650907.659574468,9948235.496527197,2650896.659574468,30.6817
1-653989471,6,2273379.0,1915063.0,0.0,358316.0,4.1472
1-669119156,6,517996.0,12855927.714285715,14317158.254461229,12337931.714285715,142.8001
1-672506739,6,189.0,12463875.333333334,19994644.614692416,12463686.333333334,144.2556
1-675685459,6,15.0,3281816.0,0.0,3281801.0,37.9838
1-675797761,6,9.0,3281816.0,0.0,3281807.0,37.9839
1-677811170,6,1994487.0,20048677.333333332,7241901.305663605,18054190.333333332,208.9605
1-678755621,6,5347991.0,570573.0,0.0,4777418.0,55.2942
1-687589251,6,3283307.0,1915893.0,0.0,1367414.0,15.8266
1-693732401,6,4923134.0,47648290.0,4289707.0,42725156.0,494.5041
1-694385837,6,14042.0,25279033.72972973,22977292.09819968,25264991.72972973,292.4189
1-696680265,6,2109645.0,55675110.5,4084506.5,53565465.5,619.9707
1-700842031,6,4839089.0,1296348.0,0.0,3542741.0,41.0039
1-653989471,7,2272943.0,49.0,0.0,2272894.0,26.3066
1-669119156,7,517961.0,28881085.5,2861363.5,28363124.5,328.2769
1-677811170,7,1994446.0,18224197.5,8287435.5,16229751.5,187.8443
1-678755621,7,5347952.0,28881085.5,2861363.5,23533133.5,272.3742
1-687589251,7,3283282.0,1915063.0,0.0,1368219.0,15.8359
1-694385837,7,14041.0,0.0,0.0,14041.0,0.1625
1-696680265,7,2109549.0,8795723.333333334,1402923.1986226314,6686174.333333334,77.3863
1-653989471,8,2271838.0,1915063.0,0.0,356775.0,4.1293
1-669119156,8,516098.0,16529834.0,14271803.886176711,16013736.0,185.3442
1-677811170,8,200636.0,194.0,0.0,200442.0,2.3199
1-678755621,8,1718776.0,107.0,32.0,1718669.0,19.892
1-687589251,8,2937163.0,49.0,0.0,2937114.0,33.9944
1-694385837,8,13325.0,6788016.0,8081723.677920801,6774691.0,78.4108
1-653989471,9,21648.0,49.0,0.0,21599.0,0.25
1-677811170,9,200610.0,46563161.666666664,3689619.6694060788,46362551.666666664,536.6036
1-687589251,9,1709043.0,1915063.0,0.0,206020.0,2.3845
1-653989471,10,21608.0,56656603.0,0.0,56634995.0,655.4976
1-677811170,10,109.0,51481787.0,0.0,51481678.0,595.8528
1-687589251,10,1708562.0,49.0,0.0,1708513.0,19.7745
1-687589251,11,1707644.0,1915063.0,0.0,207419.0,2.4007
1-687589251,12,214.0,49.0,0.0,165.0,0.0019
