CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau_Levenshtein;Jaccard;Ground truth times;Predicted times;MAE;MAE_days
INC0025210;2;¨¨¨¨¨¨¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,15254237288135597;0,15254237288135597;0,5;463140;1304619,2497835655;841479,2497835655;9,739343168791267
INC0025211;2;§;§;1,0;1,0;1,0;433800;1399209,9188637196;965409,9188637196;11,173725912774533
INC0025212;2;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;4343100;4870748,542488361;527648,5424883608;6,107043315837509
INC0025213;2;¢¦¦©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;1848000;1083332,9770271208;764667,0229728792;8,850312765889806
INC0025214;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;458700;1303744,3750053835;845044,3750053835;9,78060619219194
INC0025215;2;§;§;1,0;1,0;1,0;432720;1375997,7989003672;943277,7989003672;10,917567116902399
INC0025216;2;§;§;1,0;1,0;1,0;433740;1375775,4821249347;942035,4821249347;10,903188450520076
INC0025217;2;¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;434700;1318820,4826664957;884120,4826664957;10,232875956788146
INC0025220;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;432480;1302335,0044138427;869855,0044138427;10,067766254789847
INC0025222;2;¢¢¢¦¦¦¦©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;2874420;1028766,3339089592;1845653,6660910407;21,361732246424083
INC0025223;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;437520;1444972,45042944;1007452,45042944;11,660329287377778
INC0025224;2;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;461820;1303433,6218640872;841613,6218640872;9,740898401204714
INC0025226;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;450900;1323094,9719854954;872194,9719854954;10,094849212795086
INC0025227;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1307640;1076846,6655773493;230793,33442265075;2,6712191484103096
INC0025228;2;§;§;1,0;1,0;1,0;433320;1375786,0686380507;942466,0686380507;10,90817209071818
INC0025230;2;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,3220338983050848;0,3220338983050848;0,25;2851920;1302870,8748325875;1549049,1251674125;17,928809319067273
INC0025232;2;§;§;1,0;1,0;1,0;432780;1375848,9311888004;943068,9311888004;10,915149666537042
INC0025233;2;§;§;1,0;1,0;1,0;432840;1375827,6760965756;942987,6760965756;10,914209214080735
INC0025234;2;¨¨¨¨¨¨¢¢¢¢¢¢¢¢©¢¢©©¢¢¢¢¢¥¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,11864406779661019;0,11864406779661019;0,4;1672620;1316861,2904373752;355758,7095626248;4,117577656974824
INC0025236;2;§;§;1,0;1,0;1,0;435420;1385331,9028947942;949911,9028947942;10,994350727949007
INC0025237;2;©§;©§;1,0;1,0;1,0;435900;1414972,47778275;979072,47778275;11,331857381744792
INC0025238;2;§;§;1,0;1,0;1,0;432060;1375901,535490407;943841,5354904069;10,924091845953784
INC0025239;2;§;§;1,0;1,0;1,0;434520;1385117,3823887107;950597,3823887107;11,002284518387857
INC0025240;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;435360;1305583,1559060607;870223,1559060607;10,072027267431258
INC0025241;2;©§;©§;1,0;1,0;1,0;435540;1415184,0644295788;979644,0644295788;11,33847296793494
INC0025242;2;©§;©§;1,0;1,0;1,0;453300;1407188,4054921165;953888,4054921165;11,040375063566163
INC0025243;2;§;§;1,0;1,0;1,0;434880;1376001,4918700587;941121,4918700587;10,89260985960716
INC0025244;2;©§;©§;1,0;1,0;1,0;435420;1415130,865149522;979710,865149522;11,339246124415764
INC0025245;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435300;1124415,079838744;689115,0798387439;7,9758689796150914
INC0025246;2;§;§;1,0;1,0;1,0;434760;1375945,1945987607;941185,1945987607;10,893347159707877
INC0025247;2;§;§;1,0;1,0;1,0;435000;1399075,166502974;964075,166502974;11,158277390080718
INC0025248;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435000;998047,7196185399;563047,7196185399;6,516756014103471
INC0025249;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434880;996915,0345228903;562035,0345228903;6,505035121792712
INC0025250;2;¢©§;©§;0,6666666666666667;0,6666666666666667;0,6666666666666666;451740;1416876,3985654872;965136,3985654872;11,170560168582028
INC0025251;2;©§;©§;1,0;1,0;1,0;434160;1416578,0989386507;982418,0989386507;11,370579848826976
INC0025252;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;459420;1007273,742699994;547853,742699994;6,340899799768449
INC0025253;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434640;1007974,4426659724;573334,4426659724;6,63581530863394
INC0025254;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434520;1006911,4726315005;572391,4726315005;6,62490130360533
INC0025255;2;§§;§;0,5;0,5;1,0;1149780;1384967,2016212537;235187,20162125374;2,722074092838585
INC0025257;2;§;§;1,0;1,0;1,0;434220;1399069,4218834538;964849,4218834538;11,167238679206642
INC0025258;2;¨¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,25;1233120;1316587,323377507;83467,32337750704;0,9660569835359611
INC0025259;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434460;1006391,0203612178;571931,0203612178;6,619571994921502
INC0025260;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434400;1005860,3508747885;571460,3508747885;6,614124431421163
INC0025261;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434220;1004863,033634833;570643,033634833;6,6046647411439
INC0025262;2;¨¨¢¢¢¢¢¢¢¢¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,4;1841640;1316963,4420823434;524676,5579176566;6,072645346269174
INC0025264;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;434160;1003522,05479033;569362,05479033;6,589838597110301
INC0025265;2;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;432780;1399349,472085064;966569,472085064;11,187146667651204
INC0025266;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;1552980;1031504,5170615197;521475,48293848033;6,035595867343522
INC0025267;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433860;1005978,8028776459;572118,8028776459;6,621745403676457
INC0025268;2;§;§;1,0;1,0;1,0;435240;1384450,8423923794;949210,8423923794;10,98623660176365
INC0025270;2;§;§;1,0;1,0;1,0;433620;1375982,2063616693;942362,2063616693;10,90696998103784
INC0025272;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;433920;1316569,1867930216;882649,1867930216;10,215847069363676
INC0025273;2;¨¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,5;671700;1496240,040623134;824540,040623134;9,543287507212199
INC0025274;2;¨¨¨¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,5;450360;1323432,68380554;873072,68380554;10,105007914415971
INC0025275;2;©§;©§;1,0;1,0;1,0;433680;1415967,045811935;982287,0458119351;11,36906303023073
INC0025276;2;§;§;1,0;1,0;1,0;434520;1384266,68630376;949746,6863037599;10,992438498886111
INC0025278;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;462420;1003995,5447960347;541575,5447960347;6,268235472176327
INC0025279;2;©§;©§;1,0;1,0;1,0;433500;1416042,2285199058;982542,2285199058;11,372016533795206
INC0025281;2;§;§;1,0;1,0;1,0;432780;1399162,4847196813;966382,4847196813;11,184982462033348
INC0025282;2;¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;696900;1444698,3705288302;747798,3705288302;8,655073732972571
INC0025283;2;©§;©§;1,0;1,0;1,0;432720;1416884,1743183378;984164,1743183378;11,39078905461039
INC0025284;2;§;§;1,0;1,0;1,0;432060;1395571,4409916007;963511,4409916007;11,151752789254639
INC0025285;2;§;§;1,0;1,0;1,0;434940;1376926,8680087724;941986,8680087724;10,90262578713857
INC0025286;2;§;§;1,0;1,0;1,0;434700;1376950,8312787712;942250,8312787712;10,905680917578369
INC0025288;2;¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,33333333333333326;437280;1259124,6534272176;821844,6534272176;9,512090896148353
INC0025289;2;¨¨¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,19999999999999996;1296780;1322374,5248899166;25594,524889916647;0,29623292696662784
INC0025291;2;§;§;1,0;1,0;1,0;432240;1383073,7750273903;950833,7750273903;11,0050205442985
INC0025293;2;§;§;1,0;1,0;1,0;432240;1376023,0752262562;943783,0752262562;10,923415222526113
INC0025294;2;¢¢¥¥¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;3041160;3512954,6221876293;471794,62218762934;5,460585904949414
INC0025295;2;¢¢¢¢¢¥©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,25;2350020;1046790,9701213143;1303229,0298786857;15,083669327299603
INC0025296;2;§;§;1,0;1,0;1,0;433380;1383230,6852062854;949850,6852062854;10,993642189887563
INC0025297;2;¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,03389830508474578;0,03389830508474578;0,25;701820;1320448,0462173128;618628,0462173128;7,1600468312188985
INC0025299;2;©©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;435180;1320075,2101522025;884895,2101522025;10,241842710094936
INC0025302;2;§;§;1,0;1,0;1,0;435180;1379740,0902538155;944560,0902538155;10,932408452011753
INC0025306;2;¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,33333333333333326;1301400;1087638,3949672878;213761,60503271222;2,474092650841577
INC0025307;2;©§;©§;1,0;1,0;1,0;433620;1418610,3914511662;984990,3914511662;11,400351752907017
INC0025308;2;§;§;1,0;1,0;1,0;433680;1384115,520744385;950435,520744385;11,000411119726678
INC0025311;2;¨¨¨¨¨¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,10169491525423724;0,10169491525423724;0,25;1627620;1307775,2309072313;319844,76909276866;3,7019070496848223
INC0025312;2;§;§;1,0;1,0;1,0;434220;1376171,1222778915;941951,1222778915;10,902212063401523
INC0025313;2;§;§;1,0;1,0;1,0;434100;1384234,3523024605;950134,3523024605;10,99692537387107
INC0025316;2;§;§;1,0;1,0;1,0;434340;1376098,3297419709;941758,3297419709;10,899980668309848
INC0025317;2;©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433020;1563619,1035639674;1130599,1035639674;13,085637772731104
INC0025321;2;§;§;1,0;1,0;1,0;433140;1376902,412342815;943762,412342815;10,923176068782581
INC0025322;2;§;§;1,0;1,0;1,0;433740;1376170,30161796;942430,30161796;10,90775812057824
INC0025323;2;§;§;1,0;1,0;1,0;432840;1383910,6840254928;951070,6840254928;11,007762546591351
INC0025326;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433620;1084764,125881593;651144,125881593;7,53639034585177
INC0025332;2;§;§;1,0;1,0;1,0;433440;1384086,9617787702;950646,9617787702;11,002858353920951
INC0025333;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;450960;1105918,8001055312;654958,8001055312;7,580541667888093
INC0025334;2;¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢¢;0,0;0,0;0,0;443280;650651,958508854;207371,95850885403;2,400138408667292
INC0025335;2;¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,05084745762711862;0,05084745762711862;0,33333333333333326;432900;1079032,2778815601;646132,2778815601;7,478382845851391
INC0025336;2;§;§;1,0;1,0;1,0;432120;1376379,487834489;944259,487834489;10,928929257343622
INC0025338;2;§;§;1,0;1,0;1,0;433920;1376659,1687391303;942739,1687391303;10,91133297151771
INC0025339;2;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;433560;4193669,446668671;3760109,446668671;43,51978526236888
INC0025340;2;¥©§;©§;0,6666666666666667;0,6666666666666667;0,6666666666666666;590160;3152509,321826324;2562349,321826324;29,65682085447134
INC0025341;2;§;§;1,0;1,0;1,0;432540;1376214,6172542588;943674,6172542588;10,922159921924292
INC0025342;2;¥¥¥©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0;0,0;0,0;943080;1319468,4757483762;376388,4757483762;4,35634809893954
INC0025343;2;§;§;1,0;1,0;1,0;433680;1379778,9895345669;946098,9895345669;10,950219786279709
INC0025344;2;§;§;1,0;1,0;1,0;432360;1383813,1896256353;951453,1896256353;11,01218969474115
INC0025345;2;§;§;1,0;1,0;1,0;434400;1376496,1036107494;942096,1036107494;10,903890088087376
INC0025346;2;©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;1310820;1118151,598076863;192668,40192313702;2,229958355591864
INC0025348;2;¨¨¨¢¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,0847457627118644;0,0847457627118644;0,5;540180;1319750,40320958;779570,4032095801;9,022805592703474
INC0025349;2;¢©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;597300;1319426,0168551719;722126,0168551719;8,357940009897822
INC0025350;2;§;§;1,0;1,0;1,0;432120;1376236,2826764493;944116,2826764493;10,92727179023668
INC0025352;2;©§;¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¥¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,0;0,0;0,0;435480;3088630,3016854213;2653150,3016854213;30,707758121359042
INC0025353;2;§;§;1,0;1,0;1,0;434820;1399031,6715266067;964211,6715266067;11,159857309335726
INC0025354;2;¢¢¢¢©§;¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢¢;0,06779661016949157;0,06779661016949157;0,33333333333333326;704820;1105709,6651802473;400889,6651802473;4,639926680326936
INC0025356;2;¨©§;¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¨¢¢¢¢¢¢¢;0,016949152542372836;0,016949152542372836;0,25;539280;1318546,0950184122;779266,0950184122;9,01928350715755
