CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-686945977,2,6027013.0,16974642.85714286,18360724.68925683,10947629.857142858,126.7087
1-686966285,2,2343678.0,16974642.85714286,18360724.68925683,14630964.857142858,169.3399
1-687129760,2,100.0,15155261.459370904,20048794.135595676,15155161.459370904,175.407
1-687649700,2,2889.0,16660103.07317073,17594323.36706117,16657214.07317073,192.7918
1-688280019,2,1312533.0,15155261.459370904,20048794.135595676,13842728.459370904,160.2168
1-688342754,2,3706471.0,16660103.07317073,17594323.36706117,12953632.07317073,149.9263
1-688380091,2,3128595.0,16974642.85714286,18360724.68925683,13846047.857142858,160.2552
1-688509388,2,510200.0,15155261.459370904,20048794.135595676,14645061.459370904,169.503
1-688515611,2,6140586.0,16660103.07317073,17594323.36706117,10519517.07317073,121.7537
1-688564824,2,2770331.0,15155261.459370904,20048794.135595676,12384930.459370904,143.3441
1-688725917,2,3127967.0,17494232.461741425,20157597.58434069,14366265.461741425,166.2762
1-689160381,2,4223652.0,16974642.85714286,18360724.68925683,12750990.857142858,147.5809
1-689176751,2,1230322.0,422192.45397225727,3209671.68806547,808129.5460277428,9.3534
1-689252781,2,2672498.0,16974642.85714286,18360724.68925683,14302144.857142858,165.5341
1-689469104,2,1908071.0,17494232.461741425,20157597.58434069,15586161.461741425,180.3954
1-689525975,2,2649320.0,16974642.85714286,18360724.68925683,14325322.857142858,165.8023
1-690184941,2,454155.0,16974642.85714286,18360724.68925683,16520487.857142858,191.2094
1-690190570,2,4061211.0,16974642.85714286,18360724.68925683,12913431.857142858,149.461
1-690327837,2,9.0,422192.45397225727,3209671.68806547,422183.45397225727,4.8864
1-690419865,2,1288236.0,16974642.85714286,18360724.68925683,15686406.857142858,181.5556
1-690447511,2,4338274.0,15155261.459370904,20048794.135595676,10816987.459370904,125.1966
1-690762471,2,9000.0,15155261.459370904,20048794.135595676,15146261.459370904,175.304
1-690931471,2,267337.0,17494232.461741425,20157597.58434069,17226895.461741425,199.3854
1-691093464,2,2732782.0,422192.45397225727,3209671.68806547,2310589.546027743,26.7429
1-691221687,2,2608713.0,15155261.459370904,20048794.135595676,12546548.459370904,145.2147
1-691767241,2,5909762.0,16660103.07317073,17594323.36706117,10750341.07317073,124.4252
1-691786330,2,2427140.0,17494232.461741425,20157597.58434069,15067092.461741425,174.3876
1-692042197,2,7.0,15155261.459370904,20048794.135595676,15155254.459370904,175.408
1-692055495,2,4122672.0,17494232.461741425,20157597.58434069,13371560.461741425,154.7634
1-692193396,2,5796543.0,17494232.461741425,20157597.58434069,11697689.461741425,135.3899
1-692813576,2,4744288.0,16974642.85714286,18360724.68925683,12230354.857142858,141.555
1-692959195,2,1988283.0,16974642.85714286,18360724.68925683,14986359.857142858,173.4532
1-693456968,2,5632828.0,17494232.461741425,20157597.58434069,11861404.461741425,137.2848
1-693595201,2,7349245.0,17494232.461741425,20157597.58434069,10144987.461741425,117.4188
1-693789171,2,164.0,15155261.459370904,20048794.135595676,15155097.459370904,175.4062
1-693812929,2,1116617.0,15155261.459370904,20048794.135595676,14038644.459370904,162.4843
1-693895885,2,3587048.0,16660103.07317073,17594323.36706117,13073055.07317073,151.3085
1-694222066,2,5556474.0,17494232.461741425,20157597.58434069,11937758.461741425,138.1685
1-694338411,2,4135095.0,15155261.459370904,20048794.135595676,11020166.459370904,127.5482
1-694346343,2,103.0,15155261.459370904,20048794.135595676,15155158.459370904,175.4069
1-694354058,2,1120828.0,17494232.461741425,20157597.58434069,16373404.461741425,189.507
1-694597155,2,4723762.0,15155261.459370904,20048794.135595676,10431499.459370904,120.7349
1-694794065,2,1224074.0,16660103.07317073,17594323.36706117,15436029.07317073,178.6577
1-694828073,2,5462193.0,17494232.461741425,20157597.58434069,12032039.461741425,139.2597
1-694899814,2,199.0,15155261.459370904,20048794.135595676,15155062.459370904,175.4058
1-695258011,2,6223094.0,16974642.85714286,18360724.68925683,10751548.857142858,124.4392
1-695316021,2,2255971.0,16974642.85714286,18360724.68925683,14718671.857142858,170.355
1-695425289,2,418882.0,16974642.85714286,18360724.68925683,16555760.857142858,191.6176
1-695486321,2,5171871.0,17494232.461741425,20157597.58434069,12322361.461741425,142.6199
1-695748265,2,172701.0,16974642.85714286,18360724.68925683,16801941.85714286,194.4669
1-696097603,2,3862208.0,17494232.461741425,20157597.58434069,13632024.461741425,157.7781
1-696714411,2,3868657.0,17494232.461741425,20157597.58434069,13625575.461741425,157.7034
1-696835891,2,5444.0,15155261.459370904,20048794.135595676,15149817.459370904,175.3451
1-696839978,2,2376660.0,16974642.85714286,18360724.68925683,14597982.857142858,168.9581
1-697260307,2,2576980.0,15155261.459370904,20048794.135595676,12578281.459370904,145.582
1-697458590,2,4662526.0,17494232.461741425,20157597.58434069,12831706.461741425,148.5151
1-697459701,2,2775.0,15155261.459370904,20048794.135595676,15152486.459370904,175.376
1-697811404,2,1134242.0,17494232.461741425,20157597.58434069,16359990.461741425,189.3517
1-697987547,2,4934904.0,15155261.459370904,20048794.135595676,10220357.459370904,118.2912
1-698044001,2,2244956.0,17494232.461741425,20157597.58434069,15249276.461741425,176.4963
1-698216063,2,458995.0,17494232.461741425,20157597.58434069,17035237.461741425,197.1671
1-698267095,2,103.0,16974642.85714286,18360724.68925683,16974539.85714286,196.4646
1-698346154,2,10987.0,16974642.85714286,18360724.68925683,16963655.85714286,196.3386
1-698751834,2,3439356.0,16974642.85714286,18360724.68925683,13535286.857142858,156.6584
1-698754281,2,5144587.0,17494232.461741425,20157597.58434069,12349645.461741425,142.9357
1-698842669,2,2689894.0,17494232.461741425,20157597.58434069,14804338.461741425,171.3465
1-698998499,2,1908790.0,17494232.461741425,20157597.58434069,15585442.461741425,180.3871
1-699103215,2,1492233.0,17494232.461741425,20157597.58434069,16001999.461741425,185.2083
1-699140595,2,259414.0,16974642.85714286,18360724.68925683,16715228.857142858,193.4633
1-699397256,2,2637.0,15155261.459370904,20048794.135595676,15152624.459370904,175.3776
1-699661601,2,1116170.0,16974642.85714286,18360724.68925683,15858472.857142858,183.5471
1-699690829,2,1913459.0,17494232.461741425,20157597.58434069,15580773.461741425,180.333
1-700498223,2,3027212.0,17494232.461741425,20157597.58434069,14467020.461741425,167.4424
1-700746442,2,43648.0,17494232.461741425,20157597.58434069,17450584.461741425,201.9744
1-701429911,2,1575850.0,16660103.07317073,17594323.36706117,15084253.07317073,174.5863
1-702103380,2,8.0,15155261.459370904,20048794.135595676,15155253.459370904,175.408
1-702482271,2,2382.0,15155261.459370904,20048794.135595676,15152879.459370904,175.3805
1-702501532,2,1995245.0,17494232.461741425,20157597.58434069,15498987.461741425,179.3864
1-702514881,2,88.0,15155261.459370904,20048794.135595676,15155173.459370904,175.4071
1-702673026,2,1995422.0,17494232.461741425,20157597.58434069,15498810.461741425,179.3844
1-703016242,2,1821739.0,16974642.85714286,18360724.68925683,15152903.857142858,175.3808
1-703190797,2,1382956.0,15155261.459370904,20048794.135595676,13772305.459370904,159.4017
1-703242211,2,80.0,15155261.459370904,20048794.135595676,15155181.459370904,175.4072
1-703383433,2,69.0,15155261.459370904,20048794.135595676,15155192.459370904,175.4073
1-703399394,2,82603.0,17494232.461741425,20157597.58434069,17411629.461741425,201.5235
1-703445951,2,1545655.0,16974642.85714286,18360724.68925683,15428987.857142858,178.5762
1-703540157,2,5088128.0,17494232.461741425,20157597.58434069,12406104.461741425,143.5892
1-703856779,2,784772.0,15155261.459370904,20048794.135595676,14370489.459370904,166.3251
1-703964563,2,4577005.0,17494232.461741425,20157597.58434069,12917227.461741425,149.5049
1-704229602,2,47.0,15155261.459370904,20048794.135595676,15155214.459370904,175.4076
1-704650867,2,3132809.0,17494232.461741425,20157597.58434069,14361423.461741425,166.2202
1-704661542,2,1134647.0,16974642.85714286,18360724.68925683,15839995.857142858,183.3333
1-704703712,2,513522.0,17494232.461741425,20157597.58434069,16980710.461741425,196.536
1-704977245,2,2477403.0,17494232.461741425,20157597.58434069,15016829.461741425,173.8059
1-706226212,2,1161320.0,16974642.85714286,18360724.68925683,15813322.857142858,183.0246
1-706959641,2,55.0,15155261.459370904,20048794.135595676,15155206.459370904,175.4075
1-706963013,2,14820.0,15155261.459370904,20048794.135595676,15140441.459370904,175.2366
1-707025161,2,75.0,15155261.459370904,20048794.135595676,15155186.459370904,175.4073
1-707300171,2,4291992.0,15155261.459370904,20048794.135595676,10863269.459370904,125.7323
1-707623601,2,4556.0,16974642.85714286,18360724.68925683,16970086.85714286,196.413
1-707660543,2,3216017.0,17494232.461741425,20157597.58434069,14278215.461741425,165.2571
1-708121948,2,2299858.0,17494232.461741425,20157597.58434069,15194374.461741425,175.8608
1-708131711,2,3075857.0,17494232.461741425,20157597.58434069,14418375.461741425,166.8793
1-708613661,2,3037443.0,16660103.07317073,17594323.36706117,13622660.07317073,157.6697
1-709552565,2,1199758.0,17494232.461741425,20157597.58434069,16294474.461741425,188.5935
1-709663551,2,3218.0,15155261.459370904,20048794.135595676,15152043.459370904,175.3709
1-709802751,2,49.0,15155261.459370904,20048794.135595676,15155212.459370904,175.4076
1-709802861,2,2403798.0,17494232.461741425,20157597.58434069,15090434.461741425,174.6578
1-710114300,2,3278535.0,17494232.461741425,20157597.58434069,14215697.461741425,164.5335
1-712856449,2,616796.0,17494232.461741425,20157597.58434069,16877436.461741425,195.3407
1-713106267,2,812.0,15155261.459370904,20048794.135595676,15154449.459370904,175.3987
1-715638561,2,3437.0,17494232.461741425,20157597.58434069,17490795.461741425,202.4398
1-715660478,2,1124384.0,422192.45397225727,3209671.68806547,702191.5460277428,8.1272
1-715860062,2,749308.0,17494232.461741425,20157597.58434069,16744924.461741425,193.807
1-716154984,2,1124837.0,15155261.459370904,20048794.135595676,14030424.459370904,162.3892
1-716571976,2,312790.0,422192.45397225727,3209671.68806547,109402.45397225727,1.2662
1-717122893,2,3538930.0,17494232.461741425,20157597.58434069,13955302.461741425,161.5197
1-717222893,2,88418.0,17494232.461741425,20157597.58434069,17405814.461741425,201.4562
1-717275094,2,86268.0,17494232.461741425,20157597.58434069,17407964.461741425,201.4811
1-717713590,2,10.0,15155261.459370904,20048794.135595676,15155251.459370904,175.408
1-718031374,2,14.0,15155261.459370904,20048794.135595676,15155247.459370904,175.408
1-718973785,2,2791080.0,17494232.461741425,20157597.58434069,14703152.461741425,170.1754
1-719199254,2,2323701.0,15155261.459370904,20048794.135595676,12831560.459370904,148.5134
1-720000146,2,715554.0,17494232.461741425,20157597.58434069,16778678.461741425,194.1977
1-720069371,2,2318300.0,16974642.85714286,18360724.68925683,14656342.857142858,169.6336
1-722674364,2,1685961.0,17494232.461741425,20157597.58434069,15808271.461741425,182.9661
1-722688743,2,3015227.0,17494232.461741425,20157597.58434069,14479005.461741425,167.5811
1-726517211,2,1737256.0,15155261.459370904,20048794.135595676,13418005.459370904,155.301
1-726760342,2,3017059.0,16974642.85714286,18360724.68925683,13957583.857142858,161.5461
1-728461114,2,970363.0,16974642.85714286,18360724.68925683,16004279.857142858,185.2347
1-728470722,2,3440367.0,16660103.07317073,17594323.36706117,13219736.07317073,153.0062
1-730084841,2,39.0,15155261.459370904,20048794.135595676,15155222.459370904,175.4077
1-730084875,2,749783.0,17494232.461741425,20157597.58434069,16744449.461741425,193.8015
1-730923421,2,1392387.0,16974642.85714286,18360724.68925683,15582255.857142858,180.3502
1-731908702,2,435985.0,15155261.459370904,20048794.135595676,14719276.459370904,170.362
1-732289301,2,2323366.0,17494232.461741425,20157597.58434069,15170866.461741425,175.5887
1-732357301,2,1625230.0,16974642.85714286,18360724.68925683,15349412.857142858,177.6552
1-733562890,2,2260078.0,15155261.459370904,20048794.135595676,12895183.459370904,149.2498
1-733649220,2,25129.0,17494232.461741425,20157597.58434069,17469103.461741425,202.1887
1-735185827,2,502141.0,16660103.07317073,17594323.36706117,16157962.07317073,187.0134
1-735881798,2,2083098.0,16660103.07317073,17594323.36706117,14577005.07317073,168.7153
1-736351127,2,641331.0,17494232.461741425,20157597.58434069,16852901.461741425,195.0567
1-736351222,2,639893.0,17494232.461741425,20157597.58434069,16854339.461741425,195.0734
1-736492457,2,92115.0,15155261.459370904,20048794.135595676,15063146.459370904,174.342
1-737341073,2,72800.0,15155261.459370904,20048794.135595676,15082461.459370904,174.5655
1-738626601,2,1989883.0,15155261.459370904,20048794.135595676,13165378.459370904,152.3771
1-738820974,2,1970202.0,16660103.07317073,17594323.36706117,14689901.07317073,170.022
1-739695919,2,2227345.0,17494232.461741425,20157597.58434069,15266887.461741425,176.7001
1-741495923,2,370245.0,16660103.07317073,17594323.36706117,16289858.07317073,188.54
1-741987554,2,752866.0,16974642.85714286,18360724.68925683,16221776.857142858,187.752
1-741995108,2,12688.0,15155261.459370904,20048794.135595676,15142573.459370904,175.2613
1-742216614,2,238.0,15155261.459370904,20048794.135595676,15155023.459370904,175.4054
1-742383139,2,761767.0,16660103.07317073,17594323.36706117,15898336.07317073,184.0085
1-742929685,2,1117362.0,16660103.07317073,17594323.36706117,15542741.07317073,179.8928
1-744436513,2,198643.0,17494232.461741425,20157597.58434069,17295589.461741425,200.1804
1-745941359,2,1299747.0,17494232.461741425,20157597.58434069,16194485.461741425,187.4362
1-746205481,2,514829.0,17494232.461741425,20157597.58434069,16979403.461741425,196.5209
1-747680998,2,167235.0,17494232.461741425,20157597.58434069,17326997.461741425,200.544
1-749012057,2,447294.0,17494232.461741425,20157597.58434069,17046938.461741425,197.3025
1-750161066,2,434094.0,16660103.07317073,17594323.36706117,16226009.07317073,187.801
1-751006831,2,23572.0,422192.45397225727,3209671.68806547,398620.45397225727,4.6137
1-751622091,2,175.0,15155261.459370904,20048794.135595676,15155086.459370904,175.4061
1-752067921,2,12483.0,15155261.459370904,20048794.135595676,15142778.459370904,175.2636
1-660268091,3,1477767.0,15155261.459370904,20048794.135595676,13677494.459370904,158.3043
1-660374694,3,6220556.0,15155261.459370904,20048794.135595676,8934705.459370904,103.4109
1-660509893,3,2950536.0,15155261.459370904,20048794.135595676,12204725.459370904,141.2584
1-660636558,3,2846067.0,17494232.461741425,20157597.58434069,14648165.461741425,169.539
1-660648920,3,6667813.0,17494232.461741425,20157597.58434069,10826419.461741425,125.3058
1-661134924,3,1936339.0,15155261.459370904,20048794.135595676,13218922.459370904,152.9968
1-661184751,3,5036216.0,16974642.85714286,18360724.68925683,11938426.857142858,138.1762
1-663582660,3,78987.0,15155261.459370904,20048794.135595676,15076274.459370904,174.4939
1-663891165,3,3278203.0,15155261.459370904,20048794.135595676,11877058.459370904,137.466
1-670754761,3,2496895.0,17494232.461741425,20157597.58434069,14997337.461741425,173.5803
1-672862385,3,6652571.0,15155261.459370904,20048794.135595676,8502690.459370904,98.4108
1-673224718,3,7777072.0,15155261.459370904,20048794.135595676,7378189.459370904,85.3957
1-673359575,3,3721232.0,16974642.85714286,18360724.68925683,13253410.857142858,153.396
1-673429845,3,65724.0,17494232.461741425,20157597.58434069,17428508.461741425,201.7188
1-675150191,3,6128486.0,15155261.459370904,20048794.135595676,9026775.459370904,104.4766
1-675150672,3,5624493.0,15155261.459370904,20048794.135595676,9530768.459370904,110.3098
1-675826063,3,7276665.0,15155261.459370904,20048794.135595676,7878596.459370904,91.1875
1-681864502,3,2324457.0,15155261.459370904,20048794.135595676,12830804.459370904,148.5047
1-681929091,3,3049558.0,15155261.459370904,20048794.135595676,12105703.459370904,140.1123
1-682059903,3,3619296.0,15155261.459370904,20048794.135595676,11535965.459370904,133.5181
1-682262974,3,6573079.0,15155261.459370904,20048794.135595676,8582182.459370904,99.3308
1-683298971,3,60.0,16974642.85714286,18360724.68925683,16974582.85714286,196.4651
1-683752875,3,15762.0,15155261.459370904,20048794.135595676,15139499.459370904,175.2257
1-685134878,3,5640511.0,17494232.461741425,20157597.58434069,11853721.461741425,137.1959
1-686531969,3,3010.0,17494232.461741425,20157597.58434069,17491222.461741425,202.4447
1-686557724,3,2.0,15155261.459370904,20048794.135595676,15155259.459370904,175.4081
1-686642441,3,5265278.0,15155261.459370904,20048794.135595676,9889983.459370904,114.4674
1-686642543,3,4214487.0,15155261.459370904,20048794.135595676,10940774.459370904,126.6293
1-686945977,3,4226069.0,16974642.85714286,18360724.68925683,12748573.857142858,147.5529
1-688280019,3,1312411.0,17494232.461741425,20157597.58434069,16181821.461741425,187.2896
1-688342754,3,3699168.0,16974642.85714286,18360724.68925683,13275474.857142858,153.6513
1-688380091,3,3066531.0,17494232.461741425,20157597.58434069,14427701.461741425,166.9873
1-688515611,3,14.0,16660103.07317073,17594323.36706117,16660089.07317073,192.8251
1-688564824,3,2674945.0,17494232.461741425,20157597.58434069,14819287.461741425,171.5195
1-688725917,3,2540292.0,15155261.459370904,20048794.135595676,12614969.459370904,146.0066
1-689176751,3,80.0,15155261.459370904,20048794.135595676,15155181.459370904,175.4072
1-689469104,3,1851388.0,15155261.459370904,20048794.135595676,13303873.459370904,153.98
1-690327837,3,6.0,15155261.459370904,20048794.135595676,15155255.459370904,175.408
1-690447511,3,3815581.0,16974642.85714286,18360724.68925683,13159061.857142858,152.304
1-690762471,3,8880.0,17494232.461741425,20157597.58434069,17485352.461741425,202.3768
1-690931471,3,261344.0,15155261.459370904,20048794.135595676,14893917.459370904,172.3833
1-691093464,3,2053969.0,15155261.459370904,20048794.135595676,13101292.459370904,151.6353
1-691221687,3,1203611.0,15155261.459370904,20048794.135595676,13951650.459370904,161.4774
1-691786330,3,92500.0,15155261.459370904,20048794.135595676,15062761.459370904,174.3375
1-692055495,3,147377.0,15155261.459370904,20048794.135595676,15007884.459370904,173.7024
1-692193396,3,5638594.0,15155261.459370904,20048794.135595676,9516667.459370904,110.1466
1-693456968,3,2040126.0,17494232.461741425,20157597.58434069,15454106.461741425,178.867
1-693595201,3,6814904.0,15155261.459370904,20048794.135595676,8340357.459370904,96.5319
1-693789171,3,77.0,422192.45397225727,3209671.68806547,422115.45397225727,4.8856
1-693895885,3,2.0,15155261.459370904,20048794.135595676,15155259.459370904,175.4081
1-694222066,3,1141187.0,15155261.459370904,20048794.135595676,14014074.459370904,162.1999
1-694354058,3,950709.0,17494232.461741425,20157597.58434069,16543523.461741425,191.476
1-694597155,3,3086016.0,16974642.85714286,18360724.68925683,13888626.857142858,160.748
1-694794065,3,1216185.0,15155261.459370904,20048794.135595676,13939076.459370904,161.3319
1-694828073,3,4777231.0,15155261.459370904,20048794.135595676,10378030.459370904,120.1161
1-695258011,3,6220413.0,16974642.85714286,18360724.68925683,10754229.857142858,124.4703
1-695425289,3,165996.0,16660103.07317073,17594323.36706117,16494107.07317073,190.904
1-695486321,3,5171724.0,15155261.459370904,20048794.135595676,9983537.459370904,115.5502
1-696097603,3,2676245.0,15155261.459370904,20048794.135595676,12479016.459370904,144.4331
1-696714411,3,3621371.0,15155261.459370904,20048794.135595676,11533890.459370904,133.4941
1-696835891,3,5293.0,17494232.461741425,20157597.58434069,17488939.461741425,202.4183
1-697458590,3,4661532.0,15155261.459370904,20048794.135595676,10493729.459370904,121.4552
1-697459701,3,1641.0,17494232.461741425,20157597.58434069,17492591.461741425,202.4605
1-697811404,3,92.0,15155261.459370904,20048794.135595676,15155169.459370904,175.4071
1-697987547,3,4934875.0,17494232.461741425,20157597.58434069,12559357.461741425,145.3629
1-698044001,3,2243399.0,15155261.459370904,20048794.135595676,12911862.459370904,149.4429
1-698216063,3,109057.0,15155261.459370904,20048794.135595676,15046204.459370904,174.1459
1-698751834,3,65331.0,15155261.459370904,20048794.135595676,15089930.459370904,174.652
1-698754281,3,5139587.0,15155261.459370904,20048794.135595676,10015674.459370904,115.9222
1-698842669,3,2689893.0,15155261.459370904,20048794.135595676,12465368.459370904,144.2751
1-698998499,3,1907920.0,15155261.459370904,20048794.135595676,13247341.459370904,153.3257
1-699103215,3,1490978.0,15155261.459370904,20048794.135595676,13664283.459370904,158.1514
1-699661601,3,341387.0,17494232.461741425,20157597.58434069,17152845.461741425,198.5283
1-699690829,3,273.0,15155261.459370904,20048794.135595676,15154988.459370904,175.405
1-700498223,3,2261104.0,15155261.459370904,20048794.135595676,12894157.459370904,149.2379
1-700746442,3,72.0,15155261.459370904,20048794.135595676,15155189.459370904,175.4073
1-701429911,3,1282289.0,15155261.459370904,20048794.135595676,13872972.459370904,160.5668
1-702482271,3,2318.0,15155261.459370904,20048794.135595676,15152943.459370904,175.3813
1-702501532,3,1983240.0,15155261.459370904,20048794.135595676,13172021.459370904,152.454
1-702673026,3,1983743.0,15155261.459370904,20048794.135595676,13171518.459370904,152.4481
1-703190797,3,1381825.0,17494232.461741425,20157597.58434069,16112407.461741425,186.4862
1-703399394,3,5.0,15155261.459370904,20048794.135595676,15155256.459370904,175.4081
1-703540157,3,5087585.0,17494232.461741425,20157597.58434069,12406647.461741425,143.5955
1-703856779,3,784434.0,16974642.85714286,18360724.68925683,16190208.857142858,187.3867
1-703964563,3,501.0,15155261.459370904,20048794.135595676,15154760.459370904,175.4023
1-704650867,3,3129297.0,15155261.459370904,20048794.135595676,12025964.459370904,139.1894
1-704661542,3,1127288.0,17494232.461741425,20157597.58434069,16366944.461741425,189.4322
1-704703712,3,63887.0,15155261.459370904,20048794.135595676,15091374.459370904,174.6687
1-704977245,3,2476446.0,17494232.461741425,20157597.58434069,15017786.461741425,173.817
1-707300171,3,4225851.0,17494232.461741425,20157597.58434069,13268381.461741425,153.5692
1-707660543,3,3214454.0,15155261.459370904,20048794.135595676,11940807.459370904,138.2038
1-708121948,3,6023.0,15155261.459370904,20048794.135595676,15149238.459370904,175.3384
1-708131711,3,2339756.0,16660103.07317073,17594323.36706117,14320347.07317073,165.7448
1-708613661,3,3037381.0,16660103.07317073,17594323.36706117,13622722.07317073,157.6704
1-709552565,3,1199499.0,15155261.459370904,20048794.135595676,13955762.459370904,161.525
1-709663551,3,3183.0,15155261.459370904,20048794.135595676,15152078.459370904,175.3713
1-709802861,3,1774.0,15155261.459370904,20048794.135595676,15153487.459370904,175.3876
1-710114300,3,3277021.0,15155261.459370904,20048794.135595676,11878240.459370904,137.4796
1-712856449,3,615406.0,15155261.459370904,20048794.135595676,14539855.459370904,168.2854
1-715638561,3,1953.0,15155261.459370904,20048794.135595676,15153308.459370904,175.3855
1-715660478,3,878735.0,15155261.459370904,20048794.135595676,14276526.459370904,165.2376
1-715860062,3,689183.0,15155261.459370904,20048794.135595676,14466078.459370904,167.4315
1-716571976,3,136393.0,15155261.459370904,20048794.135595676,15018868.459370904,173.8295
1-717122893,3,3538761.0,15155261.459370904,20048794.135595676,11616500.459370904,134.4502
1-717222893,3,172.0,15155261.459370904,20048794.135595676,15155089.459370904,175.4061
1-717275094,3,244.0,15155261.459370904,20048794.135595676,15155017.459370904,175.4053
1-718973785,3,2788111.0,15155261.459370904,20048794.135595676,12367150.459370904,143.1383
1-719199254,3,2323667.0,422192.45397225727,3209671.68806547,1901474.5460277428,22.0078
1-720000146,3,300.0,15155261.459370904,20048794.135595676,15154961.459370904,175.4046
1-720069371,3,2312061.0,15155261.459370904,20048794.135595676,12843200.459370904,148.6482
1-722674364,3,1681084.0,15155261.459370904,20048794.135595676,13474177.459370904,155.9511
1-722688743,3,26.0,15155261.459370904,20048794.135595676,15155235.459370904,175.4078
1-726517211,3,1737236.0,17494232.461741425,20157597.58434069,15756996.461741425,182.3726
1-728470722,3,3438718.0,17494232.461741425,20157597.58434069,14055514.461741425,162.6796
