CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-741995344,2,1457040.0,27789544.43277311,16560133.242797384,26332504.43277311,304.7744
1-742296921,2,1222907.0,27789544.43277311,16560133.242797384,26566637.43277311,307.4842
1-653989471,3,2888004.0,20279077.48029197,19484651.34298866,17391073.48029197,201.2856
1-657412381,3,4260099.0,302499.516,2122366.7880275347,3957599.484,45.8055
1-659718901,3,7696121.0,20279077.48029197,19484651.34298866,12582956.48029197,145.6361
1-669119156,3,1888606.0,20279077.48029197,19484651.34298866,18390471.48029197,212.8527
1-672506739,3,2938552.0,27789544.43277311,16560133.242797384,24850992.43277311,287.6272
1-675685459,3,1233366.0,302499.516,2122366.7880275347,930866.4839999999,10.7739
1-675797761,3,1128895.0,302499.516,2122366.7880275347,826395.4839999999,9.5648
1-677811170,3,2438243.0,20279077.48029197,19484651.34298866,17840834.48029197,206.4911
1-678755621,3,7956029.0,20279077.48029197,19484651.34298866,12323048.48029197,142.6279
1-682342767,3,399.0,20279077.48029197,19484651.34298866,20278678.48029197,234.7069
1-687589251,3,3286936.0,27789544.43277311,16560133.242797384,24502608.43277311,283.595
1-687668119,3,1288637.0,20279077.48029197,19484651.34298866,18990440.48029197,219.7968
1-691786096,3,1395754.0,20279077.48029197,19484651.34298866,18883323.48029197,218.557
1-693732401,3,5147427.0,20279077.48029197,19484651.34298866,15131650.48029197,175.1348
1-694385837,3,186845.0,20279077.48029197,19484651.34298866,20092232.48029197,232.549
1-696680265,3,2261942.0,20279077.48029197,19484651.34298866,18017135.48029197,208.5317
1-697041731,3,1267625.0,302499.516,2122366.7880275347,965125.4839999999,11.1704
1-700566882,3,1905718.0,20279077.48029197,19484651.34298866,18373359.48029197,212.6546
1-700842031,3,5422483.0,20279077.48029197,19484651.34298866,14856594.48029197,171.9513
1-702501021,3,486.0,20279077.48029197,19484651.34298866,20278591.48029197,234.7059
1-702501138,3,722503.0,20279077.48029197,19484651.34298866,19556574.48029197,226.3492
1-703964203,3,133.0,20279077.48029197,19484651.34298866,20278944.48029197,234.71
1-704973871,3,1859049.0,20279077.48029197,19484651.34298866,18420028.48029197,213.1948
1-728630851,3,204427.0,27789544.43277311,16560133.242797384,27585117.43277311,319.2722
1-728641711,3,1794246.0,20279077.48029197,19484651.34298866,18484831.48029197,213.9448
1-741995344,3,1456913.0,20279077.48029197,19484651.34298866,18822164.48029197,217.8491
1-742296921,3,2667.0,20279077.48029197,19484651.34298866,20276410.48029197,234.6807
1-653989471,4,2887994.0,27789544.43277311,16560133.242797384,24901550.43277311,288.2124
1-657412381,4,504285.0,20279077.48029197,19484651.34298866,19774792.48029197,228.8749
1-659718901,4,315.0,20279077.48029197,19484651.34298866,20278762.48029197,234.7079
1-669119156,4,1888601.0,16203552.811320756,14864127.534814065,14314951.811320756,165.6823
1-672506739,4,2484278.0,20279077.48029197,19484651.34298866,17794799.48029197,205.9583
1-675685459,4,471644.0,20279077.48029197,19484651.34298866,19807433.48029197,229.2527
1-675797761,4,530301.0,20279077.48029197,19484651.34298866,19748776.48029197,228.5738
1-677811170,4,2438232.0,30012925.663793102,15676784.171721373,27574693.663793102,319.1515
1-678755621,4,7935325.0,16203552.811320756,14864127.534814065,8268227.811320756,95.6971
1-687589251,4,3286610.0,20279077.48029197,19484651.34298866,16992467.48029197,196.6721
1-687668119,4,1288570.0,30012925.663793102,15676784.171721373,28724355.663793102,332.4578
1-691786096,4,1395603.0,30012925.663793102,15676784.171721373,28617322.663793102,331.219
1-693732401,4,5147413.0,30012925.663793102,15676784.171721373,24865512.663793102,287.7953
1-694385837,4,186779.0,302499.516,2122366.7880275347,115720.516,1.3394
1-696680265,4,2261345.0,27789544.43277311,16560133.242797384,25528199.43277311,295.4653
1-697041731,4,1018.0,20279077.48029197,19484651.34298866,20278059.48029197,234.6998
1-700566882,4,1905692.0,302499.516,2122366.7880275347,1603192.484,18.5555
1-700842031,4,5421299.0,16203552.811320756,14864127.534814065,10782253.811320756,124.7946
1-702501138,4,722493.0,27789544.43277311,16560133.242797384,27067051.43277311,313.2761
1-704973871,4,641570.0,30012925.663793102,15676784.171721373,29371355.663793102,339.9462
1-728630851,4,116.0,20279077.48029197,19484651.34298866,20278961.48029197,234.7102
1-653989471,5,2273511.0,20279077.48029197,19484651.34298866,18005566.48029197,208.3978
1-669119156,5,1374310.0,27789544.43277311,16560133.242797384,26415234.43277311,305.7319
1-672506739,5,1914400.0,27789544.43277311,16560133.242797384,25875144.43277311,299.4808
1-675685459,5,471511.0,27789544.43277311,16560133.242797384,27318033.43277311,316.1809
1-675797761,5,530187.0,27789544.43277311,16560133.242797384,27259357.43277311,315.5018
1-677811170,5,2437938.0,27789544.43277311,16560133.242797384,25351606.43277311,293.4214
1-678755621,5,6379492.0,27789544.43277311,16560133.242797384,21410052.43277311,247.8015
1-687589251,5,3283312.0,27789544.43277311,16560133.242797384,24506232.43277311,283.6369
1-687668119,5,69.0,16203552.811320756,14864127.534814065,16203483.811320756,187.5403
1-691786096,5,1387532.0,30012925.663793102,15676784.171721373,28625393.663793102,331.3124
1-693732401,5,4923142.0,20279077.48029197,19484651.34298866,15355935.48029197,177.7307
1-694385837,5,14172.0,20279077.48029197,19484651.34298866,20264905.48029197,234.5475
1-696680265,5,2261344.0,20279077.48029197,19484651.34298866,18017733.48029197,208.5386
1-700566882,5,1833187.0,20279077.48029197,19484651.34298866,18445890.48029197,213.4941
1-700842031,5,5420713.0,20279077.48029197,19484651.34298866,14858364.48029197,171.9718
1-702501138,5,678.0,20279077.48029197,19484651.34298866,20278399.48029197,234.7037
1-704973871,5,11.0,20279077.48029197,19484651.34298866,20279066.48029197,234.7114
1-653989471,6,2273379.0,27789544.43277311,16560133.242797384,25516165.43277311,295.326
1-669119156,6,517996.0,20279077.48029197,19484651.34298866,19761081.48029197,228.7162
1-672506739,6,189.0,20279077.48029197,19484651.34298866,20278888.48029197,234.7094
1-675685459,6,15.0,20279077.48029197,19484651.34298866,20279062.48029197,234.7114
1-675797761,6,9.0,20279077.48029197,19484651.34298866,20279068.48029197,234.7114
1-677811170,6,1994487.0,20279077.48029197,19484651.34298866,18284590.48029197,211.6272
1-678755621,6,5347991.0,20279077.48029197,19484651.34298866,14931086.48029197,172.8135
1-687589251,6,3283307.0,20279077.48029197,19484651.34298866,16995770.48029197,196.7103
1-693732401,6,4923134.0,16203552.811320756,14864127.534814065,11280418.811320756,130.5604
1-694385837,6,14042.0,20279077.48029197,19484651.34298866,20265035.48029197,234.549
1-696680265,6,2109645.0,20279077.48029197,19484651.34298866,18169432.48029197,210.2944
1-700842031,6,4839089.0,16203552.811320756,14864127.534814065,11364463.811320756,131.5331
1-653989471,7,2272943.0,20279077.48029197,19484651.34298866,18006134.48029197,208.4043
1-669119156,7,517961.0,30012925.663793102,15676784.171721373,29494964.663793102,341.3769
1-677811170,7,1994446.0,30012925.663793102,15676784.171721373,28018479.663793102,324.288
1-678755621,7,5347952.0,30012925.663793102,15676784.171721373,24664973.663793102,285.4742
1-687589251,7,3283282.0,27789544.43277311,16560133.242797384,24506262.43277311,283.6373
1-694385837,7,14041.0,302499.516,2122366.7880275347,288458.516,3.3386
1-696680265,7,2109549.0,16203552.811320756,14864127.534814065,14094003.811320756,163.125
1-653989471,8,2271838.0,27789544.43277311,16560133.242797384,25517706.43277311,295.3438
1-669119156,8,516098.0,30012925.663793102,15676784.171721373,29496827.663793102,341.3985
1-677811170,8,200636.0,20279077.48029197,19484651.34298866,20078441.48029197,232.3894
1-678755621,8,1718776.0,20279077.48029197,19484651.34298866,18560301.48029197,214.8183
1-687589251,8,2937163.0,20279077.48029197,19484651.34298866,17341914.48029197,200.7166
1-694385837,8,13325.0,20279077.48029197,19484651.34298866,20265752.48029197,234.5573
1-653989471,9,21648.0,20279077.48029197,19484651.34298866,20257429.48029197,234.461
1-677811170,9,200610.0,30012925.663793102,15676784.171721373,29812315.663793102,345.0499
1-687589251,9,1709043.0,27789544.43277311,16560133.242797384,26080501.43277311,301.8577
1-653989471,10,21608.0,30012925.663793102,15676784.171721373,29991317.663793102,347.1217
1-677811170,10,109.0,20279077.48029197,19484651.34298866,20278968.48029197,234.7103
1-687589251,10,1708562.0,20279077.48029197,19484651.34298866,18570515.48029197,214.9365
1-687589251,11,1707644.0,27789544.43277311,16560133.242797384,26081900.43277311,301.8738
1-687589251,12,214.0,20279077.48029197,19484651.34298866,20278863.48029197,234.7091
