CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-728630851,4,116.0,8620500.323529411,12577073.734792648,8620384.323529411,99.773
1-677811170,5,2437938.0,7153498.795918368,11468599.708513496,4715560.795918368,54.5782
1-678755621,5,6379492.0,7153498.795918368,11468599.708513496,774006.7959183678,8.9584
1-687589251,5,3283312.0,7153498.795918368,11468599.708513496,3870186.795918368,44.7938
1-687668119,5,69.0,7006832.87804878,7829137.400219373,7006763.87804878,81.0968
1-691786096,5,1387532.0,12453999.73076923,15692945.002426276,11066467.73076923,128.0841
1-693732401,5,4923142.0,8620500.323529411,12577073.734792648,3697358.323529411,42.7935
1-694385837,5,14172.0,8620500.323529411,12577073.734792648,8606328.323529411,99.6103
1-696680265,5,2261344.0,8620500.323529411,12577073.734792648,6359156.323529411,73.6013
1-700566882,5,1833187.0,8620500.323529411,12577073.734792648,6787313.323529411,78.5569
1-700842031,5,5420713.0,8620500.323529411,12577073.734792648,3199787.323529411,37.0346
1-702501138,5,678.0,8620500.323529411,12577073.734792648,8619822.323529411,99.7665
1-704973871,5,11.0,8620500.323529411,12577073.734792648,8620489.323529411,99.7742
1-677811170,6,1994487.0,8620500.323529411,12577073.734792648,6626013.323529411,76.69
1-678755621,6,5347991.0,8620500.323529411,12577073.734792648,3272509.323529411,37.8763
1-687589251,6,3283307.0,8620500.323529411,12577073.734792648,5337193.323529411,61.7731
1-693732401,6,4923134.0,7006832.87804878,7829137.400219373,2083698.8780487804,24.1169
1-694385837,6,14042.0,8620500.323529411,12577073.734792648,8606458.323529411,99.6118
1-696680265,6,2109645.0,8620500.323529411,12577073.734792648,6510855.323529411,75.3571
1-700842031,6,4839089.0,7006832.87804878,7829137.400219373,2167743.8780487804,25.0896
1-677811170,7,1994446.0,12453999.73076923,15692945.002426276,10459553.73076923,121.0596
1-678755621,7,5347952.0,12453999.73076923,15692945.002426276,7106047.73076923,82.2459
1-687589251,7,3283282.0,7153498.795918368,11468599.708513496,3870216.795918368,44.7942
1-694385837,7,14041.0,541928.89,1880200.728704932,527887.89,6.1098
1-696680265,7,2109549.0,7006832.87804878,7829137.400219373,4897283.87804878,56.6815
1-677811170,8,200636.0,8620500.323529411,12577073.734792648,8419864.323529411,97.4521
1-678755621,8,1718776.0,8620500.323529411,12577073.734792648,6901724.323529411,79.8811
1-687589251,8,2937163.0,8620500.323529411,12577073.734792648,5683337.323529411,65.7794
1-694385837,8,13325.0,8620500.323529411,12577073.734792648,8607175.323529411,99.6201
1-677811170,9,200610.0,12453999.73076923,15692945.002426276,12253389.73076923,141.8216
1-687589251,9,1709043.0,7153498.795918368,11468599.708513496,5444455.795918368,63.0145
1-677811170,10,109.0,8620500.323529411,12577073.734792648,8620391.323529411,99.773
1-687589251,10,1708562.0,8620500.323529411,12577073.734792648,6911938.323529411,79.9993
1-687589251,11,1707644.0,7153498.795918368,11468599.708513496,5445854.795918368,63.0307
1-687589251,12,214.0,8620500.323529411,12577073.734792648,8620286.323529411,99.7718
