CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-703540157,15,1334431,8411378.067,13369858.51,7076947.067
1-675150191,5,1370853,8465193.857,11064669.67,7094340.857
1-710114300,5,3270797,10380873.25,7884419.472,7110076.25
1-726517211,6,1633193,8772059.667,7585303.645,7138866.667
1-719199254,6,72073,7222114.833,14590604.33,7150041.833
1-686642543,6,4208572,11396480.14,11582217.09,7187908.143
1-670754761,11,460,7222114.833,14590604.33,7221654.833
1-686531969,8,396,7222114.833,14590604.33,7221718.833
1-751006831,5,51,7222114.833,14590604.33,7222063.833
1-719199254,8,23,7222114.833,14590604.33,7222091.833
1-695486321,3,5171724,12439214.4,15903144.27,7267490.397
1-707300171,5,4126782,11396480.14,11582217.09,7269698.143
1-698754281,3,5139587,12439214.4,15903144.27,7299627.397
1-697987547,2,4934904,12380008.25,22590093.55,7445104.252
1-733562890,4,1982785,9438712.968,12671749.44,7455927.968
1-698998499,5,1907130,9438712.968,12671749.44,7531582.968
1-698998499,7,1906153,9438712.968,12671749.44,7532559.968
1-689469104,5,1847458,9438712.968,12671749.44,7591254.968
1-681864502,2,8811858,16414975.69,18910035.47,7603117.691
1-700498223,8,1146889,8772059.667,7585303.645,7625170.667
1-694597155,2,4723762,12380008.25,22590093.55,7656246.252
1-694828073,3,4777231,12439214.4,15903144.27,7661983.397
1-689469104,7,1763292,9438712.968,12671749.44,7675420.968
1-689469104,9,1759762,9438712.968,12671749.44,7678950.968
1-720069371,5,2159004,9856492.882,14093039,7697488.882
1-701429911,3,1282289,9003278.458,15933933.1,7720989.458
1-717122893,4,3014321,10748107.75,12082324.37,7733786.75
1-697458590,3,4661532,12439214.4,15903144.27,7777682.397
1-660374694,3,6220556,14004376.77,18237805.99,7783820.769
1-694794065,3,1216185,9003278.458,15933933.1,7787093.458
1-686945977,3,4226069,12017757.29,14412394.06,7791688.286
1-696097603,5,2485806,10380873.25,7884419.472,7895067.25
1-703540157,11,1397985,9438712.968,12671749.44,8040727.968
1-707300171,2,4291992,12380008.25,22590093.55,8088016.252
1-703540157,13,1346624,9438712.968,12671749.44,8092088.968
1-703190797,4,1320259,9438712.968,12671749.44,8118453.968
1-700498223,5,2260058,10380873.25,7884419.472,8120815.25
1-703190797,9,1309139,9438712.968,12671749.44,8129573.968
1-682262974,21,3266606,11396480.14,11582217.09,8129874.143
1-673359575,3,3721232,12017757.29,14412394.06,8296525.286
1-691221687,7,1120404,9438712.968,12671749.44,8318308.968
1-691221687,9,1120363,9438712.968,12671749.44,8318349.968
1-709663551,4,554,8393344.5,5837699.117,8392790.5
1-700498223,18,958,8411378.067,13369858.51,8410420.067
1-698216063,5,738,8411378.067,13369858.51,8410640.067
1-688280019,6,139,8411378.067,13369858.51,8411239.067
1-733562890,6,43,8411378.067,13369858.51,8411335.067
1-720069371,3,2312061,10778212.24,14531282.05,8466151.237
1-673224718,4,2167080,10748107.75,12082324.37,8581027.75
1-682262974,25,3265948,11848172.33,8376145.111,8582224.333
1-695425289,4,165946,8787901,9981275.586,8621955
1-672299434,2,3755601,12380008.25,22590093.55,8624407.252
1-741495923,3,333273,9003278.458,15933933.1,8670005.458
1-704650867,4,3129225,11809809.41,14260619.76,8680584.411
1-722674364,8,72369,8772059.667,7585303.645,8699690.667
1-694222066,5,6488,8772059.667,7585303.645,8765571.667
1-675826063,13,31,8787901,9981275.586,8787870
1-736351222,5,623406,9438712.968,12671749.44,8815306.968
1-736351127,5,623169,9438712.968,12671749.44,8815543.968
1-736351222,7,623081,9438712.968,12671749.44,8815631.968
1-736351127,7,623019,9438712.968,12671749.44,8815693.968
1-699103215,5,621408,9438712.968,12671749.44,8817304.968
1-682059903,3,3619296,12439214.4,15903144.27,8819918.397
1-699103215,7,547623,9438712.968,12671749.44,8891089.968
1-717122893,3,3538761,12439214.4,15903144.27,8900453.397
1-660648920,8,1808638,10748107.75,12082324.37,8939469.75
1-735881798,3,127,9003278.458,15933933.1,9003151.458
1-735185827,3,120,9003278.458,15933933.1,9003158.458
1-750161066,3,86,9003278.458,15933933.1,9003192.458
1-686557724,3,2,9003278.458,15933933.1,9003276.458
1-693895885,3,2,9003278.458,15933933.1,9003276.458
1-742383139,3,1,9003278.458,15933933.1,9003277.458
1-686557724,2,7339296,16414975.69,18910035.47,9075679.691
1-741995108,5,25,9085841.4,8054203.262,9085816.4
1-694597155,4,9,9085841.4,8054203.262,9085832.4
1-682262974,18,5097739,14256650.1,18726059.66,9158911.1
1-710114300,3,3277021,12439214.4,15903144.27,9162193.397
1-707660543,3,3214454,12439214.4,15903144.27,9224760.397
1-663891165,4,2679620,11930277.25,13180647.73,9250657.25
1-703540157,7,1496587,10748107.75,12082324.37,9251520.75
1-704650867,3,3129297,12439214.4,15903144.27,9309917.397
1-697987547,7,4934758,14256650.1,18726059.66,9321892.1
1-675150191,4,2585582,11930277.25,13180647.73,9344695.25
1-660648920,4,6650763,16025766.82,18675232.02,9375003.818
1-681929091,3,3049558,12439214.4,15903144.27,9389656.397
1-710114300,9,2416123,11809809.41,14260619.76,9393686.411
1-703540157,14,1346606,10748107.75,12082324.37,9401501.75
1-718973785,4,1321948,10748107.75,12082324.37,9426159.75
1-736351127,9,8913,9438712.968,12671749.44,9429799.968
1-736351222,9,8683,9438712.968,12671749.44,9430029.968
1-736351222,11,8461,9438712.968,12671749.44,9430251.968
1-736351127,11,8237,9438712.968,12671749.44,9430475.968
1-739695919,4,1964988,11396480.14,11582217.09,9431492.143
1-696835891,4,1294,9438712.968,12671749.44,9437418.968
1-703190797,11,1117,9438712.968,12671749.44,9437595.968
1-690762471,4,262,9438712.968,12671749.44,9438450.968
1-691093464,7,216,9438712.968,12671749.44,9438496.968
1-737341073,4,131,9438712.968,12671749.44,9438581.968
1-699103215,12,108,9438712.968,12671749.44,9438604.968
1-663582660,5,41,9438712.968,12671749.44,9438671.968
1-710114300,10,37,9438712.968,12671749.44,9438675.968
1-704977245,6,30,9438712.968,12671749.44,9438682.968
1-672862385,2,7882852,17370881.75,17158977.17,9488029.754
1-660509893,3,2950536,12439214.4,15903144.27,9488678.397
1-660636558,2,2846121,12380008.25,22590093.55,9533887.252
1-733562890,5,1209189,10748107.75,12082324.37,9538918.75
1-698998499,8,1206736,10748107.75,12082324.37,9541371.75
1-704650867,6,1206332,10748107.75,12082324.37,9541775.75
1-675826063,4,7276628,16821242.41,18932552.52,9544614.407
1-673224718,2,7789517,17370881.75,17158977.17,9581364.754
1-700498223,12,771837,10380873.25,7884419.472,9609036.25
1-688564824,2,2770331,12380008.25,22590093.55,9609677.252
1-718973785,3,2788111,12439214.4,15903144.27,9651103.397
1-698842669,3,2689893,12439214.4,15903144.27,9749321.397
1-682262974,27,1646156,11396480.14,11582217.09,9750324.143
1-683298971,2,6654999,16414975.69,18910035.47,9759976.691
1-696097603,3,2676245,12439214.4,15903144.27,9762969.397
1-691221687,2,2608713,12380008.25,22590093.55,9771295.252
1-697260307,2,2576980,12380008.25,22590093.55,9803028.252
1-739695919,8,1564587,11396480.14,11582217.09,9831893.143
1-688725917,3,2540292,12439214.4,15903144.27,9898922.397
1-698998499,4,1907232,11809809.41,14260619.76,9902577.411
1-698998499,6,1906857,11809809.41,14260619.76,9902952.411
1-688280019,5,791815,10748107.75,12082324.37,9956292.75
1-689469104,4,1847477,11809809.41,14260619.76,9962332.411
1-689469104,6,1847149,11809809.41,14260619.76,9962660.411
1-693595201,2,7349245,17370881.75,17158977.17,10021636.75
1-675826063,2,7343569,17370881.75,17158977.17,10027312.75
1-689469104,8,1763084,11809809.41,14260619.76,10046725.41
1-719199254,2,2323701,12380008.25,22590093.55,10056307.25
1-726517211,5,1737091,11809809.41,14260619.76,10072718.41
1-699103215,9,283946,10380873.25,7884419.472,10096927.25
1-732289301,3,2323120,12439214.4,15903144.27,10116094.4
1-722674364,4,1679665,11809809.41,14260619.76,10130144.41
1-700498223,3,2261104,12439214.4,15903144.27,10178110.4
1-698044001,3,2243399,12439214.4,15903144.27,10195815.4
1-675150191,2,6215546,16414975.69,18910035.47,10199429.69
1-709552565,5,149385,10380873.25,7884419.472,10231488.25
1-688515611,2,6140586,16414975.69,18910035.47,10274389.69
1-707660543,5,94721,10380873.25,7884419.472,10286152.25
1-700498223,17,449365,10748107.75,12082324.37,10298742.75
1-722674364,6,1095907,11396480.14,11582217.09,10300573.14
1-697987547,4,4934854,15251642.13,17545591.38,10316788.13
1-699103215,4,1490870,11809809.41,14260619.76,10318939.41
1-660648920,7,4839873,15251642.13,17545591.38,10411769.13
1-703540157,12,1393040,11809809.41,14260619.76,10416769.41
1-702673026,3,1983743,12439214.4,15903144.27,10455471.4
1-702501532,3,1983240,12439214.4,15903144.27,10455974.4
1-682262974,2,6895307,17370881.75,17158977.17,10475574.75
1-703190797,8,1313710,11809809.41,14260619.76,10496099.41
1-703190797,10,1309116,11809809.41,14260619.76,10500693.41
1-661134924,3,1936339,12439214.4,15903144.27,10502875.4
1-691767241,2,5909762,16414975.69,18910035.47,10505213.69
1-698998499,3,1907920,12439214.4,15903144.27,10531294.4
1-672740630,2,1814645,12380008.25,22590093.55,10565363.25
1-682262974,19,5097617,15674892.67,13639325.73,10577275.67
1-689469104,3,1851388,12439214.4,15903144.27,10587826.4
1-726517211,2,1737256,12380008.25,22590093.55,10642752.25
1-691221687,4,1203204,11848172.33,8376145.111,10644968.33
1-694222066,4,1141148,11809809.41,14260619.76,10668661.41
1-691221687,6,1120875,11809809.41,14260619.76,10688934.41
1-691221687,8,1120382,11809809.41,14260619.76,10689427.41
1-698751834,3,65331,10778212.24,14531282.05,10712881.24
1-688380091,7,2450895,13170737.75,14632973.95,10719842.75
1-698216063,4,26567,10748107.75,12082324.37,10721540.75
1-683752875,4,15738,10748107.75,12082324.37,10732369.75
1-722674364,3,1681084,12439214.4,15903144.27,10758130.4
1-732357301,3,4909,10778212.24,14531282.05,10773303.24
1-746205481,5,504906,11297006,19850658.54,10792100
1-701429911,4,1113986,11930277.25,13180647.73,10816291.25
1-660648920,6,4840309,15674892.67,13639325.73,10834583.67
1-720069371,4,2305903,13170737.75,14632973.95,10864834.75
1-699103215,3,1490978,12439214.4,15903144.27,10948236.4
1-660268091,3,1477767,12439214.4,15903144.27,10961447.4
1-703540157,3,5087585,16076970.76,9308394.899,10989385.76
1-720069371,6,2145907,13170737.75,14632973.95,11024830.75
1-661184751,2,5382830,16414975.69,18910035.47,11032145.69
1-688280019,2,1312533,12380008.25,22590093.55,11067475.25
1-745941359,3,1296501,12439214.4,15903144.27,11142713.4
1-736351222,4,638830,11809809.41,14260619.76,11170979.41
1-736351127,4,638692,11809809.41,14260619.76,11171117.41
1-692193396,4,5638581,16821242.41,18932552.52,11182661.41
1-736351222,6,623352,11809809.41,14260619.76,11186457.41
1-736351127,6,623159,11809809.41,14260619.76,11186650.41
1-699103215,6,621368,11809809.41,14260619.76,11188441.41
1-709552565,3,1199499,12439214.4,15903144.27,11239715.4
1-704977245,4,141339,11396480.14,11582217.09,11255141.14
1-693812929,2,1116617,12380008.25,22590093.55,11263391.25
1-686642441,6,105,11269473.85,13813984.24,11269368.85
1-688515611,4,11,11269473.85,13813984.24,11269462.85
1-708613661,4,1,11269473.85,13813984.24,11269472.85
1-694222066,3,1141187,12439214.4,15903144.27,11298027.4
1-675150672,2,6064827,17370881.75,17158977.17,11306054.75
1-741987554,3,684292,12017757.29,14412394.06,11333465.29
1-691093464,6,417678,11809809.41,14260619.76,11392131.41
1-694354058,4,3604,11396480.14,11582217.09,11392876.14
1-693456968,4,266,11396480.14,11582217.09,11396214.14
1-686642543,4,4214479,15674892.67,13639325.73,11460413.67
1-681929091,2,5895145,17370881.75,17158977.17,11475736.75
1-698842669,4,2689823,14256650.1,18726059.66,11566827.1
1-692193396,2,5796543,17370881.75,17158977.17,11574338.75
1-703856779,2,784772,12380008.25,22590093.55,11595236.25
1-685134878,4,5638063,17312119.5,17058498.44,11674056.5
1-688725917,4,2540161,14256650.1,18726059.66,11716489.1
1-730084875,3,716871,12439214.4,15903144.27,11722343.4
1-693456968,2,5632828,17370881.75,17158977.17,11738053.75
1-663582660,4,70086,11809809.41,14260619.76,11739723.41
1-715860062,3,689183,12439214.4,15903144.27,11750031.4
1-736351127,8,11226,11809809.41,14260619.76,11798583.41
1-736351222,8,11111,11809809.41,14260619.76,11798698.41
1-736351222,3,638987,12439214.4,15903144.27,11800227.4
1-736351127,3,638789,12439214.4,15903144.27,11800425.4
1-736351127,10,8723,11809809.41,14260619.76,11801086.41
1-736351222,10,8638,11809809.41,14260619.76,11801171.41
1-675150191,6,1362409,13170737.75,14632973.95,11808328.75
1-694222066,2,5556474,17370881.75,17158977.17,11814407.75
1-712856449,3,615406,12439214.4,15903144.27,11823808.4
1-702482271,4,1290,11848172.33,8376145.111,11846882.33
1-709663551,5,515,11848172.33,8376145.111,11847657.33
1-688509388,2,510200,12380008.25,22590093.55,11869808.25
1-694828073,2,5462193,17370881.75,17158977.17,11908688.75
1-746205481,3,514784,12439214.4,15903144.27,11924430.4
1-732289301,4,2322960,14256650.1,18726059.66,11933690.1
1-731908702,2,435985,12380008.25,22590093.55,11944023.25
1-694828073,4,4777192,16821242.41,18932552.52,12044050.41
1-697458590,4,4660602,16821242.41,18932552.52,12160640.41
1-672860819,2,211937,12380008.25,22590093.55,12168071.25
1-690931471,3,261344,12439214.4,15903144.27,12177870.4
1-695486321,2,5171871,17370881.75,17158977.17,12199010.75
1-698754281,2,5144587,17370881.75,17158977.17,12226294.75
1-747680998,3,167136,12439214.4,15903144.27,12272078.4
1-703540157,2,5088128,17370881.75,17158977.17,12282753.75
1-692055495,3,147377,12439214.4,15903144.27,12291837.4
1-678370811,2,84509,12380008.25,22590093.55,12295499.25
1-698216063,3,109057,12439214.4,15903144.27,12330157.4
1-661134924,4,1922456,14256650.1,18726059.66,12334194.1
1-691786330,3,92500,12439214.4,15903144.27,12346714.4
1-663582660,3,78987,12439214.4,15903144.27,12360227.4
1-706963013,2,14820,12380008.25,22590093.55,12365188.25
1-741995108,2,12688,12380008.25,22590093.55,12367320.25
1-752067921,2,12483,12380008.25,22590093.55,12367525.25
1-704703712,3,63887,12439214.4,15903144.27,12375327.4
1-709663551,2,3218,12380008.25,22590093.55,12376790.25
1-686531969,2,3133,12380008.25,22590093.55,12376875.25
1-697459701,2,2775,12380008.25,22590093.55,12377233.25
1-702482271,2,2382,12380008.25,22590093.55,12377626.25
1-713106267,2,812,12380008.25,22590093.55,12379196.25
1-694346343,2,103,12380008.25,22590093.55,12379905.25
1-687129760,2,100,12380008.25,22590093.55,12379908.25
1-686477306,2,91,12380008.25,22590093.55,12379917.25
1-702514881,2,88,12380008.25,22590093.55,12379920.25
1-707025161,2,75,12380008.25,22590093.55,12379933.25
1-703383433,2,69,12380008.25,22590093.55,12379939.25
1-706959641,2,55,12380008.25,22590093.55,12379953.25
1-672807011,2,51,12380008.25,22590093.55,12379957.25
1-718031374,2,14,12380008.25,22590093.55,12379994.25
1-717713590,2,10,12380008.25,22590093.55,12379998.25
1-702103380,2,8,12380008.25,22590093.55,12380000.25
1-692042197,2,7,12380008.25,22590093.55,12380001.25
1-660636558,4,2844354,15251642.13,17545591.38,12407288.13
1-733649220,3,18616,12439214.4,15903144.27,12420598.4
1-683752875,3,15762,12439214.4,15903144.27,12423452.4
1-708121948,3,6023,12439214.4,15903144.27,12433191.4
1-715638561,3,1953,12439214.4,15903144.27,12437261.4
1-709802861,3,1774,12439214.4,15903144.27,12437440.4
1-703964563,3,501,12439214.4,15903144.27,12438713.4
1-744436513,3,487,12439214.4,15903144.27,12438727.4
1-720000146,3,300,12439214.4,15903144.27,12438914.4
1-699690829,3,273,12439214.4,15903144.27,12438941.4
1-717275094,3,244,12439214.4,15903144.27,12438970.4
1-717222893,3,172,12439214.4,15903144.27,12439042.4
1-749012057,3,160,12439214.4,15903144.27,12439054.4
1-697811404,3,92,12439214.4,15903144.27,12439122.4
1-700746442,3,72,12439214.4,15903144.27,12439142.4
1-722688743,3,26,12439214.4,15903144.27,12439188.4
1-703399394,3,5,12439214.4,15903144.27,12439209.4
1-688564824,4,2613190,15251642.13,17545591.38,12638452.13
1-697458590,2,4662526,17370881.75,17158977.17,12708355.75
1-688342754,2,3706471,16414975.69,18910035.47,12708504.69
1-688725917,6,2534819,15251642.13,17545591.38,12716823.13
1-703964563,2,4577005,17370881.75,17158977.17,12793876.75
1-691221687,3,1203611,14004376.77,18237805.99,12800765.77
1-693895885,2,3587048,16414975.69,18910035.47,12827927.69
1-708613661,3,3037381,15872625,10883266.09,12835244
1-703190797,5,1320093,14256650.1,18726059.66,12936557.1
1-728470722,2,3440367,16414975.69,18910035.47,12974608.69
1-663891165,2,3292134,16414975.69,18910035.47,13122841.69
1-688725917,5,2540063,15674892.67,13639325.73,13134829.67
1-694597155,3,3086016,16321471.83,23469098.18,13235455.83
1-692055495,2,4122672,17370881.75,17158977.17,13248209.75
1-682059903,2,4029282,17370881.75,17158977.17,13341599.75
1-708613661,2,3037443,16414975.69,18910035.47,13377532.69
1-694828073,6,4252912,17706675.17,12366976.56,13453763.17
1-694828073,12,3728422,17190762.45,20631793.94,13462340.45
1-685134878,5,4855738,18338284.6,15741673.83,13482546.6
1-696097603,2,3862208,17370881.75,17158977.17,13508673.75
1-726517211,4,1737221,15251642.13,17545591.38,13514421.13
1-710114300,4,3276971,16821242.41,18932552.52,13544271.41
1-688380091,4,2452426,16025766.82,18675232.02,13573340.82
1-704977245,3,2476446,16076970.76,9308394.899,13600524.76
1-707660543,4,3214420,16821242.41,18932552.52,13606822.41
1-717122893,2,3538930,17370881.75,17158977.17,13831951.75
1-739695919,6,1810373,15674892.67,13639325.73,13864519.67
1-739695919,3,2166120,16076970.76,9308394.899,13910850.76
1-675826063,12,86191,14015052.75,12872028.39,13928861.75
1-703190797,7,1313850,15251642.13,17545591.38,13937792.13
1-741995108,3,11412,14004376.77,18237805.99,13992964.77
1-709663551,3,3183,14004376.77,18237805.99,14001193.77
1-702482271,3,2318,14004376.77,18237805.99,14002058.77
1-693456968,3,2040126,16076970.76,9308394.899,14036844.76
1-691221687,5,1203021,15251642.13,17545591.38,14048621.13
1-660648920,2,6670278,20746409.28,19097083.95,14076131.28
1-710114300,2,3278535,17370881.75,17158977.17,14092346.75
1-696097603,4,2676233,16821242.41,18932552.52,14145009.41
1-707660543,2,3216017,17370881.75,17158977.17,14154864.75
1-704703712,4,63869,14256650.1,18726059.66,14192781.1
1-688564824,5,2607253,16821242.41,18932552.52,14213989.41
1-704650867,2,3132809,17370881.75,17158977.17,14238072.75
1-688725917,2,3127967,17370881.75,17158977.17,14242914.75
1-736351222,12,5958,14256650.1,18726059.66,14250692.1
1-736351127,12,5900,14256650.1,18726059.66,14250750.1
1-709802861,4,1484,14256650.1,18726059.66,14255166.1
1-699103215,13,97,14256650.1,18726059.66,14256553.1
1-708131711,2,3075857,17370881.75,17158977.17,14295024.75
1-660509893,2,3069417,17370881.75,17158977.17,14301464.75
1-735881798,2,2083098,16414975.69,18910035.47,14331877.69
1-700498223,2,3027212,17370881.75,17158977.17,14343669.75
1-703190797,6,1320063,15674892.67,13639325.73,14354829.67
1-722688743,2,3015227,17370881.75,17158977.17,14355654.75
1-685134878,6,4854458,19213692,0,14359234
1-738820974,2,1970202,16414975.69,18910035.47,14444773.69
1-682262974,23,3266325,17716340,20059364.35,14450015
1-688280019,4,791868,15251642.13,17545591.38,14459774.13
1-695258011,2,6223094,20746409.28,19097083.95,14523315.28
1-700498223,4,2260420,16821242.41,18932552.52,14560822.41
1-698044001,4,2242882,16821242.41,18932552.52,14578360.41
1-718973785,2,2791080,17370881.75,17158977.17,14579801.75
1-703540157,9,1422391,16025766.82,18675232.02,14603375.82
1-698842669,2,2689894,17370881.75,17158977.17,14680987.75
1-686945977,2,6027013,20746409.28,19097083.95,14719396.28
1-700498223,16,453222,15251642.13,17545591.38,14798420.13
1-709663551,6,488,14831606.17,13164884.57,14831118.17
1-701429911,2,1575850,16414975.69,18910035.47,14839125.69
