CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-696835891,2,5444.0,19256087.85106383,18934956.444388624,19250643.85106383
1-696839978,2,2376660.0,17658435.11146497,18418334.527414795,15281775.11146497
1-697041731,2,1267659.0,17658435.11146497,18418334.527414795,16390776.11146497
1-697260307,2,2576980.0,13398852.651821863,21019331.87285592,10821872.651821863
1-697458590,2,4662526.0,21561432.052863438,18227071.977936126,16898906.052863438
1-697459701,2,2775.0,13398852.651821863,21019331.87285592,13396077.651821863
1-697811404,2,1134242.0,21561432.052863438,18227071.977936126,20427190.052863438
1-697987547,2,4934904.0,13398852.651821863,21019331.87285592,8463948.651821863
1-698044001,2,2244956.0,21561432.052863438,18227071.977936126,19316476.052863438
1-698216063,2,458995.0,21561432.052863438,18227071.977936126,21102437.052863438
1-698267095,2,103.0,17658435.11146497,18418334.527414795,17658332.11146497
1-698293715,2,2444930.0,17658435.11146497,18418334.527414795,15213505.11146497
1-698346154,2,10987.0,17658435.11146497,18418334.527414795,17647448.11146497
1-698751834,2,3439356.0,17658435.11146497,18418334.527414795,14219079.11146497
1-698754281,2,5144587.0,21561432.052863438,18227071.977936126,16416845.052863438
1-698842669,2,2689894.0,21561432.052863438,18227071.977936126,18871538.052863438
1-698998499,2,1908790.0,21561432.052863438,18227071.977936126,19652642.052863438
1-699103215,2,1492233.0,21561432.052863438,18227071.977936126,20069199.052863438
1-699140595,2,259414.0,17658435.11146497,18418334.527414795,17399021.11146497
1-699397256,2,2637.0,19256087.85106383,18934956.444388624,19253450.85106383
1-699661601,2,1116170.0,17658435.11146497,18418334.527414795,16542265.11146497
1-699690829,2,1913459.0,21561432.052863438,18227071.977936126,19647973.052863438
1-700498223,2,3027212.0,21561432.052863438,18227071.977936126,18534220.052863438
1-700566882,2,2594576.0,24070434.840782125,18803096.554878708,21475858.840782125
1-700746442,2,43648.0,21561432.052863438,18227071.977936126,21517784.052863438
1-700842031,2,5536227.0,21561432.052863438,18227071.977936126,16025205.052863438
1-701429911,2,1575850.0,24070434.840782125,18803096.554878708,22494584.840782125
1-702103380,2,8.0,13398852.651821863,21019331.87285592,13398844.651821863
1-702482271,2,2382.0,13398852.651821863,21019331.87285592,13396470.651821863
1-702501021,2,13799.0,21561432.052863438,18227071.977936126,21547633.052863438
1-702501138,2,722532.0,21561432.052863438,18227071.977936126,20838900.052863438
1-702501532,2,1995245.0,21561432.052863438,18227071.977936126,19566187.052863438
1-702514881,2,88.0,13398852.651821863,21019331.87285592,13398764.651821863
1-702673026,2,1995422.0,21561432.052863438,18227071.977936126,19566010.052863438
1-703016242,2,1821739.0,17658435.11146497,18418334.527414795,15836696.11146497
1-703190797,2,1382956.0,19256087.85106383,18934956.444388624,17873131.85106383
1-703242211,2,80.0,19256087.85106383,18934956.444388624,19256007.85106383
1-703383433,2,69.0,13398852.651821863,21019331.87285592,13398783.651821863
1-703399394,2,82603.0,21561432.052863438,18227071.977936126,21478829.052863438
1-703445951,2,1545655.0,17658435.11146497,18418334.527414795,16112780.11146497
1-703540157,2,5088128.0,21561432.052863438,18227071.977936126,16473304.052863438
1-703856779,2,784772.0,13398852.651821863,21019331.87285592,12614080.651821863
1-703964203,2,801278.0,21561432.052863438,18227071.977936126,20760154.052863438
1-703964563,2,4577005.0,21561432.052863438,18227071.977936126,16984427.052863438
1-704229602,2,47.0,19256087.85106383,18934956.444388624,19256040.85106383
1-704650867,2,3132809.0,21561432.052863438,18227071.977936126,18428623.052863438
1-704661542,2,1134647.0,17658435.11146497,18418334.527414795,16523788.11146497
1-704703712,2,513522.0,21561432.052863438,18227071.977936126,21047910.052863438
1-704973871,2,4895838.0,21561432.052863438,18227071.977936126,16665594.052863438
1-704977245,2,2477403.0,21561432.052863438,18227071.977936126,19084029.052863438
1-706226212,2,1161320.0,17658435.11146497,18418334.527414795,16497115.11146497
1-706959641,2,55.0,13398852.651821863,21019331.87285592,13398797.651821863
1-706963013,2,14820.0,13398852.651821863,21019331.87285592,13384032.651821863
1-707025161,2,75.0,13398852.651821863,21019331.87285592,13398777.651821863
1-707300171,2,4291992.0,13398852.651821863,21019331.87285592,9106860.651821863
1-707623601,2,4556.0,17658435.11146497,18418334.527414795,17653879.11146497
1-707660543,2,3216017.0,21561432.052863438,18227071.977936126,18345415.052863438
1-708121948,2,2299858.0,21561432.052863438,18227071.977936126,19261574.052863438
1-708131711,2,3075857.0,21561432.052863438,18227071.977936126,18485575.052863438
1-708613661,2,3037443.0,24070434.840782125,18803096.554878708,21032991.840782125
1-709552565,2,1199758.0,21561432.052863438,18227071.977936126,20361674.052863438
1-709663551,2,3218.0,13398852.651821863,21019331.87285592,13395634.651821863
1-709802751,2,49.0,19256087.85106383,18934956.444388624,19256038.85106383
1-709802861,2,2403798.0,21561432.052863438,18227071.977936126,19157634.052863438
1-710114300,2,3278535.0,21561432.052863438,18227071.977936126,18282897.052863438
1-712856449,2,616796.0,21561432.052863438,18227071.977936126,20944636.052863438
1-713106267,2,812.0,13398852.651821863,21019331.87285592,13398040.651821863
1-715638561,2,3437.0,21561432.052863438,18227071.977936126,21557995.052863438
1-715660478,2,1124384.0,456977.8915662651,3256492.083153465,667406.1084337349
1-715860062,2,749308.0,21561432.052863438,18227071.977936126,20812124.052863438
1-716154984,2,1124837.0,19256087.85106383,18934956.444388624,18131250.85106383
1-716571976,2,312790.0,456977.8915662651,3256492.083153465,144187.89156626508
1-717122893,2,3538930.0,21561432.052863438,18227071.977936126,18022502.052863438
1-717222893,2,88418.0,21561432.052863438,18227071.977936126,21473014.052863438
1-717275094,2,86268.0,21561432.052863438,18227071.977936126,21475164.052863438
1-717713590,2,10.0,13398852.651821863,21019331.87285592,13398842.651821863
1-718031374,2,14.0,13398852.651821863,21019331.87285592,13398838.651821863
1-718056641,2,2422270.0,18398799.181818184,15639478.243371364,15976529.181818184
1-718960811,2,1831357.0,17658435.11146497,18418334.527414795,15827078.11146497
1-718973785,2,2791080.0,21561432.052863438,18227071.977936126,18770352.052863438
1-719199254,2,2323701.0,13398852.651821863,21019331.87285592,11075151.651821863
1-720000146,2,715554.0,21561432.052863438,18227071.977936126,20845878.052863438
1-720069371,2,2318300.0,17658435.11146497,18418334.527414795,15340135.11146497
1-722674364,2,1685961.0,21561432.052863438,18227071.977936126,19875471.052863438
1-722688743,2,3015227.0,21561432.052863438,18227071.977936126,18546205.052863438
1-722742993,2,334861.0,17658435.11146497,18418334.527414795,17323574.11146497
1-726517211,2,1737256.0,13398852.651821863,21019331.87285592,11661596.651821863
1-726760342,2,3017059.0,17658435.11146497,18418334.527414795,14641376.11146497
1-728461114,2,970363.0,17658435.11146497,18418334.527414795,16688072.11146497
1-728470722,2,3440367.0,24070434.840782125,18803096.554878708,20630067.840782125
1-728630851,2,1577773.0,18398799.181818184,15639478.243371364,16821026.181818184
1-728641711,2,2060667.0,21561432.052863438,18227071.977936126,19500765.052863438
1-730084841,2,39.0,19256087.85106383,18934956.444388624,19256048.85106383
1-730084875,2,749783.0,21561432.052863438,18227071.977936126,20811649.052863438
1-730923421,2,1392387.0,17658435.11146497,18418334.527414795,16266048.11146497
1-731908702,2,435985.0,13398852.651821863,21019331.87285592,12962867.651821863
1-732289301,2,2323366.0,21561432.052863438,18227071.977936126,19238066.052863438
1-732357301,2,1625230.0,17658435.11146497,18418334.527414795,16033205.11146497
1-733336456,2,1395413.0,13398852.651821863,21019331.87285592,12003439.651821863
1-733562890,2,2260078.0,19256087.85106383,18934956.444388624,16996009.85106383
1-733649220,2,25129.0,21561432.052863438,18227071.977936126,21536303.052863438
1-735185827,2,502141.0,24070434.840782125,18803096.554878708,23568293.840782125
1-735881798,2,2083098.0,24070434.840782125,18803096.554878708,21987336.840782125
1-736351127,2,641331.0,21561432.052863438,18227071.977936126,20920101.052863438
1-736351222,2,639893.0,21561432.052863438,18227071.977936126,20921539.052863438
1-736492457,2,92115.0,5598279.633431085,11995671.853890227,5506164.633431085
1-737341073,2,72800.0,19256087.85106383,18934956.444388624,19183287.85106383
1-738626601,2,1989883.0,19256087.85106383,18934956.444388624,17266204.85106383
1-738820974,2,1970202.0,24070434.840782125,18803096.554878708,22100232.840782125
1-739695919,2,2227345.0,21561432.052863438,18227071.977936126,19334087.052863438
1-741495923,2,370245.0,24070434.840782125,18803096.554878708,23700189.840782125
1-741987554,2,752866.0,17658435.11146497,18418334.527414795,16905569.11146497
1-741995108,2,12688.0,13398852.651821863,21019331.87285592,13386164.651821863
1-741995344,2,1457040.0,21561432.052863438,18227071.977936126,20104392.052863438
1-742216614,2,238.0,19256087.85106383,18934956.444388624,19255849.85106383
1-742296921,2,1222907.0,21561432.052863438,18227071.977936126,20338525.052863438
1-742383139,2,761767.0,24070434.840782125,18803096.554878708,23308667.840782125
1-742929685,2,1117362.0,24070434.840782125,18803096.554878708,22953072.840782125
1-744436513,2,198643.0,21561432.052863438,18227071.977936126,21362789.052863438
1-745941359,2,1299747.0,21561432.052863438,18227071.977936126,20261685.052863438
1-746205481,2,514829.0,21561432.052863438,18227071.977936126,21046603.052863438
1-747680998,2,167235.0,21561432.052863438,18227071.977936126,21394197.052863438
1-749012057,2,447294.0,21561432.052863438,18227071.977936126,21114138.052863438
1-750161066,2,434094.0,24070434.840782125,18803096.554878708,23636340.840782125
1-751006831,2,23572.0,456977.8915662651,3256492.083153465,433405.8915662651
1-751622091,2,175.0,19256087.85106383,18934956.444388624,19255912.85106383
1-752067921,2,12483.0,13398852.651821863,21019331.87285592,13386369.651821863
1-659718901,3,7696121.0,13398852.651821863,21019331.87285592,5702731.651821863
1-659922661,3,3003232.0,19256087.85106383,18934956.444388624,16252855.851063829
1-659934601,3,4588429.0,17658435.11146497,18418334.527414795,13070006.11146497
1-660268091,3,1477767.0,19256087.85106383,18934956.444388624,17778320.85106383
1-660374694,3,6220556.0,13398852.651821863,21019331.87285592,7178296.651821863
1-660509893,3,2950536.0,19256087.85106383,18934956.444388624,16305551.851063829
1-660636558,3,2846067.0,21561432.052863438,18227071.977936126,18715365.052863438
1-660648920,3,6667813.0,18702515.80392157,16730526.606999557,12034702.80392157
1-661134924,3,1936339.0,19256087.85106383,18934956.444388624,17319748.85106383
1-661184751,3,5036216.0,12937688.409090908,13907852.16633149,7901472.409090908
1-663582660,3,78987.0,19256087.85106383,18934956.444388624,19177100.85106383
1-663891165,3,3278203.0,5598279.633431085,11995671.853890227,2320076.6334310854
1-669119156,3,1888606.0,9382168.646017699,13728483.541320583,7493562.646017699
1-670754761,3,2496895.0,18702515.80392157,16730526.606999557,16205620.80392157
1-672506739,3,2938552.0,18702515.80392157,16730526.606999557,15763963.80392157
1-672862385,3,6652571.0,19256087.85106383,18934956.444388624,12603516.851063829
1-673224718,3,7777072.0,19256087.85106383,18934956.444388624,11479015.851063829
1-673359575,3,3721232.0,10298695.75,10499491.333164612,6577463.75
1-673429845,3,65724.0,15480239.84,13790029.455893476,15414515.84
1-675150191,3,6128486.0,5598279.633431085,11995671.853890227,530206.3665689146
1-675150672,3,5624493.0,19256087.85106383,18934956.444388624,13631594.851063829
1-675685459,3,1233366.0,186273.38947368422,1615890.2726120537,1047092.6105263158
1-675797761,3,1128895.0,186273.38947368422,1615890.2726120537,942621.6105263158
1-675826063,3,7276665.0,19256087.85106383,18934956.444388624,11979422.851063829
1-677811170,3,2438243.0,19256087.85106383,18934956.444388624,16817844.85106383
1-678755621,3,7956029.0,19256087.85106383,18934956.444388624,11300058.851063829
1-681864502,3,2324457.0,5598279.633431085,11995671.853890227,3273822.6334310854
1-681929091,3,3049558.0,19256087.85106383,18934956.444388624,16206529.851063829
1-682059903,3,3619296.0,19256087.85106383,18934956.444388624,15636791.851063829
1-682262974,3,6573079.0,19256087.85106383,18934956.444388624,12683008.851063829
1-682342767,3,399.0,19256087.85106383,18934956.444388624,19255688.85106383
1-683298971,3,60.0,12937688.409090908,13907852.16633149,12937628.409090908
1-683752875,3,15762.0,19256087.85106383,18934956.444388624,19240325.85106383
1-685134878,3,5640511.0,21561432.052863438,18227071.977936126,15920921.052863438
1-686531969,3,3010.0,21561432.052863438,18227071.977936126,21558422.052863438
1-686557724,3,2.0,5598279.633431085,11995671.853890227,5598277.633431085
1-686642441,3,5265278.0,13398852.651821863,21019331.87285592,8133574.651821863
1-686642543,3,4214487.0,13398852.651821863,21019331.87285592,9184365.651821863
1-686945977,3,4226069.0,10298695.75,10499491.333164612,6072626.75
1-687589251,3,3286936.0,15480239.84,13790029.455893476,12193303.84
1-687668119,3,1288637.0,19256087.85106383,18934956.444388624,17967450.85106383
1-688280019,3,1312411.0,21561432.052863438,18227071.977936126,20249021.052863438
1-688342754,3,3699168.0,12937688.409090908,13907852.16633149,9238520.409090908
1-688380091,3,3066531.0,18702515.80392157,16730526.606999557,15635984.80392157
1-688515611,3,14.0,20109885.226415094,16203590.94573841,20109871.226415094
1-688564824,3,2674945.0,21561432.052863438,18227071.977936126,18886487.052863438
1-688725917,3,2540292.0,19256087.85106383,18934956.444388624,16715795.851063829
1-689176751,3,80.0,6243721.096153846,10521079.093547173,6243641.096153846
1-689469104,3,1851388.0,19256087.85106383,18934956.444388624,17404699.85106383
1-690327837,3,6.0,6243721.096153846,10521079.093547173,6243715.096153846
1-690447511,3,3815581.0,17658435.11146497,18418334.527414795,13842854.11146497
1-690762471,3,8880.0,21561432.052863438,18227071.977936126,21552552.052863438
1-690931471,3,261344.0,19256087.85106383,18934956.444388624,18994743.85106383
1-691093464,3,2053969.0,6243721.096153846,10521079.093547173,4189752.096153846
1-691221687,3,1203611.0,13398852.651821863,21019331.87285592,12195241.651821863
1-691786096,3,1395754.0,19256087.85106383,18934956.444388624,17860333.85106383
1-691786330,3,92500.0,19256087.85106383,18934956.444388624,19163587.85106383
1-692055495,3,147377.0,19256087.85106383,18934956.444388624,19108710.85106383
1-692193396,3,5638594.0,19256087.85106383,18934956.444388624,13617493.851063829
1-693456968,3,2040126.0,15480239.84,13790029.455893476,13440113.84
1-693595201,3,6814904.0,19256087.85106383,18934956.444388624,12441183.851063829
1-693732401,3,5147427.0,19256087.85106383,18934956.444388624,14108660.851063829
1-693789171,3,77.0,456977.8915662651,3256492.083153465,456900.8915662651
1-693895885,3,2.0,5598279.633431085,11995671.853890227,5598277.633431085
1-694222066,3,1141187.0,19256087.85106383,18934956.444388624,18114900.85106383
1-694354058,3,950709.0,15480239.84,13790029.455893476,14529530.84
1-694385837,3,186845.0,6243721.096153846,10521079.093547173,6056876.096153846
1-694597155,3,3086016.0,17658435.11146497,18418334.527414795,14572419.11146497
1-694794065,3,1216185.0,5598279.633431085,11995671.853890227,4382094.633431085
1-694828073,3,4777231.0,19256087.85106383,18934956.444388624,14478856.851063829
1-695258011,3,6220413.0,10298695.75,10499491.333164612,4078282.75
1-695425289,3,165996.0,17181624.93023256,13165420.898529902,17015628.93023256
1-695486321,3,5171724.0,19256087.85106383,18934956.444388624,14084363.851063829
1-696097603,3,2676245.0,19256087.85106383,18934956.444388624,16579842.851063829
1-696680265,3,2261942.0,19256087.85106383,18934956.444388624,16994145.85106383
1-696714411,3,3621371.0,19256087.85106383,18934956.444388624,15634716.851063829
1-696835891,3,5293.0,21561432.052863438,18227071.977936126,21556139.052863438
1-697041731,3,1267625.0,186273.38947368422,1615890.2726120537,1081351.6105263159
1-697458590,3,4661532.0,19256087.85106383,18934956.444388624,14594555.851063829
1-697459701,3,1641.0,21561432.052863438,18227071.977936126,21559791.052863438
1-697811404,3,92.0,19256087.85106383,18934956.444388624,19255995.85106383
1-697987547,3,4934875.0,21561432.052863438,18227071.977936126,16626557.052863438
1-698044001,3,2243399.0,19256087.85106383,18934956.444388624,17012688.85106383
1-698216063,3,109057.0,19256087.85106383,18934956.444388624,19147030.85106383
1-698751834,3,65331.0,9382168.646017699,13728483.541320583,9316837.646017699
1-698754281,3,5139587.0,19256087.85106383,18934956.444388624,14116500.851063829
1-698842669,3,2689893.0,19256087.85106383,18934956.444388624,16566194.851063829
1-698998499,3,1907920.0,19256087.85106383,18934956.444388624,17348167.85106383
1-699103215,3,1490978.0,19256087.85106383,18934956.444388624,17765109.85106383
1-699661601,3,341387.0,18702515.80392157,16730526.606999557,18361128.80392157
1-699690829,3,273.0,19256087.85106383,18934956.444388624,19255814.85106383
1-700498223,3,2261104.0,19256087.85106383,18934956.444388624,16994983.85106383
1-700566882,3,1905718.0,5598279.633431085,11995671.853890227,3692561.6334310854
1-700746442,3,72.0,19256087.85106383,18934956.444388624,19256015.85106383
1-700842031,3,5422483.0,19256087.85106383,18934956.444388624,13833604.851063829
1-701429911,3,1282289.0,5598279.633431085,11995671.853890227,4315990.633431085
1-702482271,3,2318.0,13398852.651821863,21019331.87285592,13396534.651821863
1-702501021,3,486.0,19256087.85106383,18934956.444388624,19255601.85106383
1-702501138,3,722503.0,19256087.85106383,18934956.444388624,18533584.85106383
1-702501532,3,1983240.0,19256087.85106383,18934956.444388624,17272847.85106383
1-702673026,3,1983743.0,19256087.85106383,18934956.444388624,17272344.85106383
1-703190797,3,1381825.0,21561432.052863438,18227071.977936126,20179607.052863438
1-703399394,3,5.0,19256087.85106383,18934956.444388624,19256082.85106383
1-703540157,3,5087585.0,15480239.84,13790029.455893476,10392654.84
1-703856779,3,784434.0,17658435.11146497,18418334.527414795,16874001.11146497
1-703964203,3,133.0,19256087.85106383,18934956.444388624,19255954.85106383
1-703964563,3,501.0,19256087.85106383,18934956.444388624,19255586.85106383
1-704650867,3,3129297.0,19256087.85106383,18934956.444388624,16126790.851063829
1-704661542,3,1127288.0,18702515.80392157,16730526.606999557,17575227.80392157
1-704703712,3,63887.0,19256087.85106383,18934956.444388624,19192200.85106383
1-704973871,3,1859049.0,19256087.85106383,18934956.444388624,17397038.85106383
1-704977245,3,2476446.0,15480239.84,13790029.455893476,13003793.84
1-707300171,3,4225851.0,21561432.052863438,18227071.977936126,17335581.052863438
1-707660543,3,3214454.0,19256087.85106383,18934956.444388624,16041633.851063829
1-708121948,3,6023.0,19256087.85106383,18934956.444388624,19250064.85106383
1-708131711,3,2339756.0,18398799.181818184,15639478.243371364,16059043.181818184
1-708613661,3,3037381.0,20109885.226415094,16203590.94573841,17072504.226415094
