CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-696835891,2,5444.0,19256087.85106383,18934956.444388624,19250643.85106383
1-696839978,2,2376660.0,17658435.11146497,18418334.527414795,15281775.11146497
1-697041731,2,1267659.0,17658435.11146497,18418334.527414795,16390776.11146497
1-697260307,2,2576980.0,13398852.651821863,21019331.87285592,10821872.651821863
1-697458590,2,4662526.0,21561432.052863438,18227071.977936126,16898906.052863438
1-697459701,2,2775.0,13398852.651821863,21019331.87285592,13396077.651821863
1-697811404,2,1134242.0,21561432.052863438,18227071.977936126,20427190.052863438
1-697987547,2,4934904.0,13398852.651821863,21019331.87285592,8463948.651821863
1-698044001,2,2244956.0,21561432.052863438,18227071.977936126,19316476.052863438
1-698216063,2,458995.0,21561432.052863438,18227071.977936126,21102437.052863438
1-698267095,2,103.0,17658435.11146497,18418334.527414795,17658332.11146497
1-698293715,2,2444930.0,17658435.11146497,18418334.527414795,15213505.11146497
1-698346154,2,10987.0,17658435.11146497,18418334.527414795,17647448.11146497
1-698751834,2,3439356.0,17658435.11146497,18418334.527414795,14219079.11146497
1-698754281,2,5144587.0,21561432.052863438,18227071.977936126,16416845.052863438
1-698842669,2,2689894.0,21561432.052863438,18227071.977936126,18871538.052863438
1-698998499,2,1908790.0,21561432.052863438,18227071.977936126,19652642.052863438
1-699103215,2,1492233.0,21561432.052863438,18227071.977936126,20069199.052863438
1-699140595,2,259414.0,17658435.11146497,18418334.527414795,17399021.11146497
1-699397256,2,2637.0,19256087.85106383,18934956.444388624,19253450.85106383
1-699661601,2,1116170.0,17658435.11146497,18418334.527414795,16542265.11146497
1-699690829,2,1913459.0,21561432.052863438,18227071.977936126,19647973.052863438
1-700498223,2,3027212.0,21561432.052863438,18227071.977936126,18534220.052863438
1-700566882,2,2594576.0,24070434.840782125,18803096.554878708,21475858.840782125
1-700746442,2,43648.0,21561432.052863438,18227071.977936126,21517784.052863438
1-700842031,2,5536227.0,21561432.052863438,18227071.977936126,16025205.052863438
1-701429911,2,1575850.0,24070434.840782125,18803096.554878708,22494584.840782125
1-702103380,2,8.0,13398852.651821863,21019331.87285592,13398844.651821863
1-702482271,2,2382.0,13398852.651821863,21019331.87285592,13396470.651821863
1-702501021,2,13799.0,21561432.052863438,18227071.977936126,21547633.052863438
1-702501138,2,722532.0,21561432.052863438,18227071.977936126,20838900.052863438
1-702501532,2,1995245.0,21561432.052863438,18227071.977936126,19566187.052863438
1-702514881,2,88.0,13398852.651821863,21019331.87285592,13398764.651821863
1-702673026,2,1995422.0,21561432.052863438,18227071.977936126,19566010.052863438
1-703016242,2,1821739.0,17658435.11146497,18418334.527414795,15836696.11146497
1-703190797,2,1382956.0,19256087.85106383,18934956.444388624,17873131.85106383
1-703242211,2,80.0,19256087.85106383,18934956.444388624,19256007.85106383
1-703383433,2,69.0,13398852.651821863,21019331.87285592,13398783.651821863
1-703399394,2,82603.0,21561432.052863438,18227071.977936126,21478829.052863438
1-703445951,2,1545655.0,17658435.11146497,18418334.527414795,16112780.11146497
1-703540157,2,5088128.0,21561432.052863438,18227071.977936126,16473304.052863438
1-703856779,2,784772.0,13398852.651821863,21019331.87285592,12614080.651821863
1-703964203,2,801278.0,21561432.052863438,18227071.977936126,20760154.052863438
1-703964563,2,4577005.0,21561432.052863438,18227071.977936126,16984427.052863438
1-704229602,2,47.0,19256087.85106383,18934956.444388624,19256040.85106383
1-704650867,2,3132809.0,21561432.052863438,18227071.977936126,18428623.052863438
1-704661542,2,1134647.0,17658435.11146497,18418334.527414795,16523788.11146497
1-704703712,2,513522.0,21561432.052863438,18227071.977936126,21047910.052863438
1-704973871,2,4895838.0,21561432.052863438,18227071.977936126,16665594.052863438
1-704977245,2,2477403.0,21561432.052863438,18227071.977936126,19084029.052863438
1-706226212,2,1161320.0,17658435.11146497,18418334.527414795,16497115.11146497
1-706959641,2,55.0,13398852.651821863,21019331.87285592,13398797.651821863
1-706963013,2,14820.0,13398852.651821863,21019331.87285592,13384032.651821863
1-707025161,2,75.0,13398852.651821863,21019331.87285592,13398777.651821863
1-707300171,2,4291992.0,13398852.651821863,21019331.87285592,9106860.651821863
1-707623601,2,4556.0,17658435.11146497,18418334.527414795,17653879.11146497
1-707660543,2,3216017.0,21561432.052863438,18227071.977936126,18345415.052863438
1-708121948,2,2299858.0,21561432.052863438,18227071.977936126,19261574.052863438
1-708131711,2,3075857.0,21561432.052863438,18227071.977936126,18485575.052863438
1-708613661,2,3037443.0,24070434.840782125,18803096.554878708,21032991.840782125
1-709552565,2,1199758.0,21561432.052863438,18227071.977936126,20361674.052863438
1-709663551,2,3218.0,13398852.651821863,21019331.87285592,13395634.651821863
1-709802751,2,49.0,19256087.85106383,18934956.444388624,19256038.85106383
1-709802861,2,2403798.0,21561432.052863438,18227071.977936126,19157634.052863438
1-710114300,2,3278535.0,21561432.052863438,18227071.977936126,18282897.052863438
1-712856449,2,616796.0,21561432.052863438,18227071.977936126,20944636.052863438
1-713106267,2,812.0,13398852.651821863,21019331.87285592,13398040.651821863
1-715638561,2,3437.0,21561432.052863438,18227071.977936126,21557995.052863438
1-715660478,2,1124384.0,456977.8915662651,3256492.083153465,667406.1084337349
1-715860062,2,749308.0,21561432.052863438,18227071.977936126,20812124.052863438
1-716154984,2,1124837.0,19256087.85106383,18934956.444388624,18131250.85106383
1-716571976,2,312790.0,456977.8915662651,3256492.083153465,144187.89156626508
1-717122893,2,3538930.0,21561432.052863438,18227071.977936126,18022502.052863438
1-717222893,2,88418.0,21561432.052863438,18227071.977936126,21473014.052863438
1-717275094,2,86268.0,21561432.052863438,18227071.977936126,21475164.052863438
1-717713590,2,10.0,13398852.651821863,21019331.87285592,13398842.651821863
1-718031374,2,14.0,13398852.651821863,21019331.87285592,13398838.651821863
1-718056641,2,2422270.0,18398799.181818184,15639478.243371364,15976529.181818184
1-718960811,2,1831357.0,17658435.11146497,18418334.527414795,15827078.11146497
1-718973785,2,2791080.0,21561432.052863438,18227071.977936126,18770352.052863438
1-719199254,2,2323701.0,13398852.651821863,21019331.87285592,11075151.651821863
1-720000146,2,715554.0,21561432.052863438,18227071.977936126,20845878.052863438
1-720069371,2,2318300.0,17658435.11146497,18418334.527414795,15340135.11146497
1-722674364,2,1685961.0,21561432.052863438,18227071.977936126,19875471.052863438
1-722688743,2,3015227.0,21561432.052863438,18227071.977936126,18546205.052863438
1-722742993,2,334861.0,17658435.11146497,18418334.527414795,17323574.11146497
1-726517211,2,1737256.0,13398852.651821863,21019331.87285592,11661596.651821863
1-726760342,2,3017059.0,17658435.11146497,18418334.527414795,14641376.11146497
1-728461114,2,970363.0,17658435.11146497,18418334.527414795,16688072.11146497
1-728470722,2,3440367.0,24070434.840782125,18803096.554878708,20630067.840782125
1-728630851,2,1577773.0,18398799.181818184,15639478.243371364,16821026.181818184
1-728641711,2,2060667.0,21561432.052863438,18227071.977936126,19500765.052863438
1-730084841,2,39.0,19256087.85106383,18934956.444388624,19256048.85106383
1-730084875,2,749783.0,21561432.052863438,18227071.977936126,20811649.052863438
1-730923421,2,1392387.0,17658435.11146497,18418334.527414795,16266048.11146497
1-731908702,2,435985.0,13398852.651821863,21019331.87285592,12962867.651821863
1-732289301,2,2323366.0,21561432.052863438,18227071.977936126,19238066.052863438
1-732357301,2,1625230.0,17658435.11146497,18418334.527414795,16033205.11146497
1-733336456,2,1395413.0,13398852.651821863,21019331.87285592,12003439.651821863
1-733562890,2,2260078.0,19256087.85106383,18934956.444388624,16996009.85106383
1-733649220,2,25129.0,21561432.052863438,18227071.977936126,21536303.052863438
1-735185827,2,502141.0,24070434.840782125,18803096.554878708,23568293.840782125
1-735881798,2,2083098.0,24070434.840782125,18803096.554878708,21987336.840782125
1-736351127,2,641331.0,21561432.052863438,18227071.977936126,20920101.052863438
1-736351222,2,639893.0,21561432.052863438,18227071.977936126,20921539.052863438
1-736492457,2,92115.0,5598279.633431085,11995671.853890227,5506164.633431085
1-737341073,2,72800.0,19256087.85106383,18934956.444388624,19183287.85106383
1-738626601,2,1989883.0,19256087.85106383,18934956.444388624,17266204.85106383
1-738820974,2,1970202.0,24070434.840782125,18803096.554878708,22100232.840782125
1-739695919,2,2227345.0,21561432.052863438,18227071.977936126,19334087.052863438
1-741495923,2,370245.0,24070434.840782125,18803096.554878708,23700189.840782125
1-741987554,2,752866.0,17658435.11146497,18418334.527414795,16905569.11146497
1-741995108,2,12688.0,13398852.651821863,21019331.87285592,13386164.651821863
1-741995344,2,1457040.0,21561432.052863438,18227071.977936126,20104392.052863438
1-742216614,2,238.0,19256087.85106383,18934956.444388624,19255849.85106383
1-742296921,2,1222907.0,21561432.052863438,18227071.977936126,20338525.052863438
1-742383139,2,761767.0,24070434.840782125,18803096.554878708,23308667.840782125
1-742929685,2,1117362.0,24070434.840782125,18803096.554878708,22953072.840782125
1-744436513,2,198643.0,21561432.052863438,18227071.977936126,21362789.052863438
1-745941359,2,1299747.0,21561432.052863438,18227071.977936126,20261685.052863438
1-746205481,2,514829.0,21561432.052863438,18227071.977936126,21046603.052863438
1-747680998,2,167235.0,21561432.052863438,18227071.977936126,21394197.052863438
1-749012057,2,447294.0,21561432.052863438,18227071.977936126,21114138.052863438
1-750161066,2,434094.0,24070434.840782125,18803096.554878708,23636340.840782125
1-751006831,2,23572.0,456977.8915662651,3256492.083153465,433405.8915662651
1-751622091,2,175.0,19256087.85106383,18934956.444388624,19255912.85106383
1-752067921,2,12483.0,13398852.651821863,21019331.87285592,13386369.651821863
1-659718901,3,7696121.0,17816376.111111112,21446593.97277744,10120255.111111112
1-659922661,3,3003232.0,20042381.682619646,18625523.22566217,17039149.682619646
1-659934601,3,4588429.0,12588922.068965517,14439060.471466368,8000493.068965517
1-660268091,3,1477767.0,20042381.682619646,18625523.22566217,18564614.682619646
1-660374694,3,6220556.0,17816376.111111112,21446593.97277744,11595820.111111112
1-660509893,3,2950536.0,20042381.682619646,18625523.22566217,17091845.682619646
1-660636558,3,2846067.0,21822199.815789472,19125410.35436694,18976132.815789472
1-660648920,3,6667813.0,18088413.657894738,18255101.14650977,11420600.657894738
1-661134924,3,1936339.0,20042381.682619646,18625523.22566217,18106042.682619646
1-661184751,3,5036216.0,11735727.76923077,15083513.621940354,6699511.76923077
1-663582660,3,78987.0,20042381.682619646,18625523.22566217,19963394.682619646
1-663891165,3,3278203.0,4446000.707224335,11573573.818028335,1167797.7072243346
1-669119156,3,1888606.0,10176339.760869564,14262245.82124771,8287733.7608695645
1-670754761,3,2496895.0,18088413.657894738,18255101.14650977,15591518.657894738
1-672506739,3,2938552.0,18088413.657894738,18255101.14650977,15149861.657894738
1-672862385,3,6652571.0,20042381.682619646,18625523.22566217,13389810.682619646
1-673224718,3,7777072.0,20042381.682619646,18625523.22566217,12265309.682619646
1-673359575,3,3721232.0,10748970.0,11705423.449867103,7027738.0
1-673429845,3,65724.0,17226549.6,25222512.474429097,17160825.6
1-675150191,3,6128486.0,4446000.707224335,11573573.818028335,1682485.2927756654
1-675150672,3,5624493.0,20042381.682619646,18625523.22566217,14417888.682619646
1-675685459,3,1233366.0,86356.24113475178,1021653.1259959333,1147009.7588652482
1-675797761,3,1128895.0,86356.24113475178,1021653.1259959333,1042538.7588652482
1-675826063,3,7276665.0,20042381.682619646,18625523.22566217,12765716.682619646
1-677811170,3,2438243.0,20042381.682619646,18625523.22566217,17604138.682619646
1-678755621,3,7956029.0,20042381.682619646,18625523.22566217,12086352.682619646
1-681864502,3,2324457.0,4446000.707224335,11573573.818028335,2121543.7072243346
1-681929091,3,3049558.0,20042381.682619646,18625523.22566217,16992823.682619646
1-682059903,3,3619296.0,20042381.682619646,18625523.22566217,16423085.682619646
1-682262974,3,6573079.0,20042381.682619646,18625523.22566217,13469302.682619646
1-682342767,3,399.0,20042381.682619646,18625523.22566217,20041982.682619646
1-683298971,3,60.0,11735727.76923077,15083513.621940354,11735667.76923077
1-683752875,3,15762.0,20042381.682619646,18625523.22566217,20026619.682619646
1-685134878,3,5640511.0,11615019.638554217,14786481.994920665,5974508.638554217
1-686531969,3,3010.0,21822199.815789472,19125410.35436694,21819189.815789472
1-686557724,3,2.0,4446000.707224335,11573573.818028335,4445998.707224335
1-686642441,3,5265278.0,17633898.26470588,20774984.62232527,12368620.264705881
1-686642543,3,4214487.0,17633898.26470588,20774984.62232527,13419411.264705881
1-686945977,3,4226069.0,10748970.0,11705423.449867103,6522901.0
1-687589251,3,3286936.0,16933955.51612903,12983681.55052093,13647019.516129032
1-687668119,3,1288637.0,20042381.682619646,18625523.22566217,18753744.682619646
1-688280019,3,1312411.0,21822199.815789472,19125410.35436694,20509788.815789472
1-688342754,3,3699168.0,11735727.76923077,15083513.621940354,8036559.76923077
1-688380091,3,3066531.0,18088413.657894738,18255101.14650977,15021882.657894738
1-688515611,3,14.0,20603523.20689655,17082567.566328276,20603509.20689655
1-688564824,3,2674945.0,21822199.815789472,19125410.35436694,19147254.815789472
1-688725917,3,2540292.0,20042381.682619646,18625523.22566217,17502089.682619646
1-689176751,3,80.0,6505416.787234043,10934225.302068409,6505336.787234043
1-689469104,3,1851388.0,20042381.682619646,18625523.22566217,18190993.682619646
1-690327837,3,6.0,6505416.787234043,10934225.302068409,6505410.787234043
1-690447511,3,3815581.0,16888014.55263158,19601133.87257191,13072433.55263158
1-690762471,3,8880.0,11615019.638554217,14786481.994920665,11606139.638554217
1-690931471,3,261344.0,20042381.682619646,18625523.22566217,19781037.682619646
1-691093464,3,2053969.0,6505416.787234043,10934225.302068409,4451447.787234043
1-691221687,3,1203611.0,17816376.111111112,21446593.97277744,16612765.111111112
1-691786096,3,1395754.0,20042381.682619646,18625523.22566217,18646627.682619646
1-691786330,3,92500.0,20042381.682619646,18625523.22566217,19949881.682619646
1-692055495,3,147377.0,20042381.682619646,18625523.22566217,19895004.682619646
1-692193396,3,5638594.0,20042381.682619646,18625523.22566217,14403787.682619646
1-693456968,3,2040126.0,16933955.51612903,12983681.55052093,14893829.516129032
1-693595201,3,6814904.0,20042381.682619646,18625523.22566217,13227477.682619646
1-693732401,3,5147427.0,20042381.682619646,18625523.22566217,14894954.682619646
1-693789171,3,77.0,767058.8596491228,5562063.761388415,766981.8596491228
1-693895885,3,2.0,4446000.707224335,11573573.818028335,4445998.707224335
1-694222066,3,1141187.0,20042381.682619646,18625523.22566217,18901194.682619646
1-694354058,3,950709.0,16933955.51612903,12983681.55052093,15983246.516129032
1-694385837,3,186845.0,6505416.787234043,10934225.302068409,6318571.787234043
1-694597155,3,3086016.0,17966224.846153848,20171455.422525175,14880208.846153848
1-694794065,3,1216185.0,4446000.707224335,11573573.818028335,3229815.7072243346
1-694828073,3,4777231.0,20042381.682619646,18625523.22566217,15265150.682619646
1-695258011,3,6220413.0,10748970.0,11705423.449867103,4528557.0
1-695425289,3,165996.0,18002840.451612905,14809068.63009965,17836844.451612905
1-695486321,3,5171724.0,20042381.682619646,18625523.22566217,14870657.682619646
1-696097603,3,2676245.0,20042381.682619646,18625523.22566217,17366136.682619646
1-696680265,3,2261942.0,20042381.682619646,18625523.22566217,17780439.682619646
1-696714411,3,3621371.0,11074010.129032258,14630633.205774115,7452639.129032258
1-696835891,3,5293.0,11615019.638554217,14786481.994920665,11609726.638554217
1-697041731,3,1267625.0,86356.24113475178,1021653.1259959333,1181268.7588652482
1-697458590,3,4661532.0,20042381.682619646,18625523.22566217,15380849.682619646
1-697459701,3,1641.0,21822199.815789472,19125410.35436694,21820558.815789472
1-697811404,3,92.0,20042381.682619646,18625523.22566217,20042289.682619646
1-697987547,3,4934875.0,21822199.815789472,19125410.35436694,16887324.815789472
1-698044001,3,2243399.0,20042381.682619646,18625523.22566217,17798982.682619646
1-698216063,3,109057.0,20042381.682619646,18625523.22566217,19933324.682619646
1-698751834,3,65331.0,10176339.760869564,14262245.82124771,10111008.760869564
1-698754281,3,5139587.0,20042381.682619646,18625523.22566217,14902794.682619646
1-698842669,3,2689893.0,20042381.682619646,18625523.22566217,17352488.682619646
1-698998499,3,1907920.0,20042381.682619646,18625523.22566217,18134461.682619646
1-699103215,3,1490978.0,20042381.682619646,18625523.22566217,18551403.682619646
1-699661601,3,341387.0,18088413.657894738,18255101.14650977,17747026.657894738
1-699690829,3,273.0,20042381.682619646,18625523.22566217,20042108.682619646
1-700498223,3,2261104.0,20042381.682619646,18625523.22566217,17781277.682619646
1-700566882,3,1905718.0,4446000.707224335,11573573.818028335,2540282.7072243346
1-700746442,3,72.0,20042381.682619646,18625523.22566217,20042309.682619646
1-700842031,3,5422483.0,20042381.682619646,18625523.22566217,14619898.682619646
1-701429911,3,1282289.0,4446000.707224335,11573573.818028335,3163711.7072243346
1-702482271,3,2318.0,17816376.111111112,21446593.97277744,17814058.111111112
1-702501021,3,486.0,20042381.682619646,18625523.22566217,20041895.682619646
1-702501138,3,722503.0,20042381.682619646,18625523.22566217,19319878.682619646
1-702501532,3,1983240.0,20042381.682619646,18625523.22566217,18059141.682619646
1-702673026,3,1983743.0,20042381.682619646,18625523.22566217,18058638.682619646
1-703190797,3,1381825.0,11615019.638554217,14786481.994920665,10233194.638554217
1-703399394,3,5.0,20042381.682619646,18625523.22566217,20042376.682619646
1-703540157,3,5087585.0,16933955.51612903,12983681.55052093,11846370.516129032
1-703856779,3,784434.0,17966224.846153848,20171455.422525175,17181790.846153848
1-703964203,3,133.0,20042381.682619646,18625523.22566217,20042248.682619646
1-703964563,3,501.0,20042381.682619646,18625523.22566217,20041880.682619646
1-704650867,3,3129297.0,20042381.682619646,18625523.22566217,16913084.682619646
1-704661542,3,1127288.0,18088413.657894738,18255101.14650977,16961125.657894738
1-704703712,3,63887.0,20042381.682619646,18625523.22566217,19978494.682619646
1-704973871,3,1859049.0,20042381.682619646,18625523.22566217,18183332.682619646
1-704977245,3,2476446.0,16933955.51612903,12983681.55052093,14457509.516129032
1-707300171,3,4225851.0,21822199.815789472,19125410.35436694,17596348.815789472
1-707660543,3,3214454.0,20042381.682619646,18625523.22566217,16827927.682619646
1-708121948,3,6023.0,20042381.682619646,18625523.22566217,20036358.682619646
1-708131711,3,2339756.0,20152002.346153848,18610755.91213999,17812246.346153848
1-708613661,3,3037381.0,20603523.20689655,17082567.566328276,17566142.20689655
