CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-690931471,2,267337.0,21320331.922829583,19494747.35760933,21052994.922829583
1-691093464,2,2732782.0,397206.50766283524,2986760.2941875146,2335575.492337165
1-691221687,2,2608713.0,16728513.12742883,20012798.739775486,14119800.12742883
1-691767241,2,5909762.0,22616010.47398844,18044795.86149383,16706248.47398844
1-691786096,2,2357174.0,21320331.922829583,19494747.35760933,18963157.922829583
1-691786330,2,2427140.0,21320331.922829583,19494747.35760933,18893191.922829583
1-692042197,2,7.0,16728513.12742883,20012798.739775486,16728506.12742883
1-692055495,2,4122672.0,21320331.922829583,19494747.35760933,17197659.922829583
1-692193396,2,5796543.0,21320331.922829583,19494747.35760933,15523788.922829583
1-692813576,2,4744288.0,16966169.939613525,17989667.612697586,12221881.939613525
1-692959195,2,1988283.0,16966169.939613525,17989667.612697586,14977886.939613525
1-693456968,2,5632828.0,21320331.922829583,19494747.35760933,15687503.922829583
1-693595201,2,7349245.0,21320331.922829583,19494747.35760933,13971086.922829583
1-693732401,2,5433653.0,21320331.922829583,19494747.35760933,15886678.922829583
1-693741781,2,74.0,16728513.12742883,20012798.739775486,16728439.12742883
1-693789171,2,164.0,16728513.12742883,20012798.739775486,16728349.12742883
1-693812929,2,1116617.0,16728513.12742883,20012798.739775486,15611896.12742883
1-693895885,2,3587048.0,22616010.47398844,18044795.86149383,19028962.47398844
1-694222066,2,5556474.0,21320331.922829583,19494747.35760933,15763857.922829583
1-694338411,2,4135095.0,16728513.12742883,20012798.739775486,12593418.12742883
1-694346343,2,103.0,16728513.12742883,20012798.739775486,16728410.12742883
1-694354058,2,1120828.0,21320331.922829583,19494747.35760933,20199503.922829583
1-694385837,2,1673127.0,397206.50766283524,2986760.2941875146,1275920.4923371647
1-694597155,2,4723762.0,16728513.12742883,20012798.739775486,12004751.12742883
1-694794065,2,1224074.0,22616010.47398844,18044795.86149383,21391936.47398844
1-694828073,2,5462193.0,21320331.922829583,19494747.35760933,15858138.922829583
1-694899814,2,199.0,16728513.12742883,20012798.739775486,16728314.12742883
1-695258011,2,6223094.0,16966169.939613525,17989667.612697586,10743075.939613525
1-695316021,2,2255971.0,16966169.939613525,17989667.612697586,14710198.939613525
1-695425289,2,418882.0,16966169.939613525,17989667.612697586,16547287.939613525
1-695486321,2,5171871.0,21320331.922829583,19494747.35760933,16148460.922829583
1-695748265,2,172701.0,16966169.939613525,17989667.612697586,16793468.939613525
1-696097603,2,3862208.0,21320331.922829583,19494747.35760933,17458123.922829583
1-696680265,2,2605086.0,21320331.922829583,19494747.35760933,18715245.922829583
1-696714411,2,3868657.0,21320331.922829583,19494747.35760933,17451674.922829583
1-696835891,2,5444.0,16728513.12742883,20012798.739775486,16723069.12742883
1-696839978,2,2376660.0,16966169.939613525,17989667.612697586,14589509.939613525
1-697041731,2,1267659.0,16966169.939613525,17989667.612697586,15698510.939613525
1-697260307,2,2576980.0,16728513.12742883,20012798.739775486,14151533.12742883
1-697458590,2,4662526.0,21320331.922829583,19494747.35760933,16657805.922829583
1-697459701,2,2775.0,16728513.12742883,20012798.739775486,16725738.12742883
1-697811404,2,1134242.0,21320331.922829583,19494747.35760933,20186089.922829583
1-697987547,2,4934904.0,16728513.12742883,20012798.739775486,11793609.12742883
1-698044001,2,2244956.0,21320331.922829583,19494747.35760933,19075375.922829583
1-698216063,2,458995.0,21320331.922829583,19494747.35760933,20861336.922829583
1-698267095,2,103.0,16966169.939613525,17989667.612697586,16966066.939613525
1-698293715,2,2444930.0,16966169.939613525,17989667.612697586,14521239.939613525
1-698346154,2,10987.0,16966169.939613525,17989667.612697586,16955182.939613525
1-698751834,2,3439356.0,16966169.939613525,17989667.612697586,13526813.939613525
1-698754281,2,5144587.0,21320331.922829583,19494747.35760933,16175744.922829583
1-698842669,2,2689894.0,21320331.922829583,19494747.35760933,18630437.922829583
1-698998499,2,1908790.0,21320331.922829583,19494747.35760933,19411541.922829583
1-699103215,2,1492233.0,21320331.922829583,19494747.35760933,19828098.922829583
1-699140595,2,259414.0,16966169.939613525,17989667.612697586,16706755.939613525
1-699397256,2,2637.0,16728513.12742883,20012798.739775486,16725876.12742883
1-699661601,2,1116170.0,16966169.939613525,17989667.612697586,15849999.939613525
1-699690829,2,1913459.0,21320331.922829583,19494747.35760933,19406872.922829583
1-700498223,2,3027212.0,21320331.922829583,19494747.35760933,18293119.922829583
1-700566882,2,2594576.0,22616010.47398844,18044795.86149383,20021434.47398844
1-700746442,2,43648.0,21320331.922829583,19494747.35760933,21276683.922829583
1-700842031,2,5536227.0,21320331.922829583,19494747.35760933,15784104.922829583
1-701429911,2,1575850.0,22616010.47398844,18044795.86149383,21040160.47398844
1-702103380,2,8.0,16728513.12742883,20012798.739775486,16728505.12742883
1-702482271,2,2382.0,16728513.12742883,20012798.739775486,16726131.12742883
1-702501021,2,13799.0,21320331.922829583,19494747.35760933,21306532.922829583
1-702501138,2,722532.0,21320331.922829583,19494747.35760933,20597799.922829583
1-702501532,2,1995245.0,21320331.922829583,19494747.35760933,19325086.922829583
1-702514881,2,88.0,16728513.12742883,20012798.739775486,16728425.12742883
1-702673026,2,1995422.0,21320331.922829583,19494747.35760933,19324909.922829583
1-703016242,2,1821739.0,16966169.939613525,17989667.612697586,15144430.939613525
1-703190797,2,1382956.0,16728513.12742883,20012798.739775486,15345557.12742883
1-703242211,2,80.0,16728513.12742883,20012798.739775486,16728433.12742883
1-703383433,2,69.0,16728513.12742883,20012798.739775486,16728444.12742883
1-703399394,2,82603.0,21320331.922829583,19494747.35760933,21237728.922829583
1-703445951,2,1545655.0,16966169.939613525,17989667.612697586,15420514.939613525
1-703540157,2,5088128.0,21320331.922829583,19494747.35760933,16232203.922829583
1-703856779,2,784772.0,16728513.12742883,20012798.739775486,15943741.12742883
1-703964203,2,801278.0,21320331.922829583,19494747.35760933,20519053.922829583
1-703964563,2,4577005.0,21320331.922829583,19494747.35760933,16743326.922829583
1-704229602,2,47.0,16728513.12742883,20012798.739775486,16728466.12742883
1-704650867,2,3132809.0,21320331.922829583,19494747.35760933,18187522.922829583
1-704661542,2,1134647.0,16966169.939613525,17989667.612697586,15831522.939613525
1-704703712,2,513522.0,21320331.922829583,19494747.35760933,20806809.922829583
1-704973871,2,4895838.0,21320331.922829583,19494747.35760933,16424493.922829583
1-704977245,2,2477403.0,21320331.922829583,19494747.35760933,18842928.922829583
1-706226212,2,1161320.0,16966169.939613525,17989667.612697586,15804849.939613525
1-706959641,2,55.0,16728513.12742883,20012798.739775486,16728458.12742883
1-706963013,2,14820.0,16728513.12742883,20012798.739775486,16713693.12742883
1-707025161,2,75.0,16728513.12742883,20012798.739775486,16728438.12742883
1-707300171,2,4291992.0,16728513.12742883,20012798.739775486,12436521.12742883
1-707623601,2,4556.0,16966169.939613525,17989667.612697586,16961613.939613525
1-707660543,2,3216017.0,21320331.922829583,19494747.35760933,18104314.922829583
1-708121948,2,2299858.0,21320331.922829583,19494747.35760933,19020473.922829583
1-708131711,2,3075857.0,21320331.922829583,19494747.35760933,18244474.922829583
1-708613661,2,3037443.0,22616010.47398844,18044795.86149383,19578567.47398844
1-709552565,2,1199758.0,21320331.922829583,19494747.35760933,20120573.922829583
1-709663551,2,3218.0,16728513.12742883,20012798.739775486,16725295.12742883
1-709802751,2,49.0,16728513.12742883,20012798.739775486,16728464.12742883
1-709802861,2,2403798.0,21320331.922829583,19494747.35760933,18916533.922829583
1-710114300,2,3278535.0,21320331.922829583,19494747.35760933,18041796.922829583
1-712856449,2,616796.0,21320331.922829583,19494747.35760933,20703535.922829583
1-713106267,2,812.0,16728513.12742883,20012798.739775486,16727701.12742883
1-715638561,2,3437.0,21320331.922829583,19494747.35760933,21316894.922829583
1-715660478,2,1124384.0,397206.50766283524,2986760.2941875146,727177.4923371647
1-715860062,2,749308.0,21320331.922829583,19494747.35760933,20571023.922829583
1-716154984,2,1124837.0,16728513.12742883,20012798.739775486,15603676.12742883
1-716571976,2,312790.0,397206.50766283524,2986760.2941875146,84416.50766283524
1-717122893,2,3538930.0,21320331.922829583,19494747.35760933,17781401.922829583
1-717222893,2,88418.0,21320331.922829583,19494747.35760933,21231913.922829583
1-717275094,2,86268.0,21320331.922829583,19494747.35760933,21234063.922829583
1-717713590,2,10.0,16728513.12742883,20012798.739775486,16728503.12742883
1-718031374,2,14.0,16728513.12742883,20012798.739775486,16728499.12742883
1-718056641,2,2422270.0,22616010.47398844,18044795.86149383,20193740.47398844
1-718960811,2,1831357.0,16966169.939613525,17989667.612697586,15134812.939613525
1-718973785,2,2791080.0,21320331.922829583,19494747.35760933,18529251.922829583
1-719199254,2,2323701.0,16728513.12742883,20012798.739775486,14404812.12742883
1-720000146,2,715554.0,21320331.922829583,19494747.35760933,20604777.922829583
1-720069371,2,2318300.0,16966169.939613525,17989667.612697586,14647869.939613525
1-722674364,2,1685961.0,21320331.922829583,19494747.35760933,19634370.922829583
1-722688743,2,3015227.0,21320331.922829583,19494747.35760933,18305104.922829583
1-722742993,2,334861.0,16966169.939613525,17989667.612697586,16631308.939613525
1-726517211,2,1737256.0,16728513.12742883,20012798.739775486,14991257.12742883
1-726760342,2,3017059.0,16966169.939613525,17989667.612697586,13949110.939613525
1-728461114,2,970363.0,16966169.939613525,17989667.612697586,15995806.939613525
1-728470722,2,3440367.0,22616010.47398844,18044795.86149383,19175643.47398844
1-728630851,2,1577773.0,22616010.47398844,18044795.86149383,21038237.47398844
1-728641711,2,2060667.0,21320331.922829583,19494747.35760933,19259664.922829583
1-730084841,2,39.0,16728513.12742883,20012798.739775486,16728474.12742883
1-730084875,2,749783.0,21320331.922829583,19494747.35760933,20570548.922829583
1-730923421,2,1392387.0,16966169.939613525,17989667.612697586,15573782.939613525
1-731908702,2,435985.0,16728513.12742883,20012798.739775486,16292528.12742883
1-732289301,2,2323366.0,21320331.922829583,19494747.35760933,18996965.922829583
1-732357301,2,1625230.0,16966169.939613525,17989667.612697586,15340939.939613525
1-733336456,2,1395413.0,16728513.12742883,20012798.739775486,15333100.12742883
1-733562890,2,2260078.0,16728513.12742883,20012798.739775486,14468435.12742883
1-733649220,2,25129.0,21320331.922829583,19494747.35760933,21295202.922829583
1-735185827,2,502141.0,22616010.47398844,18044795.86149383,22113869.47398844
1-735881798,2,2083098.0,22616010.47398844,18044795.86149383,20532912.47398844
1-736351127,2,641331.0,21320331.922829583,19494747.35760933,20679000.922829583
1-736351222,2,639893.0,21320331.922829583,19494747.35760933,20680438.922829583
1-736492457,2,92115.0,16728513.12742883,20012798.739775486,16636398.12742883
1-737341073,2,72800.0,16728513.12742883,20012798.739775486,16655713.12742883
1-738626601,2,1989883.0,16728513.12742883,20012798.739775486,14738630.12742883
1-738820974,2,1970202.0,22616010.47398844,18044795.86149383,20645808.47398844
1-739695919,2,2227345.0,21320331.922829583,19494747.35760933,19092986.922829583
1-741495923,2,370245.0,22616010.47398844,18044795.86149383,22245765.47398844
1-741987554,2,752866.0,16966169.939613525,17989667.612697586,16213303.939613525
1-741995108,2,12688.0,16728513.12742883,20012798.739775486,16715825.12742883
1-741995344,2,1457040.0,21320331.922829583,19494747.35760933,19863291.922829583
1-742216614,2,238.0,16728513.12742883,20012798.739775486,16728275.12742883
1-742296921,2,1222907.0,21320331.922829583,19494747.35760933,20097424.922829583
1-742383139,2,761767.0,22616010.47398844,18044795.86149383,21854243.47398844
1-742929685,2,1117362.0,22616010.47398844,18044795.86149383,21498648.47398844
1-744436513,2,198643.0,21320331.922829583,19494747.35760933,21121688.922829583
1-745941359,2,1299747.0,21320331.922829583,19494747.35760933,20020584.922829583
1-746205481,2,514829.0,21320331.922829583,19494747.35760933,20805502.922829583
1-747680998,2,167235.0,21320331.922829583,19494747.35760933,21153096.922829583
1-749012057,2,447294.0,21320331.922829583,19494747.35760933,20873037.922829583
1-750161066,2,434094.0,22616010.47398844,18044795.86149383,22181916.47398844
1-751006831,2,23572.0,397206.50766283524,2986760.2941875146,373634.50766283524
1-751622091,2,175.0,16728513.12742883,20012798.739775486,16728338.12742883
1-752067921,2,12483.0,16728513.12742883,20012798.739775486,16716030.12742883
1-659718901,3,7696121.0,16728513.12742883,20012798.739775486,9032392.12742883
1-659922661,3,3003232.0,16728513.12742883,20012798.739775486,13725281.12742883
1-659934601,3,4588429.0,16966169.939613525,17989667.612697586,12377740.939613525
1-660268091,3,1477767.0,16728513.12742883,20012798.739775486,15250746.12742883
1-660374694,3,6220556.0,16728513.12742883,20012798.739775486,10507957.12742883
1-660509893,3,2950536.0,16728513.12742883,20012798.739775486,13777977.12742883
1-660636558,3,2846067.0,21320331.922829583,19494747.35760933,18474264.922829583
1-660648920,3,6667813.0,21320331.922829583,19494747.35760933,14652518.922829583
1-661134924,3,1936339.0,16728513.12742883,20012798.739775486,14792174.12742883
1-661184751,3,5036216.0,16966169.939613525,17989667.612697586,11929953.939613525
1-663582660,3,78987.0,16728513.12742883,20012798.739775486,16649526.12742883
1-663891165,3,3278203.0,16728513.12742883,20012798.739775486,13450310.12742883
1-669119156,3,1888606.0,16728513.12742883,20012798.739775486,14839907.12742883
1-670754761,3,2496895.0,21320331.922829583,19494747.35760933,18823436.922829583
1-672506739,3,2938552.0,21320331.922829583,19494747.35760933,18381779.922829583
1-672862385,3,6652571.0,16728513.12742883,20012798.739775486,10075942.12742883
1-673224718,3,7777072.0,16728513.12742883,20012798.739775486,8951441.12742883
1-673359575,3,3721232.0,16966169.939613525,17989667.612697586,13244937.939613525
1-673429845,3,65724.0,21320331.922829583,19494747.35760933,21254607.922829583
1-675150191,3,6128486.0,16728513.12742883,20012798.739775486,10600027.12742883
1-675150672,3,5624493.0,16728513.12742883,20012798.739775486,11104020.12742883
1-675685459,3,1233366.0,397206.50766283524,2986760.2941875146,836159.4923371647
1-675797761,3,1128895.0,397206.50766283524,2986760.2941875146,731688.4923371647
1-675826063,3,7276665.0,16728513.12742883,20012798.739775486,9451848.12742883
1-677811170,3,2438243.0,16728513.12742883,20012798.739775486,14290270.12742883
1-678755621,3,7956029.0,16728513.12742883,20012798.739775486,8772484.12742883
1-681864502,3,2324457.0,16728513.12742883,20012798.739775486,14404056.12742883
1-681929091,3,3049558.0,16728513.12742883,20012798.739775486,13678955.12742883
1-682059903,3,3619296.0,16728513.12742883,20012798.739775486,13109217.12742883
1-682262974,3,6573079.0,16728513.12742883,20012798.739775486,10155434.12742883
1-682342767,3,399.0,16728513.12742883,20012798.739775486,16728114.12742883
1-683298971,3,60.0,16966169.939613525,17989667.612697586,16966109.939613525
1-683752875,3,15762.0,16728513.12742883,20012798.739775486,16712751.12742883
1-685134878,3,5640511.0,21320331.922829583,19494747.35760933,15679820.922829583
1-686531969,3,3010.0,21320331.922829583,19494747.35760933,21317321.922829583
1-686557724,3,2.0,16728513.12742883,20012798.739775486,16728511.12742883
1-686642441,3,5265278.0,16728513.12742883,20012798.739775486,11463235.12742883
1-686642543,3,4214487.0,16728513.12742883,20012798.739775486,12514026.12742883
1-686945977,3,4226069.0,16966169.939613525,17989667.612697586,12740100.939613525
1-687589251,3,3286936.0,21320331.922829583,19494747.35760933,18033395.922829583
1-687668119,3,1288637.0,16728513.12742883,20012798.739775486,15439876.12742883
1-688280019,3,1312411.0,21320331.922829583,19494747.35760933,20007920.922829583
1-688342754,3,3699168.0,16966169.939613525,17989667.612697586,13267001.939613525
1-688380091,3,3066531.0,21320331.922829583,19494747.35760933,18253800.922829583
1-688515611,3,14.0,22616010.47398844,18044795.86149383,22615996.47398844
1-688564824,3,2674945.0,21320331.922829583,19494747.35760933,18645386.922829583
1-688725917,3,2540292.0,16728513.12742883,20012798.739775486,14188221.12742883
1-689176751,3,80.0,16728513.12742883,20012798.739775486,16728433.12742883
1-689469104,3,1851388.0,16728513.12742883,20012798.739775486,14877125.12742883
1-690327837,3,6.0,16728513.12742883,20012798.739775486,16728507.12742883
1-690447511,3,3815581.0,16966169.939613525,17989667.612697586,13150588.939613525
1-690762471,3,8880.0,21320331.922829583,19494747.35760933,21311451.922829583
1-690931471,3,261344.0,16728513.12742883,20012798.739775486,16467169.12742883
1-691093464,3,2053969.0,16728513.12742883,20012798.739775486,14674544.12742883
1-691221687,3,1203611.0,16728513.12742883,20012798.739775486,15524902.12742883
1-691786096,3,1395754.0,16728513.12742883,20012798.739775486,15332759.12742883
1-691786330,3,92500.0,16728513.12742883,20012798.739775486,16636013.12742883
1-692055495,3,147377.0,16728513.12742883,20012798.739775486,16581136.12742883
1-692193396,3,5638594.0,16728513.12742883,20012798.739775486,11089919.12742883
1-693456968,3,2040126.0,21320331.922829583,19494747.35760933,19280205.922829583
1-693595201,3,6814904.0,16728513.12742883,20012798.739775486,9913609.12742883
1-693732401,3,5147427.0,16728513.12742883,20012798.739775486,11581086.12742883
1-693789171,3,77.0,397206.50766283524,2986760.2941875146,397129.50766283524
1-693895885,3,2.0,16728513.12742883,20012798.739775486,16728511.12742883
1-694222066,3,1141187.0,16728513.12742883,20012798.739775486,15587326.12742883
1-694354058,3,950709.0,21320331.922829583,19494747.35760933,20369622.922829583
1-694385837,3,186845.0,16728513.12742883,20012798.739775486,16541668.12742883
1-694597155,3,3086016.0,16966169.939613525,17989667.612697586,13880153.939613525
1-694794065,3,1216185.0,16728513.12742883,20012798.739775486,15512328.12742883
1-694828073,3,4777231.0,16728513.12742883,20012798.739775486,11951282.12742883
1-695258011,3,6220413.0,16966169.939613525,17989667.612697586,10745756.939613525
1-695425289,3,165996.0,22616010.47398844,18044795.86149383,22450014.47398844
1-695486321,3,5171724.0,16728513.12742883,20012798.739775486,11556789.12742883
1-696097603,3,2676245.0,16728513.12742883,20012798.739775486,14052268.12742883
1-696680265,3,2261942.0,16728513.12742883,20012798.739775486,14466571.12742883
1-696714411,3,3621371.0,16728513.12742883,20012798.739775486,13107142.12742883
1-696835891,3,5293.0,21320331.922829583,19494747.35760933,21315038.922829583
1-697041731,3,1267625.0,397206.50766283524,2986760.2941875146,870418.4923371647
1-697458590,3,4661532.0,16728513.12742883,20012798.739775486,12066981.12742883
1-697459701,3,1641.0,21320331.922829583,19494747.35760933,21318690.922829583
1-697811404,3,92.0,16728513.12742883,20012798.739775486,16728421.12742883
1-697987547,3,4934875.0,21320331.922829583,19494747.35760933,16385456.922829583
1-698044001,3,2243399.0,16728513.12742883,20012798.739775486,14485114.12742883
1-698216063,3,109057.0,16728513.12742883,20012798.739775486,16619456.12742883
1-698751834,3,65331.0,16728513.12742883,20012798.739775486,16663182.12742883
1-698754281,3,5139587.0,16728513.12742883,20012798.739775486,11588926.12742883
1-698842669,3,2689893.0,16728513.12742883,20012798.739775486,14038620.12742883
1-698998499,3,1907920.0,16728513.12742883,20012798.739775486,14820593.12742883
1-699103215,3,1490978.0,16728513.12742883,20012798.739775486,15237535.12742883
1-699661601,3,341387.0,21320331.922829583,19494747.35760933,20978944.922829583
1-699690829,3,273.0,16728513.12742883,20012798.739775486,16728240.12742883
1-700498223,3,2261104.0,16728513.12742883,20012798.739775486,14467409.12742883
1-700566882,3,1905718.0,16728513.12742883,20012798.739775486,14822795.12742883
1-700746442,3,72.0,16728513.12742883,20012798.739775486,16728441.12742883
1-700842031,3,5422483.0,16728513.12742883,20012798.739775486,11306030.12742883
1-701429911,3,1282289.0,16728513.12742883,20012798.739775486,15446224.12742883
1-702482271,3,2318.0,16728513.12742883,20012798.739775486,16726195.12742883
1-702501021,3,486.0,16728513.12742883,20012798.739775486,16728027.12742883
1-702501138,3,722503.0,16728513.12742883,20012798.739775486,16006010.12742883
1-702501532,3,1983240.0,16728513.12742883,20012798.739775486,14745273.12742883
1-702673026,3,1983743.0,16728513.12742883,20012798.739775486,14744770.12742883
1-703190797,3,1381825.0,21320331.922829583,19494747.35760933,19938506.922829583
1-703399394,3,5.0,16728513.12742883,20012798.739775486,16728508.12742883
1-703540157,3,5087585.0,21320331.922829583,19494747.35760933,16232746.922829583
1-703856779,3,784434.0,16966169.939613525,17989667.612697586,16181735.939613525
1-703964203,3,133.0,16728513.12742883,20012798.739775486,16728380.12742883
1-703964563,3,501.0,16728513.12742883,20012798.739775486,16728012.12742883
1-704650867,3,3129297.0,16728513.12742883,20012798.739775486,13599216.12742883
1-704661542,3,1127288.0,21320331.922829583,19494747.35760933,20193043.922829583
1-704703712,3,63887.0,16728513.12742883,20012798.739775486,16664626.12742883
1-704973871,3,1859049.0,16728513.12742883,20012798.739775486,14869464.12742883
1-704977245,3,2476446.0,21320331.922829583,19494747.35760933,18843885.922829583
1-707300171,3,4225851.0,21320331.922829583,19494747.35760933,17094480.922829583
1-707660543,3,3214454.0,16728513.12742883,20012798.739775486,13514059.12742883
1-708121948,3,6023.0,16728513.12742883,20012798.739775486,16722490.12742883
1-708131711,3,2339756.0,22616010.47398844,18044795.86149383,20276254.47398844
