CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE
1-688515611,4,11,7728203.2,7659941.508,7728192.2
1-708613661,4,1,7728203.2,7659941.508,7728202.2
1-701429911,3,1282289,9014634.76,15722204.84,7732345.76
1-673359575,3,3721232,11478300.89,12811385.57,7757068.889
1-736351222,5,623406,8389967.724,12732065.72,7766561.724
1-736351127,5,623169,8389967.724,12732065.72,7766798.724
1-699103215,5,621408,8389967.724,12732065.72,7768559.724
1-694794065,3,1216185,9014634.76,15722204.84,7798449.76
1-681864502,2,8811858,16722613.21,18969134.87,7910755.207
1-694597155,4,9,8048015.667,5690926.161,8048006.667
1-669119156,3,1888606,9989569.244,14268345.83,8100963.244
1-704650867,4,3129225,11280531.77,14713453.22,8151306.771
1-682262974,8,6399820,14555742.67,18694702.37,8155922.667
1-698998499,7,1906153,10294072.2,15588181.57,8387919.2
1-702501138,5,678,8389967.724,12732065.72,8389289.724
1-663582660,5,41,8389967.724,12732065.72,8389926.724
1-689469104,7,1763292,10294072.2,15588181.57,8530780.2
1-697987547,2,4934904,13565759.85,22545548.05,8630855.853
1-741495923,3,333273,9014634.76,15722204.84,8681361.76
1-698998499,6,1906857,10635521.4,16045685.37,8728664.4
1-689469104,6,1847149,10635521.4,16045685.37,8788372.4
1-694597155,2,4723762,13565759.85,22545548.05,8841997.853
1-735881798,3,127,9014634.76,15722204.84,9014507.76
1-735185827,3,120,9014634.76,15722204.84,9014514.76
1-750161066,3,86,9014634.76,15722204.84,9014548.76
1-686557724,3,2,9014634.76,15722204.84,9014632.76
1-693895885,3,2,9014634.76,15722204.84,9014632.76
1-742383139,3,1,9014634.76,15722204.84,9014633.76
1-696680265,4,2261345,11280531.77,14713453.22,9019186.771
1-675826063,6,7268287,16327600,7278872.118,9059313
1-659718901,3,7696121,16755557.74,20386925.67,9059436.737
1-675150191,5,1370853,10505737.67,14855634.21,9134884.667
1-707300171,2,4291992,13565759.85,22545548.05,9273767.853
1-698998499,4,1907232,11280531.77,14713453.22,9373299.771
1-686557724,2,7339296,16722613.21,18969134.87,9383317.207
1-689469104,4,1847477,11280531.77,14713453.22,9433054.771
1-695258011,4,4075257,13675231.67,19339531.21,9599974.667
1-722674364,4,1679665,11280531.77,14713453.22,9600866.771
1-736351222,7,623081,10294072.2,15588181.57,9670991.2
1-736351127,7,623019,10294072.2,15588181.57,9671053.2
1-700842031,5,5420713,15147167,19106475.69,9726454
1-699103215,7,547623,10294072.2,15588181.57,9746449.2
1-699103215,4,1490870,11280531.77,14713453.22,9789661.771
1-672299434,2,3755601,13565759.85,22545548.05,9810158.853
1-700842031,4,5421299,15269980.27,16287912.96,9848681.267
1-698751834,3,65331,9989569.244,14268345.83,9924238.244
1-659239126,2,6760508,16722613.21,18969134.87,9962105.207
1-703540157,4,4858009,14838407.4,13762603.72,9980398.4
1-732357301,3,4909,9989569.244,14268345.83,9984660.244
1-736351222,6,623352,10635521.4,16045685.37,10012169.4
1-736351127,6,623159,10635521.4,16045685.37,10012362.4
1-699103215,6,621368,10635521.4,16045685.37,10014153.4
1-683298971,2,6654999,16722613.21,18969134.87,10067614.21
1-694222066,4,1141148,11280531.77,14713453.22,10139383.77
1-675150191,2,6215546,16722613.21,18969134.87,10507067.21
1-660374694,3,6220556,16755557.74,20386925.67,10535001.74
1-702501138,4,722493,11280531.77,14713453.22,10558038.77
1-688515611,2,6140586,16722613.21,18969134.87,10582027.21
1-736351222,4,638830,11280531.77,14713453.22,10641701.77
1-736351127,4,638692,11280531.77,14713453.22,10641839.77
1-660636558,2,2846121,13565759.85,22545548.05,10719638.85
1-741987554,3,684292,11478300.89,12811385.57,10794008.89
1-688564824,2,2770331,13565759.85,22545548.05,10795428.85
1-691767241,2,5909762,16722613.21,18969134.87,10812851.21
1-675826063,7,7268227,18224197.5,8287435.5,10955970.5
1-691221687,2,2608713,13565759.85,22545548.05,10957046.85
1-697260307,2,2576980,13565759.85,22545548.05,10988779.85
1-663582660,4,70086,11280531.77,14713453.22,11210445.77
1-719199254,2,2323701,13565759.85,22545548.05,11242058.85
1-700566882,5,1833187,13120022,0,11286835
1-661184751,2,5382830,16722613.21,18969134.87,11339783.21
1-703540157,3,5087585,16596636.21,10027428.63,11509051.21
1-687589251,4,3286610,14838407.4,13762603.72,11551797.4
1-672740630,2,1814645,13565759.85,22545548.05,11751114.85
1-726517211,2,1737256,13565759.85,22545548.05,11828503.85
1-720069371,5,2159004,14285343,21368225.25,12126339
1-733336456,2,1395413,13565759.85,22545548.05,12170346.85
1-688280019,2,1312533,13565759.85,22545548.05,12253226.85
1-717122893,4,3014321,15269980.27,16287912.96,12255659.27
1-659922661,4,3002516,15269980.27,16287912.96,12267464.27
1-694597155,3,3086016,15386945.21,21848565.99,12300929.21
1-686405886,2,1139499,13565759.85,22545548.05,12426260.85
1-693812929,2,1116617,13565759.85,22545548.05,12449142.85
1-733562890,4,1982785,14616700.5,14571931.85,12633915.5
1-696714411,2,3868657,16590759.33,10541989.55,12722102.33
1-703856779,2,784772,13565759.85,22545548.05,12780987.85
1-689469104,8,1763084,14555742.67,18694702.37,12792658.67
1-708613661,3,3037381,15872625,10883266.09,12835244
1-660648920,2,6670278,19521025.48,18637245.56,12850747.48
1-739695919,4,1964988,14838407.4,13762603.72,12873419.4
1-661706786,2,6540736,19521025.48,18637245.56,12980289.48
1-741987554,4,684072,13675231.67,19339531.21,12991159.67
1-663891165,4,2679620,15680348.25,17264549.2,13000728.25
1-688342754,2,3706471,16722613.21,18969134.87,13016142.21
1-688509388,2,510200,13565759.85,22545548.05,13055559.85
1-720069371,4,2305903,15398829.25,17007604.26,13092926.25
1-675150191,4,2585582,15680348.25,17264549.2,13094766.25
1-673224718,4,2167080,15269980.27,16287912.96,13102900.27
1-731908702,2,435985,13565759.85,22545548.05,13129774.85
1-693895885,2,3587048,16722613.21,18969134.87,13135565.21
1-728470722,2,3440367,16722613.21,18969134.87,13282246.21
1-703190797,4,1320259,14616700.5,14571931.85,13296441.5
1-695258011,2,6223094,19521025.48,18637245.56,13297931.48
1-687589251,3,3286936,16596636.21,10027428.63,13309700.21
1-672860819,2,211937,13565759.85,22545548.05,13353822.85
1-710114300,6,2914402,16327600,7278872.118,13413198
1-663891165,2,3292134,16722613.21,18969134.87,13430479.21
1-678370811,2,84509,13565759.85,22545548.05,13481250.85
1-686945977,2,6027013,19521025.48,18637245.56,13494012.48
1-669119156,4,1888601,15398829.25,17007604.26,13510228.25
1-706963013,2,14820,13565759.85,22545548.05,13550939.85
1-741995108,2,12688,13565759.85,22545548.05,13553071.85
1-752067921,2,12483,13565759.85,22545548.05,13553276.85
1-709663551,2,3218,13565759.85,22545548.05,13562541.85
1-686531969,2,3133,13565759.85,22545548.05,13562626.85
1-697459701,2,2775,13565759.85,22545548.05,13562984.85
1-702482271,2,2382,13565759.85,22545548.05,13563377.85
1-713106267,2,812,13565759.85,22545548.05,13564947.85
1-658792860,2,126,13565759.85,22545548.05,13565633.85
1-694346343,2,103,13565759.85,22545548.05,13565656.85
1-687129760,2,100,13565759.85,22545548.05,13565659.85
1-686477306,2,91,13565759.85,22545548.05,13565668.85
1-702514881,2,88,13565759.85,22545548.05,13565671.85
1-707025161,2,75,13565759.85,22545548.05,13565684.85
1-693741781,2,74,13565759.85,22545548.05,13565685.85
1-703383433,2,69,13565759.85,22545548.05,13565690.85
1-706959641,2,55,13565759.85,22545548.05,13565704.85
1-672807011,2,51,13565759.85,22545548.05,13565708.85
1-718031374,2,14,13565759.85,22545548.05,13565745.85
1-717713590,2,10,13565759.85,22545548.05,13565749.85
1-702103380,2,8,13565759.85,22545548.05,13565751.85
1-692042197,2,7,13565759.85,22545548.05,13565752.85
1-673359575,4,49,13675231.67,19339531.21,13675182.67
1-708613661,2,3037443,16722613.21,18969134.87,13685170.21
1-696097603,6,2485765,16327600,7278872.118,13841835
1-703190797,5,1320093,15201398,0,13881305
1-682262974,9,6398482,20327363.5,20305715.5,13928881.5
1-718973785,4,1321948,15269980.27,16287912.96,13948032.27
1-697458590,7,4500385,18484859,5489590.202,13984474
1-700498223,6,2259833,16327600,7278872.118,14067767
1-660786538,2,5444952,19521025.48,18637245.56,14076073.48
1-704977245,3,2476446,16596636.21,10027428.63,14120190.21
1-700566882,2,2594576,16722613.21,18969134.87,14128037.21
1-685134878,2,5640537,19790889.67,27253818.45,14150352.67
1-677811170,6,1994487,16327600,7278872.118,14333113
1-660648920,4,6650763,21053155.55,21557222.16,14402392.55
1-739695919,3,2166120,16596636.21,10027428.63,14430516.21
1-686642441,2,5266602,19790889.67,27253818.45,14524287.67
1-682409241,2,4982405,19521025.48,18637245.56,14538620.48
1-736351127,8,11226,14555742.67,18694702.37,14544516.67
1-736351222,8,11111,14555742.67,18694702.37,14544631.67
1-693456968,3,2040126,16596636.21,10027428.63,14556510.21
1-701429911,4,1113986,15680348.25,17264549.2,14566362.25
1-672506739,2,4922749,19521025.48,18637245.56,14598276.48
1-703856779,3,784434,15386945.21,21848565.99,14602511.21
1-696835891,4,1294,14616700.5,14571931.85,14615406.5
1-690762471,4,262,14616700.5,14571931.85,14616438.5
1-737341073,4,131,14616700.5,14571931.85,14616569.5
1-735881798,2,2083098,16722613.21,18969134.87,14639515.21
1-704977245,4,141339,14838407.4,13762603.72,14697068.4
1-738820974,2,1970202,16722613.21,18969134.87,14752411.21
1-692813576,2,4744288,19521025.48,18637245.56,14776737.48
1-694354058,4,3604,14838407.4,13762603.72,14834803.4
1-693456968,4,266,14838407.4,13762603.72,14838141.4
1-685134878,3,5640511,20513492.14,19106517.98,14872981.14
1-671933304,2,4588347,19521025.48,18637245.56,14932678.48
1-659137375,2,4488184,19521025.48,18637245.56,15032841.48
1-698216063,5,738,15147167,19106475.69,15146429
1-701429911,2,1575850,16722613.21,18969134.87,15146763.21
1-659922661,5,68,15147167,19106475.69,15147099
1-698216063,4,26567,15269980.27,16287912.96,15243413.27
1-683752875,4,15738,15269980.27,16287912.96,15254242.27
1-689160381,2,4223652,19521025.48,18637245.56,15297373.48
1-691221687,5,1203021,16637708.5,21774464.83,15434687.5
1-690447511,2,4338274,19790889.67,27253818.45,15452615.67
1-690190570,2,4061211,19521025.48,18637245.56,15459814.48
1-694794065,2,1224074,16722613.21,18969134.87,15498539.21
1-691221687,3,1203611,16755557.74,20386925.67,15551946.74
1-686642543,2,4214498,19790889.67,27253818.45,15576391.67
1-742929685,2,1117362,16722613.21,18969134.87,15605251.21
1-673359575,2,3890117,19521025.48,18637245.56,15630908.48
1-694354058,3,950709,16596636.21,10027428.63,15645927.21
1-678755621,3,7956029,23608811.71,18622744.1,15652782.71
1-694338411,2,4135095,19790889.67,27253818.45,15655794.67
1-720069371,6,2145907,17846124.5,22521115.29,15700217.5
1-670754761,2,3818724,19521025.48,18637245.56,15702301.48
1-696097603,7,2485755,18224197.5,8287435.5,15738442.5
1-673224718,3,7777072,23608811.71,18622744.1,15831739.71
1-688515611,3,14,15872625,10883266.09,15872611
1-685300128,2,3617912,19521025.48,18637245.56,15903113.48
1-742383139,2,761767,16722613.21,18969134.87,15960846.21
1-678755621,2,8910256,24937845.34,18028770.16,16027589.34
1-698751834,2,3439356,19521025.48,18637245.56,16081669.48
1-709552565,6,147754,16327600,7278872.118,16179846
1-735185827,2,502141,16722613.21,18969134.87,16220472.21
1-677811170,7,1994446,18224197.5,8287435.5,16229751.5
1-750161066,2,434094,16722613.21,18969134.87,16288519.21
1-707660543,6,17,16327600,7278872.118,16327583
1-675826063,3,7276665,23608811.71,18622744.1,16332146.71
1-741495923,2,370245,16722613.21,18969134.87,16352368.21
1-688380091,2,3128595,19521025.48,18637245.56,16392430.48
1-726760342,2,3017059,19521025.48,18637245.56,16503966.48
1-702482271,5,216,16637708.5,21774464.83,16637492.5
1-697987547,4,4934854,21596014.71,21670939.79,16661160.71
1-675826063,5,7268292,23933822.93,8004943.738,16665530.93
1-691221687,4,1203204,17915652.4,19654055.41,16712448.4
1-687649700,2,2889,16722613.21,18969134.87,16719724.21
1-741995108,3,11412,16755557.74,20386925.67,16744145.74
1-709663551,3,3183,16755557.74,20386925.67,16752374.74
1-702482271,3,2318,16755557.74,20386925.67,16753239.74
1-675828021,2,3023432,19790889.67,27253818.45,16767457.67
1-693595201,3,6814904,23608811.71,18622744.1,16793907.71
1-682409211,2,2699231,19521025.48,18637245.56,16821794.48
1-689252781,2,2672498,19521025.48,18637245.56,16848527.48
1-689525975,2,2649320,19521025.48,18637245.56,16871705.48
1-672862385,3,6652571,23608811.71,18622744.1,16956240.71
1-682262974,3,6573079,23608811.71,18622744.1,17035732.71
1-672862385,2,7882852,24937845.34,18028770.16,17054993.34
1-698293715,2,2444930,19521025.48,18637245.56,17076095.48
1-696839978,2,2376660,19521025.48,18637245.56,17144365.48
1-673224718,2,7789517,24937845.34,18028770.16,17148328.34
1-686966285,2,2343678,19521025.48,18637245.56,17177347.48
1-720069371,2,2318300,19521025.48,18637245.56,17202725.48
1-673429845,2,67897,17286909,9750675,17219012
1-675685459,2,2258444,19521025.48,18637245.56,17262581.48
1-695316021,2,2255971,19521025.48,18637245.56,17265054.48
1-675797761,2,2157923,19521025.48,18637245.56,17363102.48
1-733562890,2,2260078,19790889.67,27253818.45,17530811.67
1-692959195,2,1988283,19521025.48,18637245.56,17532742.48
1-669119156,2,1968731,19521025.48,18637245.56,17552294.48
1-693595201,2,7349245,24937845.34,18028770.16,17588600.34
1-675826063,2,7343569,24937845.34,18028770.16,17594276.34
1-718960811,2,1831357,19521025.48,18637245.56,17689668.48
1-703016242,2,1821739,19521025.48,18637245.56,17699286.48
1-660648920,3,6667813,24461839.29,19977073.87,17794026.29
1-738626601,2,1989883,19790889.67,27253818.45,17801006.67
1-688564824,5,2607253,20424739,21778576.53,17817486
1-732357301,2,1625230,19521025.48,18637245.56,17895795.48
1-702482271,4,1290,17915652.4,19654055.41,17914362.4
1-663749238,2,1551305,19521025.48,18637245.56,17969720.48
1-692193396,3,5638594,23608811.71,18622744.1,17970217.71
1-703445951,2,1545655,19521025.48,18637245.56,17975370.48
1-675150672,3,5624493,23608811.71,18622744.1,17984318.71
1-682262974,2,6895307,24937845.34,18028770.16,18042538.34
1-730923421,2,1392387,19521025.48,18637245.56,18128638.48
1-675046360,2,1391771,19521025.48,18637245.56,18129254.48
1-675758382,2,1391659,19521025.48,18637245.56,18129366.48
1-700842031,3,5422483,23608811.71,18622744.1,18186328.71
1-690419865,2,1288236,19521025.48,18637245.56,18232789.48
1-697041731,2,1267659,19521025.48,18637245.56,18253366.48
1-706226212,2,1161320,19521025.48,18637245.56,18359705.48
1-704661542,2,1134647,19521025.48,18637245.56,18386378.48
1-699661601,2,1116170,19521025.48,18637245.56,18404855.48
1-703190797,2,1382956,19790889.67,27253818.45,18407933.67
1-695486321,3,5171724,23608811.71,18622744.1,18437087.71
1-693732401,3,5147427,23608811.71,18622744.1,18461384.71
1-698754281,3,5139587,23608811.71,18622744.1,18469224.71
1-733562890,3,1985521,20513492.14,19106517.98,18527971.14
1-728461114,2,970363,19521025.48,18637245.56,18550662.48
1-689469104,9,1759762,20327363.5,20305715.5,18567601.5
1-672506739,4,2484278,21053155.55,21557222.16,18568877.55
1-688380091,4,2452426,21053155.55,21557222.16,18600729.55
1-716154984,2,1124837,19790889.67,27253818.45,18666052.67
1-662272981,2,777343,19521025.48,18637245.56,18743682.48
1-660636558,4,2844354,21596014.71,21670939.79,18751660.71
1-741987554,2,752866,19521025.48,18637245.56,18768159.48
1-694828073,3,4777231,23608811.71,18622744.1,18831580.71
1-675150672,2,6064827,24937845.34,18028770.16,18873018.34
1-664730121,2,621307,19521025.48,18637245.56,18899718.48
1-660393401,2,590413,19521025.48,18637245.56,18930612.48
1-697458590,3,4661532,23608811.71,18622744.1,18947279.71
1-695425289,3,165996,19146591.8,15447996.54,18980595.8
1-688564824,4,2613190,21596014.71,21670939.79,18982824.71
1-681929091,2,5895145,24937845.34,18028770.16,19042700.34
1-690184941,2,454155,19521025.48,18637245.56,19066870.48
1-695425289,2,418882,19521025.48,18637245.56,19102143.48
1-703190797,3,1381825,20513492.14,19106517.98,19131667.14
1-692193396,2,5796543,24937845.34,18028770.16,19141302.34
1-722742993,2,334861,19521025.48,18637245.56,19186164.48
1-699140595,2,259414,19521025.48,18637245.56,19261611.48
1-693456968,2,5632828,24937845.34,18028770.16,19305017.34
1-697458590,5,4585521,23933822.93,8004943.738,19348301.93
1-695748265,2,172701,19521025.48,18637245.56,19348324.48
1-694222066,2,5556474,24937845.34,18028770.16,19381371.34
1-700842031,2,5536227,24937845.34,18028770.16,19401618.34
1-741995108,4,11177,19471394.8,16731606.17,19460217.8
1-694828073,2,5462193,24937845.34,18028770.16,19475652.34
1-673487817,2,34021,19521025.48,18637245.56,19487004.48
1-693732401,2,5433653,24937845.34,18028770.16,19504192.34
1-698346154,2,10987,19521025.48,18637245.56,19510038.48
1-707623601,2,4556,19521025.48,18637245.56,19516469.48
1-698267095,2,103,19521025.48,18637245.56,19520922.48
1-672975080,2,72811,19790889.67,27253818.45,19718078.67
1-737341073,2,72800,19790889.67,27253818.45,19718089.67
1-695486321,2,5171871,24937845.34,18028770.16,19765974.34
1-690762471,2,9000,19790889.67,27253818.45,19781889.67
1-696835891,2,5444,19790889.67,27253818.45,19785445.67
1-694828073,5,4435499,24221923.75,16186989.41,19786424.75
1-699397256,2,2637,19790889.67,27253818.45,19788252.67
1-742216614,2,238,19790889.67,27253818.45,19790651.67
1-694899814,2,199,19790889.67,27253818.45,19790690.67
1-659716213,2,184,19790889.67,27253818.45,19790705.67
1-751622091,2,175,19790889.67,27253818.45,19790714.67
1-703242211,2,80,19790889.67,27253818.45,19790809.67
1-709802751,2,49,19790889.67,27253818.45,19790840.67
1-704229602,2,47,19790889.67,27253818.45,19790842.67
1-730084841,2,39,19790889.67,27253818.45,19790850.67
1-682357851,2,23,19790889.67,27253818.45,19790866.67
1-660903884,2,11,19790889.67,27253818.45,19790878.67
1-698754281,2,5144587,24937845.34,18028770.16,19793258.34
1-697987547,3,4934875,24774712.24,20784831.45,19839837.24
1-703540157,2,5088128,24937845.34,18028770.16,19849717.34
1-726517211,4,1737221,21596014.71,21670939.79,19858793.71
1-704661542,4,1111516,21053155.55,21557222.16,19941639.55
1-682059903,3,3619296,23608811.71,18622744.1,19989515.71
1-704973871,2,4895838,24937845.34,18028770.16,20042007.34
1-717122893,3,3538761,23608811.71,18622744.1,20070050.71
1-697458590,2,4662526,24937845.34,18028770.16,20275319.34
1-736351127,9,8913,20327363.5,20305715.5,20318450.5
1-736351222,9,8683,20327363.5,20305715.5,20318680.5
1-710114300,3,3277021,23608811.71,18622744.1,20331790.71
1-703964563,2,4577005,24937845.34,18028770.16,20360840.34
1-707660543,3,3214454,23608811.71,18622744.1,20394357.71
1-697458590,6,4574857,25011531.36,7871394.763,20436674.36
1-687589251,2,4481480,24937845.34,18028770.16,20456365.34
1-737341073,3,52074,20513492.14,19106517.98,20461418.14
1-704650867,3,3129297,23608811.71,18622744.1,20479514.71
1-690762471,3,8880,20513492.14,19106517.98,20504612.14
1-696835891,3,5293,20513492.14,19106517.98,20508199.14
1-707300171,3,4225851,24774712.24,20784831.45,20548861.24
1-681929091,3,3049558,23608811.71,18622744.1,20559253.71
1-659922661,3,3003232,23608811.71,18622744.1,20605579.71
1-660509893,3,2950536,23608811.71,18622744.1,20658275.71
1-710114300,5,3270797,23933822.93,8004943.738,20663025.93
1-699661601,4,325456,21053155.55,21557222.16,20727699.55
1-688280019,4,791868,21596014.71,21670939.79,20804146.71
1-692055495,2,4122672,24937845.34,18028770.16,20815173.34
1-718973785,3,2788111,23608811.71,18622744.1,20820700.71
1-682059903,2,4029282,24937845.34,18028770.16,20908563.34
1-698842669,3,2689893,23608811.71,18622744.1,20918918.71
1-696097603,3,2676245,23608811.71,18622744.1,20932566.71
1-688725917,3,2540292,23608811.71,18622744.1,21068519.71
1-696097603,2,3862208,24937845.34,18028770.16,21075637.34
1-677811170,3,2438243,23608811.71,18622744.1,21170568.71
1-732289301,3,2323120,23608811.71,18622744.1,21285691.71
1-696680265,3,2261942,23608811.71,18622744.1,21346869.71
1-700498223,3,2261104,23608811.71,18622744.1,21347707.71
1-698842669,4,2689823,24040911.71,22063438.62,21351088.71
1-698044001,3,2243399,23608811.71,18622744.1,21365412.71
1-688380091,3,3066531,24461839.29,19977073.87,21395308.29
1-717122893,2,3538930,24937845.34,18028770.16,21398915.34
1-696097603,5,2485806,23933822.93,8004943.738,21448016.93
1-677811170,5,2437938,23933822.93,8004943.738,21495884.93
1-688725917,4,2540161,24040911.71,22063438.62,21500750.71
1-672506739,3,2938552,24461839.29,19977073.87,21523287.29
1-697459701,4,1640,21596014.71,21670939.79,21594374.71
1-686531969,4,551,21596014.71,21670939.79,21595463.71
1-752067921,4,148,21596014.71,21670939.79,21595866.71
1-702673026,3,1983743,23608811.71,18622744.1,21625068.71
1-702501532,3,1983240,23608811.71,18622744.1,21625571.71
1-710114300,2,3278535,24937845.34,18028770.16,21659310.34
1-661134924,3,1936339,23608811.71,18622744.1,21672472.71
1-700498223,5,2260058,23933822.93,8004943.738,21673764.93
1-698998499,3,1907920,23608811.71,18622744.1,21700891.71
1-732289301,4,2322960,24040911.71,22063438.62,21717951.71
1-707660543,2,3216017,24937845.34,18028770.16,21721828.34
1-704973871,3,1859049,23608811.71,18622744.1,21749762.71
1-689469104,3,1851388,23608811.71,18622744.1,21757423.71
