CaseID;Prefix length;RT ground truth;Predicted RT;Std Deviation;MAE;MAE Days
4069,0;2,0;5101,0;19009,602614490774;33161,12285744156;13908,602614490774;0,161
4070,0;2,0;5121,0;19009,602614490774;33161,12285744156;13888,602614490774;0,1607
4071,0;2,0;9390,0;19009,602614490774;33161,12285744156;9619,602614490774;0,1113
4072,0;2,0;22577,0;19009,602614490774;33161,12285744156;3567,3973855092263;0,0413
4074,0;2,0;6707,0;19009,602614490774;33161,12285744156;12302,602614490774;0,1424
4075,0;2,0;44462,0;46760,93335946688;48206,700806057364;2298,9333594668788;0,0266
4076,0;2,0;7690,0;19009,602614490774;33161,12285744156;11319,602614490774;0,131
4077,0;2,0;5979,0;19009,602614490774;33161,12285744156;13030,602614490774;0,1508
4078,0;2,0;55236,0;19009,602614490774;33161,12285744156;36226,397385509226;0,4193
4081,0;2,0;4728,0;19009,602614490774;33161,12285744156;14281,602614490774;0,1653
4082,0;2,0;3108,0;19009,602614490774;33161,12285744156;15901,602614490774;0,184
4083,0;2,0;47595,0;19009,602614490774;33161,12285744156;28585,397385509226;0,3308
4084,0;2,0;286,0;19009,602614490774;33161,12285744156;18723,602614490774;0,2167
4085,0;2,0;2718,0;19009,602614490774;33161,12285744156;16291,602614490774;0,1886
4086,0;2,0;62516,0;19009,602614490774;33161,12285744156;43506,397385509226;0,5035
4087,0;2,0;65366,0;46760,93335946688;48206,700806057364;18605,06664053312;0,2153
4088,0;2,0;46586,0;46760,93335946688;48206,700806057364;174,93335946687876;0,002
4089,0;2,0;50396,0;19009,602614490774;33161,12285744156;31386,397385509226;0,3633
4090,0;2,0;55931,0;19009,602614490774;33161,12285744156;36921,397385509226;0,4273
4091,0;2,0;12023,0;19009,602614490774;33161,12285744156;6986,602614490774;0,0809
4092,0;2,0;905,0;19009,602614490774;33161,12285744156;18104,602614490774;0,2095
4093,0;2,0;145160,0;19009,602614490774;33161,12285744156;126150,39738550922;1,4601
4094,0;2,0;5927,0;19009,602614490774;33161,12285744156;13082,602614490774;0,1514
4095,0;2,0;3678,0;19009,602614490774;33161,12285744156;15331,602614490774;0,1774
4096,0;2,0;7883,0;19009,602614490774;33161,12285744156;11126,602614490774;0,1288
4097,0;2,0;71753,0;101959,89671361502;84720,0283229472;30206,896713615017;0,3496
4098,0;2,0;1568,0;19009,602614490774;33161,12285744156;17441,602614490774;0,2019
4099,0;2,0;1950,0;19009,602614490774;33161,12285744156;17059,602614490774;0,1974
4100,0;2,0;52951,0;19009,602614490774;33161,12285744156;33941,397385509226;0,3928
4101,0;2,0;3239,0;19009,602614490774;33161,12285744156;15770,602614490774;0,1825
4102,0;2,0;2119,0;19009,602614490774;33161,12285744156;16890,602614490774;0,1955
4103,0;2,0;46578,0;46760,93335946688;48206,700806057364;182,93335946687876;0,0021
4104,0;2,0;40949,0;19009,602614490774;33161,12285744156;21939,397385509226;0,2539
4105,0;2,0;1900,0;19009,602614490774;33161,12285744156;17109,602614490774;0,198
4106,0;2,0;8198,0;19009,602614490774;33161,12285744156;10811,602614490774;0,1251
4107,0;2,0;534706,0;101959,89671361502;84720,0283229472;432746,10328638495;5,0086
4108,0;2,0;46205,0;46760,93335946688;48206,700806057364;555,9333594668788;0,0064
4109,0;2,0;54485,0;46760,93335946688;48206,700806057364;7724,066640533121;0,0894
4110,0;2,0;2955,0;19009,602614490774;33161,12285744156;16054,602614490774;0,1858
4111,0;2,0;5621,0;19009,602614490774;33161,12285744156;13388,602614490774;0,155
4113,0;2,0;13546,0;19009,602614490774;33161,12285744156;5463,602614490774;0,0632
4114,0;2,0;211378,0;46760,93335946688;48206,700806057364;164617,06664053313;1,9053
4115,0;2,0;5043,0;19009,602614490774;33161,12285744156;13966,602614490774;0,1617
4116,0;2,0;11555,0;19009,602614490774;33161,12285744156;7454,602614490774;0,0863
4117,0;2,0;44827,0;46760,93335946688;48206,700806057364;1933,9333594668788;0,0224
4118,0;2,0;3191,0;19009,602614490774;33161,12285744156;15818,602614490774;0,1831
4119,0;2,0;11406,0;46760,93335946688;48206,700806057364;35354,93335946688;0,4092
4120,0;2,0;3433,0;19009,602614490774;33161,12285744156;15576,602614490774;0,1803
4121,0;2,0;64240,0;19009,602614490774;33161,12285744156;45230,397385509226;0,5235
4122,0;2,0;4928,0;19009,602614490774;33161,12285744156;14081,602614490774;0,163
4123,0;2,0;5199,0;19009,602614490774;33161,12285744156;13810,602614490774;0,1598
4124,0;2,0;3538,0;88231,70879120879;94138,68652400376;84693,70879120879;0,9803
4125,0;2,0;6567,0;19009,602614490774;33161,12285744156;12442,602614490774;0,144
4126,0;2,0;56995,0;46760,93335946688;48206,700806057364;10234,066640533121;0,1184
4127,0;2,0;7360,0;19009,602614490774;33161,12285744156;11649,602614490774;0,1348
4128,0;2,0;2071,0;19009,602614490774;33161,12285744156;16938,602614490774;0,196
4129,0;2,0;106961,0;101959,89671361502;84720,0283229472;5001,103286384983;0,0579
4130,0;2,0;6030,0;19009,602614490774;33161,12285744156;12979,602614490774;0,1502
4131,0;2,0;25193,0;19009,602614490774;33161,12285744156;6183,397385509226;0,0716
4132,0;2,0;4801,0;19009,602614490774;33161,12285744156;14208,602614490774;0,1645
4133,0;2,0;4050,0;19009,602614490774;33161,12285744156;14959,602614490774;0,1731
4134,0;2,0;2748,0;19009,602614490774;33161,12285744156;16261,602614490774;0,1882
4135,0;2,0;132337,0;19009,602614490774;33161,12285744156;113327,39738550922;1,3117
4136,0;2,0;45393,0;46760,93335946688;48206,700806057364;1367,9333594668788;0,0158
4137,0;2,0;55459,0;46760,93335946688;48206,700806057364;8698,066640533121;0,1007
4138,0;2,0;2441,0;19009,602614490774;33161,12285744156;16568,602614490774;0,1918
4139,0;2,0;62168,0;101959,89671361502;84720,0283229472;39791,89671361502;0,4606
4140,0;2,0;82731,0;46760,93335946688;48206,700806057364;35970,06664053312;0,4163
4141,0;2,0;5872,0;19009,602614490774;33161,12285744156;13137,602614490774;0,1521
4142,0;2,0;214153,0;46760,93335946688;48206,700806057364;167392,06664053313;1,9374
4143,0;2,0;51768,0;46760,93335946688;48206,700806057364;5007,066640533121;0,058
4144,0;2,0;46438,0;19009,602614490774;33161,12285744156;27428,397385509226;0,3175
4145,0;2,0;41800,0;46760,93335946688;48206,700806057364;4960,933359466879;0,0574
4146,0;2,0;777,0;19009,602614490774;33161,12285744156;18232,602614490774;0,211
4147,0;2,0;751,0;19009,602614490774;33161,12285744156;18258,602614490774;0,2113
4148,0;2,0;2758,0;19009,602614490774;33161,12285744156;16251,602614490774;0,1881
4149,0;2,0;2688,0;19009,602614490774;33161,12285744156;16321,602614490774;0,1889
4150,0;2,0;40865,0;46760,93335946688;48206,700806057364;5895,933359466879;0,0682
4151,0;2,0;48248,0;46760,93335946688;48206,700806057364;1487,0666405331212;0,0172
4152,0;2,0;1864,0;19009,602614490774;33161,12285744156;17145,602614490774;0,1984
4153,0;2,0;4159,0;19009,602614490774;33161,12285744156;14850,602614490774;0,1719
4154,0;2,0;2868,0;19009,602614490774;33161,12285744156;16141,602614490774;0,1868
4155,0;2,0;4149,0;19009,602614490774;33161,12285744156;14860,602614490774;0,172
4156,0;2,0;12611,0;19009,602614490774;33161,12285744156;6398,602614490774;0,0741
4158,0;2,0;4355,0;19009,602614490774;33161,12285744156;14654,602614490774;0,1696
4162,0;2,0;1165,0;19009,602614490774;33161,12285744156;17844,602614490774;0,2065
4163,0;2,0;5742,0;19009,602614490774;33161,12285744156;13267,602614490774;0,1536
4164,0;2,0;5079,0;19009,602614490774;33161,12285744156;13930,602614490774;0,1612
4165,0;2,0;4137,0;19009,602614490774;33161,12285744156;14872,602614490774;0,1721
4166,0;2,0;3979,0;19009,602614490774;33161,12285744156;15030,602614490774;0,174
4174,0;2,0;6118,0;19009,602614490774;33161,12285744156;12891,602614490774;0,1492
4175,0;2,0;4953,0;19009,602614490774;33161,12285744156;14056,602614490774;0,1627
4177,0;2,0;47901,0;46760,93335946688;48206,700806057364;1140,0666405331212;0,0132
4178,0;2,0;1623,0;19009,602614490774;33161,12285744156;17386,602614490774;0,2012
4179,0;2,0;4567,0;19009,602614490774;33161,12285744156;14442,602614490774;0,1672
4180,0;2,0;85547,0;101959,89671361502;84720,0283229472;16412,896713615017;0,19
4181,0;2,0;11179,0;19009,602614490774;33161,12285744156;7830,602614490774;0,0906
4182,0;2,0;44437,0;46760,93335946688;48206,700806057364;2323,9333594668788;0,0269
4183,0;2,0;43466,0;46760,93335946688;48206,700806057364;3294,9333594668788;0,0381
4184,0;2,0;2498,0;19009,602614490774;33161,12285744156;16511,602614490774;0,1911
4185,0;2,0;8268,0;19009,602614490774;33161,12285744156;10741,602614490774;0,1243
4186,0;2,0;8130,0;19009,602614490774;33161,12285744156;10879,602614490774;0,1259
4187,0;2,0;4085,0;19009,602614490774;33161,12285744156;14924,602614490774;0,1727
4189,0;2,0;46414,0;19009,602614490774;33161,12285744156;27404,397385509226;0,3172
4190,0;2,0;45039,0;46760,93335946688;48206,700806057364;1721,9333594668788;0,0199
4191,0;2,0;3242,0;19009,602614490774;33161,12285744156;15767,602614490774;0,1825
4192,0;2,0;1660,0;19009,602614490774;33161,12285744156;17349,602614490774;0,2008
4193,0;2,0;2843,0;19009,602614490774;33161,12285744156;16166,602614490774;0,1871
4194,0;2,0;80284,0;46760,93335946688;48206,700806057364;33523,06664053312;0,388
4195,0;2,0;39393,0;46760,93335946688;48206,700806057364;7367,933359466879;0,0853
4196,0;2,0;4442,0;19009,602614490774;33161,12285744156;14567,602614490774;0,1686
4197,0;2,0;2774,0;19009,602614490774;33161,12285744156;16235,602614490774;0,1879
4198,0;2,0;5753,0;19009,602614490774;33161,12285744156;13256,602614490774;0,1534
4199,0;2,0;47923,0;46760,93335946688;48206,700806057364;1162,0666405331212;0,0134
42,0;2,0;10222,0;46760,93335946688;48206,700806057364;36538,93335946688;0,4229
4200,0;2,0;118238,0;46760,93335946688;48206,700806057364;71477,06664053313;0,8273
4201,0;2,0;47438,0;46760,93335946688;48206,700806057364;677,0666405331212;0,0078
4202,0;2,0;1626,0;19009,602614490774;33161,12285744156;17383,602614490774;0,2012
4203,0;2,0;48703,0;46760,93335946688;48206,700806057364;1942,0666405331212;0,0225
4204,0;2,0;1688,0;19009,602614490774;33161,12285744156;17321,602614490774;0,2005
4205,0;2,0;12464,0;19009,602614490774;33161,12285744156;6545,602614490774;0,0758
4206,0;2,0;10090,0;19009,602614490774;33161,12285744156;8919,602614490774;0,1032
4207,0;2,0;11617,0;19009,602614490774;33161,12285744156;7392,602614490774;0,0856
4208,0;2,0;11979,0;19009,602614490774;33161,12285744156;7030,602614490774;0,0814
4209,0;2,0;4394,0;19009,602614490774;33161,12285744156;14615,602614490774;0,1692
4210,0;2,0;2855,0;19009,602614490774;33161,12285744156;16154,602614490774;0,187
4211,0;2,0;4943,0;19009,602614490774;33161,12285744156;14066,602614490774;0,1628
4212,0;2,0;4700,0;19009,602614490774;33161,12285744156;14309,602614490774;0,1656
4214,0;2,0;8562,0;19009,602614490774;33161,12285744156;10447,602614490774;0,1209
4229,0;2,0;42055,0;46760,93335946688;48206,700806057364;4705,933359466879;0,0545
4230,0;2,0;46307,0;46760,93335946688;48206,700806057364;453,93335946687876;0,0053
4231,0;2,0;4240,0;19009,602614490774;33161,12285744156;14769,602614490774;0,1709
4232,0;2,0;2848,0;19009,602614490774;33161,12285744156;16161,602614490774;0,1871
4233,0;2,0;68158,0;19009,602614490774;33161,12285744156;49148,397385509226;0,5688
4234,0;2,0;52090,0;46760,93335946688;48206,700806057364;5329,066640533121;0,0617
4235,0;2,0;2858,0;19009,602614490774;33161,12285744156;16151,602614490774;0,1869
4236,0;2,0;2883,0;19009,602614490774;33161,12285744156;16126,602614490774;0,1867
4237,0;2,0;44912,0;19009,602614490774;33161,12285744156;25902,397385509226;0,2998
4238,0;2,0;69494,0;19009,602614490774;33161,12285744156;50484,397385509226;0,5843
4239,0;2,0;9046,0;19009,602614490774;33161,12285744156;9963,602614490774;0,1153
4240,0;2,0;213056,0;46760,93335946688;48206,700806057364;166295,06664053313;1,9247
4241,0;2,0;6111,0;19009,602614490774;33161,12285744156;12898,602614490774;0,1493
4242,0;2,0;6745,0;46760,93335946688;48206,700806057364;40015,93335946688;0,4631
4243,0;2,0;43824,0;46760,93335946688;48206,700806057364;2936,9333594668788;0,034
4244,0;2,0;51941,0;46760,93335946688;48206,700806057364;5180,066640533121;0,06
4245,0;2,0;2606,0;19009,602614490774;33161,12285744156;16403,602614490774;0,1899
4246,0;2,0;64004,0;101959,89671361502;84720,0283229472;37955,89671361502;0,4393
4247,0;2,0;50803,0;46760,93335946688;48206,700806057364;4042,0666405331212;0,0468
4248,0;2,0;962,0;19009,602614490774;33161,12285744156;18047,602614490774;0,2089
4249,0;2,0;2574,0;19009,602614490774;33161,12285744156;16435,602614490774;0,1902
4252,0;2,0;5552,0;19009,602614490774;33161,12285744156;13457,602614490774;0,1558
4253,0;2,0;1411,0;19009,602614490774;33161,12285744156;17598,602614490774;0,2037
4254,0;2,0;5086,0;19009,602614490774;33161,12285744156;13923,602614490774;0,1612
4255,0;2,0;7846,0;19009,602614490774;33161,12285744156;11163,602614490774;0,1292
4256,0;2,0;50942,0;46760,93335946688;48206,700806057364;4181,066640533121;0,0484
4257,0;2,0;7945,0;19009,602614490774;33161,12285744156;11064,602614490774;0,1281
4258,0;2,0;43057,0;19009,602614490774;33161,12285744156;24047,397385509226;0,2783
4259,0;2,0;3588,0;19009,602614490774;33161,12285744156;15421,602614490774;0,1785
4260,0;2,0;54114,0;46760,93335946688;48206,700806057364;7353,066640533121;0,0851
4261,0;2,0;4776,0;19009,602614490774;33161,12285744156;14233,602614490774;0,1647
4262,0;2,0;4063,0;19009,602614490774;33161,12285744156;14946,602614490774;0,173
4263,0;2,0;4213,0;19009,602614490774;33161,12285744156;14796,602614490774;0,1713
4264,0;2,0;3930,0;19009,602614490774;33161,12285744156;15079,602614490774;0,1745
4265,0;2,0;47478,0;19009,602614490774;33161,12285744156;28468,397385509226;0,3295
4266,0;2,0;5737,0;19009,602614490774;33161,12285744156;13272,602614490774;0,1536
4268,0;2,0;56105,0;46760,93335946688;48206,700806057364;9344,066640533121;0,1081
4269,0;2,0;1593,0;19009,602614490774;33161,12285744156;17416,602614490774;0,2016
4270,0;2,0;15121,0;19009,602614490774;33161,12285744156;3888,6026144907737;0,045
4271,0;2,0;38145,0;19009,602614490774;33161,12285744156;19135,397385509226;0,2215
4272,0;2,0;10386,0;19009,602614490774;33161,12285744156;8623,602614490774;0,0998
4273,0;2,0;3661,0;19009,602614490774;33161,12285744156;15348,602614490774;0,1776
4274,0;2,0;23165,0;19009,602614490774;33161,12285744156;4155,397385509226;0,0481
4275,0;2,0;9116,0;19009,602614490774;33161,12285744156;9893,602614490774;0,1145
4276,0;2,0;3812,0;19009,602614490774;33161,12285744156;15197,602614490774;0,1759
4278,0;2,0;1984,0;19009,602614490774;33161,12285744156;17025,602614490774;0,1971
4281,0;2,0;13344,0;19009,602614490774;33161,12285744156;5665,602614490774;0,0656
4282,0;2,0;54068,0;19009,602614490774;33161,12285744156;35058,397385509226;0,4058
4283,0;2,0;3538,0;19009,602614490774;33161,12285744156;15471,602614490774;0,1791
4285,0;2,0;6192,0;19009,602614490774;33161,12285744156;12817,602614490774;0,1484
4286,0;2,0;4224,0;19009,602614490774;33161,12285744156;14785,602614490774;0,1711
4287,0;2,0;60407,0;19009,602614490774;33161,12285744156;41397,397385509226;0,4791
4288,0;2,0;1365,0;19009,602614490774;33161,12285744156;17644,602614490774;0,2042
4290,0;2,0;39465,0;19009,602614490774;33161,12285744156;20455,397385509226;0,2368
4291,0;2,0;6062,0;19009,602614490774;33161,12285744156;12947,602614490774;0,1499
4292,0;2,0;46280,0;19009,602614490774;33161,12285744156;27270,397385509226;0,3156
4294,0;2,0;10607,0;19009,602614490774;33161,12285744156;8402,602614490774;0,0973
4295,0;2,0;43198,0;46760,93335946688;48206,700806057364;3562,9333594668788;0,0412
4296,0;2,0;47572,0;46760,93335946688;48206,700806057364;811,0666405331212;0,0094
4297,0;2,0;6376,0;19009,602614490774;33161,12285744156;12633,602614490774;0,1462
4298,0;2,0;60840,0;46760,93335946688;48206,700806057364;14079,066640533121;0,163
4299,0;2,0;42725,0;46760,93335946688;48206,700806057364;4035,9333594668788;0,0467
4301,0;2,0;40608,0;46760,93335946688;48206,700806057364;6152,933359466879;0,0712
4302,0;2,0;2468,0;19009,602614490774;33161,12285744156;16541,602614490774;0,1915
4303,0;2,0;44325,0;19009,602614490774;33161,12285744156;25315,397385509226;0,293
4304,0;2,0;10693,0;19009,602614490774;33161,12285744156;8316,602614490774;0,0963
4305,0;2,0;8670,0;19009,602614490774;33161,12285744156;10339,602614490774;0,1197
4357,0;2,0;3011,0;19009,602614490774;33161,12285744156;15998,602614490774;0,1852
4358,0;2,0;5766,0;19009,602614490774;33161,12285744156;13243,602614490774;0,1533
436,0;2,0;5457,0;19009,602614490774;33161,12285744156;13552,602614490774;0,1569
4360,0;2,0;827,0;19009,602614490774;33161,12285744156;18182,602614490774;0,2104
4361,0;2,0;1620,0;19009,602614490774;33161,12285744156;17389,602614490774;0,2013
4362,0;2,0;3576,0;19009,602614490774;33161,12285744156;15433,602614490774;0,1786
4363,0;2,0;3295,0;19009,602614490774;33161,12285744156;15714,602614490774;0,1819
4364,0;2,0;193670,0;19009,602614490774;33161,12285744156;174660,39738550922;2,0215
4365,0;2,0;742,0;19009,602614490774;33161,12285744156;18267,602614490774;0,2114
4366,0;2,0;26000,0;19009,602614490774;33161,12285744156;6990,397385509226;0,0809
4367,0;2,0;2882,0;19009,602614490774;33161,12285744156;16127,602614490774;0,1867
4368,0;2,0;79,0;19009,602614490774;33161,12285744156;18930,602614490774;0,2191
437,0;2,0;1937,0;19009,602614490774;33161,12285744156;17072,602614490774;0,1976
438,0;2,0;2095,0;19009,602614490774;33161,12285744156;16914,602614490774;0,1958
439,0;2,0;2658,0;19009,602614490774;33161,12285744156;16351,602614490774;0,1893
44,0;2,0;28140,0;46760,93335946688;48206,700806057364;18620,93335946688;0,2155
4426,0;2,0;4594,0;19009,602614490774;33161,12285744156;14415,602614490774;0,1668
4427,0;2,0;52320,0;19009,602614490774;33161,12285744156;33310,397385509226;0,3855
4428,0;2,0;6125,0;19009,602614490774;33161,12285744156;12884,602614490774;0,1491
4429,0;2,0;15581,0;19009,602614490774;33161,12285744156;3428,6026144907737;0,0397
4430,0;2,0;2592,0;19009,602614490774;33161,12285744156;16417,602614490774;0,19
4437,0;2,0;2739,0;19009,602614490774;33161,12285744156;16270,602614490774;0,1883
4438,0;2,0;42605,0;46760,93335946688;48206,700806057364;4155,933359466879;0,0481
4439,0;2,0;57909,0;46760,93335946688;48206,700806057364;11148,066640533121;0,129
4440,0;2,0;18604,0;19009,602614490774;33161,12285744156;405,6026144907737;0,0047
4441,0;2,0;60825,0;19009,602614490774;33161,12285744156;41815,397385509226;0,484
4442,0;2,0;48416,0;46760,93335946688;48206,700806057364;1655,0666405331212;0,0192
4443,0;2,0;5574,0;19009,602614490774;33161,12285744156;13435,602614490774;0,1555
4444,0;2,0;5990,0;19009,602614490774;33161,12285744156;13019,602614490774;0,1507
4445,0;2,0;8895,0;19009,602614490774;33161,12285744156;10114,602614490774;0,1171
4446,0;2,0;183111,0;88231,70879120879;94138,68652400376;94879,29120879121;1,0981
4447,0;2,0;2373,0;19009,602614490774;33161,12285744156;16636,602614490774;0,1926
4448,0;2,0;11943,0;19009,602614490774;33161,12285744156;7066,602614490774;0,0818
4449,0;2,0;1729,0;19009,602614490774;33161,12285744156;17280,602614490774;0,2
4450,0;2,0;21330,0;46760,93335946688;48206,700806057364;25430,93335946688;0,2943
4451,0;2,0;26354,0;19009,602614490774;33161,12285744156;7344,397385509226;0,085
4452,0;2,0;2720,0;19009,602614490774;33161,12285744156;16289,602614490774;0,1885
4453,0;2,0;14316,0;19009,602614490774;33161,12285744156;4693,602614490774;0,0543
4454,0;2,0;66894,0;46760,93335946688;48206,700806057364;20133,06664053312;0,233
4455,0;2,0;23620,0;46760,93335946688;48206,700806057364;23140,93335946688;0,2678
4457,0;2,0;3616,0;19009,602614490774;33161,12285744156;15393,602614490774;0,1782
4458,0;2,0;4000,0;19009,602614490774;33161,12285744156;15009,602614490774;0,1737
4459,0;2,0;7929,0;19009,602614490774;33161,12285744156;11080,602614490774;0,1282
4460,0;2,0;19737,0;46760,93335946688;48206,700806057364;27023,93335946688;0,3128
4461,0;2,0;17092,0;46760,93335946688;48206,700806057364;29668,93335946688;0,3434
4462,0;2,0;5463,0;19009,602614490774;33161,12285744156;13546,602614490774;0,1568
4463,0;2,0;1973,0;19009,602614490774;33161,12285744156;17036,602614490774;0,1972
4464,0;2,0;133898,0;19009,602614490774;33161,12285744156;114888,39738550922;1,3297
4465,0;2,0;10143,0;19009,602614490774;33161,12285744156;8866,602614490774;0,1026
4466,0;2,0;5591,0;19009,602614490774;33161,12285744156;13418,602614490774;0,1553
4468,0;2,0;1744,0;19009,602614490774;33161,12285744156;17265,602614490774;0,1998
4469,0;2,0;6380,0;19009,602614490774;33161,12285744156;12629,602614490774;0,1462
4471,0;2,0;79315,0;19009,602614490774;33161,12285744156;60305,397385509226;0,698
4472,0;2,0;7896,0;19009,602614490774;33161,12285744156;11113,602614490774;0,1286
4473,0;2,0;4716,0;19009,602614490774;33161,12285744156;14293,602614490774;0,1654
4474,0;2,0;4866,0;19009,602614490774;33161,12285744156;14143,602614490774;0,1637
4475,0;2,0;2884,0;19009,602614490774;33161,12285744156;16125,602614490774;0,1866
4477,0;2,0;6439,0;19009,602614490774;33161,12285744156;12570,602614490774;0,1455
45,0;2,0;14721,0;19009,602614490774;33161,12285744156;4288,602614490774;0,0496
4543,0;2,0;472,0;88231,70879120879;94138,68652400376;87759,70879120879;1,0157
4561,0;2,0;10556,0;19009,602614490774;33161,12285744156;8453,602614490774;0,0978
4562,0;2,0;134249,0;19009,602614490774;33161,12285744156;115239,39738550922;1,3338
4563,0;2,0;14459,0;19009,602614490774;33161,12285744156;4550,602614490774;0,0527
4564,0;2,0;4842,0;19009,602614490774;33161,12285744156;14167,602614490774;0,164
4565,0;2,0;1740,0;19009,602614490774;33161,12285744156;17269,602614490774;0,1999
4566,0;2,0;257398,0;19009,602614490774;33161,12285744156;238388,39738550922;2,7591
4567,0;2,0;7771,0;19009,602614490774;33161,12285744156;11238,602614490774;0,1301
4568,0;2,0;28404,0;19009,602614490774;33161,12285744156;9394,397385509226;0,1087
4569,0;2,0;255090,0;46760,93335946688;48206,700806057364;208329,06664053313;2,4112
4570,0;2,0;20888,0;19009,602614490774;33161,12285744156;1878,3973855092263;0,0217
4571,0;2,0;388,0;19009,602614490774;33161,12285744156;18621,602614490774;0,2155
4572,0;2,0;133200,0;46760,93335946688;48206,700806057364;86439,06664053313;1,0005
4573,0;2,0;7090,0;46760,93335946688;48206,700806057364;39670,93335946688;0,4592
4574,0;2,0;6100,0;19009,602614490774;33161,12285744156;12909,602614490774;0,1494
4575,0;2,0;5453,0;19009,602614490774;33161,12285744156;13556,602614490774;0,1569
4576,0;2,0;21128,0;46760,93335946688;48206,700806057364;25632,93335946688;0,2967
4577,0;2,0;184954,0;46760,93335946688;48206,700806057364;138193,06664053313;1,5995
4579,0;2,0;29090,0;19009,602614490774;33161,12285744156;10080,397385509226;0,1167
4582,0;2,0;29676,0;19009,602614490774;33161,12285744156;10666,397385509226;0,1235
4583,0;2,0;37762,0;19009,602614490774;33161,12285744156;18752,397385509226;0,217
4584,0;2,0;14828,0;19009,602614490774;33161,12285744156;4181,602614490774;0,0484
