CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-677811170,5,2437938.0,527930.0,0.0,1910008.0,22.1066
1-678755621,5,6379492.0,3211290.714285714,2163423.02499988,3168201.285714286,36.669
1-687589251,5,3283312.0,9268870.148148147,14804025.247424677,5985558.148148147,69.2773
1-687668119,5,69.0,5510929.75,5293214.499329796,5510860.75,63.7831
1-691786096,5,1387532.0,11047801.75,6434147.732977476,9660269.75,111.8087
1-693732401,5,4923142.0,3105756.1818181816,5712205.491853496,1817385.8181818184,21.0346
1-694385837,5,14172.0,2465489.0,2025353.6259579873,2451317.0,28.3717
1-696680265,5,2261344.0,6637400.421052632,12956160.522152198,4376056.421052632,50.6488
1-700566882,5,1833187.0,2465489.0,2025353.6259579873,632302.0,7.3183
1-700842031,5,5420713.0,601296.2222222222,811500.5103147266,4819416.777777778,55.7803
1-702501138,5,678.0,6637400.421052632,12956160.522152198,6636722.421052632,76.8139
1-704973871,5,11.0,3105756.1818181816,5712205.491853496,3105745.1818181816,35.9461
1-677811170,6,1994487.0,6637400.421052632,12956160.522152198,4642913.421052632,53.7374
1-678755621,6,5347991.0,6637400.421052632,12956160.522152198,1289409.421052632,14.9237
1-687589251,6,3283307.0,6637400.421052632,12956160.522152198,3354093.421052632,38.8205
1-693732401,6,4923134.0,7030172.057142857,8219703.269504407,2107038.0571428575,24.387
1-694385837,6,14042.0,10720729.55,12000091.650795266,10706687.55,123.92
1-696680265,6,2109645.0,10720729.55,12000091.650795266,8611084.55,99.6653
1-700842031,6,4839089.0,7030172.057142857,8219703.269504407,2191083.0571428575,25.3598
1-677811170,7,1994446.0,15627519.07142857,20152077.941928323,13633073.07142857,157.7902
1-678755621,7,5347952.0,15627519.07142857,20152077.941928323,10279567.07142857,118.9765
1-687589251,7,3283282.0,9268870.148148147,14804025.247424677,5985588.148148147,69.2776
1-694385837,7,14041.0,473507.5753424658,1611603.9326635692,459466.5753424658,5.3179
1-696680265,7,2109549.0,7030172.057142857,8219703.269504407,4920623.057142857,56.9517
1-677811170,8,200636.0,3105756.1818181816,5712205.491853496,2905120.1818181816,33.6241
1-678755621,8,1718776.0,3105756.1818181816,5712205.491853496,1386980.1818181816,16.053
1-687589251,8,2937163.0,6637400.421052632,12956160.522152198,3700237.421052632,42.8268
1-694385837,8,13325.0,2465489.0,2025353.6259579873,2452164.0,28.3815
1-677811170,9,200610.0,15627519.07142857,20152077.941928323,15426909.07142857,178.5522
1-687589251,9,1709043.0,9268870.148148147,14804025.247424677,7559827.148148147,87.498
1-677811170,10,109.0,3105756.1818181816,5712205.491853496,3105647.1818181816,35.945
1-687589251,10,1708562.0,6637400.421052632,12956160.522152198,4928838.421052632,57.0467
1-687589251,11,1707644.0,9268870.148148147,14804025.247424677,7561226.148148147,87.5142
1-687589251,12,214.0,6637400.421052632,12956160.522152198,6637186.421052632,76.8193
