CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-720069371,2,2318300.0,17982771.143884894,18754327.713707473,15664471.143884894,181.3017
1-722674364,2,1685961.0,15374760.298850575,16472698.723417202,13688799.298850575,158.4352
1-722688743,2,3015227.0,15374760.298850575,16472698.723417202,12359533.298850575,143.0502
1-726517211,2,1737256.0,11292985.742857143,19940886.164883293,9555729.742857143,110.5987
1-726760342,2,3017059.0,17982771.143884894,18754327.713707473,14965712.143884894,173.2143
1-728461114,2,970363.0,17982771.143884894,18754327.713707473,17012408.143884894,196.9029
1-728470722,2,3440367.0,14847617.47826087,17757936.142830513,11407250.47826087,132.0284
1-730084841,2,39.0,12763802.24,17196440.314144414,12763763.24,147.7287
1-730084875,2,749783.0,15374760.298850575,16472698.723417202,14624977.298850575,169.2706
1-730923421,2,1392387.0,17982771.143884894,18754327.713707473,16590384.143884894,192.0183
1-731908702,2,435985.0,11292985.742857143,19940886.164883293,10857000.742857143,125.6597
1-732289301,2,2323366.0,15374760.298850575,16472698.723417202,13051394.298850575,151.0578
1-732357301,2,1625230.0,17982771.143884894,18754327.713707473,16357541.143884894,189.3234
1-733562890,2,2260078.0,12763802.24,17196440.314144414,10503724.24,121.5709
1-733649220,2,25129.0,15374760.298850575,16472698.723417202,15349631.298850575,177.6578
1-735185827,2,502141.0,14847617.47826087,17757936.142830513,14345476.47826087,166.0356
1-735881798,2,2083098.0,14847617.47826087,17757936.142830513,12764519.47826087,147.7375
1-736351127,2,641331.0,15374760.298850575,16472698.723417202,14733429.298850575,170.5258
1-736351222,2,639893.0,15374760.298850575,16472698.723417202,14734867.298850575,170.5424
1-736492457,2,92115.0,7598615.796178344,12684776.501203513,7506500.796178344,86.8808
1-737341073,2,72800.0,12763802.24,17196440.314144414,12691002.24,146.8866
1-738626601,2,1989883.0,12763802.24,17196440.314144414,10773919.24,124.6981
1-738820974,2,1970202.0,14847617.47826087,17757936.142830513,12877415.47826087,149.0442
1-739695919,2,2227345.0,15374760.298850575,16472698.723417202,13147415.298850575,152.1692
1-741495923,2,370245.0,14847617.47826087,17757936.142830513,14477372.47826087,167.5622
1-741987554,2,752866.0,17982771.143884894,18754327.713707473,17229905.143884894,199.4202
1-741995108,2,12688.0,11292985.742857143,19940886.164883293,11280297.742857143,130.559
1-742216614,2,238.0,12763802.24,17196440.314144414,12763564.24,147.7264
1-742383139,2,761767.0,14847617.47826087,17757936.142830513,14085850.47826087,163.0307
1-742929685,2,1117362.0,14847617.47826087,17757936.142830513,13730255.47826087,158.915
1-744436513,2,198643.0,15374760.298850575,16472698.723417202,15176117.298850575,175.6495
1-745941359,2,1299747.0,15374760.298850575,16472698.723417202,14075013.298850575,162.9052
1-746205481,2,514829.0,15374760.298850575,16472698.723417202,14859931.298850575,171.9899
1-747680998,2,167235.0,15374760.298850575,16472698.723417202,15207525.298850575,176.013
1-749012057,2,447294.0,15374760.298850575,16472698.723417202,14927466.298850575,172.7716
1-750161066,2,434094.0,14847617.47826087,17757936.142830513,14413523.47826087,166.8232
1-751006831,2,23572.0,528666.5225375626,3611989.5950995567,505094.52253756265,5.846
1-751622091,2,175.0,12763802.24,17196440.314144414,12763627.24,147.7272
1-752067921,2,12483.0,11292985.742857143,19940886.164883293,11280502.742857143,130.5614
1-660268091,3,1477767.0,12763802.24,17196440.314144414,11286035.24,130.6254
1-660374694,3,6220556.0,11292985.742857143,19940886.164883293,5072429.742857143,58.7087
1-660509893,3,2950536.0,12763802.24,17196440.314144414,9813266.24,113.5795
1-660636558,3,2846067.0,15374760.298850575,16472698.723417202,12528693.298850575,145.008
1-660648920,3,6667813.0,18658264.575757574,18780882.37291334,11990451.575757574,138.7784
1-661134924,3,1936339.0,12763802.24,17196440.314144414,10827463.24,125.3179
1-661184751,3,5036216.0,10837526.039215686,13296510.064952532,5801310.039215686,67.1448
1-663582660,3,78987.0,12763802.24,17196440.314144414,12684815.24,146.815
1-663891165,3,3278203.0,7598615.796178344,12684776.501203513,4320412.796178344,50.0048
1-670754761,3,2496895.0,18658264.575757574,18780882.37291334,16161369.575757574,187.0529
1-672862385,3,6652571.0,12763802.24,17196440.314144414,6111231.24,70.7318
1-673224718,3,7777072.0,12763802.24,17196440.314144414,4986730.24,57.7168
1-673359575,3,3721232.0,10399908.92857143,11176135.234657848,6678676.928571429,77.2995
1-673429845,3,65724.0,16171748.093023255,14044397.8080259,16106024.093023255,186.4123
1-675150191,3,6128486.0,7598615.796178344,12684776.501203513,1470129.7961783437,17.0154
1-675150672,3,5624493.0,12763802.24,17196440.314144414,7139309.24,82.6309
1-675826063,3,7276665.0,12763802.24,17196440.314144414,5487137.24,63.5085
1-681864502,3,2324457.0,7598615.796178344,12684776.501203513,5274158.796178344,61.0435
1-681929091,3,3049558.0,12763802.24,17196440.314144414,9714244.24,112.4334
1-682059903,3,3619296.0,12763802.24,17196440.314144414,9144506.24,105.8392
1-682262974,3,6573079.0,12763802.24,17196440.314144414,6190723.24,71.6519
1-683298971,3,60.0,10837526.039215686,13296510.064952532,10837466.039215686,125.4336
1-683752875,3,15762.0,12763802.24,17196440.314144414,12748040.24,147.5468
1-685134878,3,5640511.0,15374760.298850575,16472698.723417202,9734249.298850575,112.6649
1-686531969,3,3010.0,15374760.298850575,16472698.723417202,15371750.298850575,177.9138
1-686557724,3,2.0,7598615.796178344,12684776.501203513,7598613.796178344,87.9469
1-686642441,3,5265278.0,11292985.742857143,19940886.164883293,6027707.742857143,69.7651
1-686642543,3,4214487.0,11292985.742857143,19940886.164883293,7078498.742857143,81.9271
1-686945977,3,4226069.0,10399908.92857143,11176135.234657848,6173839.928571429,71.4565
1-688280019,3,1312411.0,15374760.298850575,16472698.723417202,14062349.298850575,162.7587
1-688342754,3,3699168.0,10837526.039215686,13296510.064952532,7138358.039215686,82.6199
1-688380091,3,3066531.0,18658264.575757574,18780882.37291334,15591733.575757574,180.4599
1-688515611,3,14.0,19751214.48837209,17209938.134805452,19751200.48837209,228.6019
1-688564824,3,2674945.0,15374760.298850575,16472698.723417202,12699815.298850575,146.9886
1-688725917,3,2540292.0,12763802.24,17196440.314144414,10223510.24,118.3277
1-689176751,3,80.0,6583448.219512195,11261589.848048072,6583368.219512195,76.1964
1-689469104,3,1851388.0,12763802.24,17196440.314144414,10912414.24,126.3011
1-690327837,3,6.0,6583448.219512195,11261589.848048072,6583442.219512195,76.1972
1-690447511,3,3815581.0,17982771.143884894,18754327.713707473,14167190.143884894,163.9721
1-690762471,3,8880.0,15374760.298850575,16472698.723417202,15365880.298850575,177.8458
1-690931471,3,261344.0,12763802.24,17196440.314144414,12502458.24,144.7044
1-691093464,3,2053969.0,6583448.219512195,11261589.848048072,4529479.219512195,52.4245
1-691221687,3,1203611.0,11292985.742857143,19940886.164883293,10089374.742857143,116.7752
1-691786330,3,92500.0,12763802.24,17196440.314144414,12671302.24,146.6586
1-692055495,3,147377.0,12763802.24,17196440.314144414,12616425.24,146.0234
1-692193396,3,5638594.0,12763802.24,17196440.314144414,7125208.24,82.4677
1-693456968,3,2040126.0,16171748.093023255,14044397.8080259,14131622.093023255,163.5604
1-693595201,3,6814904.0,12763802.24,17196440.314144414,5948898.24,68.853
1-693789171,3,77.0,528666.5225375626,3611989.5950995567,528589.5225375626,6.1179
1-693895885,3,2.0,7598615.796178344,12684776.501203513,7598613.796178344,87.9469
1-694222066,3,1141187.0,12763802.24,17196440.314144414,11622615.24,134.521
1-694354058,3,950709.0,16171748.093023255,14044397.8080259,15221039.093023255,176.1694
1-694597155,3,3086016.0,17982771.143884894,18754327.713707473,14896755.143884894,172.4161
1-694794065,3,1216185.0,7598615.796178344,12684776.501203513,6382430.796178344,73.8707
1-694828073,3,4777231.0,12763802.24,17196440.314144414,7986571.24,92.4372
1-695258011,3,6220413.0,10399908.92857143,11176135.234657848,4179495.928571429,48.3738
1-695425289,3,165996.0,15550587.105263159,11915973.660093488,15384591.105263159,178.0624
1-695486321,3,5171724.0,12763802.24,17196440.314144414,7592078.24,87.8713
1-696097603,3,2676245.0,12763802.24,17196440.314144414,10087557.24,116.7541
1-696714411,3,3621371.0,12763802.24,17196440.314144414,9142431.24,105.8152
1-696835891,3,5293.0,15374760.298850575,16472698.723417202,15369467.298850575,177.8874
1-697458590,3,4661532.0,12763802.24,17196440.314144414,8102270.24,93.7763
1-697459701,3,1641.0,15374760.298850575,16472698.723417202,15373119.298850575,177.9296
1-697811404,3,92.0,12763802.24,17196440.314144414,12763710.24,147.7281
1-697987547,3,4934875.0,15374760.298850575,16472698.723417202,10439885.298850575,120.832
1-698044001,3,2243399.0,12763802.24,17196440.314144414,10520403.24,121.7639
1-698216063,3,109057.0,12763802.24,17196440.314144414,12654745.24,146.467
1-698751834,3,65331.0,9083896.875,13089058.803355731,9018565.875,104.3815
1-698754281,3,5139587.0,12763802.24,17196440.314144414,7624215.24,88.2432
1-698842669,3,2689893.0,12763802.24,17196440.314144414,10073909.24,116.5962
1-698998499,3,1907920.0,12763802.24,17196440.314144414,10855882.24,125.6468
1-699103215,3,1490978.0,12763802.24,17196440.314144414,11272824.24,130.4725
1-699661601,3,341387.0,18658264.575757574,18780882.37291334,18316877.575757574,212.0009
1-699690829,3,273.0,12763802.24,17196440.314144414,12763529.24,147.726
1-700498223,3,2261104.0,12763802.24,17196440.314144414,10502698.24,121.559
1-700746442,3,72.0,12763802.24,17196440.314144414,12763730.24,147.7284
1-701429911,3,1282289.0,7598615.796178344,12684776.501203513,6316326.796178344,73.1056
1-702482271,3,2318.0,11292985.742857143,19940886.164883293,11290667.742857143,130.679
1-702501532,3,1983240.0,12763802.24,17196440.314144414,10780562.24,124.775
1-702673026,3,1983743.0,12763802.24,17196440.314144414,10780059.24,124.7692
1-703190797,3,1381825.0,15374760.298850575,16472698.723417202,13992935.298850575,161.9553
1-703399394,3,5.0,12763802.24,17196440.314144414,12763797.24,147.7291
1-703540157,3,5087585.0,16171748.093023255,14044397.8080259,11084163.093023255,128.2889
1-703856779,3,784434.0,17982771.143884894,18754327.713707473,17198337.143884894,199.0548
1-703964563,3,501.0,12763802.24,17196440.314144414,12763301.24,147.7234
1-704650867,3,3129297.0,12763802.24,17196440.314144414,9634505.24,111.5105
1-704661542,3,1127288.0,18658264.575757574,18780882.37291334,17530976.575757574,202.9048
1-704703712,3,63887.0,12763802.24,17196440.314144414,12699915.24,146.9898
1-704977245,3,2476446.0,16171748.093023255,14044397.8080259,13695302.093023255,158.5104
1-707300171,3,4225851.0,15374760.298850575,16472698.723417202,11148909.298850575,129.0383
1-707660543,3,3214454.0,12763802.24,17196440.314144414,9549348.24,110.5249
1-708121948,3,6023.0,12763802.24,17196440.314144414,12757779.24,147.6595
1-708131711,3,2339756.0,16732390.3125,18002165.331715498,14392634.3125,166.5814
1-708613661,3,3037381.0,19751214.48837209,17209938.134805452,16713833.488372091,193.4471
1-709552565,3,1199499.0,12763802.24,17196440.314144414,11564303.24,133.8461
1-709663551,3,3183.0,11292985.742857143,19940886.164883293,11289802.742857143,130.669
1-709802861,3,1774.0,12763802.24,17196440.314144414,12762028.24,147.7087
1-710114300,3,3277021.0,12763802.24,17196440.314144414,9486781.24,109.8007
1-712856449,3,615406.0,12763802.24,17196440.314144414,12148396.24,140.6064
1-715638561,3,1953.0,12763802.24,17196440.314144414,12761849.24,147.7066
1-715660478,3,878735.0,6583448.219512195,11261589.848048072,5704713.219512195,66.0268
1-715860062,3,689183.0,12763802.24,17196440.314144414,12074619.24,139.7525
1-716571976,3,136393.0,6583448.219512195,11261589.848048072,6447055.219512195,74.6187
1-717122893,3,3538761.0,12763802.24,17196440.314144414,9225041.24,106.7713
1-717222893,3,172.0,12763802.24,17196440.314144414,12763630.24,147.7272
1-717275094,3,244.0,12763802.24,17196440.314144414,12763558.24,147.7264
1-718973785,3,2788111.0,12763802.24,17196440.314144414,9975691.24,115.4594
1-719199254,3,2323667.0,528666.5225375626,3611989.5950995567,1795000.4774624375,20.7755
1-720000146,3,300.0,12763802.24,17196440.314144414,12763502.24,147.7257
1-720069371,3,2312061.0,9083896.875,13089058.803355731,6771835.875,78.3777
1-722674364,3,1681084.0,12763802.24,17196440.314144414,11082718.24,128.2722
1-722688743,3,26.0,12763802.24,17196440.314144414,12763776.24,147.7289
1-726517211,3,1737236.0,15374760.298850575,16472698.723417202,13637524.298850575,157.8417
1-728470722,3,3438718.0,20353447.166666668,22289907.49199031,16914729.166666668,195.7723
1-730084875,3,716871.0,12763802.24,17196440.314144414,12046931.24,139.4321
1-732289301,3,2323120.0,12763802.24,17196440.314144414,10440682.24,120.8412
1-732357301,3,4909.0,9083896.875,13089058.803355731,9078987.875,105.0809
1-733562890,3,1985521.0,15374760.298850575,16472698.723417202,13389239.298850575,154.968
1-733649220,3,18616.0,12763802.24,17196440.314144414,12745186.24,147.5137
1-735185827,3,120.0,7598615.796178344,12684776.501203513,7598495.796178344,87.9456
1-735881798,3,127.0,7598615.796178344,12684776.501203513,7598488.796178344,87.9455
1-736351127,3,638789.0,12763802.24,17196440.314144414,12125013.24,140.3358
