CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-685300128,2,3617912.0,17963242.69892473,18723518.99948532,14345330.698924731,166.0339
1-686477306,2,91.0,11252097.075829383,19902399.14547337,11252006.075829383,130.2316
1-686531969,2,3133.0,11252097.075829383,19902399.14547337,11248964.075829383,130.1963
1-686557724,2,7339296.0,15255259.390243903,18148768.247046027,7915963.390243903,91.6199
1-686642441,2,5266602.0,13003524.921052631,17421280.11357795,7736922.921052631,89.5477
1-686642543,2,4214498.0,13003524.921052631,17421280.11357795,8789026.921052631,101.7248
1-686945977,2,6027013.0,17963242.69892473,18723518.99948532,11936229.698924731,138.1508
1-686966285,2,2343678.0,17963242.69892473,18723518.99948532,15619564.698924731,180.782
1-687129760,2,100.0,11252097.075829383,19902399.14547337,11251997.075829383,130.2314
1-687649700,2,2889.0,15255259.390243903,18148768.247046027,15252370.390243903,176.5321
1-688280019,2,1312533.0,11252097.075829383,19902399.14547337,9939564.075829383,115.0413
1-688342754,2,3706471.0,15255259.390243903,18148768.247046027,11548788.390243903,133.6665
1-688380091,2,3128595.0,17963242.69892473,18723518.99948532,14834647.698924731,171.6973
1-688509388,2,510200.0,11252097.075829383,19902399.14547337,10741897.075829383,124.3275
1-688515611,2,6140586.0,15255259.390243903,18148768.247046027,9114673.390243903,105.4939
1-688564824,2,2770331.0,11252097.075829383,19902399.14547337,8481766.075829383,98.1686
1-688725917,2,3127967.0,15622101.303030303,16743765.515262434,12494134.303030303,144.608
1-689160381,2,4223652.0,17963242.69892473,18723518.99948532,13739590.698924731,159.023
1-689176751,2,1230322.0,528666.5225375626,3611989.5950995567,701655.4774624374,8.121
1-689252781,2,2672498.0,17963242.69892473,18723518.99948532,15290744.698924731,176.9762
1-689469104,2,1908071.0,15622101.303030303,16743765.515262434,13714030.303030303,158.7272
1-689525975,2,2649320.0,17963242.69892473,18723518.99948532,15313922.698924731,177.2445
1-690184941,2,454155.0,17963242.69892473,18723518.99948532,17509087.69892473,202.6515
1-690190570,2,4061211.0,17963242.69892473,18723518.99948532,13902031.698924731,160.9031
1-690327837,2,9.0,528666.5225375626,3611989.5950995567,528657.5225375626,6.1187
1-690419865,2,1288236.0,17963242.69892473,18723518.99948532,16675006.698924731,192.9978
1-690447511,2,4338274.0,13003524.921052631,17421280.11357795,8665250.921052631,100.2923
1-690762471,2,9000.0,13003524.921052631,17421280.11357795,12994524.921052631,150.3996
1-690931471,2,267337.0,15622101.303030303,16743765.515262434,15354764.303030303,177.7172
1-691093464,2,2732782.0,528666.5225375626,3611989.5950995567,2204115.4774624375,25.5106
1-691221687,2,2608713.0,11252097.075829383,19902399.14547337,8643384.075829383,100.0392
1-691767241,2,5909762.0,15255259.390243903,18148768.247046027,9345497.390243903,108.1655
1-691786330,2,2427140.0,15622101.303030303,16743765.515262434,13194961.303030303,152.7195
1-692042197,2,7.0,11252097.075829383,19902399.14547337,11252090.075829383,130.2325
1-692055495,2,4122672.0,15622101.303030303,16743765.515262434,11499429.303030303,133.0952
1-692193396,2,5796543.0,15622101.303030303,16743765.515262434,9825558.303030303,113.7217
1-692813576,2,4744288.0,17963242.69892473,18723518.99948532,13218954.698924731,152.9972
1-692959195,2,1988283.0,17963242.69892473,18723518.99948532,15974959.698924731,184.8954
1-693456968,2,5632828.0,15622101.303030303,16743765.515262434,9989273.303030303,115.6166
1-693595201,2,7349245.0,15622101.303030303,16743765.515262434,8272856.303030303,95.7507
1-693789171,2,164.0,9083896.875,13089058.803355731,9083732.875,105.1358
1-693812929,2,1116617.0,11252097.075829383,19902399.14547337,10135480.075829383,117.3088
1-693895885,2,3587048.0,15255259.390243903,18148768.247046027,11668211.390243903,135.0487
1-694222066,2,5556474.0,15622101.303030303,16743765.515262434,10065627.303030303,116.5003
1-694338411,2,4135095.0,13003524.921052631,17421280.11357795,8868429.921052631,102.6439
1-694346343,2,103.0,11252097.075829383,19902399.14547337,11251994.075829383,130.2314
1-694354058,2,1120828.0,15622101.303030303,16743765.515262434,14501273.303030303,167.8388
1-694597155,2,4723762.0,11252097.075829383,19902399.14547337,6528335.075829383,75.5594
1-694794065,2,1224074.0,15255259.390243903,18148768.247046027,14031185.390243903,162.398
1-694828073,2,5462193.0,15622101.303030303,16743765.515262434,10159908.303030303,117.5915
1-694899814,2,199.0,13003524.921052631,17421280.11357795,13003325.921052631,150.5015
1-695258011,2,6223094.0,17963242.69892473,18723518.99948532,11740148.698924731,135.8814
1-695316021,2,2255971.0,17963242.69892473,18723518.99948532,15707271.698924731,181.7971
1-695425289,2,418882.0,17963242.69892473,18723518.99948532,17544360.69892473,203.0597
1-695486321,2,5171871.0,15622101.303030303,16743765.515262434,10450230.303030303,120.9517
1-695748265,2,172701.0,17963242.69892473,18723518.99948532,17790541.69892473,205.909
1-696097603,2,3862208.0,15622101.303030303,16743765.515262434,11759893.303030303,136.1099
1-696714411,2,3868657.0,16171748.093023255,14044397.8080259,12303091.093023255,142.3969
1-696835891,2,5444.0,13003524.921052631,17421280.11357795,12998080.921052631,150.4408
1-696839978,2,2376660.0,17963242.69892473,18723518.99948532,15586582.698924731,180.4003
1-697260307,2,2576980.0,11252097.075829383,19902399.14547337,8675117.075829383,100.4064
1-697458590,2,4662526.0,15622101.303030303,16743765.515262434,10959575.303030303,126.8469
1-697459701,2,2775.0,11252097.075829383,19902399.14547337,11249322.075829383,130.2005
1-697811404,2,1134242.0,15622101.303030303,16743765.515262434,14487859.303030303,167.6836
1-697987547,2,4934904.0,11252097.075829383,19902399.14547337,6317193.075829383,73.1157
1-698044001,2,2244956.0,15622101.303030303,16743765.515262434,13377145.303030303,154.8281
1-698216063,2,458995.0,15622101.303030303,16743765.515262434,15163106.303030303,175.4989
1-698267095,2,103.0,17963242.69892473,18723518.99948532,17963139.69892473,207.9067
1-698346154,2,10987.0,17963242.69892473,18723518.99948532,17952255.69892473,207.7807
1-698751834,2,3439356.0,17963242.69892473,18723518.99948532,14523886.698924731,168.1005
1-698754281,2,5144587.0,15622101.303030303,16743765.515262434,10477514.303030303,121.2675
1-698842669,2,2689894.0,15622101.303030303,16743765.515262434,12932207.303030303,149.6783
1-698998499,2,1908790.0,15622101.303030303,16743765.515262434,13713311.303030303,158.7189
1-699103215,2,1492233.0,15622101.303030303,16743765.515262434,14129868.303030303,163.5401
1-699140595,2,259414.0,17963242.69892473,18723518.99948532,17703828.69892473,204.9054
1-699397256,2,2637.0,13003524.921052631,17421280.11357795,13000887.921052631,150.4732
1-699661601,2,1116170.0,17963242.69892473,18723518.99948532,16847072.69892473,194.9893
1-699690829,2,1913459.0,15622101.303030303,16743765.515262434,13708642.303030303,158.6648
1-700498223,2,3027212.0,15622101.303030303,16743765.515262434,12594889.303030303,145.7742
1-700746442,2,43648.0,15622101.303030303,16743765.515262434,15578453.303030303,180.3062
1-701429911,2,1575850.0,15255259.390243903,18148768.247046027,13679409.390243903,158.3265
1-702103380,2,8.0,11252097.075829383,19902399.14547337,11252089.075829383,130.2325
1-702482271,2,2382.0,11252097.075829383,19902399.14547337,11249715.075829383,130.205
1-702501532,2,1995245.0,15622101.303030303,16743765.515262434,13626856.303030303,157.7182
1-702514881,2,88.0,11252097.075829383,19902399.14547337,11252009.075829383,130.2316
1-702673026,2,1995422.0,15622101.303030303,16743765.515262434,13626679.303030303,157.7162
1-703016242,2,1821739.0,17963242.69892473,18723518.99948532,16141503.698924731,186.823
1-703190797,2,1382956.0,13003524.921052631,17421280.11357795,11620568.921052631,134.4973
1-703242211,2,80.0,13003524.921052631,17421280.11357795,13003444.921052631,150.5028
1-703383433,2,69.0,11252097.075829383,19902399.14547337,11252028.075829383,130.2318
1-703399394,2,82603.0,15622101.303030303,16743765.515262434,15539498.303030303,179.8553
1-703445951,2,1545655.0,17963242.69892473,18723518.99948532,16417587.698924731,190.0184
1-703540157,2,5088128.0,15622101.303030303,16743765.515262434,10533973.303030303,121.921
1-703856779,2,784772.0,11252097.075829383,19902399.14547337,10467325.075829383,121.1496
1-703964563,2,4577005.0,15622101.303030303,16743765.515262434,11045096.303030303,127.8368
1-704229602,2,47.0,13003524.921052631,17421280.11357795,13003477.921052631,150.5032
1-704650867,2,3132809.0,15622101.303030303,16743765.515262434,12489292.303030303,144.552
1-704661542,2,1134647.0,17963242.69892473,18723518.99948532,16828595.69892473,194.7754
1-704703712,2,513522.0,15622101.303030303,16743765.515262434,15108579.303030303,174.8678
1-704977245,2,2477403.0,15622101.303030303,16743765.515262434,13144698.303030303,152.1377
1-706226212,2,1161320.0,17963242.69892473,18723518.99948532,16801922.69892473,194.4667
1-706959641,2,55.0,11252097.075829383,19902399.14547337,11252042.075829383,130.232
1-706963013,2,14820.0,11252097.075829383,19902399.14547337,11237277.075829383,130.0611
1-707025161,2,75.0,11252097.075829383,19902399.14547337,11252022.075829383,130.2317
1-707300171,2,4291992.0,11252097.075829383,19902399.14547337,6960105.075829383,80.5568
1-707623601,2,4556.0,17963242.69892473,18723518.99948532,17958686.69892473,207.8552
1-707660543,2,3216017.0,15622101.303030303,16743765.515262434,12406084.303030303,143.5889
1-708121948,2,2299858.0,15622101.303030303,16743765.515262434,13322243.303030303,154.1926
1-708131711,2,3075857.0,15622101.303030303,16743765.515262434,12546244.303030303,145.2112
1-708613661,2,3037443.0,15255259.390243903,18148768.247046027,12217816.390243903,141.4099
1-709552565,2,1199758.0,15622101.303030303,16743765.515262434,14422343.303030303,166.9253
1-709663551,2,3218.0,11252097.075829383,19902399.14547337,11248879.075829383,130.1954
1-709802751,2,49.0,13003524.921052631,17421280.11357795,13003475.921052631,150.5032
1-709802861,2,2403798.0,15622101.303030303,16743765.515262434,13218303.303030303,152.9896
1-710114300,2,3278535.0,15622101.303030303,16743765.515262434,12343566.303030303,142.8654
1-712856449,2,616796.0,15622101.303030303,16743765.515262434,15005305.303030303,173.6725
1-713106267,2,812.0,11252097.075829383,19902399.14547337,11251285.075829383,130.2232
1-715638561,2,3437.0,15622101.303030303,16743765.515262434,15618664.303030303,180.7716
1-715660478,2,1124384.0,528666.5225375626,3611989.5950995567,595717.4774624374,6.8949
1-715860062,2,749308.0,15622101.303030303,16743765.515262434,14872793.303030303,172.1388
1-716154984,2,1124837.0,13003524.921052631,17421280.11357795,11878687.921052631,137.4848
1-716571976,2,312790.0,528666.5225375626,3611989.5950995567,215876.52253756265,2.4986
1-717122893,2,3538930.0,15622101.303030303,16743765.515262434,12083171.303030303,139.8515
1-717222893,2,88418.0,15622101.303030303,16743765.515262434,15533683.303030303,179.788
1-717275094,2,86268.0,15622101.303030303,16743765.515262434,15535833.303030303,179.8129
1-717713590,2,10.0,11252097.075829383,19902399.14547337,11252087.075829383,130.2325
1-718031374,2,14.0,11252097.075829383,19902399.14547337,11252083.075829383,130.2324
1-718973785,2,2791080.0,15622101.303030303,16743765.515262434,12831021.303030303,148.5072
1-719199254,2,2323701.0,11252097.075829383,19902399.14547337,8928396.075829383,103.3379
1-720000146,2,715554.0,15622101.303030303,16743765.515262434,14906547.303030303,172.5295
1-720069371,2,2318300.0,17963242.69892473,18723518.99948532,15644942.698924731,181.0757
1-722674364,2,1685961.0,15622101.303030303,16743765.515262434,13936140.303030303,161.2979
1-722688743,2,3015227.0,15622101.303030303,16743765.515262434,12606874.303030303,145.9129
1-726517211,2,1737256.0,11252097.075829383,19902399.14547337,9514841.075829383,110.1255
1-726760342,2,3017059.0,17963242.69892473,18723518.99948532,14946183.698924731,172.9882
1-728461114,2,970363.0,17963242.69892473,18723518.99948532,16992879.69892473,196.6768
1-728470722,2,3440367.0,15255259.390243903,18148768.247046027,11814892.390243903,136.7464
1-730084841,2,39.0,13003524.921052631,17421280.11357795,13003485.921052631,150.5033
1-730084875,2,749783.0,15622101.303030303,16743765.515262434,14872318.303030303,172.1333
1-730923421,2,1392387.0,17963242.69892473,18723518.99948532,16570855.698924731,191.7923
1-731908702,2,435985.0,11252097.075829383,19902399.14547337,10816112.075829383,125.1865
1-732289301,2,2323366.0,15622101.303030303,16743765.515262434,13298735.303030303,153.9205
1-732357301,2,1625230.0,17963242.69892473,18723518.99948532,16338012.698924731,189.0974
1-733562890,2,2260078.0,13003524.921052631,17421280.11357795,10743446.921052631,124.3455
1-733649220,2,25129.0,15622101.303030303,16743765.515262434,15596972.303030303,180.5205
1-735185827,2,502141.0,15255259.390243903,18148768.247046027,14753118.390243903,170.7537
1-735881798,2,2083098.0,15255259.390243903,18148768.247046027,13172161.390243903,152.4556
1-736351127,2,641331.0,15622101.303030303,16743765.515262434,14980770.303030303,173.3885
1-736351222,2,639893.0,15622101.303030303,16743765.515262434,14982208.303030303,173.4052
1-736492457,2,92115.0,7567447.107594937,12650600.83308565,7475332.107594937,86.52
1-737341073,2,72800.0,13003524.921052631,17421280.11357795,12930724.921052631,149.6612
1-738626601,2,1989883.0,13003524.921052631,17421280.11357795,11013641.921052631,127.4727
1-738820974,2,1970202.0,15255259.390243903,18148768.247046027,13285057.390243903,153.7622
1-739695919,2,2227345.0,15622101.303030303,16743765.515262434,13394756.303030303,155.0319
1-741495923,2,370245.0,15255259.390243903,18148768.247046027,14885014.390243903,172.2803
1-741987554,2,752866.0,17963242.69892473,18723518.99948532,17210376.69892473,199.1942
1-741995108,2,12688.0,11252097.075829383,19902399.14547337,11239409.075829383,130.0858
1-742216614,2,238.0,13003524.921052631,17421280.11357795,13003286.921052631,150.501
1-742383139,2,761767.0,15255259.390243903,18148768.247046027,14493492.390243903,167.7488
1-742929685,2,1117362.0,15255259.390243903,18148768.247046027,14137897.390243903,163.6331
1-744436513,2,198643.0,15622101.303030303,16743765.515262434,15423458.303030303,178.5122
1-745941359,2,1299747.0,15622101.303030303,16743765.515262434,14322354.303030303,165.768
1-746205481,2,514829.0,15622101.303030303,16743765.515262434,15107272.303030303,174.8527
1-747680998,2,167235.0,15622101.303030303,16743765.515262434,15454866.303030303,178.8758
1-749012057,2,447294.0,15622101.303030303,16743765.515262434,15174807.303030303,175.6343
1-750161066,2,434094.0,15255259.390243903,18148768.247046027,14821165.390243903,171.5413
1-751006831,2,23572.0,528666.5225375626,3611989.5950995567,505094.52253756265,5.846
1-751622091,2,175.0,13003524.921052631,17421280.11357795,13003349.921052631,150.5017
1-752067921,2,12483.0,11252097.075829383,19902399.14547337,11239614.075829383,130.0881
1-660268091,3,1477767.0,13003524.921052631,17421280.11357795,11525757.921052631,133.4
1-660374694,3,6220556.0,11252097.075829383,19902399.14547337,5031541.075829383,58.2354
1-660509893,3,2950536.0,13003524.921052631,17421280.11357795,10052988.921052631,116.354
1-660636558,3,2846067.0,15622101.303030303,16743765.515262434,12776034.303030303,147.8708
1-660648920,3,6667813.0,18658264.575757574,18780882.37291334,11990451.575757574,138.7784
1-661134924,3,1936339.0,13003524.921052631,17421280.11357795,11067185.921052631,128.0924
1-661184751,3,5036216.0,10670661.538461538,13221848.054721503,5634445.538461538,65.2135
1-663582660,3,78987.0,13003524.921052631,17421280.11357795,12924537.921052631,149.5896
1-663891165,3,3278203.0,7567447.107594937,12650600.83308565,4289244.107594937,49.644
1-670754761,3,2496895.0,18658264.575757574,18780882.37291334,16161369.575757574,187.0529
1-672862385,3,6652571.0,13003524.921052631,17421280.11357795,6350953.921052631,73.5064
1-673224718,3,7777072.0,13003524.921052631,17421280.11357795,5226452.921052631,60.4914
1-673359575,3,3721232.0,10399908.92857143,11176135.234657848,6678676.928571429,77.2995
1-673429845,3,65724.0,16171748.093023255,14044397.8080259,16106024.093023255,186.4123
1-675150191,3,6128486.0,7567447.107594937,12650600.83308565,1438961.107594937,16.6546
1-675150672,3,5624493.0,13003524.921052631,17421280.11357795,7379031.921052631,85.4055
1-675826063,3,7276665.0,13003524.921052631,17421280.11357795,5726859.921052631,66.2831
1-681864502,3,2324457.0,7567447.107594937,12650600.83308565,5242990.107594937,60.6828
1-681929091,3,3049558.0,13003524.921052631,17421280.11357795,9953966.921052631,115.208
1-682059903,3,3619296.0,13003524.921052631,17421280.11357795,9384228.921052631,108.6138
1-682262974,3,6573079.0,13003524.921052631,17421280.11357795,6430445.921052631,74.4265
1-683298971,3,60.0,10670661.538461538,13221848.054721503,10670601.538461538,123.5023
1-683752875,3,15762.0,13003524.921052631,17421280.11357795,12987762.921052631,150.3213
1-685134878,3,5640511.0,15622101.303030303,16743765.515262434,9981590.303030303,115.5277
1-686531969,3,3010.0,15622101.303030303,16743765.515262434,15619091.303030303,180.7765
1-686557724,3,2.0,7567447.107594937,12650600.83308565,7567445.107594937,87.5862
1-686642441,3,5265278.0,11252097.075829383,19902399.14547337,5986819.075829383,69.2919
1-686642543,3,4214487.0,11252097.075829383,19902399.14547337,7037610.075829383,81.4538
1-686945977,3,4226069.0,10399908.92857143,11176135.234657848,6173839.928571429,71.4565
1-688280019,3,1312411.0,15622101.303030303,16743765.515262434,14309690.303030303,165.6214
1-688342754,3,3699168.0,10670661.538461538,13221848.054721503,6971493.538461538,80.6886
1-688380091,3,3066531.0,18658264.575757574,18780882.37291334,15591733.575757574,180.4599
1-688515611,3,14.0,19751214.48837209,17209938.134805452,19751200.48837209,228.6019
1-688564824,3,2674945.0,15622101.303030303,16743765.515262434,12947156.303030303,149.8513
1-688725917,3,2540292.0,13003524.921052631,17421280.11357795,10463232.921052631,121.1022
1-689176751,3,80.0,6583448.219512195,11261589.848048072,6583368.219512195,76.1964
1-689469104,3,1851388.0,13003524.921052631,17421280.11357795,11152136.921052631,129.0757
1-690327837,3,6.0,6583448.219512195,11261589.848048072,6583442.219512195,76.1972
1-690447511,3,3815581.0,17963242.69892473,18723518.99948532,14147661.698924731,163.7461
1-690762471,3,8880.0,15622101.303030303,16743765.515262434,15613221.303030303,180.7086
1-690931471,3,261344.0,13003524.921052631,17421280.11357795,12742180.921052631,147.4789
1-691093464,3,2053969.0,6583448.219512195,11261589.848048072,4529479.219512195,52.4245
1-691221687,3,1203611.0,11252097.075829383,19902399.14547337,10048486.075829383,116.3019
1-691786330,3,92500.0,13003524.921052631,17421280.11357795,12911024.921052631,149.4332
1-692055495,3,147377.0,13003524.921052631,17421280.11357795,12856147.921052631,148.798
1-692193396,3,5638594.0,13003524.921052631,17421280.11357795,7364930.921052631,85.2423
1-693456968,3,2040126.0,16171748.093023255,14044397.8080259,14131622.093023255,163.5604
1-693595201,3,6814904.0,13003524.921052631,17421280.11357795,6188620.921052631,71.6276
1-693789171,3,77.0,528666.5225375626,3611989.5950995567,528589.5225375626,6.1179
1-693895885,3,2.0,7567447.107594937,12650600.83308565,7567445.107594937,87.5862
1-694222066,3,1141187.0,13003524.921052631,17421280.11357795,11862337.921052631,137.2956
1-694354058,3,950709.0,16171748.093023255,14044397.8080259,15221039.093023255,176.1694
1-694597155,3,3086016.0,17963242.69892473,18723518.99948532,14877226.698924731,172.1901
1-694794065,3,1216185.0,7567447.107594937,12650600.83308565,6351262.107594937,73.51
1-694828073,3,4777231.0,13003524.921052631,17421280.11357795,8226293.921052631,95.2117
1-695258011,3,6220413.0,10399908.92857143,11176135.234657848,4179495.928571429,48.3738
1-695425289,3,165996.0,15550587.105263159,11915973.660093488,15384591.105263159,178.0624
1-695486321,3,5171724.0,13003524.921052631,17421280.11357795,7831800.921052631,90.6458
1-696097603,3,2676245.0,13003524.921052631,17421280.11357795,10327279.921052631,119.5287
1-696714411,3,3621371.0,13003524.921052631,17421280.11357795,9382153.921052631,108.5897
1-696835891,3,5293.0,15622101.303030303,16743765.515262434,15616808.303030303,180.7501
1-697458590,3,4661532.0,13003524.921052631,17421280.11357795,8341992.921052631,96.5508
1-697459701,3,1641.0,15622101.303030303,16743765.515262434,15620460.303030303,180.7924
1-697811404,3,92.0,13003524.921052631,17421280.11357795,13003432.921052631,150.5027
1-697987547,3,4934875.0,15622101.303030303,16743765.515262434,10687226.303030303,123.6947
1-698044001,3,2243399.0,13003524.921052631,17421280.11357795,10760125.921052631,124.5385
1-698216063,3,109057.0,13003524.921052631,17421280.11357795,12894467.921052631,149.2415
1-698751834,3,65331.0,9083896.875,13089058.803355731,9018565.875,104.3815
1-698754281,3,5139587.0,13003524.921052631,17421280.11357795,7863937.921052631,91.0178
1-698842669,3,2689893.0,13003524.921052631,17421280.11357795,10313631.921052631,119.3707
1-698998499,3,1907920.0,13003524.921052631,17421280.11357795,11095604.921052631,128.4214
1-699103215,3,1490978.0,13003524.921052631,17421280.11357795,11512546.921052631,133.2471
1-699661601,3,341387.0,18658264.575757574,18780882.37291334,18316877.575757574,212.0009
1-699690829,3,273.0,13003524.921052631,17421280.11357795,13003251.921052631,150.5006
1-700498223,3,2261104.0,13003524.921052631,17421280.11357795,10742420.921052631,124.3336
1-700746442,3,72.0,13003524.921052631,17421280.11357795,13003452.921052631,150.5029
1-701429911,3,1282289.0,7567447.107594937,12650600.83308565,6285158.107594937,72.7449
1-702482271,3,2318.0,11252097.075829383,19902399.14547337,11249779.075829383,130.2058
1-702501532,3,1983240.0,13003524.921052631,17421280.11357795,11020284.921052631,127.5496
1-702673026,3,1983743.0,13003524.921052631,17421280.11357795,11019781.921052631,127.5438
1-703190797,3,1381825.0,15622101.303030303,16743765.515262434,14240276.303030303,164.818
1-703399394,3,5.0,13003524.921052631,17421280.11357795,13003519.921052631,150.5037
1-703540157,3,5087585.0,16171748.093023255,14044397.8080259,11084163.093023255,128.2889
1-703856779,3,784434.0,17963242.69892473,18723518.99948532,17178808.69892473,198.8288
1-703964563,3,501.0,13003524.921052631,17421280.11357795,13003023.921052631,150.498
1-704650867,3,3129297.0,13003524.921052631,17421280.11357795,9874227.921052631,114.285
1-704661542,3,1127288.0,18658264.575757574,18780882.37291334,17530976.575757574,202.9048
1-704703712,3,63887.0,13003524.921052631,17421280.11357795,12939637.921052631,149.7643
1-704977245,3,2476446.0,16171748.093023255,14044397.8080259,13695302.093023255,158.5104
1-707300171,3,4225851.0,15622101.303030303,16743765.515262434,11396250.303030303,131.901
1-707660543,3,3214454.0,13003524.921052631,17421280.11357795,9789070.921052631,113.2994
1-708121948,3,6023.0,13003524.921052631,17421280.11357795,12997501.921052631,150.4341
1-708131711,3,2339756.0,16732390.3125,18002165.331715498,14392634.3125,166.5814
1-708613661,3,3037381.0,19751214.48837209,17209938.134805452,16713833.488372091,193.4471
1-709552565,3,1199499.0,13003524.921052631,17421280.11357795,11804025.921052631,136.6207
1-709663551,3,3183.0,11252097.075829383,19902399.14547337,11248914.075829383,130.1958
1-709802861,3,1774.0,13003524.921052631,17421280.11357795,13001750.921052631,150.4832
1-710114300,3,3277021.0,13003524.921052631,17421280.11357795,9726503.921052631,112.5753
1-712856449,3,615406.0,13003524.921052631,17421280.11357795,12388118.921052631,143.381
1-715638561,3,1953.0,13003524.921052631,17421280.11357795,13001571.921052631,150.4812
1-715660478,3,878735.0,6583448.219512195,11261589.848048072,5704713.219512195,66.0268
1-715860062,3,689183.0,13003524.921052631,17421280.11357795,12314341.921052631,142.5271
1-716571976,3,136393.0,6583448.219512195,11261589.848048072,6447055.219512195,74.6187
1-717122893,3,3538761.0,13003524.921052631,17421280.11357795,9464763.921052631,109.5459
1-717222893,3,172.0,13003524.921052631,17421280.11357795,13003352.921052631,150.5018
1-717275094,3,244.0,13003524.921052631,17421280.11357795,13003280.921052631,150.5009
1-718973785,3,2788111.0,13003524.921052631,17421280.11357795,10215413.921052631,118.234
1-719199254,3,2323667.0,528666.5225375626,3611989.5950995567,1795000.4774624375,20.7755
1-720000146,3,300.0,13003524.921052631,17421280.11357795,13003224.921052631,150.5003
1-720069371,3,2312061.0,9083896.875,13089058.803355731,6771835.875,78.3777
1-722674364,3,1681084.0,13003524.921052631,17421280.11357795,11322440.921052631,131.0468
1-722688743,3,26.0,13003524.921052631,17421280.11357795,13003498.921052631,150.5035
1-726517211,3,1737236.0,15622101.303030303,16743765.515262434,13884865.303030303,160.7045
1-728470722,3,3438718.0,20518827.210526317,21706745.809556097,17080109.210526317,197.6864
