CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-742296921,2,1222907.0,30253318.395721924,16720181.28756126,29030411.395721924,336.0001
1-653989471,3,2888004.0,28798434.644230768,17103870.365524676,25910430.644230768,299.8892
1-657412381,3,4260099.0,254848.48908296943,2047463.9455349005,4005250.5109170307,46.3571
1-659718901,3,7696121.0,25279033.72972973,22977292.09819968,17582912.72972973,203.5059
1-669119156,3,1888606.0,10919867.545454545,17976462.92016712,9031261.545454545,104.5285
1-672506739,3,2938552.0,18783643.055555556,12100143.593374435,15845091.055555556,183.3923
1-675685459,3,1233366.0,1015563.2352941176,3034967.8823096887,217802.7647058824,2.5209
1-675797761,3,1128895.0,1015563.2352941176,3034967.8823096887,113331.76470588241,1.3117
1-677811170,3,2438243.0,28798434.644230768,17103870.365524676,26360191.644230768,305.0948
1-678755621,3,7956029.0,28798434.644230768,17103870.365524676,20842405.644230768,241.2315
1-682342767,3,399.0,28798434.644230768,17103870.365524676,28798035.644230768,333.3106
1-687589251,3,3286936.0,11232403.42857143,11211188.301661307,7945467.428571429,91.9614
1-687668119,3,1288637.0,28798434.644230768,17103870.365524676,27509797.644230768,318.4004
1-691786096,3,1395754.0,28798434.644230768,17103870.365524676,27402680.644230768,317.1607
1-693732401,3,5147427.0,28798434.644230768,17103870.365524676,23651007.644230768,273.7385
1-694385837,3,186845.0,5424783.5,7154733.560861302,5237938.5,60.6243
1-696680265,3,2261942.0,28798434.644230768,17103870.365524676,26536492.644230768,307.1353
1-697041731,3,1267625.0,1015563.2352941176,3034967.8823096887,252061.7647058824,2.9174
1-700566882,3,1905718.0,3898124.1092896173,11123007.513806306,1992406.1092896173,23.0603
1-700842031,3,5422483.0,28798434.644230768,17103870.365524676,23375951.644230768,270.555
1-702501021,3,486.0,28798434.644230768,17103870.365524676,28797948.644230768,333.3096
1-702501138,3,722503.0,28798434.644230768,17103870.365524676,28075931.644230768,324.9529
1-703964203,3,133.0,28798434.644230768,17103870.365524676,28798301.644230768,333.3137
1-704973871,3,1859049.0,28798434.644230768,17103870.365524676,26939385.644230768,311.7984
1-728630851,3,204427.0,23875032.04761905,11032322.428162092,23670605.04761905,273.9653
1-728641711,3,1794246.0,28798434.644230768,17103870.365524676,27004188.644230768,312.5485
1-741995344,3,1456913.0,28798434.644230768,17103870.365524676,27341521.644230768,316.4528
1-742296921,3,2667.0,28798434.644230768,17103870.365524676,28795767.644230768,333.2843
1-653989471,4,2887994.0,30253318.395721924,16720181.28756126,27365324.395721924,316.7283
1-657412381,4,504285.0,5424783.5,7154733.560861302,4920498.5,56.9502
1-659718901,4,315.0,25279033.72972973,22977292.09819968,25278718.72972973,292.5778
1-669119156,4,1888601.0,14610671.81081081,15357664.631773029,12722070.81081081,147.2462
1-672506739,4,2484278.0,28798434.644230768,17103870.365524676,26314156.644230768,304.562
1-675685459,4,471644.0,5424783.5,7154733.560861302,4953139.5,57.328
1-675797761,4,530301.0,5424783.5,7154733.560861302,4894482.5,56.6491
1-677811170,4,2438232.0,31557175.42783505,15837217.397826836,29118943.42783505,337.0248
1-678755621,4,7935325.0,14610671.81081081,15357664.631773029,6675346.81081081,77.261
1-687589251,4,3286610.0,28798434.644230768,17103870.365524676,25511824.644230768,295.2757
1-687668119,4,1288570.0,31557175.42783505,15837217.397826836,30268605.42783505,350.3311
1-691786096,4,1395603.0,31557175.42783505,15837217.397826836,30161572.42783505,349.0923
1-693732401,4,5147413.0,31557175.42783505,15837217.397826836,26409762.42783505,305.6685
1-694385837,4,186779.0,254848.48908296943,2047463.9455349005,68069.48908296943,0.7878
1-696680265,4,2261345.0,30253318.395721924,16720181.28756126,27991973.395721924,323.9812
1-697041731,4,1018.0,5424783.5,7154733.560861302,5423765.5,62.7751
1-700566882,4,1905692.0,254848.48908296943,2047463.9455349005,1650843.5109170305,19.107
1-700842031,4,5421299.0,14610671.81081081,15357664.631773029,9189372.81081081,106.3585
1-702501138,4,722493.0,30253318.395721924,16720181.28756126,29530825.395721924,341.792
1-704973871,4,641570.0,31557175.42783505,15837217.397826836,30915605.42783505,357.8195
1-728630851,4,116.0,28798434.644230768,17103870.365524676,28798318.644230768,333.3139
1-653989471,5,2273511.0,28798434.644230768,17103870.365524676,26524923.644230768,307.0014
1-669119156,5,1374310.0,18783643.055555556,12100143.593374435,17409333.055555556,201.4969
1-672506739,5,1914400.0,30253318.395721924,16720181.28756126,28338918.395721924,327.9967
1-675685459,5,471511.0,30253318.395721924,16720181.28756126,29781807.395721924,344.6968
1-675797761,5,530187.0,30253318.395721924,16720181.28756126,29723131.395721924,344.0177
1-677811170,5,2437938.0,23875032.04761905,11032322.428162092,21437094.04761905,248.1145
1-678755621,5,6379492.0,18783643.055555556,12100143.593374435,12404151.055555556,143.5666
1-687589251,5,3283312.0,30253318.395721924,16720181.28756126,26970006.395721924,312.1529
1-687668119,5,69.0,21358073.92857143,13136327.867020646,21358004.92857143,247.1991
1-691786096,5,1387532.0,21652169.4,10725409.981616015,20264637.4,234.5444
1-693732401,5,4923142.0,3898124.1092896173,11123007.513806306,1025017.8907103827,11.8636
1-694385837,5,14172.0,5424783.5,7154733.560861302,5410611.5,62.6228
1-696680265,5,2261344.0,28798434.644230768,17103870.365524676,26537090.644230768,307.1423
1-700566882,5,1833187.0,5424783.5,7154733.560861302,3591596.5,41.5694
1-700842031,5,5420713.0,10919867.545454545,17976462.92016712,5499154.545454545,63.6476
1-702501138,5,678.0,28798434.644230768,17103870.365524676,28797756.644230768,333.3074
1-704973871,5,11.0,3898124.1092896173,11123007.513806306,3898113.1092896173,45.117
1-653989471,6,2273379.0,30253318.395721924,16720181.28756126,27979939.395721924,323.8419
1-669119156,6,517996.0,28798434.644230768,17103870.365524676,28280438.644230768,327.3199
1-672506739,6,189.0,28798434.644230768,17103870.365524676,28798245.644230768,333.313
1-675685459,6,15.0,28798434.644230768,17103870.365524676,28798419.644230768,333.315
1-675797761,6,9.0,28798434.644230768,17103870.365524676,28798425.644230768,333.3151
1-677811170,6,1994487.0,28798434.644230768,17103870.365524676,26803947.644230768,310.2309
1-678755621,6,5347991.0,28798434.644230768,17103870.365524676,23450443.644230768,271.4172
1-687589251,6,3283307.0,28798434.644230768,17103870.365524676,25515127.644230768,295.314
1-693732401,6,4923134.0,14610671.81081081,15357664.631773029,9687537.81081081,112.1243
1-694385837,6,14042.0,25279033.72972973,22977292.09819968,25264991.72972973,292.4189
1-696680265,6,2109645.0,25279033.72972973,22977292.09819968,23169388.72972973,268.1642
1-700842031,6,4839089.0,14610671.81081081,15357664.631773029,9771582.81081081,113.097
1-653989471,7,2272943.0,28798434.644230768,17103870.365524676,26525491.644230768,307.008
1-669119156,7,517961.0,31557175.42783505,15837217.397826836,31039214.42783505,359.2502
1-677811170,7,1994446.0,31557175.42783505,15837217.397826836,29562729.42783505,342.1612
1-678755621,7,5347952.0,31557175.42783505,15837217.397826836,26209223.42783505,303.3475
1-687589251,7,3283282.0,30253318.395721924,16720181.28756126,26970036.395721924,312.1532
1-694385837,7,14041.0,254848.48908296943,2047463.9455349005,240807.48908296943,2.7871
1-696680265,7,2109549.0,14610671.81081081,15357664.631773029,12501122.81081081,144.6889
1-653989471,8,2271838.0,30253318.395721924,16720181.28756126,27981480.395721924,323.8597
1-669119156,8,516098.0,21652169.4,10725409.981616015,21136071.4,244.6305
1-677811170,8,200636.0,3898124.1092896173,11123007.513806306,3697488.1092896173,42.795
1-678755621,8,1718776.0,3898124.1092896173,11123007.513806306,2179348.1092896173,25.2239
1-687589251,8,2937163.0,28798434.644230768,17103870.365524676,25861271.644230768,299.3203
1-694385837,8,13325.0,5424783.5,7154733.560861302,5411458.5,62.6326
1-653989471,9,21648.0,28798434.644230768,17103870.365524676,28776786.644230768,333.0647
1-677811170,9,200610.0,31557175.42783505,15837217.397826836,31356565.42783505,362.9232
1-687589251,9,1709043.0,30253318.395721924,16720181.28756126,28544275.395721924,330.3736
1-653989471,10,21608.0,31557175.42783505,15837217.397826836,31535567.42783505,364.995
1-677811170,10,109.0,3898124.1092896173,11123007.513806306,3898015.1092896173,45.1159
1-687589251,10,1708562.0,28798434.644230768,17103870.365524676,27089872.644230768,313.5402
1-687589251,11,1707644.0,30253318.395721924,16720181.28756126,28545674.395721924,330.3897
1-687589251,12,214.0,28798434.644230768,17103870.365524676,28798220.644230768,333.3127
