CaseID,Prefix length,RT ground truth,Predicted RT,Std Deviation,MAE,MAE Days
1-742296921,2,1222907.0,30253318.395721924,16720181.28756126,29030411.395721924,336.0001
1-653989471,3,2888004.0,31085373.316091955,16716049.259197028,28197369.316091955,326.3584
1-657412381,3,4260099.0,757916.2142857143,1858965.0747692988,3502182.7857142854,40.5345
1-659718901,3,7696121.0,30843170.454545453,25527827.38579044,23147049.454545453,267.9057
1-669119156,3,1888606.0,13317597.222222222,19061510.953690056,11428991.222222222,132.28
1-672506739,3,2938552.0,13847332.25,12466313.801203072,10908780.25,126.259
1-675685459,3,1233366.0,869690.4285714285,3135450.792880933,363675.5714285715,4.2092
1-675797761,3,1128895.0,869690.4285714285,3135450.792880933,259204.57142857148,3.0001
1-677811170,3,2438243.0,31085373.316091955,16716049.259197028,28647130.316091955,331.564
1-678755621,3,7956029.0,31085373.316091955,16716049.259197028,23129344.316091955,267.7007
1-682342767,3,399.0,31085373.316091955,16716049.259197028,31084974.316091955,359.7798
1-687589251,3,3286936.0,13443769.0,12168268.692532426,10156833.0,117.5559
1-687668119,3,1288637.0,31085373.316091955,16716049.259197028,29796736.316091955,344.8696
1-691786096,3,1395754.0,31085373.316091955,16716049.259197028,29689619.316091955,343.6299
1-693732401,3,5147427.0,31085373.316091955,16716049.259197028,25937946.316091955,300.2077
1-694385837,3,186845.0,6788016.0,8081723.677920801,6601171.0,76.4024
1-696680265,3,2261942.0,31085373.316091955,16716049.259197028,28823431.316091955,333.6045
1-697041731,3,1267625.0,869690.4285714285,3135450.792880933,397934.5714285715,4.6057
1-700566882,3,1905718.0,2723699.9939024393,10100732.554587338,817981.9939024393,9.4674
1-700842031,3,5422483.0,31085373.316091955,16716049.259197028,25662890.316091955,297.0242
1-702501021,3,486.0,31085373.316091955,16716049.259197028,31084887.316091955,359.7788
1-702501138,3,722503.0,31085373.316091955,16716049.259197028,30362870.316091955,351.4221
1-703964203,3,133.0,31085373.316091955,16716049.259197028,31085240.316091955,359.7829
1-704973871,3,1859049.0,31085373.316091955,16716049.259197028,29226324.316091955,338.2676
1-728630851,3,204427.0,30156322.333333332,11180905.57104985,29951895.333333332,346.6655
1-728641711,3,1794246.0,31085373.316091955,16716049.259197028,29291127.316091955,339.0177
1-741995344,3,1456913.0,31085373.316091955,16716049.259197028,29628460.316091955,342.922
1-742296921,3,2667.0,31085373.316091955,16716049.259197028,31082706.316091955,359.7535
1-653989471,4,2887994.0,13699493.375,18555835.003548063,10811499.375,125.1331
1-657412381,4,504285.0,6788016.0,8081723.677920801,6283731.0,72.7284
1-659718901,4,315.0,30843170.454545453,25527827.38579044,30842855.454545453,356.9775
1-669119156,4,1888601.0,1630898.0,334550.0,257703.0,2.9827
1-672506739,4,2484278.0,18124136.529411763,13461240.180057516,15639858.529411763,181.0169
1-675685459,4,471644.0,2243907.6666666665,1944186.7949217798,1772263.6666666665,20.5123
1-675797761,4,530301.0,2243907.6666666665,1944186.7949217798,1713606.6666666665,19.8334
1-677811170,4,2438232.0,31502733.676136363,15235252.938515749,29064501.676136363,336.3947
1-678755621,4,7935325.0,22113708.0,19064629.222286604,14178383.0,164.1017
1-687589251,4,3286610.0,10595232.5,12564735.645966833,7308622.5,84.5905
1-687668119,4,1288570.0,31502733.676136363,15235252.938515749,30214163.676136363,349.701
1-691786096,4,1395603.0,31502733.676136363,15235252.938515749,30107130.676136363,348.4622
1-693732401,4,5147413.0,31502733.676136363,15235252.938515749,26355320.676136363,305.0384
1-694385837,4,186779.0,0.0,0.0,186779.0,2.1618
1-696680265,4,2261345.0,13699493.375,18555835.003548063,11438148.375,132.386
1-697041731,4,1018.0,2243907.6666666665,1944186.7949217798,2242889.6666666665,25.9594
1-700566882,4,1905692.0,175339.6875,2210949.333658062,1730352.3125,20.0272
1-700842031,4,5421299.0,22113708.0,19064629.222286604,16692409.0,193.1992
1-702501138,4,722493.0,13699493.375,18555835.003548063,12977000.375,150.1968
1-704973871,4,641570.0,31502733.676136363,15235252.938515749,30861163.676136363,357.1894
1-728630851,4,116.0,23988513.375,14013181.222624352,23988397.375,277.6435
1-653989471,5,2273511.0,31085373.316091955,16716049.259197028,28811862.316091955,333.4706
1-669119156,5,1374310.0,13847332.25,12466313.801203072,12473022.25,144.3637
1-672506739,5,1914400.0,13699493.375,18555835.003548063,11785093.375,136.4015
1-675685459,5,471511.0,11473716.333333334,10402568.298148118,11002205.333333334,127.3403
1-675797761,5,530187.0,11473716.333333334,10402568.298148118,10943529.333333334,126.6612
1-677811170,5,2437938.0,23759382.411764707,10225299.39763331,21321444.411764707,246.776
1-678755621,5,6379492.0,13847332.25,12466313.801203072,7467840.25,86.4333
1-687589251,5,3283312.0,13699493.375,18555835.003548063,10416181.375,120.5577
1-687668119,5,69.0,25802644.6,16320968.042522706,25802575.6,298.6409
1-691786096,5,1387532.0,22378991.8,14048810.937634991,20991459.8,242.9567
1-693732401,5,4923142.0,2723699.9939024393,10100732.554587338,2199442.0060975607,25.4565
1-694385837,5,14172.0,6788016.0,8081723.677920801,6773844.0,78.401
1-696680265,5,2261344.0,31085373.316091955,16716049.259197028,28824029.316091955,333.6115
1-700566882,5,1833187.0,6788016.0,8081723.677920801,4954829.0,57.3476
1-700842031,5,5420713.0,13317597.222222222,19061510.953690056,7896884.222222222,91.3991
1-702501138,5,678.0,31085373.316091955,16716049.259197028,31084695.316091955,359.7766
1-704973871,5,11.0,2723699.9939024393,10100732.554587338,2723688.9939024393,31.5242
1-653989471,6,2273379.0,13699493.375,18555835.003548063,11426114.375,132.2467
1-669119156,6,517996.0,18124136.529411763,13461240.180057516,17606140.529411763,203.7748
1-672506739,6,189.0,31085373.316091955,16716049.259197028,31085184.316091955,359.7822
1-675685459,6,15.0,31085373.316091955,16716049.259197028,31085358.316091955,359.7842
1-675797761,6,9.0,31085373.316091955,16716049.259197028,31085364.316091955,359.7843
1-677811170,6,1994487.0,23988513.375,14013181.222624352,21994026.375,254.5605
1-678755621,6,5347991.0,18124136.529411763,13461240.180057516,12776145.529411763,147.8721
1-687589251,6,3283307.0,31085373.316091955,16716049.259197028,27802066.316091955,321.7832
1-693732401,6,4923134.0,32862006.666666668,13156913.190419143,27938872.666666668,323.3666
1-694385837,6,14042.0,25279033.72972973,22977292.09819968,25264991.72972973,292.4189
1-696680265,6,2109645.0,36331738.6,21254925.87854667,34222093.6,396.089
1-700842031,6,4839089.0,1630898.0,334550.0,3208191.0,37.1318
1-653989471,7,2272943.0,31085373.316091955,16716049.259197028,28812430.316091955,333.4772
1-669119156,7,517961.0,31502733.676136363,15235252.938515749,30984772.676136363,358.6201
1-677811170,7,1994446.0,31502733.676136363,15235252.938515749,29508287.676136363,341.5311
1-678755621,7,5347952.0,31502733.676136363,15235252.938515749,26154781.676136363,302.7174
1-687589251,7,3283282.0,13699493.375,18555835.003548063,10416211.375,120.558
1-694385837,7,14041.0,0.0,0.0,14041.0,0.1625
1-696680265,7,2109549.0,8795723.333333334,1402923.1986226314,6686174.333333334,77.3863
1-653989471,8,2271838.0,13699493.375,18555835.003548063,11427655.375,132.2645
1-669119156,8,516098.0,22378991.8,14048810.937634991,21862893.8,253.0428
1-677811170,8,200636.0,2723699.9939024393,10100732.554587338,2523063.9939024393,29.2021
1-678755621,8,1718776.0,2723699.9939024393,10100732.554587338,1004923.9939024393,11.6311
1-687589251,8,2937163.0,31085373.316091955,16716049.259197028,28148210.316091955,325.7895
1-694385837,8,13325.0,6788016.0,8081723.677920801,6774691.0,78.4108
1-653989471,9,21648.0,31085373.316091955,16716049.259197028,31063725.316091955,359.5339
1-677811170,9,200610.0,37053435.333333336,13682808.843350472,36852825.333333336,426.5373
1-687589251,9,1709043.0,13699493.375,18555835.003548063,11990450.375,138.7784
1-653989471,10,21608.0,31502733.676136363,15235252.938515749,31481125.676136363,364.3649
1-677811170,10,109.0,2723699.9939024393,10100732.554587338,2723590.9939024393,31.523
1-687589251,10,1708562.0,31085373.316091955,16716049.259197028,29376811.316091955,340.0094
1-687589251,11,1707644.0,13699493.375,18555835.003548063,11991849.375,138.7946
1-687589251,12,214.0,31085373.316091955,16716049.259197028,31085159.316091955,359.7819
